Location,VR Internal Loc,Date,Time,Vehicle Count
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,13:45:00,101
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,13:45:00,20
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,13:45:00,76
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,14:00:00,96
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,14:00:00,15
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,14:00:00,72
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,14:15:00,103
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,14:15:00,15
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,14:15:00,77
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,14:30:00,106
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,14:30:00,18
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,14:30:00,96
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,14:45:00,119
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,14:45:00,21
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,14:45:00,93
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,15:00:00,142
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,15:00:00,28
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,15:00:00,107
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,15:15:00,145
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,15:15:00,48
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,15:15:00,79
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,15:30:00,129
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,15:30:00,39
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,15:30:00,112
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,15:45:00,114
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,15:45:00,52
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,15:45:00,125
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,16:00:00,122
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,16:00:00,51
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,16:00:00,101
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,16:15:00,119
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,16:15:00,39
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,16:15:00,117
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,16:30:00,118
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,16:30:00,28
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,16:30:00,127
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,16:45:00,106
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,16:45:00,41
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,16:45:00,125
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,17:00:00,91
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,17:00:00,50
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,17:00:00,130
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,17:15:00,102
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,17:15:00,47
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,17:15:00,144
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,17:30:00,100
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,17:30:00,57
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,17:30:00,148
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,17:45:00,96
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,17:45:00,52
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,17:45:00,150
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,18:00:00,114
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,18:00:00,40
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,18:00:00,159
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,18:15:00,138
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,18:15:00,35
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,18:15:00,116
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,18:30:00,102
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,18:30:00,29
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,18:30:00,112
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,18:45:00,108
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,18:45:00,25
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,18:45:00,85
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,19:00:00,105
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,19:00:00,15
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,19:00:00,101
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,19:15:00,106
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,19:15:00,18
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,19:15:00,69
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,19:30:00,64
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,19:30:00,10
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,19:30:00,70
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,19:45:00,67
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,19:45:00,11
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,19:45:00,63
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,20:00:00,72
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,20:00:00,8
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,20:00:00,60
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,20:15:00,62
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,20:15:00,11
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,20:15:00,52
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,20:30:00,52
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,20:30:00,9
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,20:30:00,52
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,20:45:00,53
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,20:45:00,9
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,20:45:00,47
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,21:00:00,59
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,21:00:00,5
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,21:00:00,57
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,21:15:00,56
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,21:15:00,7
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,21:15:00,56
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,21:30:00,45
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,21:30:00,8
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,21:30:00,42
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,21:45:00,50
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,21:45:00,3
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,21:45:00,58
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,22:00:00,38
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,22:00:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,22:00:00,47
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,22:15:00,42
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,22:15:00,6
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,22:15:00,57
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,22:30:00,27
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,22:30:00,3
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,22:30:00,31
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,22:45:00,30
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,22:45:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,22:45:00,30
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,23:00:00,27
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,23:00:00,5
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,23:00:00,29
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,23:15:00,20
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,23:15:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,23:15:00,23
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,23:30:00,17
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,23:30:00,3
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,23:30:00,26
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,23:45:00,11
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,23:45:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,23:45:00,20
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,00:00:00,31
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,00:00:00,6
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,00:00:00,31
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,00:15:00,18
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,00:15:00,5
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,00:15:00,25
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,00:30:00,22
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,00:30:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,00:30:00,21
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,00:45:00,21
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,00:45:00,3
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,00:45:00,25
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,01:00:00,12
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,01:00:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,01:00:00,21
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,01:15:00,7
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,01:15:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,01:15:00,13
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,01:30:00,5
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,01:30:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,01:30:00,16
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,01:45:00,10
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,01:45:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,01:45:00,22
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,02:00:00,12
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,02:00:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,02:00:00,12
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,02:15:00,7
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,02:15:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,02:15:00,12
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,02:30:00,7
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,02:30:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,02:30:00,14
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,02:45:00,8
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,02:45:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,02:45:00,11
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,03:00:00,7
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,03:00:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,03:00:00,10
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,03:15:00,7
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,03:15:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,03:15:00,4
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,03:30:00,6
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,03:30:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,03:30:00,14
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,03:45:00,8
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,03:45:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,03:45:00,8
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,04:00:00,7
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,04:00:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,04:00:00,4
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,04:15:00,8
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,04:15:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,04:15:00,5
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,04:30:00,9
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,04:30:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,04:30:00,8
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,04:45:00,10
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,04:45:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,04:45:00,8
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,05:00:00,17
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,05:00:00,3
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,05:00:00,1
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,05:15:00,10
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,05:15:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,05:15:00,5
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,05:30:00,14
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,05:30:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,05:30:00,11
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,05:45:00,26
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,05:45:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,05:45:00,5
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,06:00:00,20
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,06:00:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,06:00:00,5
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,06:15:00,38
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,06:15:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,06:15:00,15
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,06:30:00,43
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,06:30:00,3
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,06:30:00,6
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,06:45:00,61
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,06:45:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,06:45:00,9
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,07:00:00,30
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,07:00:00,7
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,07:00:00,17
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,07:15:00,33
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,07:15:00,3
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,07:15:00,23
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,07:30:00,58
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,07:30:00,3
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,07:30:00,20
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,07:45:00,64
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,07:45:00,6
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,07:45:00,43
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,08:00:00,71
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,08:00:00,9
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,08:00:00,33
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,08:15:00,82
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,08:15:00,9
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,08:15:00,38
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,08:30:00,99
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,08:30:00,10
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,08:30:00,56
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,08:45:00,105
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,08:45:00,21
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,08:45:00,59
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,09:00:00,147
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,09:00:00,17
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,09:00:00,62
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,09:15:00,143
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,09:15:00,17
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,09:15:00,70
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,09:30:00,136
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,09:30:00,20
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,09:30:00,93
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,09:45:00,121
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,09:45:00,15
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,09:45:00,90
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,10:00:00,150
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,10:00:00,18
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,10:00:00,75
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,10:15:00,108
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,10:15:00,23
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,10:15:00,93
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,10:30:00,142
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,10:30:00,18
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,10:30:00,83
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,10:45:00,156
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,10:45:00,27
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,10:45:00,103
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,11:00:00,121
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,11:00:00,22
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,11:00:00,104
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,11:15:00,146
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,11:15:00,30
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,11:15:00,112
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,11:30:00,176
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,11:30:00,21
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,11:30:00,111
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,11:45:00,150
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,11:45:00,25
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,11:45:00,97
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,12:00:00,146
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,12:00:00,24
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,12:00:00,104
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,12:15:00,149
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,12:15:00,25
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,12:15:00,89
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,12:30:00,127
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,12:30:00,27
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,12:30:00,110
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,12:45:00,157
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,12:45:00,25
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,12:45:00,126
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,13:00:00,131
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,13:00:00,20
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,13:00:00,102
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,13:15:00,171
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,13:15:00,24
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,13:15:00,103
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,13:30:00,147
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,13:30:00,21
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,13:30:00,95
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,13:45:00,125
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,13:45:00,20
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,13:45:00,83
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,14:00:00,147
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,14:00:00,21
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,14:00:00,94
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,14:15:00,132
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,14:15:00,17
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,14:15:00,98
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,14:30:00,129
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,14:30:00,20
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,14:30:00,99
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,14:45:00,133
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,14:45:00,20
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,14:45:00,96
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,15:00:00,93
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,15:00:00,21
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,15:00:00,103
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,15:15:00,153
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,15:15:00,19
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,15:15:00,95
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,15:30:00,123
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,15:30:00,22
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,15:30:00,108
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,15:45:00,131
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,15:45:00,21
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,15:45:00,95
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,16:00:00,130
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,16:00:00,19
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,16:00:00,90
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,16:15:00,114
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,16:15:00,21
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,16:15:00,92
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,16:30:00,123
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,16:30:00,10
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,16:30:00,80
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,16:45:00,113
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,16:45:00,17
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,16:45:00,95
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,17:00:00,100
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,17:00:00,16
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,17:00:00,94
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,17:15:00,106
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,17:15:00,20
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,17:15:00,114
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,17:30:00,112
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,17:30:00,18
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,17:30:00,81
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,17:45:00,123
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,17:45:00,15
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,17:45:00,94
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,18:00:00,91
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,18:00:00,22
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,18:00:00,85
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,18:15:00,106
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,18:15:00,20
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,18:15:00,82
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,18:30:00,102
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,18:30:00,19
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,18:30:00,88
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,18:45:00,118
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,18:45:00,24
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,18:45:00,73
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,19:00:00,98
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,19:00:00,22
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,19:00:00,85
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,19:15:00,113
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,19:15:00,13
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,19:15:00,59
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,19:30:00,104
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,19:30:00,10
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,19:30:00,60
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,19:45:00,75
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,19:45:00,3
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,19:45:00,56
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,20:00:00,95
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,20:00:00,5
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,20:00:00,57
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,20:15:00,73
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,20:15:00,6
DONCASTER_RD SW of SEVERN_ST,6,2006-10-28,20:15:00,52
DONCASTER_RD E of BULLEEN_RD,3,2006-10-28,20:30:00,50
SEVERN_ST S of DONCASTER_RD,5,2006-10-28,20:30:00,4
