Location,VR Internal Loc,Date,Time,Vehicle Count
BURWOOD_RD E of POWER_ST,3,2006-10-17,01:45:00,14
POWER_ST S of BURWOOD_RD,5,2006-10-17,01:45:00,7
BURWOOD_RD W of POWER_ST,7,2006-10-17,01:45:00,7
POWER_ST N of BURWOOD_RD,1,2006-10-17,02:00:00,1
BURWOOD_RD E of POWER_ST,3,2006-10-17,02:00:00,11
POWER_ST S of BURWOOD_RD,5,2006-10-17,02:00:00,10
BURWOOD_RD W of POWER_ST,7,2006-10-17,02:00:00,10
POWER_ST N of BURWOOD_RD,1,2006-10-17,02:15:00,5
BURWOOD_RD E of POWER_ST,3,2006-10-17,02:15:00,7
POWER_ST S of BURWOOD_RD,5,2006-10-17,02:15:00,6
BURWOOD_RD W of POWER_ST,7,2006-10-17,02:15:00,6
POWER_ST N of BURWOOD_RD,1,2006-10-17,02:30:00,2
BURWOOD_RD E of POWER_ST,3,2006-10-17,02:30:00,5
POWER_ST S of BURWOOD_RD,5,2006-10-17,02:30:00,2
BURWOOD_RD W of POWER_ST,7,2006-10-17,02:30:00,7
POWER_ST N of BURWOOD_RD,1,2006-10-17,02:45:00,5
BURWOOD_RD E of POWER_ST,3,2006-10-17,02:45:00,5
POWER_ST S of BURWOOD_RD,5,2006-10-17,02:45:00,7
BURWOOD_RD W of POWER_ST,7,2006-10-17,02:45:00,8
POWER_ST N of BURWOOD_RD,1,2006-10-17,03:00:00,3
BURWOOD_RD E of POWER_ST,3,2006-10-17,03:00:00,8
POWER_ST S of BURWOOD_RD,5,2006-10-17,03:00:00,4
BURWOOD_RD W of POWER_ST,7,2006-10-17,03:00:00,8
POWER_ST N of BURWOOD_RD,1,2006-10-17,03:15:00,11
BURWOOD_RD E of POWER_ST,3,2006-10-17,03:15:00,10
POWER_ST S of BURWOOD_RD,5,2006-10-17,03:15:00,8
BURWOOD_RD W of POWER_ST,7,2006-10-17,03:15:00,5
POWER_ST N of BURWOOD_RD,1,2006-10-17,03:30:00,7
BURWOOD_RD E of POWER_ST,3,2006-10-17,03:30:00,13
POWER_ST S of BURWOOD_RD,5,2006-10-17,03:30:00,3
BURWOOD_RD W of POWER_ST,7,2006-10-17,03:30:00,8
POWER_ST N of BURWOOD_RD,1,2006-10-17,03:45:00,7
BURWOOD_RD E of POWER_ST,3,2006-10-17,03:45:00,3
POWER_ST S of BURWOOD_RD,5,2006-10-17,03:45:00,3
BURWOOD_RD W of POWER_ST,7,2006-10-17,03:45:00,10
POWER_ST N of BURWOOD_RD,1,2006-10-17,04:00:00,2
BURWOOD_RD E of POWER_ST,3,2006-10-17,04:00:00,8
POWER_ST S of BURWOOD_RD,5,2006-10-17,04:00:00,3
BURWOOD_RD W of POWER_ST,7,2006-10-17,04:00:00,7
POWER_ST N of BURWOOD_RD,1,2006-10-17,04:15:00,6
BURWOOD_RD E of POWER_ST,3,2006-10-17,04:15:00,8
POWER_ST S of BURWOOD_RD,5,2006-10-17,04:15:00,4
BURWOOD_RD W of POWER_ST,7,2006-10-17,04:15:00,11
POWER_ST N of BURWOOD_RD,1,2006-10-17,04:30:00,9
BURWOOD_RD E of POWER_ST,3,2006-10-17,04:30:00,11
POWER_ST S of BURWOOD_RD,5,2006-10-17,04:30:00,7
BURWOOD_RD W of POWER_ST,7,2006-10-17,04:30:00,5
POWER_ST N of BURWOOD_RD,1,2006-10-17,04:45:00,16
BURWOOD_RD E of POWER_ST,3,2006-10-17,04:45:00,17
POWER_ST S of BURWOOD_RD,5,2006-10-17,04:45:00,8
BURWOOD_RD W of POWER_ST,7,2006-10-17,04:45:00,11
POWER_ST N of BURWOOD_RD,1,2006-10-17,05:00:00,15
BURWOOD_RD E of POWER_ST,3,2006-10-17,05:00:00,20
POWER_ST S of BURWOOD_RD,5,2006-10-17,05:00:00,9
BURWOOD_RD W of POWER_ST,7,2006-10-17,05:00:00,17
POWER_ST N of BURWOOD_RD,1,2006-10-17,05:15:00,33
BURWOOD_RD E of POWER_ST,3,2006-10-17,05:15:00,26
POWER_ST S of BURWOOD_RD,5,2006-10-17,05:15:00,12
BURWOOD_RD W of POWER_ST,7,2006-10-17,05:15:00,14
POWER_ST N of BURWOOD_RD,1,2006-10-17,05:30:00,38
BURWOOD_RD E of POWER_ST,3,2006-10-17,05:30:00,53
POWER_ST S of BURWOOD_RD,5,2006-10-17,05:30:00,21
BURWOOD_RD W of POWER_ST,7,2006-10-17,05:30:00,16
POWER_ST N of BURWOOD_RD,1,2006-10-17,05:45:00,53
BURWOOD_RD E of POWER_ST,3,2006-10-17,05:45:00,71
POWER_ST S of BURWOOD_RD,5,2006-10-17,05:45:00,29
BURWOOD_RD W of POWER_ST,7,2006-10-17,05:45:00,21
POWER_ST N of BURWOOD_RD,1,2006-10-17,06:00:00,63
BURWOOD_RD E of POWER_ST,3,2006-10-17,06:00:00,80
POWER_ST S of BURWOOD_RD,5,2006-10-17,06:00:00,38
BURWOOD_RD W of POWER_ST,7,2006-10-17,06:00:00,46
POWER_ST N of BURWOOD_RD,1,2006-10-17,06:15:00,125
BURWOOD_RD E of POWER_ST,3,2006-10-17,06:15:00,126
POWER_ST S of BURWOOD_RD,5,2006-10-17,06:15:00,50
BURWOOD_RD W of POWER_ST,7,2006-10-17,06:15:00,42
POWER_ST N of BURWOOD_RD,1,2006-10-17,06:30:00,178
BURWOOD_RD E of POWER_ST,3,2006-10-17,06:30:00,180
POWER_ST S of BURWOOD_RD,5,2006-10-17,06:30:00,101
BURWOOD_RD W of POWER_ST,7,2006-10-17,06:30:00,56
POWER_ST N of BURWOOD_RD,1,2006-10-17,06:45:00,226
BURWOOD_RD E of POWER_ST,3,2006-10-17,06:45:00,211
POWER_ST S of BURWOOD_RD,5,2006-10-17,06:45:00,112
BURWOOD_RD W of POWER_ST,7,2006-10-17,06:45:00,56
POWER_ST N of BURWOOD_RD,1,2006-10-17,07:00:00,295
BURWOOD_RD E of POWER_ST,3,2006-10-17,07:00:00,281
POWER_ST S of BURWOOD_RD,5,2006-10-17,07:00:00,128
BURWOOD_RD W of POWER_ST,7,2006-10-17,07:00:00,87
POWER_ST N of BURWOOD_RD,1,2006-10-17,07:15:00,317
BURWOOD_RD E of POWER_ST,3,2006-10-17,07:15:00,299
POWER_ST S of BURWOOD_RD,5,2006-10-17,07:15:00,147
BURWOOD_RD W of POWER_ST,7,2006-10-17,07:15:00,91
POWER_ST N of BURWOOD_RD,1,2006-10-17,07:30:00,285
BURWOOD_RD E of POWER_ST,3,2006-10-17,07:30:00,300
POWER_ST S of BURWOOD_RD,5,2006-10-17,07:30:00,166
BURWOOD_RD W of POWER_ST,7,2006-10-17,07:30:00,136
POWER_ST N of BURWOOD_RD,1,2006-10-17,07:45:00,309
BURWOOD_RD E of POWER_ST,3,2006-10-17,07:45:00,361
POWER_ST S of BURWOOD_RD,5,2006-10-17,07:45:00,190
BURWOOD_RD W of POWER_ST,7,2006-10-17,07:45:00,148
POWER_ST N of BURWOOD_RD,1,2006-10-17,08:00:00,274
BURWOOD_RD E of POWER_ST,3,2006-10-17,08:00:00,307
POWER_ST S of BURWOOD_RD,5,2006-10-17,08:00:00,198
BURWOOD_RD W of POWER_ST,7,2006-10-17,08:00:00,177
POWER_ST N of BURWOOD_RD,1,2006-10-17,08:15:00,238
BURWOOD_RD E of POWER_ST,3,2006-10-17,08:15:00,234
POWER_ST S of BURWOOD_RD,5,2006-10-17,08:15:00,217
BURWOOD_RD W of POWER_ST,7,2006-10-17,08:15:00,172
POWER_ST N of BURWOOD_RD,1,2006-10-17,08:30:00,231
BURWOOD_RD E of POWER_ST,3,2006-10-17,08:30:00,222
POWER_ST S of BURWOOD_RD,5,2006-10-17,08:30:00,242
BURWOOD_RD W of POWER_ST,7,2006-10-17,08:30:00,163
POWER_ST N of BURWOOD_RD,1,2006-10-17,08:45:00,254
BURWOOD_RD E of POWER_ST,3,2006-10-17,08:45:00,227
POWER_ST S of BURWOOD_RD,5,2006-10-17,08:45:00,246
BURWOOD_RD W of POWER_ST,7,2006-10-17,08:45:00,154
POWER_ST N of BURWOOD_RD,1,2006-10-17,09:00:00,301
BURWOOD_RD E of POWER_ST,3,2006-10-17,09:00:00,258
POWER_ST S of BURWOOD_RD,5,2006-10-17,09:00:00,195
BURWOOD_RD W of POWER_ST,7,2006-10-17,09:00:00,141
POWER_ST N of BURWOOD_RD,1,2006-10-17,09:15:00,300
BURWOOD_RD E of POWER_ST,3,2006-10-17,09:15:00,177
POWER_ST S of BURWOOD_RD,5,2006-10-17,09:15:00,190
BURWOOD_RD W of POWER_ST,7,2006-10-17,09:15:00,119
POWER_ST N of BURWOOD_RD,1,2006-10-17,09:30:00,241
BURWOOD_RD E of POWER_ST,3,2006-10-17,09:30:00,185
POWER_ST S of BURWOOD_RD,5,2006-10-17,09:30:00,188
BURWOOD_RD W of POWER_ST,7,2006-10-17,09:30:00,149
POWER_ST N of BURWOOD_RD,1,2006-10-17,09:45:00,239
BURWOOD_RD E of POWER_ST,3,2006-10-17,09:45:00,188
POWER_ST S of BURWOOD_RD,5,2006-10-17,09:45:00,180
BURWOOD_RD W of POWER_ST,7,2006-10-17,09:45:00,120
POWER_ST N of BURWOOD_RD,1,2006-10-17,10:00:00,234
BURWOOD_RD E of POWER_ST,3,2006-10-17,10:00:00,172
POWER_ST S of BURWOOD_RD,5,2006-10-17,10:00:00,165
BURWOOD_RD W of POWER_ST,7,2006-10-17,10:00:00,122
POWER_ST N of BURWOOD_RD,1,2006-10-17,10:15:00,212
BURWOOD_RD E of POWER_ST,3,2006-10-17,10:15:00,182
POWER_ST S of BURWOOD_RD,5,2006-10-17,10:15:00,162
BURWOOD_RD W of POWER_ST,7,2006-10-17,10:15:00,134
POWER_ST N of BURWOOD_RD,1,2006-10-17,10:30:00,212
BURWOOD_RD E of POWER_ST,3,2006-10-17,10:30:00,175
POWER_ST S of BURWOOD_RD,5,2006-10-17,10:30:00,154
BURWOOD_RD W of POWER_ST,7,2006-10-17,10:30:00,116
POWER_ST N of BURWOOD_RD,1,2006-10-17,10:45:00,199
BURWOOD_RD E of POWER_ST,3,2006-10-17,10:45:00,150
POWER_ST S of BURWOOD_RD,5,2006-10-17,10:45:00,165
BURWOOD_RD W of POWER_ST,7,2006-10-17,10:45:00,137
POWER_ST N of BURWOOD_RD,1,2006-10-17,11:00:00,205
BURWOOD_RD E of POWER_ST,3,2006-10-17,11:00:00,156
POWER_ST S of BURWOOD_RD,5,2006-10-17,11:00:00,154
BURWOOD_RD W of POWER_ST,7,2006-10-17,11:00:00,131
POWER_ST N of BURWOOD_RD,1,2006-10-17,11:15:00,218
BURWOOD_RD E of POWER_ST,3,2006-10-17,11:15:00,159
POWER_ST S of BURWOOD_RD,5,2006-10-17,11:15:00,166
BURWOOD_RD W of POWER_ST,7,2006-10-17,11:15:00,135
POWER_ST N of BURWOOD_RD,1,2006-10-17,11:30:00,210
BURWOOD_RD E of POWER_ST,3,2006-10-17,11:30:00,185
POWER_ST S of BURWOOD_RD,5,2006-10-17,11:30:00,160
BURWOOD_RD W of POWER_ST,7,2006-10-17,11:30:00,141
POWER_ST N of BURWOOD_RD,1,2006-10-17,11:45:00,220
BURWOOD_RD E of POWER_ST,3,2006-10-17,11:45:00,168
POWER_ST S of BURWOOD_RD,5,2006-10-17,11:45:00,179
BURWOOD_RD W of POWER_ST,7,2006-10-17,11:45:00,155
POWER_ST N of BURWOOD_RD,1,2006-10-17,12:00:00,198
BURWOOD_RD E of POWER_ST,3,2006-10-17,12:00:00,148
POWER_ST S of BURWOOD_RD,5,2006-10-17,12:00:00,175
BURWOOD_RD W of POWER_ST,7,2006-10-17,12:00:00,111
POWER_ST N of BURWOOD_RD,1,2006-10-17,12:15:00,182
BURWOOD_RD E of POWER_ST,3,2006-10-17,12:15:00,164
POWER_ST S of BURWOOD_RD,5,2006-10-17,12:15:00,155
BURWOOD_RD W of POWER_ST,7,2006-10-17,12:15:00,146
POWER_ST N of BURWOOD_RD,1,2006-10-17,12:30:00,212
BURWOOD_RD E of POWER_ST,3,2006-10-17,12:30:00,136
POWER_ST S of BURWOOD_RD,5,2006-10-17,12:30:00,170
BURWOOD_RD W of POWER_ST,7,2006-10-17,12:30:00,153
POWER_ST N of BURWOOD_RD,1,2006-10-17,12:45:00,232
BURWOOD_RD E of POWER_ST,3,2006-10-17,12:45:00,150
POWER_ST S of BURWOOD_RD,5,2006-10-17,12:45:00,160
BURWOOD_RD W of POWER_ST,7,2006-10-17,12:45:00,126
POWER_ST N of BURWOOD_RD,1,2006-10-17,13:00:00,167
BURWOOD_RD E of POWER_ST,3,2006-10-17,13:00:00,167
POWER_ST S of BURWOOD_RD,5,2006-10-17,13:00:00,150
BURWOOD_RD W of POWER_ST,7,2006-10-17,13:00:00,151
POWER_ST N of BURWOOD_RD,1,2006-10-17,13:15:00,176
BURWOOD_RD E of POWER_ST,3,2006-10-17,13:15:00,151
POWER_ST S of BURWOOD_RD,5,2006-10-17,13:15:00,173
BURWOOD_RD W of POWER_ST,7,2006-10-17,13:15:00,142
POWER_ST N of BURWOOD_RD,1,2006-10-17,13:30:00,188
BURWOOD_RD E of POWER_ST,3,2006-10-17,13:30:00,151
POWER_ST S of BURWOOD_RD,5,2006-10-17,13:30:00,169
BURWOOD_RD W of POWER_ST,7,2006-10-17,13:30:00,145
POWER_ST N of BURWOOD_RD,1,2006-10-17,13:45:00,177
BURWOOD_RD E of POWER_ST,3,2006-10-17,13:45:00,144
POWER_ST S of BURWOOD_RD,5,2006-10-17,13:45:00,158
BURWOOD_RD W of POWER_ST,7,2006-10-17,13:45:00,159
POWER_ST N of BURWOOD_RD,1,2006-10-17,14:00:00,177
BURWOOD_RD E of POWER_ST,3,2006-10-17,14:00:00,139
POWER_ST S of BURWOOD_RD,5,2006-10-17,14:00:00,187
BURWOOD_RD W of POWER_ST,7,2006-10-17,14:00:00,140
POWER_ST N of BURWOOD_RD,1,2006-10-17,14:15:00,168
BURWOOD_RD E of POWER_ST,3,2006-10-17,14:15:00,154
POWER_ST S of BURWOOD_RD,5,2006-10-17,14:15:00,213
BURWOOD_RD W of POWER_ST,7,2006-10-17,14:15:00,146
POWER_ST N of BURWOOD_RD,1,2006-10-17,14:30:00,194
BURWOOD_RD E of POWER_ST,3,2006-10-17,14:30:00,133
POWER_ST S of BURWOOD_RD,5,2006-10-17,14:30:00,159
BURWOOD_RD W of POWER_ST,7,2006-10-17,14:30:00,137
POWER_ST N of BURWOOD_RD,1,2006-10-17,14:45:00,205
BURWOOD_RD E of POWER_ST,3,2006-10-17,14:45:00,163
POWER_ST S of BURWOOD_RD,5,2006-10-17,14:45:00,232
BURWOOD_RD W of POWER_ST,7,2006-10-17,14:45:00,166
POWER_ST N of BURWOOD_RD,1,2006-10-17,15:00:00,252
BURWOOD_RD E of POWER_ST,3,2006-10-17,15:00:00,143
POWER_ST S of BURWOOD_RD,5,2006-10-17,15:00:00,182
BURWOOD_RD W of POWER_ST,7,2006-10-17,15:00:00,146
POWER_ST N of BURWOOD_RD,1,2006-10-17,15:15:00,230
BURWOOD_RD E of POWER_ST,3,2006-10-17,15:15:00,161
POWER_ST S of BURWOOD_RD,5,2006-10-17,15:15:00,246
BURWOOD_RD W of POWER_ST,7,2006-10-17,15:15:00,160
POWER_ST N of BURWOOD_RD,1,2006-10-17,15:30:00,221
BURWOOD_RD E of POWER_ST,3,2006-10-17,15:30:00,176
POWER_ST S of BURWOOD_RD,5,2006-10-17,15:30:00,237
BURWOOD_RD W of POWER_ST,7,2006-10-17,15:30:00,163
POWER_ST N of BURWOOD_RD,1,2006-10-17,15:45:00,208
BURWOOD_RD E of POWER_ST,3,2006-10-17,15:45:00,160
POWER_ST S of BURWOOD_RD,5,2006-10-17,15:45:00,231
BURWOOD_RD W of POWER_ST,7,2006-10-17,15:45:00,161
POWER_ST N of BURWOOD_RD,1,2006-10-17,16:00:00,247
BURWOOD_RD E of POWER_ST,3,2006-10-17,16:00:00,170
POWER_ST S of BURWOOD_RD,5,2006-10-17,16:00:00,231
BURWOOD_RD W of POWER_ST,7,2006-10-17,16:00:00,154
POWER_ST N of BURWOOD_RD,1,2006-10-17,16:15:00,228
BURWOOD_RD E of POWER_ST,3,2006-10-17,16:15:00,160
POWER_ST S of BURWOOD_RD,5,2006-10-17,16:15:00,284
BURWOOD_RD W of POWER_ST,7,2006-10-17,16:15:00,151
POWER_ST N of BURWOOD_RD,1,2006-10-17,16:30:00,223
BURWOOD_RD E of POWER_ST,3,2006-10-17,16:30:00,134
POWER_ST S of BURWOOD_RD,5,2006-10-17,16:30:00,261
BURWOOD_RD W of POWER_ST,7,2006-10-17,16:30:00,171
POWER_ST N of BURWOOD_RD,1,2006-10-17,16:45:00,222
BURWOOD_RD E of POWER_ST,3,2006-10-17,16:45:00,160
POWER_ST S of BURWOOD_RD,5,2006-10-17,16:45:00,255
BURWOOD_RD W of POWER_ST,7,2006-10-17,16:45:00,186
POWER_ST N of BURWOOD_RD,1,2006-10-17,17:00:00,214
BURWOOD_RD E of POWER_ST,3,2006-10-17,17:00:00,177
POWER_ST S of BURWOOD_RD,5,2006-10-17,17:00:00,270
BURWOOD_RD W of POWER_ST,7,2006-10-17,17:00:00,183
POWER_ST N of BURWOOD_RD,1,2006-10-17,17:15:00,225
BURWOOD_RD E of POWER_ST,3,2006-10-17,17:15:00,192
POWER_ST S of BURWOOD_RD,5,2006-10-17,17:15:00,288
BURWOOD_RD W of POWER_ST,7,2006-10-17,17:15:00,186
POWER_ST N of BURWOOD_RD,1,2006-10-17,17:30:00,252
BURWOOD_RD E of POWER_ST,3,2006-10-17,17:30:00,186
POWER_ST S of BURWOOD_RD,5,2006-10-17,17:30:00,275
BURWOOD_RD W of POWER_ST,7,2006-10-17,17:30:00,218
POWER_ST N of BURWOOD_RD,1,2006-10-17,17:45:00,238
BURWOOD_RD E of POWER_ST,3,2006-10-17,17:45:00,177
POWER_ST S of BURWOOD_RD,5,2006-10-17,17:45:00,296
BURWOOD_RD W of POWER_ST,7,2006-10-17,17:45:00,202
POWER_ST N of BURWOOD_RD,1,2006-10-17,18:00:00,226
BURWOOD_RD E of POWER_ST,3,2006-10-17,18:00:00,185
POWER_ST S of BURWOOD_RD,5,2006-10-17,18:00:00,275
BURWOOD_RD W of POWER_ST,7,2006-10-17,18:00:00,203
POWER_ST N of BURWOOD_RD,1,2006-10-17,18:15:00,232
BURWOOD_RD E of POWER_ST,3,2006-10-17,18:15:00,174
POWER_ST S of BURWOOD_RD,5,2006-10-17,18:15:00,253
BURWOOD_RD W of POWER_ST,7,2006-10-17,18:15:00,194
POWER_ST N of BURWOOD_RD,1,2006-10-17,18:30:00,228
BURWOOD_RD E of POWER_ST,3,2006-10-17,18:30:00,163
POWER_ST S of BURWOOD_RD,5,2006-10-17,18:30:00,220
BURWOOD_RD W of POWER_ST,7,2006-10-17,18:30:00,200
POWER_ST N of BURWOOD_RD,1,2006-10-17,18:45:00,228
BURWOOD_RD E of POWER_ST,3,2006-10-17,18:45:00,162
POWER_ST S of BURWOOD_RD,5,2006-10-17,18:45:00,263
BURWOOD_RD W of POWER_ST,7,2006-10-17,18:45:00,164
POWER_ST N of BURWOOD_RD,1,2006-10-17,19:00:00,209
BURWOOD_RD E of POWER_ST,3,2006-10-17,19:00:00,150
POWER_ST S of BURWOOD_RD,5,2006-10-17,19:00:00,234
BURWOOD_RD W of POWER_ST,7,2006-10-17,19:00:00,155
POWER_ST N of BURWOOD_RD,1,2006-10-17,19:15:00,197
BURWOOD_RD E of POWER_ST,3,2006-10-17,19:15:00,141
POWER_ST S of BURWOOD_RD,5,2006-10-17,19:15:00,178
BURWOOD_RD W of POWER_ST,7,2006-10-17,19:15:00,174
POWER_ST N of BURWOOD_RD,1,2006-10-17,19:30:00,152
BURWOOD_RD E of POWER_ST,3,2006-10-17,19:30:00,126
POWER_ST S of BURWOOD_RD,5,2006-10-17,19:30:00,190
BURWOOD_RD W of POWER_ST,7,2006-10-17,19:30:00,141
POWER_ST N of BURWOOD_RD,1,2006-10-17,19:45:00,142
BURWOOD_RD E of POWER_ST,3,2006-10-17,19:45:00,117
POWER_ST S of BURWOOD_RD,5,2006-10-17,19:45:00,156
BURWOOD_RD W of POWER_ST,7,2006-10-17,19:45:00,99
POWER_ST N of BURWOOD_RD,1,2006-10-17,20:00:00,116
BURWOOD_RD E of POWER_ST,3,2006-10-17,20:00:00,116
POWER_ST S of BURWOOD_RD,5,2006-10-17,20:00:00,132
BURWOOD_RD W of POWER_ST,7,2006-10-17,20:00:00,111
POWER_ST N of BURWOOD_RD,1,2006-10-17,20:15:00,122
BURWOOD_RD E of POWER_ST,3,2006-10-17,20:15:00,104
POWER_ST S of BURWOOD_RD,5,2006-10-17,20:15:00,135
BURWOOD_RD W of POWER_ST,7,2006-10-17,20:15:00,109
POWER_ST N of BURWOOD_RD,1,2006-10-17,20:30:00,101
BURWOOD_RD E of POWER_ST,3,2006-10-17,20:30:00,110
POWER_ST S of BURWOOD_RD,5,2006-10-17,20:30:00,98
BURWOOD_RD W of POWER_ST,7,2006-10-17,20:30:00,95
POWER_ST N of BURWOOD_RD,1,2006-10-17,20:45:00,99
BURWOOD_RD E of POWER_ST,3,2006-10-17,20:45:00,113
POWER_ST S of BURWOOD_RD,5,2006-10-17,20:45:00,100
BURWOOD_RD W of POWER_ST,7,2006-10-17,20:45:00,90
POWER_ST N of BURWOOD_RD,1,2006-10-17,21:00:00,85
BURWOOD_RD E of POWER_ST,3,2006-10-17,21:00:00,108
POWER_ST S of BURWOOD_RD,5,2006-10-17,21:00:00,90
BURWOOD_RD W of POWER_ST,7,2006-10-17,21:00:00,116
POWER_ST N of BURWOOD_RD,1,2006-10-17,21:15:00,104
BURWOOD_RD E of POWER_ST,3,2006-10-17,21:15:00,106
POWER_ST S of BURWOOD_RD,5,2006-10-17,21:15:00,114
BURWOOD_RD W of POWER_ST,7,2006-10-17,21:15:00,97
POWER_ST N of BURWOOD_RD,1,2006-10-17,21:30:00,81
BURWOOD_RD E of POWER_ST,3,2006-10-17,21:30:00,109
POWER_ST S of BURWOOD_RD,5,2006-10-17,21:30:00,107
BURWOOD_RD W of POWER_ST,7,2006-10-17,21:30:00,92
POWER_ST N of BURWOOD_RD,1,2006-10-17,21:45:00,65
BURWOOD_RD E of POWER_ST,3,2006-10-17,21:45:00,114
POWER_ST S of BURWOOD_RD,5,2006-10-17,21:45:00,104
BURWOOD_RD W of POWER_ST,7,2006-10-17,21:45:00,92
POWER_ST N of BURWOOD_RD,1,2006-10-17,22:00:00,81
BURWOOD_RD E of POWER_ST,3,2006-10-17,22:00:00,84
POWER_ST S of BURWOOD_RD,5,2006-10-17,22:00:00,93
BURWOOD_RD W of POWER_ST,7,2006-10-17,22:00:00,90
POWER_ST N of BURWOOD_RD,1,2006-10-17,22:15:00,63
BURWOOD_RD E of POWER_ST,3,2006-10-17,22:15:00,73
POWER_ST S of BURWOOD_RD,5,2006-10-17,22:15:00,76
BURWOOD_RD W of POWER_ST,7,2006-10-17,22:15:00,98
POWER_ST N of BURWOOD_RD,1,2006-10-17,22:30:00,63
BURWOOD_RD E of POWER_ST,3,2006-10-17,22:30:00,63
POWER_ST S of BURWOOD_RD,5,2006-10-17,22:30:00,71
BURWOOD_RD W of POWER_ST,7,2006-10-17,22:30:00,66
POWER_ST N of BURWOOD_RD,1,2006-10-17,22:45:00,62
BURWOOD_RD E of POWER_ST,3,2006-10-17,22:45:00,77
POWER_ST S of BURWOOD_RD,5,2006-10-17,22:45:00,88
BURWOOD_RD W of POWER_ST,7,2006-10-17,22:45:00,76
POWER_ST N of BURWOOD_RD,1,2006-10-17,23:00:00,52
BURWOOD_RD E of POWER_ST,3,2006-10-17,23:00:00,66
POWER_ST S of BURWOOD_RD,5,2006-10-17,23:00:00,69
BURWOOD_RD W of POWER_ST,7,2006-10-17,23:00:00,57
POWER_ST N of BURWOOD_RD,1,2006-10-17,23:15:00,44
BURWOOD_RD E of POWER_ST,3,2006-10-17,23:15:00,57
POWER_ST S of BURWOOD_RD,5,2006-10-17,23:15:00,54
BURWOOD_RD W of POWER_ST,7,2006-10-17,23:15:00,47
POWER_ST N of BURWOOD_RD,1,2006-10-17,23:30:00,34
BURWOOD_RD E of POWER_ST,3,2006-10-17,23:30:00,55
POWER_ST S of BURWOOD_RD,5,2006-10-17,23:30:00,77
BURWOOD_RD W of POWER_ST,7,2006-10-17,23:30:00,49
POWER_ST N of BURWOOD_RD,1,2006-10-17,23:45:00,29
BURWOOD_RD E of POWER_ST,3,2006-10-17,23:45:00,43
POWER_ST S of BURWOOD_RD,5,2006-10-17,23:45:00,55
BURWOOD_RD W of POWER_ST,7,2006-10-17,23:45:00,53
POWER_ST N of BURWOOD_RD,1,2006-10-30,00:00:00,12
BURWOOD_RD E of POWER_ST,3,2006-10-30,00:00:00,34
POWER_ST S of BURWOOD_RD,5,2006-10-30,00:00:00,25
BURWOOD_RD W of POWER_ST,7,2006-10-30,00:00:00,34
POWER_ST N of BURWOOD_RD,1,2006-10-30,00:15:00,16
BURWOOD_RD E of POWER_ST,3,2006-10-30,00:15:00,21
POWER_ST S of BURWOOD_RD,5,2006-10-30,00:15:00,21
BURWOOD_RD W of POWER_ST,7,2006-10-30,00:15:00,41
POWER_ST N of BURWOOD_RD,1,2006-10-30,00:30:00,13
BURWOOD_RD E of POWER_ST,3,2006-10-30,00:30:00,29
POWER_ST S of BURWOOD_RD,5,2006-10-30,00:30:00,27
BURWOOD_RD W of POWER_ST,7,2006-10-30,00:30:00,18
POWER_ST N of BURWOOD_RD,1,2006-10-30,00:45:00,14
BURWOOD_RD E of POWER_ST,3,2006-10-30,00:45:00,12
POWER_ST S of BURWOOD_RD,5,2006-10-30,00:45:00,19
BURWOOD_RD W of POWER_ST,7,2006-10-30,00:45:00,15
POWER_ST N of BURWOOD_RD,1,2006-10-30,01:00:00,16
BURWOOD_RD E of POWER_ST,3,2006-10-30,01:00:00,15
POWER_ST S of BURWOOD_RD,5,2006-10-30,01:00:00,8
BURWOOD_RD W of POWER_ST,7,2006-10-30,01:00:00,19
POWER_ST N of BURWOOD_RD,1,2006-10-30,01:15:00,12
BURWOOD_RD E of POWER_ST,3,2006-10-30,01:15:00,22
POWER_ST S of BURWOOD_RD,5,2006-10-30,01:15:00,18
BURWOOD_RD W of POWER_ST,7,2006-10-30,01:15:00,17
POWER_ST N of BURWOOD_RD,1,2006-10-30,01:30:00,8
BURWOOD_RD E of POWER_ST,3,2006-10-30,01:30:00,11
POWER_ST S of BURWOOD_RD,5,2006-10-30,01:30:00,5
BURWOOD_RD W of POWER_ST,7,2006-10-30,01:30:00,13
POWER_ST N of BURWOOD_RD,1,2006-10-30,01:45:00,3
BURWOOD_RD E of POWER_ST,3,2006-10-30,01:45:00,12
POWER_ST S of BURWOOD_RD,5,2006-10-30,01:45:00,7
BURWOOD_RD W of POWER_ST,7,2006-10-30,01:45:00,17
POWER_ST N of BURWOOD_RD,1,2006-10-30,02:00:00,8
BURWOOD_RD E of POWER_ST,3,2006-10-30,02:00:00,12
POWER_ST S of BURWOOD_RD,5,2006-10-30,02:00:00,6
BURWOOD_RD W of POWER_ST,7,2006-10-30,02:00:00,6
POWER_ST N of BURWOOD_RD,1,2006-10-30,02:15:00,4
BURWOOD_RD E of POWER_ST,3,2006-10-30,02:15:00,14
POWER_ST S of BURWOOD_RD,5,2006-10-30,02:15:00,8
BURWOOD_RD W of POWER_ST,7,2006-10-30,02:15:00,6
POWER_ST N of BURWOOD_RD,1,2006-10-30,02:30:00,2
BURWOOD_RD E of POWER_ST,3,2006-10-30,02:30:00,16
POWER_ST S of BURWOOD_RD,5,2006-10-30,02:30:00,3
BURWOOD_RD W of POWER_ST,7,2006-10-30,02:30:00,12
