Location,VR Internal Loc,Date,Time,Vehicle Count
HARP_RD E OF HIGH_ST,3,2006-10-24,01:45:00,4
HIGH_ST SW OF HARP_ST,6,2006-10-24,01:45:00,3
VALERIE_ST W OF HIGH_ST,7,2006-10-24,01:45:00,2
HIGH_ST NE OF HARP_ST,2,2006-10-24,02:00:00,0
HARP_RD E OF HIGH_ST,3,2006-10-24,02:00:00,3
HIGH_ST SW OF HARP_ST,6,2006-10-24,02:00:00,7
VALERIE_ST W OF HIGH_ST,7,2006-10-24,02:00:00,4
HIGH_ST NE OF HARP_ST,2,2006-10-24,02:15:00,2
HARP_RD E OF HIGH_ST,3,2006-10-24,02:15:00,1
HIGH_ST SW OF HARP_ST,6,2006-10-24,02:15:00,3
VALERIE_ST W OF HIGH_ST,7,2006-10-24,02:15:00,1
HIGH_ST NE OF HARP_ST,2,2006-10-24,02:30:00,4
HARP_RD E OF HIGH_ST,3,2006-10-24,02:30:00,1
HIGH_ST SW OF HARP_ST,6,2006-10-24,02:30:00,4
VALERIE_ST W OF HIGH_ST,7,2006-10-24,02:30:00,2
HIGH_ST NE OF HARP_ST,2,2006-10-24,02:45:00,0
HARP_RD E OF HIGH_ST,3,2006-10-24,02:45:00,3
HIGH_ST SW OF HARP_ST,6,2006-10-24,02:45:00,0
VALERIE_ST W OF HIGH_ST,7,2006-10-24,02:45:00,1
HIGH_ST NE OF HARP_ST,2,2006-10-24,03:00:00,2
HARP_RD E OF HIGH_ST,3,2006-10-24,03:00:00,6
HIGH_ST SW OF HARP_ST,6,2006-10-24,03:00:00,2
VALERIE_ST W OF HIGH_ST,7,2006-10-24,03:00:00,1
HIGH_ST NE OF HARP_ST,2,2006-10-24,03:15:00,4
HARP_RD E OF HIGH_ST,3,2006-10-24,03:15:00,0
HIGH_ST SW OF HARP_ST,6,2006-10-24,03:15:00,2
VALERIE_ST W OF HIGH_ST,7,2006-10-24,03:15:00,4
HIGH_ST NE OF HARP_ST,2,2006-10-24,03:30:00,1
HARP_RD E OF HIGH_ST,3,2006-10-24,03:30:00,4
HIGH_ST SW OF HARP_ST,6,2006-10-24,03:30:00,1
VALERIE_ST W OF HIGH_ST,7,2006-10-24,03:30:00,1
HIGH_ST NE OF HARP_ST,2,2006-10-24,03:45:00,2
HARP_RD E OF HIGH_ST,3,2006-10-24,03:45:00,4
HIGH_ST SW OF HARP_ST,6,2006-10-24,03:45:00,2
VALERIE_ST W OF HIGH_ST,7,2006-10-24,03:45:00,5
HIGH_ST NE OF HARP_ST,2,2006-10-24,04:00:00,2
HARP_RD E OF HIGH_ST,3,2006-10-24,04:00:00,3
HIGH_ST SW OF HARP_ST,6,2006-10-24,04:00:00,1
VALERIE_ST W OF HIGH_ST,7,2006-10-24,04:00:00,4
HIGH_ST NE OF HARP_ST,2,2006-10-24,04:15:00,3
HARP_RD E OF HIGH_ST,3,2006-10-24,04:15:00,0
HIGH_ST SW OF HARP_ST,6,2006-10-24,04:15:00,3
VALERIE_ST W OF HIGH_ST,7,2006-10-24,04:15:00,4
HIGH_ST NE OF HARP_ST,2,2006-10-24,04:30:00,4
HARP_RD E OF HIGH_ST,3,2006-10-24,04:30:00,1
HIGH_ST SW OF HARP_ST,6,2006-10-24,04:30:00,4
VALERIE_ST W OF HIGH_ST,7,2006-10-24,04:30:00,6
HIGH_ST NE OF HARP_ST,2,2006-10-24,04:45:00,8
HARP_RD E OF HIGH_ST,3,2006-10-24,04:45:00,7
HIGH_ST SW OF HARP_ST,6,2006-10-24,04:45:00,1
VALERIE_ST W OF HIGH_ST,7,2006-10-24,04:45:00,7
HIGH_ST NE OF HARP_ST,2,2006-10-24,05:00:00,11
HARP_RD E OF HIGH_ST,3,2006-10-24,05:00:00,13
HIGH_ST SW OF HARP_ST,6,2006-10-24,05:00:00,7
VALERIE_ST W OF HIGH_ST,7,2006-10-24,05:00:00,9
HIGH_ST NE OF HARP_ST,2,2006-10-24,05:15:00,17
HARP_RD E OF HIGH_ST,3,2006-10-24,05:15:00,19
HIGH_ST SW OF HARP_ST,6,2006-10-24,05:15:00,5
VALERIE_ST W OF HIGH_ST,7,2006-10-24,05:15:00,10
HIGH_ST NE OF HARP_ST,2,2006-10-24,05:30:00,17
HARP_RD E OF HIGH_ST,3,2006-10-24,05:30:00,33
HIGH_ST SW OF HARP_ST,6,2006-10-24,05:30:00,5
VALERIE_ST W OF HIGH_ST,7,2006-10-24,05:30:00,19
HIGH_ST NE OF HARP_ST,2,2006-10-24,05:45:00,32
HARP_RD E OF HIGH_ST,3,2006-10-24,05:45:00,34
HIGH_ST SW OF HARP_ST,6,2006-10-24,05:45:00,5
VALERIE_ST W OF HIGH_ST,7,2006-10-24,05:45:00,20
HIGH_ST NE OF HARP_ST,2,2006-10-24,06:00:00,46
HARP_RD E OF HIGH_ST,3,2006-10-24,06:00:00,53
HIGH_ST SW OF HARP_ST,6,2006-10-24,06:00:00,16
VALERIE_ST W OF HIGH_ST,7,2006-10-24,06:00:00,36
HIGH_ST NE OF HARP_ST,2,2006-10-24,06:15:00,43
HARP_RD E OF HIGH_ST,3,2006-10-24,06:15:00,70
HIGH_ST SW OF HARP_ST,6,2006-10-24,06:15:00,21
VALERIE_ST W OF HIGH_ST,7,2006-10-24,06:15:00,46
HIGH_ST NE OF HARP_ST,2,2006-10-24,06:30:00,83
HARP_RD E OF HIGH_ST,3,2006-10-24,06:30:00,85
HIGH_ST SW OF HARP_ST,6,2006-10-24,06:30:00,25
VALERIE_ST W OF HIGH_ST,7,2006-10-24,06:30:00,62
HIGH_ST NE OF HARP_ST,2,2006-10-24,06:45:00,142
HARP_RD E OF HIGH_ST,3,2006-10-24,06:45:00,110
HIGH_ST SW OF HARP_ST,6,2006-10-24,06:45:00,31
VALERIE_ST W OF HIGH_ST,7,2006-10-24,06:45:00,79
HIGH_ST NE OF HARP_ST,2,2006-10-24,07:00:00,153
HARP_RD E OF HIGH_ST,3,2006-10-24,07:00:00,144
HIGH_ST SW OF HARP_ST,6,2006-10-24,07:00:00,55
VALERIE_ST W OF HIGH_ST,7,2006-10-24,07:00:00,65
HIGH_ST NE OF HARP_ST,2,2006-10-24,07:15:00,234
HARP_RD E OF HIGH_ST,3,2006-10-24,07:15:00,195
HIGH_ST SW OF HARP_ST,6,2006-10-24,07:15:00,48
VALERIE_ST W OF HIGH_ST,7,2006-10-24,07:15:00,96
HIGH_ST NE OF HARP_ST,2,2006-10-24,07:30:00,313
HARP_RD E OF HIGH_ST,3,2006-10-24,07:30:00,218
HIGH_ST SW OF HARP_ST,6,2006-10-24,07:30:00,62
VALERIE_ST W OF HIGH_ST,7,2006-10-24,07:30:00,101
HIGH_ST NE OF HARP_ST,2,2006-10-24,07:45:00,273
HARP_RD E OF HIGH_ST,3,2006-10-24,07:45:00,223
HIGH_ST SW OF HARP_ST,6,2006-10-24,07:45:00,77
VALERIE_ST W OF HIGH_ST,7,2006-10-24,07:45:00,88
HIGH_ST NE OF HARP_ST,2,2006-10-24,08:00:00,259
HARP_RD E OF HIGH_ST,3,2006-10-24,08:00:00,215
HIGH_ST SW OF HARP_ST,6,2006-10-24,08:00:00,104
VALERIE_ST W OF HIGH_ST,7,2006-10-24,08:00:00,110
HIGH_ST NE OF HARP_ST,2,2006-10-24,08:15:00,239
HARP_RD E OF HIGH_ST,3,2006-10-24,08:15:00,196
HIGH_ST SW OF HARP_ST,6,2006-10-24,08:15:00,132
VALERIE_ST W OF HIGH_ST,7,2006-10-24,08:15:00,128
HIGH_ST NE OF HARP_ST,2,2006-10-24,08:30:00,178
HARP_RD E OF HIGH_ST,3,2006-10-24,08:30:00,192
HIGH_ST SW OF HARP_ST,6,2006-10-24,08:30:00,122
VALERIE_ST W OF HIGH_ST,7,2006-10-24,08:30:00,139
HIGH_ST NE OF HARP_ST,2,2006-10-24,08:45:00,216
HARP_RD E OF HIGH_ST,3,2006-10-24,08:45:00,167
HIGH_ST SW OF HARP_ST,6,2006-10-24,08:45:00,112
VALERIE_ST W OF HIGH_ST,7,2006-10-24,08:45:00,119
HIGH_ST NE OF HARP_ST,2,2006-10-24,09:00:00,182
HARP_RD E OF HIGH_ST,3,2006-10-24,09:00:00,144
HIGH_ST SW OF HARP_ST,6,2006-10-24,09:00:00,92
VALERIE_ST W OF HIGH_ST,7,2006-10-24,09:00:00,109
HIGH_ST NE OF HARP_ST,2,2006-10-24,09:15:00,166
HARP_RD E OF HIGH_ST,3,2006-10-24,09:15:00,119
HIGH_ST SW OF HARP_ST,6,2006-10-24,09:15:00,104
VALERIE_ST W OF HIGH_ST,7,2006-10-24,09:15:00,86
HIGH_ST NE OF HARP_ST,2,2006-10-24,09:30:00,122
HARP_RD E OF HIGH_ST,3,2006-10-24,09:30:00,96
HIGH_ST SW OF HARP_ST,6,2006-10-24,09:30:00,97
VALERIE_ST W OF HIGH_ST,7,2006-10-24,09:30:00,87
HIGH_ST NE OF HARP_ST,2,2006-10-24,09:45:00,131
HARP_RD E OF HIGH_ST,3,2006-10-24,09:45:00,108
HIGH_ST SW OF HARP_ST,6,2006-10-24,09:45:00,93
VALERIE_ST W OF HIGH_ST,7,2006-10-24,09:45:00,84
HIGH_ST NE OF HARP_ST,2,2006-10-24,10:00:00,89
HARP_RD E OF HIGH_ST,3,2006-10-24,10:00:00,83
HIGH_ST SW OF HARP_ST,6,2006-10-24,10:00:00,89
VALERIE_ST W OF HIGH_ST,7,2006-10-24,10:00:00,100
HIGH_ST NE OF HARP_ST,2,2006-10-24,10:15:00,114
HARP_RD E OF HIGH_ST,3,2006-10-24,10:15:00,122
HIGH_ST SW OF HARP_ST,6,2006-10-24,10:15:00,97
VALERIE_ST W OF HIGH_ST,7,2006-10-24,10:15:00,72
HIGH_ST NE OF HARP_ST,2,2006-10-24,10:30:00,103
HARP_RD E OF HIGH_ST,3,2006-10-24,10:30:00,81
HIGH_ST SW OF HARP_ST,6,2006-10-24,10:30:00,92
VALERIE_ST W OF HIGH_ST,7,2006-10-24,10:30:00,63
HIGH_ST NE OF HARP_ST,2,2006-10-24,10:45:00,104
HARP_RD E OF HIGH_ST,3,2006-10-24,10:45:00,54
HIGH_ST SW OF HARP_ST,6,2006-10-24,10:45:00,92
VALERIE_ST W OF HIGH_ST,7,2006-10-24,10:45:00,75
HIGH_ST NE OF HARP_ST,2,2006-10-24,11:00:00,84
HARP_RD E OF HIGH_ST,3,2006-10-24,11:00:00,86
HIGH_ST SW OF HARP_ST,6,2006-10-24,11:00:00,84
VALERIE_ST W OF HIGH_ST,7,2006-10-24,11:00:00,76
HIGH_ST NE OF HARP_ST,2,2006-10-24,11:15:00,99
HARP_RD E OF HIGH_ST,3,2006-10-24,11:15:00,103
HIGH_ST SW OF HARP_ST,6,2006-10-24,11:15:00,119
VALERIE_ST W OF HIGH_ST,7,2006-10-24,11:15:00,58
HIGH_ST NE OF HARP_ST,2,2006-10-24,11:30:00,95
HARP_RD E OF HIGH_ST,3,2006-10-24,11:30:00,110
HIGH_ST SW OF HARP_ST,6,2006-10-24,11:30:00,116
VALERIE_ST W OF HIGH_ST,7,2006-10-24,11:30:00,68
HIGH_ST NE OF HARP_ST,2,2006-10-24,11:45:00,97
HARP_RD E OF HIGH_ST,3,2006-10-24,11:45:00,61
HIGH_ST SW OF HARP_ST,6,2006-10-24,11:45:00,125
VALERIE_ST W OF HIGH_ST,7,2006-10-24,11:45:00,75
HIGH_ST NE OF HARP_ST,2,2006-10-24,12:00:00,81
HARP_RD E OF HIGH_ST,3,2006-10-24,12:00:00,68
HIGH_ST SW OF HARP_ST,6,2006-10-24,12:00:00,107
VALERIE_ST W OF HIGH_ST,7,2006-10-24,12:00:00,72
HIGH_ST NE OF HARP_ST,2,2006-10-24,12:15:00,90
HARP_RD E OF HIGH_ST,3,2006-10-24,12:15:00,64
HIGH_ST SW OF HARP_ST,6,2006-10-24,12:15:00,100
VALERIE_ST W OF HIGH_ST,7,2006-10-24,12:15:00,81
HIGH_ST NE OF HARP_ST,2,2006-10-24,12:30:00,80
HARP_RD E OF HIGH_ST,3,2006-10-24,12:30:00,48
HIGH_ST SW OF HARP_ST,6,2006-10-24,12:30:00,88
VALERIE_ST W OF HIGH_ST,7,2006-10-24,12:30:00,93
HIGH_ST NE OF HARP_ST,2,2006-10-24,12:45:00,104
HARP_RD E OF HIGH_ST,3,2006-10-24,12:45:00,81
HIGH_ST SW OF HARP_ST,6,2006-10-24,12:45:00,89
VALERIE_ST W OF HIGH_ST,7,2006-10-24,12:45:00,64
HIGH_ST NE OF HARP_ST,2,2006-10-24,13:00:00,100
HARP_RD E OF HIGH_ST,3,2006-10-24,13:00:00,66
HIGH_ST SW OF HARP_ST,6,2006-10-24,13:00:00,104
VALERIE_ST W OF HIGH_ST,7,2006-10-24,13:00:00,96
HIGH_ST NE OF HARP_ST,2,2006-10-24,13:15:00,69
HARP_RD E OF HIGH_ST,3,2006-10-24,13:15:00,63
HIGH_ST SW OF HARP_ST,6,2006-10-24,13:15:00,127
VALERIE_ST W OF HIGH_ST,7,2006-10-24,13:15:00,61
HIGH_ST NE OF HARP_ST,2,2006-10-24,13:30:00,84
HARP_RD E OF HIGH_ST,3,2006-10-24,13:30:00,91
HIGH_ST SW OF HARP_ST,6,2006-10-24,13:30:00,117
VALERIE_ST W OF HIGH_ST,7,2006-10-24,13:30:00,81
HIGH_ST NE OF HARP_ST,2,2006-10-24,13:45:00,85
HARP_RD E OF HIGH_ST,3,2006-10-24,13:45:00,77
HIGH_ST SW OF HARP_ST,6,2006-10-24,13:45:00,110
VALERIE_ST W OF HIGH_ST,7,2006-10-24,13:45:00,74
HIGH_ST NE OF HARP_ST,2,2006-10-24,14:00:00,67
HARP_RD E OF HIGH_ST,3,2006-10-24,14:00:00,100
HIGH_ST SW OF HARP_ST,6,2006-10-24,14:00:00,115
VALERIE_ST W OF HIGH_ST,7,2006-10-24,14:00:00,72
HIGH_ST NE OF HARP_ST,2,2006-10-24,14:15:00,97
HARP_RD E OF HIGH_ST,3,2006-10-24,14:15:00,56
HIGH_ST SW OF HARP_ST,6,2006-10-24,14:15:00,113
VALERIE_ST W OF HIGH_ST,7,2006-10-24,14:15:00,73
HIGH_ST NE OF HARP_ST,2,2006-10-24,14:30:00,65
HARP_RD E OF HIGH_ST,3,2006-10-24,14:30:00,82
HIGH_ST SW OF HARP_ST,6,2006-10-24,14:30:00,117
VALERIE_ST W OF HIGH_ST,7,2006-10-24,14:30:00,84
HIGH_ST NE OF HARP_ST,2,2006-10-24,14:45:00,93
HARP_RD E OF HIGH_ST,3,2006-10-24,14:45:00,73
HIGH_ST SW OF HARP_ST,6,2006-10-24,14:45:00,126
VALERIE_ST W OF HIGH_ST,7,2006-10-24,14:45:00,94
HIGH_ST NE OF HARP_ST,2,2006-10-24,15:00:00,128
HARP_RD E OF HIGH_ST,3,2006-10-24,15:00:00,84
HIGH_ST SW OF HARP_ST,6,2006-10-24,15:00:00,129
VALERIE_ST W OF HIGH_ST,7,2006-10-24,15:00:00,92
HIGH_ST NE OF HARP_ST,2,2006-10-24,15:15:00,131
HARP_RD E OF HIGH_ST,3,2006-10-24,15:15:00,110
HIGH_ST SW OF HARP_ST,6,2006-10-24,15:15:00,163
VALERIE_ST W OF HIGH_ST,7,2006-10-24,15:15:00,92
HIGH_ST NE OF HARP_ST,2,2006-10-24,15:30:00,96
HARP_RD E OF HIGH_ST,3,2006-10-24,15:30:00,124
HIGH_ST SW OF HARP_ST,6,2006-10-24,15:30:00,222
VALERIE_ST W OF HIGH_ST,7,2006-10-24,15:30:00,121
HIGH_ST NE OF HARP_ST,2,2006-10-24,15:45:00,89
HARP_RD E OF HIGH_ST,3,2006-10-24,15:45:00,74
HIGH_ST SW OF HARP_ST,6,2006-10-24,15:45:00,168
VALERIE_ST W OF HIGH_ST,7,2006-10-24,15:45:00,105
HIGH_ST NE OF HARP_ST,2,2006-10-24,16:00:00,93
HARP_RD E OF HIGH_ST,3,2006-10-24,16:00:00,89
HIGH_ST SW OF HARP_ST,6,2006-10-24,16:00:00,189
VALERIE_ST W OF HIGH_ST,7,2006-10-24,16:00:00,105
HIGH_ST NE OF HARP_ST,2,2006-10-24,16:15:00,91
HARP_RD E OF HIGH_ST,3,2006-10-24,16:15:00,103
HIGH_ST SW OF HARP_ST,6,2006-10-24,16:15:00,189
VALERIE_ST W OF HIGH_ST,7,2006-10-24,16:15:00,103
HIGH_ST NE OF HARP_ST,2,2006-10-24,16:30:00,85
HARP_RD E OF HIGH_ST,3,2006-10-24,16:30:00,102
HIGH_ST SW OF HARP_ST,6,2006-10-24,16:30:00,222
VALERIE_ST W OF HIGH_ST,7,2006-10-24,16:30:00,111
HIGH_ST NE OF HARP_ST,2,2006-10-24,16:45:00,88
HARP_RD E OF HIGH_ST,3,2006-10-24,16:45:00,107
HIGH_ST SW OF HARP_ST,6,2006-10-24,16:45:00,184
VALERIE_ST W OF HIGH_ST,7,2006-10-24,16:45:00,135
HIGH_ST NE OF HARP_ST,2,2006-10-24,17:00:00,75
HARP_RD E OF HIGH_ST,3,2006-10-24,17:00:00,105
HIGH_ST SW OF HARP_ST,6,2006-10-24,17:00:00,218
VALERIE_ST W OF HIGH_ST,7,2006-10-24,17:00:00,83
HIGH_ST NE OF HARP_ST,2,2006-10-24,17:15:00,97
HARP_RD E OF HIGH_ST,3,2006-10-24,17:15:00,89
HIGH_ST SW OF HARP_ST,6,2006-10-24,17:15:00,261
VALERIE_ST W OF HIGH_ST,7,2006-10-24,17:15:00,97
HIGH_ST NE OF HARP_ST,2,2006-10-24,17:30:00,103
HARP_RD E OF HIGH_ST,3,2006-10-24,17:30:00,62
HIGH_ST SW OF HARP_ST,6,2006-10-24,17:30:00,263
VALERIE_ST W OF HIGH_ST,7,2006-10-24,17:30:00,134
HIGH_ST NE OF HARP_ST,2,2006-10-24,17:45:00,91
HARP_RD E OF HIGH_ST,3,2006-10-24,17:45:00,104
HIGH_ST SW OF HARP_ST,6,2006-10-24,17:45:00,249
VALERIE_ST W OF HIGH_ST,7,2006-10-24,17:45:00,133
HIGH_ST NE OF HARP_ST,2,2006-10-24,18:00:00,88
HARP_RD E OF HIGH_ST,3,2006-10-24,18:00:00,91
HIGH_ST SW OF HARP_ST,6,2006-10-24,18:00:00,217
VALERIE_ST W OF HIGH_ST,7,2006-10-24,18:00:00,113
HIGH_ST NE OF HARP_ST,2,2006-10-24,18:15:00,72
HARP_RD E OF HIGH_ST,3,2006-10-24,18:15:00,131
HIGH_ST SW OF HARP_ST,6,2006-10-24,18:15:00,222
VALERIE_ST W OF HIGH_ST,7,2006-10-24,18:15:00,111
HIGH_ST NE OF HARP_ST,2,2006-10-24,18:30:00,86
HARP_RD E OF HIGH_ST,3,2006-10-24,18:30:00,103
HIGH_ST SW OF HARP_ST,6,2006-10-24,18:30:00,230
VALERIE_ST W OF HIGH_ST,7,2006-10-24,18:30:00,99
HIGH_ST NE OF HARP_ST,2,2006-10-24,18:45:00,84
HARP_RD E OF HIGH_ST,3,2006-10-24,18:45:00,117
HIGH_ST SW OF HARP_ST,6,2006-10-24,18:45:00,167
VALERIE_ST W OF HIGH_ST,7,2006-10-24,18:45:00,86
HIGH_ST NE OF HARP_ST,2,2006-10-24,19:00:00,74
HARP_RD E OF HIGH_ST,3,2006-10-24,19:00:00,100
HIGH_ST SW OF HARP_ST,6,2006-10-24,19:00:00,147
VALERIE_ST W OF HIGH_ST,7,2006-10-24,19:00:00,87
HIGH_ST NE OF HARP_ST,2,2006-10-24,19:15:00,83
HARP_RD E OF HIGH_ST,3,2006-10-24,19:15:00,89
HIGH_ST SW OF HARP_ST,6,2006-10-24,19:15:00,126
VALERIE_ST W OF HIGH_ST,7,2006-10-24,19:15:00,66
HIGH_ST NE OF HARP_ST,2,2006-10-24,19:30:00,58
HARP_RD E OF HIGH_ST,3,2006-10-24,19:30:00,72
HIGH_ST SW OF HARP_ST,6,2006-10-24,19:30:00,127
VALERIE_ST W OF HIGH_ST,7,2006-10-24,19:30:00,66
HIGH_ST NE OF HARP_ST,2,2006-10-24,19:45:00,58
HARP_RD E OF HIGH_ST,3,2006-10-24,19:45:00,74
HIGH_ST SW OF HARP_ST,6,2006-10-24,19:45:00,100
VALERIE_ST W OF HIGH_ST,7,2006-10-24,19:45:00,51
HIGH_ST NE OF HARP_ST,2,2006-10-24,20:00:00,48
HARP_RD E OF HIGH_ST,3,2006-10-24,20:00:00,64
HIGH_ST SW OF HARP_ST,6,2006-10-24,20:00:00,97
VALERIE_ST W OF HIGH_ST,7,2006-10-24,20:00:00,54
HIGH_ST NE OF HARP_ST,2,2006-10-24,20:15:00,66
HARP_RD E OF HIGH_ST,3,2006-10-24,20:15:00,44
HIGH_ST SW OF HARP_ST,6,2006-10-24,20:15:00,84
VALERIE_ST W OF HIGH_ST,7,2006-10-24,20:15:00,54
HIGH_ST NE OF HARP_ST,2,2006-10-24,20:30:00,54
HARP_RD E OF HIGH_ST,3,2006-10-24,20:30:00,57
HIGH_ST SW OF HARP_ST,6,2006-10-24,20:30:00,101
VALERIE_ST W OF HIGH_ST,7,2006-10-24,20:30:00,47
HIGH_ST NE OF HARP_ST,2,2006-10-24,20:45:00,49
HARP_RD E OF HIGH_ST,3,2006-10-24,20:45:00,52
HIGH_ST SW OF HARP_ST,6,2006-10-24,20:45:00,88
VALERIE_ST W OF HIGH_ST,7,2006-10-24,20:45:00,44
HIGH_ST NE OF HARP_ST,2,2006-10-24,21:00:00,47
HARP_RD E OF HIGH_ST,3,2006-10-24,21:00:00,47
HIGH_ST SW OF HARP_ST,6,2006-10-24,21:00:00,94
VALERIE_ST W OF HIGH_ST,7,2006-10-24,21:00:00,36
HIGH_ST NE OF HARP_ST,2,2006-10-24,21:15:00,35
HARP_RD E OF HIGH_ST,3,2006-10-24,21:15:00,44
HIGH_ST SW OF HARP_ST,6,2006-10-24,21:15:00,82
VALERIE_ST W OF HIGH_ST,7,2006-10-24,21:15:00,38
HIGH_ST NE OF HARP_ST,2,2006-10-24,21:30:00,29
HARP_RD E OF HIGH_ST,3,2006-10-24,21:30:00,38
HIGH_ST SW OF HARP_ST,6,2006-10-24,21:30:00,85
VALERIE_ST W OF HIGH_ST,7,2006-10-24,21:30:00,36
HIGH_ST NE OF HARP_ST,2,2006-10-24,21:45:00,33
HARP_RD E OF HIGH_ST,3,2006-10-24,21:45:00,37
HIGH_ST SW OF HARP_ST,6,2006-10-24,21:45:00,73
VALERIE_ST W OF HIGH_ST,7,2006-10-24,21:45:00,43
HIGH_ST NE OF HARP_ST,2,2006-10-24,22:00:00,29
HARP_RD E OF HIGH_ST,3,2006-10-24,22:00:00,48
HIGH_ST SW OF HARP_ST,6,2006-10-24,22:00:00,68
VALERIE_ST W OF HIGH_ST,7,2006-10-24,22:00:00,57
HIGH_ST NE OF HARP_ST,2,2006-10-24,22:15:00,21
HARP_RD E OF HIGH_ST,3,2006-10-24,22:15:00,32
HIGH_ST SW OF HARP_ST,6,2006-10-24,22:15:00,61
VALERIE_ST W OF HIGH_ST,7,2006-10-24,22:15:00,35
HIGH_ST NE OF HARP_ST,2,2006-10-24,22:30:00,26
HARP_RD E OF HIGH_ST,3,2006-10-24,22:30:00,22
HIGH_ST SW OF HARP_ST,6,2006-10-24,22:30:00,55
VALERIE_ST W OF HIGH_ST,7,2006-10-24,22:30:00,37
HIGH_ST NE OF HARP_ST,2,2006-10-24,22:45:00,21
HARP_RD E OF HIGH_ST,3,2006-10-24,22:45:00,24
HIGH_ST SW OF HARP_ST,6,2006-10-24,22:45:00,51
VALERIE_ST W OF HIGH_ST,7,2006-10-24,22:45:00,26
HIGH_ST NE OF HARP_ST,2,2006-10-24,23:00:00,21
HARP_RD E OF HIGH_ST,3,2006-10-24,23:00:00,15
HIGH_ST SW OF HARP_ST,6,2006-10-24,23:00:00,43
VALERIE_ST W OF HIGH_ST,7,2006-10-24,23:00:00,19
HIGH_ST NE OF HARP_ST,2,2006-10-24,23:15:00,10
HARP_RD E OF HIGH_ST,3,2006-10-24,23:15:00,19
HIGH_ST SW OF HARP_ST,6,2006-10-24,23:15:00,33
VALERIE_ST W OF HIGH_ST,7,2006-10-24,23:15:00,20
HIGH_ST NE OF HARP_ST,2,2006-10-24,23:30:00,16
HARP_RD E OF HIGH_ST,3,2006-10-24,23:30:00,13
HIGH_ST SW OF HARP_ST,6,2006-10-24,23:30:00,31
VALERIE_ST W OF HIGH_ST,7,2006-10-24,23:30:00,9
HIGH_ST NE OF HARP_ST,2,2006-10-24,23:45:00,15
HARP_RD E OF HIGH_ST,3,2006-10-24,23:45:00,13
HIGH_ST SW OF HARP_ST,6,2006-10-24,23:45:00,18
VALERIE_ST W OF HIGH_ST,7,2006-10-24,23:45:00,13
HIGH_ST NE OF HARP_ST,2,2006-10-28,00:00:00,21
HARP_RD E OF HIGH_ST,3,2006-10-28,00:00:00,20
HIGH_ST SW OF HARP_ST,6,2006-10-28,00:00:00,37
VALERIE_ST W OF HIGH_ST,7,2006-10-28,00:00:00,20
HIGH_ST NE OF HARP_ST,2,2006-10-28,00:15:00,14
HARP_RD E OF HIGH_ST,3,2006-10-28,00:15:00,13
HIGH_ST SW OF HARP_ST,6,2006-10-28,00:15:00,37
VALERIE_ST W OF HIGH_ST,7,2006-10-28,00:15:00,16
HIGH_ST NE OF HARP_ST,2,2006-10-28,00:30:00,17
HARP_RD E OF HIGH_ST,3,2006-10-28,00:30:00,18
HIGH_ST SW OF HARP_ST,6,2006-10-28,00:30:00,26
VALERIE_ST W OF HIGH_ST,7,2006-10-28,00:30:00,21
HIGH_ST NE OF HARP_ST,2,2006-10-28,00:45:00,11
HARP_RD E OF HIGH_ST,3,2006-10-28,00:45:00,17
HIGH_ST SW OF HARP_ST,6,2006-10-28,00:45:00,39
VALERIE_ST W OF HIGH_ST,7,2006-10-28,00:45:00,17
HIGH_ST NE OF HARP_ST,2,2006-10-28,01:00:00,18
HARP_RD E OF HIGH_ST,3,2006-10-28,01:00:00,11
HIGH_ST SW OF HARP_ST,6,2006-10-28,01:00:00,33
VALERIE_ST W OF HIGH_ST,7,2006-10-28,01:00:00,9
HIGH_ST NE OF HARP_ST,2,2006-10-28,01:15:00,12
HARP_RD E OF HIGH_ST,3,2006-10-28,01:15:00,11
HIGH_ST SW OF HARP_ST,6,2006-10-28,01:15:00,23
VALERIE_ST W OF HIGH_ST,7,2006-10-28,01:15:00,8
HIGH_ST NE OF HARP_ST,2,2006-10-28,01:30:00,6
HARP_RD E OF HIGH_ST,3,2006-10-28,01:30:00,9
HIGH_ST SW OF HARP_ST,6,2006-10-28,01:30:00,21
VALERIE_ST W OF HIGH_ST,7,2006-10-28,01:30:00,14
HIGH_ST NE OF HARP_ST,2,2006-10-28,01:45:00,10
HARP_RD E OF HIGH_ST,3,2006-10-28,01:45:00,5
HIGH_ST SW OF HARP_ST,6,2006-10-28,01:45:00,24
VALERIE_ST W OF HIGH_ST,7,2006-10-28,01:45:00,6
HIGH_ST NE OF HARP_ST,2,2006-10-28,02:00:00,10
HARP_RD E OF HIGH_ST,3,2006-10-28,02:00:00,7
HIGH_ST SW OF HARP_ST,6,2006-10-28,02:00:00,10
VALERIE_ST W OF HIGH_ST,7,2006-10-28,02:00:00,11
HIGH_ST NE OF HARP_ST,2,2006-10-28,02:15:00,9
HARP_RD E OF HIGH_ST,3,2006-10-28,02:15:00,6
HIGH_ST SW OF HARP_ST,6,2006-10-28,02:15:00,15
VALERIE_ST W OF HIGH_ST,7,2006-10-28,02:15:00,10
HIGH_ST NE OF HARP_ST,2,2006-10-28,02:30:00,9
HARP_RD E OF HIGH_ST,3,2006-10-28,02:30:00,4
HIGH_ST SW OF HARP_ST,6,2006-10-28,02:30:00,29
VALERIE_ST W OF HIGH_ST,7,2006-10-28,02:30:00,9
