Location,VR Internal Loc,Date,Time,Vehicle Count
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,14:45:00,148
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,14:45:00,144
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,14:45:00,112
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,15:00:00,178
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,15:00:00,117
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,15:00:00,135
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,15:15:00,201
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,15:15:00,172
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,15:15:00,142
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,15:30:00,175
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,15:30:00,194
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,15:30:00,172
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,15:45:00,139
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,15:45:00,173
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,15:45:00,154
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,16:00:00,110
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,16:00:00,196
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,16:00:00,131
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,16:15:00,132
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,16:15:00,189
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,16:15:00,131
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,16:30:00,133
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,16:30:00,144
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,16:30:00,174
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,16:45:00,128
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,16:45:00,188
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,16:45:00,126
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,17:00:00,134
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,17:00:00,199
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,17:00:00,160
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,17:15:00,122
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,17:15:00,213
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,17:15:00,166
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,17:30:00,117
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,17:30:00,239
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,17:30:00,179
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,17:45:00,156
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,17:45:00,208
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,17:45:00,167
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,18:00:00,133
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,18:00:00,223
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,18:00:00,136
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,18:15:00,123
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,18:15:00,169
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,18:15:00,155
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,18:30:00,112
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,18:30:00,158
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,18:30:00,133
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,18:45:00,124
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,18:45:00,138
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,18:45:00,103
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,19:00:00,115
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,19:00:00,93
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,19:00:00,120
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,19:15:00,92
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,19:15:00,122
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,19:15:00,102
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,19:30:00,85
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,19:30:00,82
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,19:30:00,86
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,19:45:00,87
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,19:45:00,65
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,19:45:00,105
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,20:00:00,67
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,20:00:00,71
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,20:00:00,63
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,20:15:00,69
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,20:15:00,58
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,20:15:00,72
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,20:30:00,77
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,20:30:00,63
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,20:30:00,68
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,20:45:00,71
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,20:45:00,60
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,20:45:00,70
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,21:00:00,60
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,21:00:00,58
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,21:00:00,64
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,21:15:00,55
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,21:15:00,68
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,21:15:00,73
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,21:30:00,60
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,21:30:00,51
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,21:30:00,62
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,21:45:00,56
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,21:45:00,48
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,21:45:00,66
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,22:00:00,43
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,22:00:00,56
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,22:00:00,60
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,22:15:00,43
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,22:15:00,45
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,22:15:00,70
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,22:30:00,26
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,22:30:00,39
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,22:30:00,57
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,22:45:00,34
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,22:45:00,36
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,22:45:00,41
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,23:00:00,29
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,23:00:00,26
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,23:00:00,27
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,23:15:00,20
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,23:15:00,26
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,23:15:00,30
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,23:30:00,23
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,23:30:00,18
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,23:30:00,26
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,23:45:00,12
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,23:45:00,12
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,23:45:00,29
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,00:00:00,27
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,00:00:00,19
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,00:00:00,38
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,00:15:00,19
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,00:15:00,30
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,00:15:00,28
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,00:30:00,22
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,00:30:00,19
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,00:30:00,31
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,00:45:00,17
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,00:45:00,13
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,00:45:00,34
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,01:00:00,13
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,01:00:00,13
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,01:00:00,19
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,01:15:00,14
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,01:15:00,7
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,01:15:00,17
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,01:30:00,6
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,01:30:00,8
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,01:30:00,24
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,01:45:00,12
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,01:45:00,8
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,01:45:00,27
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,02:00:00,9
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,02:00:00,8
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,02:00:00,17
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,02:15:00,7
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,02:15:00,3
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,02:15:00,17
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,02:30:00,11
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,02:30:00,5
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,02:30:00,13
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,02:45:00,5
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,02:45:00,5
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,02:45:00,19
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,03:00:00,6
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,03:00:00,6
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,03:00:00,11
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,03:15:00,5
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,03:15:00,3
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,03:15:00,10
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,03:30:00,6
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,03:30:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,03:30:00,18
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,03:45:00,9
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,03:45:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,03:45:00,9
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,04:00:00,6
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,04:00:00,3
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,04:00:00,4
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,04:15:00,4
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,04:15:00,1
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,04:15:00,9
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,04:30:00,6
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,04:30:00,3
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,04:30:00,14
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,04:45:00,9
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,04:45:00,8
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,04:45:00,4
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,05:00:00,11
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,05:00:00,3
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,05:00:00,8
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,05:15:00,7
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,05:15:00,7
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,05:15:00,4
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,05:30:00,11
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,05:30:00,7
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,05:30:00,10
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,05:45:00,18
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,05:45:00,14
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,05:45:00,18
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,06:00:00,13
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,06:00:00,6
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,06:00:00,9
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,06:15:00,42
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,06:15:00,19
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,06:15:00,15
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,06:30:00,41
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,06:30:00,16
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,06:30:00,14
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,06:45:00,40
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,06:45:00,21
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,06:45:00,17
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,07:00:00,44
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,07:00:00,20
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,07:00:00,29
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,07:15:00,31
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,07:15:00,19
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,07:15:00,28
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,07:30:00,53
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,07:30:00,21
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,07:30:00,40
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,07:45:00,77
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,07:45:00,36
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,07:45:00,59
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,08:00:00,74
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,08:00:00,51
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,08:00:00,46
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,08:15:00,104
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,08:15:00,53
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,08:15:00,54
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,08:30:00,106
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,08:30:00,62
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,08:30:00,98
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,08:45:00,129
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,08:45:00,112
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,08:45:00,83
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,09:00:00,123
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,09:00:00,78
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,09:00:00,97
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,09:15:00,150
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,09:15:00,110
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,09:15:00,103
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,09:30:00,146
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,09:30:00,90
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,09:30:00,103
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,09:45:00,156
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,09:45:00,121
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,09:45:00,121
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,10:00:00,171
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,10:00:00,119
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,10:00:00,93
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,10:15:00,136
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,10:15:00,109
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,10:15:00,100
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,10:30:00,178
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,10:30:00,140
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,10:30:00,111
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,10:45:00,156
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,10:45:00,107
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,10:45:00,92
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,11:00:00,136
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,11:00:00,117
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,11:00:00,113
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,11:15:00,163
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,11:15:00,138
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,11:15:00,134
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,11:30:00,181
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,11:30:00,141
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,11:30:00,143
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,11:45:00,140
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,11:45:00,154
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,11:45:00,148
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,12:00:00,131
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,12:00:00,148
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,12:00:00,141
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,12:15:00,174
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,12:15:00,121
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,12:15:00,144
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,12:30:00,179
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,12:30:00,138
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,12:30:00,152
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,12:45:00,185
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,12:45:00,127
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,12:45:00,143
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,13:00:00,148
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,13:00:00,127
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,13:00:00,135
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,13:15:00,166
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,13:15:00,152
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,13:15:00,145
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,13:30:00,167
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,13:30:00,167
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,13:30:00,125
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,13:45:00,115
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,13:45:00,91
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,13:45:00,42
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,14:00:00,99
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,14:00:00,85
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,14:00:00,44
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,14:15:00,142
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,14:15:00,149
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,14:15:00,114
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,14:30:00,141
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,14:30:00,115
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,14:30:00,148
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,14:45:00,154
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,14:45:00,139
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,14:45:00,123
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,15:00:00,137
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,15:00:00,137
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,15:00:00,116
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,15:15:00,130
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,15:15:00,126
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,15:15:00,113
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,15:30:00,132
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,15:30:00,136
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,15:30:00,134
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,15:45:00,141
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,15:45:00,117
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,15:45:00,107
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,16:00:00,153
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,16:00:00,126
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,16:00:00,121
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,16:15:00,154
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,16:15:00,124
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,16:15:00,92
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,16:30:00,151
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,16:30:00,124
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,16:30:00,85
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,16:45:00,139
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,16:45:00,116
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,16:45:00,131
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,17:00:00,116
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,17:00:00,109
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,17:00:00,109
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,17:15:00,129
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,17:15:00,127
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,17:15:00,129
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,17:30:00,148
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,17:30:00,138
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,17:30:00,124
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,17:45:00,143
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,17:45:00,101
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,17:45:00,117
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,18:00:00,143
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,18:00:00,111
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,18:00:00,119
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,18:15:00,154
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,18:15:00,133
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,18:15:00,128
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,18:30:00,124
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,18:30:00,107
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,18:30:00,97
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,18:45:00,145
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,18:45:00,93
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,18:45:00,60
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,19:00:00,141
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,19:00:00,81
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,19:00:00,85
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,19:15:00,132
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,19:15:00,88
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,19:15:00,74
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,19:30:00,112
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,19:30:00,68
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,19:30:00,60
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,19:45:00,67
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,19:45:00,36
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,19:45:00,15
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,20:00:00,58
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,20:00:00,27
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,20:00:00,17
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,20:15:00,85
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,20:15:00,58
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,20:15:00,39
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,20:30:00,69
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,20:30:00,41
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,20:30:00,59
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,20:45:00,65
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,20:45:00,58
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,20:45:00,56
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,21:00:00,55
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,21:00:00,51
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,21:00:00,63
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,21:15:00,57
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,21:15:00,36
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,21:15:00,40
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,21:30:00,51
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,21:30:00,52
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,21:30:00,52
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,21:45:00,50
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,21:45:00,44
DONCASTER_RD W of BALWYN_RD,7,2006-10-28,21:45:00,44
DONCASTER_RD E of BALWYN_RD,3,2006-10-28,22:00:00,50
BALWYN_RD S of DONCASTER_RD,5,2006-10-28,22:00:00,38
