Location,VR Internal Loc,Date,Time,Vehicle Count
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,17:00:00,98
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,17:00:00,172
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,17:00:00,202
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,17:00:00,233
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,17:15:00,109
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,17:15:00,228
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,17:15:00,333
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,17:15:00,308
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,17:30:00,113
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,17:30:00,170
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,17:30:00,219
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,17:30:00,220
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,17:45:00,110
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,17:45:00,154
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,17:45:00,245
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,17:45:00,232
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,18:00:00,113
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,18:00:00,204
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,18:00:00,316
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,18:00:00,314
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,18:15:00,107
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,18:15:00,192
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,18:15:00,210
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,18:15:00,194
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,18:30:00,137
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,18:30:00,185
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,18:30:00,283
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,18:30:00,210
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,18:45:00,109
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,18:45:00,145
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,18:45:00,184
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,18:45:00,118
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,19:00:00,83
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,19:00:00,190
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,19:00:00,164
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,19:00:00,148
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,19:15:00,85
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,19:15:00,184
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,19:15:00,131
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,19:15:00,143
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,19:30:00,51
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,19:30:00,107
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,19:30:00,88
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,19:30:00,107
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,19:45:00,64
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,19:45:00,122
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,19:45:00,87
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,19:45:00,117
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,20:00:00,50
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,20:00:00,121
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,20:00:00,70
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,20:00:00,128
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,20:15:00,54
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,20:15:00,122
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,20:15:00,95
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,20:15:00,148
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,20:30:00,29
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,20:30:00,73
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,20:30:00,61
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,20:30:00,79
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,20:45:00,18
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,20:45:00,39
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,20:45:00,56
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,20:45:00,84
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,21:00:00,48
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,21:00:00,94
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,21:00:00,70
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,21:00:00,104
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,21:15:00,48
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,21:15:00,76
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,21:15:00,77
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,21:15:00,118
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,21:30:00,34
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,21:30:00,42
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,21:30:00,51
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,21:30:00,75
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,21:45:00,28
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,21:45:00,59
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,21:45:00,45
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,21:45:00,88
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,22:00:00,42
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,22:00:00,60
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,22:00:00,67
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,22:00:00,109
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,22:15:00,24
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,22:15:00,29
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,22:15:00,45
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,22:15:00,80
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,22:30:00,18
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,22:30:00,39
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,22:30:00,36
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,22:30:00,69
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,22:45:00,23
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,22:45:00,40
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,22:45:00,42
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,22:45:00,68
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,23:00:00,15
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,23:00:00,22
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,23:00:00,34
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,23:00:00,94
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,23:15:00,11
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,23:15:00,34
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,23:15:00,22
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,23:15:00,58
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,23:30:00,4
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,23:30:00,17
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,23:30:00,23
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,23:30:00,42
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,23:45:00,9
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,23:45:00,13
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,23:45:00,23
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,23:45:00,33
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,00:00:00,7
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,00:00:00,30
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,00:00:00,6
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,00:00:00,42
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,00:15:00,7
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,00:15:00,10
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,00:15:00,5
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,00:15:00,29
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,00:30:00,3
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,00:30:00,10
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,00:30:00,6
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,00:30:00,14
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,00:45:00,7
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,00:45:00,14
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,00:45:00,4
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,00:45:00,24
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,01:00:00,3
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,01:00:00,17
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,01:00:00,14
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,01:00:00,19
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,01:15:00,1
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,01:15:00,3
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,01:15:00,1
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,01:15:00,9
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,01:30:00,1
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,01:30:00,5
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,01:30:00,5
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,01:30:00,9
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,01:45:00,0
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,01:45:00,2
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,01:45:00,4
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,01:45:00,6
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,02:00:00,1
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,02:00:00,4
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,02:00:00,1
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,02:00:00,2
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,02:15:00,0
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,02:15:00,7
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,02:15:00,2
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,02:15:00,4
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,02:30:00,2
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,02:30:00,6
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,02:30:00,1
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,02:30:00,2
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,02:45:00,1
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,02:45:00,5
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,02:45:00,2
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,02:45:00,5
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,03:00:00,2
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,03:00:00,3
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,03:00:00,2
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,03:00:00,3
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,03:15:00,0
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,03:15:00,8
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,03:15:00,2
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,03:15:00,7
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,03:30:00,0
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,03:30:00,5
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,03:30:00,2
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,03:30:00,2
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,03:45:00,2
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,03:45:00,5
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,03:45:00,0
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,03:45:00,1
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,04:00:00,5
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,04:00:00,6
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,04:00:00,1
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,04:00:00,3
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,04:15:00,0
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,04:15:00,7
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,04:15:00,1
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,04:15:00,3
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,04:30:00,6
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,04:30:00,8
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,04:30:00,7
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,04:30:00,15
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,04:45:00,4
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,04:45:00,24
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,04:45:00,7
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,04:45:00,13
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,05:00:00,7
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,05:00:00,21
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,05:00:00,3
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,05:00:00,7
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,05:15:00,17
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,05:15:00,26
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,05:15:00,3
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,05:15:00,5
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,05:30:00,24
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,05:30:00,66
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,05:30:00,8
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,05:30:00,20
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,05:45:00,40
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,05:45:00,102
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,05:45:00,6
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,05:45:00,24
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,06:00:00,28
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,06:00:00,79
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,06:00:00,13
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,06:00:00,20
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,06:15:00,40
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,06:15:00,70
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,06:15:00,11
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,06:15:00,26
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,06:30:00,80
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,06:30:00,157
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,06:30:00,27
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,06:30:00,33
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,06:45:00,138
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,06:45:00,260
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,06:45:00,58
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,06:45:00,46
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,07:00:00,139
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,07:00:00,157
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,07:00:00,43
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,07:00:00,40
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,07:15:00,224
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,07:15:00,327
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,07:15:00,84
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,07:15:00,114
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,07:30:00,312
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,07:30:00,365
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,07:30:00,70
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,07:30:00,76
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,07:45:00,286
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,07:45:00,363
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,07:45:00,96
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,07:45:00,80
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,08:00:00,335
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,08:00:00,363
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,08:00:00,188
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,08:00:00,150
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,08:15:00,257
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,08:15:00,377
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,08:15:00,171
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,08:15:00,147
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,08:30:00,254
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,08:30:00,357
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,08:30:00,97
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,08:30:00,103
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,08:45:00,226
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,08:45:00,343
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,08:45:00,175
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,08:45:00,109
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,09:00:00,228
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,09:00:00,244
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,09:00:00,211
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,09:00:00,101
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,09:15:00,153
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,09:15:00,185
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,09:15:00,92
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,09:15:00,77
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,09:30:00,154
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,09:30:00,190
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,09:30:00,82
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,09:30:00,76
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,09:45:00,129
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,09:45:00,160
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,09:45:00,86
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,09:45:00,87
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,10:00:00,96
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,10:00:00,156
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,10:00:00,75
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,10:00:00,99
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,10:15:00,97
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,10:15:00,141
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,10:15:00,74
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,10:15:00,90
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,10:30:00,90
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,10:30:00,161
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,10:30:00,75
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,10:30:00,98
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,10:45:00,79
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,10:45:00,132
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,10:45:00,74
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,10:45:00,72
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,11:00:00,95
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,11:00:00,120
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,11:00:00,61
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,11:00:00,111
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,11:15:00,100
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,11:15:00,147
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,11:15:00,60
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,11:15:00,117
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,11:30:00,103
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,11:30:00,173
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,11:30:00,117
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,11:30:00,148
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,11:45:00,110
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,11:45:00,172
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,11:45:00,134
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,11:45:00,159
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,12:00:00,80
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,12:00:00,137
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,12:00:00,99
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,12:00:00,115
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,12:15:00,83
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,12:15:00,124
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,12:15:00,80
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,12:15:00,113
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,12:30:00,134
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,12:30:00,163
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,12:30:00,155
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,12:30:00,147
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,12:45:00,88
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,12:45:00,122
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,12:45:00,87
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,12:45:00,120
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,13:00:00,116
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,13:00:00,139
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,13:00:00,125
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,13:00:00,157
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-24,13:15:00,91
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-24,13:15:00,137
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-24,13:15:00,69
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-24,13:15:00,102
