Location,VR Internal Loc,Date,Time,Vehicle Count
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,23:00:00,31
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,23:00:00,31
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,23:00:00,55
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,23:15:00,12
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,23:15:00,26
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,23:15:00,24
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,23:15:00,55
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,23:30:00,8
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,23:30:00,18
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,23:30:00,21
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,23:30:00,28
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,23:45:00,6
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,23:45:00,12
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,23:45:00,25
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,23:45:00,47
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,00:00:00,4
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,00:00:00,6
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,00:00:00,11
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,00:00:00,11
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,00:15:00,7
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,00:15:00,7
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,00:15:00,5
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,00:15:00,15
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,00:30:00,2
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,00:30:00,8
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,00:30:00,9
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,00:30:00,6
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,00:45:00,5
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,00:45:00,10
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,00:45:00,3
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,00:45:00,8
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,01:00:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,01:00:00,6
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,01:00:00,5
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,01:00:00,6
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,01:15:00,2
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,01:15:00,1
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,01:15:00,4
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,01:15:00,5
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,01:30:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,01:30:00,9
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,01:30:00,4
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,01:30:00,7
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,01:45:00,2
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,01:45:00,4
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,01:45:00,2
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,01:45:00,3
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,02:00:00,3
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,02:00:00,0
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,02:00:00,1
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,02:00:00,1
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,02:15:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,02:15:00,3
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,02:15:00,1
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,02:15:00,1
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,02:30:00,0
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,02:30:00,4
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,02:30:00,2
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,02:30:00,2
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,02:45:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,02:45:00,2
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,02:45:00,3
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,02:45:00,1
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,03:00:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,03:00:00,1
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,03:00:00,0
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,03:00:00,4
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,03:15:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,03:15:00,3
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,03:15:00,2
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,03:15:00,2
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,03:30:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,03:30:00,4
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,03:30:00,1
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,03:30:00,2
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,03:45:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,03:45:00,5
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,03:45:00,1
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,03:45:00,3
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,04:00:00,2
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,04:00:00,3
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,04:00:00,1
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,04:00:00,4
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,04:15:00,5
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,04:15:00,5
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,04:15:00,3
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,04:15:00,3
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,04:30:00,3
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,04:30:00,7
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,04:30:00,5
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,04:30:00,1
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,04:45:00,6
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,04:45:00,22
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,04:45:00,3
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,04:45:00,7
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,05:00:00,11
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,05:00:00,20
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,05:00:00,5
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,05:00:00,18
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,05:15:00,11
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,05:15:00,16
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,05:15:00,6
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,05:15:00,8
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,05:30:00,18
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,05:30:00,30
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,05:30:00,17
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,05:30:00,8
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,05:45:00,18
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,05:45:00,32
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,05:45:00,14
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,05:45:00,16
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,06:00:00,31
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,06:00:00,48
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,06:00:00,31
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,06:00:00,16
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,06:15:00,43
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,06:15:00,73
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,06:15:00,37
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,06:15:00,40
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,06:30:00,91
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,06:30:00,121
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,06:30:00,38
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,06:30:00,49
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,06:45:00,90
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,06:45:00,138
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,06:45:00,47
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,06:45:00,68
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,07:00:00,147
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,07:00:00,208
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,07:00:00,82
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,07:00:00,118
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,07:15:00,198
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,07:15:00,217
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,07:15:00,76
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,07:15:00,105
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,07:30:00,233
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,07:30:00,233
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,07:30:00,88
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,07:30:00,113
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,07:45:00,223
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,07:45:00,250
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,07:45:00,103
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,07:45:00,140
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,08:00:00,261
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,08:00:00,269
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,08:00:00,124
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,08:00:00,158
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,08:15:00,265
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,08:15:00,224
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,08:15:00,153
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,08:15:00,155
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,08:30:00,218
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,08:30:00,216
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,08:30:00,144
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,08:30:00,146
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,08:45:00,226
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,08:45:00,226
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,08:45:00,133
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,08:45:00,151
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,09:00:00,181
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,09:00:00,161
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,09:00:00,106
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,09:00:00,125
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,09:15:00,167
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,09:15:00,143
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,09:15:00,97
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,09:15:00,144
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,09:30:00,142
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,09:30:00,134
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,09:30:00,117
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,09:30:00,129
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,09:45:00,140
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,09:45:00,136
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,09:45:00,100
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,09:45:00,153
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,10:00:00,111
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,10:00:00,136
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,10:00:00,86
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,10:00:00,132
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,10:15:00,111
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,10:15:00,116
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,10:15:00,107
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,10:15:00,146
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,10:30:00,86
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,10:30:00,123
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,10:30:00,60
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,10:30:00,129
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,10:45:00,75
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,10:45:00,143
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,10:45:00,79
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,10:45:00,118
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,11:00:00,98
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,11:00:00,119
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,11:00:00,86
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,11:00:00,156
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,11:15:00,85
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,11:15:00,125
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,11:15:00,91
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,11:15:00,141
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,11:30:00,85
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,11:30:00,125
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,11:30:00,99
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,11:30:00,141
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,11:45:00,94
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,11:45:00,129
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,11:45:00,115
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,11:45:00,138
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,12:00:00,93
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,12:00:00,134
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,12:00:00,89
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,12:00:00,146
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,12:15:00,105
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,12:15:00,138
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,12:15:00,117
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,12:15:00,151
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,12:30:00,96
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,12:30:00,124
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,12:30:00,106
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,12:30:00,144
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,12:45:00,116
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,12:45:00,127
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,12:45:00,106
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,12:45:00,158
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,13:00:00,85
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,13:00:00,115
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,13:00:00,115
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,13:00:00,133
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,13:15:00,98
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,13:15:00,122
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,13:15:00,118
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,13:15:00,159
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,13:30:00,72
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,13:30:00,118
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,13:30:00,108
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,13:30:00,166
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,13:45:00,104
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,13:45:00,120
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,13:45:00,117
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,13:45:00,162
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,14:00:00,92
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,14:00:00,100
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,14:00:00,102
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,14:00:00,165
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,14:15:00,71
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,14:15:00,116
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,14:15:00,131
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,14:15:00,160
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,14:30:00,90
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,14:30:00,126
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,14:30:00,91
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,14:30:00,166
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,14:45:00,111
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,14:45:00,148
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,14:45:00,121
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,14:45:00,167
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,15:00:00,129
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,15:00:00,143
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,15:00:00,147
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,15:00:00,172
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,15:15:00,107
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,15:15:00,149
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,15:15:00,148
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,15:15:00,177
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,15:30:00,134
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,15:30:00,130
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,15:30:00,153
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,15:30:00,175
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,15:45:00,132
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,15:45:00,151
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,15:45:00,169
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,15:45:00,177
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,16:00:00,129
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,16:00:00,125
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,16:00:00,204
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,16:00:00,211
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,16:15:00,56
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,16:15:00,156
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,16:15:00,160
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,16:15:00,188
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,16:30:00,104
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,16:30:00,151
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,16:30:00,146
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,16:30:00,165
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,16:45:00,102
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,16:45:00,134
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,16:45:00,188
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,16:45:00,186
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,17:00:00,108
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,17:00:00,136
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,17:00:00,211
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,17:00:00,193
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,17:15:00,118
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,17:15:00,128
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,17:15:00,237
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,17:15:00,204
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,17:30:00,117
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,17:30:00,148
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,17:30:00,207
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,17:30:00,206
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,17:45:00,111
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,17:45:00,161
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,17:45:00,229
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,17:45:00,206
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,18:00:00,124
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,18:00:00,147
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,18:00:00,210
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,18:00:00,217
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,18:15:00,99
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,18:15:00,138
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,18:15:00,205
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,18:15:00,228
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,18:30:00,94
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,18:30:00,170
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,18:30:00,174
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,18:30:00,208
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,18:45:00,103
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,18:45:00,119
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,18:45:00,138
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,18:45:00,194
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,19:00:00,89
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,19:00:00,105
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,19:00:00,140
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,19:00:00,151
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,19:15:00,96
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,19:15:00,105
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,19:15:00,110
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,19:15:00,130
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,19:30:00,69
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,19:30:00,86
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,19:30:00,82
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,19:30:00,98
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,19:45:00,62
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,19:45:00,110
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,19:45:00,66
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,19:45:00,87
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,20:00:00,65
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,20:00:00,86
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,20:00:00,66
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,20:00:00,93
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,20:15:00,44
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,20:15:00,80
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,20:15:00,53
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,20:15:00,95
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,20:30:00,41
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,20:30:00,76
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,20:30:00,58
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,20:30:00,102
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,20:45:00,42
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,20:45:00,94
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,20:45:00,63
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,20:45:00,85
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,21:00:00,39
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,21:00:00,74
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,21:00:00,61
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,21:00:00,91
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,21:15:00,44
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,21:15:00,75
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,21:15:00,42
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,21:15:00,94
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,21:30:00,36
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,21:30:00,78
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,21:30:00,57
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,21:30:00,69
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,21:45:00,38
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,21:45:00,62
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,21:45:00,52
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,21:45:00,92
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,22:00:00,27
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,22:00:00,52
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,22:00:00,51
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,22:00:00,94
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,22:15:00,35
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,22:15:00,47
UNION_RD S of MAROONDAH_HWY,5,2006-10-24,22:15:00,35
MAROONDAH_HWY W of UNION_RD,7,2006-10-24,22:15:00,52
UNION_RD N of MAROONDAH_HWY,1,2006-10-24,22:30:00,25
MAROONDAH_HWY E of UNION_RD,3,2006-10-24,22:30:00,47
