Location,VR Internal Loc,Date,Time,Vehicle Count
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,06:15:00,63
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,06:15:00,65
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,06:15:00,100
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,06:15:00,52
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,06:15:00,12
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,06:30:00,138
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,06:30:00,89
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,06:30:00,79
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,06:30:00,113
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,06:30:00,51
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,06:30:00,27
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,06:45:00,156
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,06:45:00,99
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,06:45:00,110
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,06:45:00,138
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,06:45:00,65
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,06:45:00,28
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,07:00:00,164
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,07:00:00,114
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,07:00:00,101
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,07:00:00,117
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,07:00:00,75
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,07:00:00,33
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,07:15:00,158
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,07:15:00,142
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,07:15:00,140
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,07:15:00,115
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,07:15:00,73
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,07:15:00,50
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,07:30:00,148
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,07:30:00,206
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,07:30:00,144
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,07:30:00,144
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,07:30:00,102
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,07:30:00,59
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,07:45:00,141
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,07:45:00,159
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,07:45:00,195
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,07:45:00,130
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,07:45:00,103
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,07:45:00,74
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,08:00:00,172
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,08:00:00,214
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,08:00:00,163
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,08:00:00,147
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,08:00:00,117
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,08:00:00,77
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,08:15:00,106
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,08:15:00,241
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,08:15:00,199
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,08:15:00,95
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,08:15:00,104
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,08:15:00,89
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,08:30:00,136
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,08:30:00,183
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,08:30:00,194
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,08:30:00,131
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,08:30:00,130
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,08:30:00,106
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,08:45:00,132
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,08:45:00,196
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,08:45:00,152
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,08:45:00,124
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,08:45:00,118
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,08:45:00,82
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,09:00:00,89
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,09:00:00,191
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,09:00:00,151
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,09:00:00,95
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,09:00:00,96
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,09:00:00,75
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,09:15:00,125
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,09:15:00,134
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,09:15:00,100
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,09:15:00,113
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,09:15:00,102
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,09:15:00,56
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,09:30:00,125
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,09:30:00,122
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,09:30:00,101
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,09:30:00,130
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,09:30:00,111
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,09:30:00,83
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,09:45:00,107
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,09:45:00,127
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,09:45:00,92
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,09:45:00,112
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,09:45:00,110
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,09:45:00,73
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,10:00:00,114
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,10:00:00,120
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,10:00:00,87
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,10:00:00,114
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,10:00:00,99
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,10:00:00,70
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,10:15:00,105
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,10:15:00,123
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,10:15:00,102
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,10:15:00,122
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,10:15:00,97
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,10:15:00,83
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,10:30:00,120
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,10:30:00,143
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,10:30:00,97
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,10:30:00,91
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,10:30:00,96
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,10:30:00,85
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,10:45:00,113
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,10:45:00,109
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,10:45:00,86
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,10:45:00,103
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,10:45:00,108
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,10:45:00,95
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,11:00:00,129
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,11:00:00,105
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,11:00:00,87
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,11:00:00,124
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,11:00:00,116
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,11:00:00,82
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,11:15:00,121
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,11:15:00,111
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,11:15:00,86
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,11:15:00,118
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,11:15:00,113
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,11:15:00,76
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,11:30:00,128
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,11:30:00,130
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,11:30:00,61
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,11:30:00,113
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,11:30:00,128
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,11:30:00,81
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,11:45:00,106
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,11:45:00,121
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,11:45:00,83
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,11:45:00,107
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,11:45:00,120
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,11:45:00,72
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,12:00:00,113
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,12:00:00,123
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,12:00:00,87
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,12:00:00,118
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,12:00:00,125
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,12:00:00,89
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,12:15:00,120
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,12:15:00,69
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,12:15:00,69
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,12:15:00,107
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,12:15:00,116
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,12:15:00,88
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,12:30:00,128
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,12:30:00,100
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,12:30:00,71
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,12:30:00,136
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,12:30:00,86
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,12:30:00,78
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,12:45:00,94
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,12:45:00,92
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,12:45:00,68
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,12:45:00,81
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,12:45:00,144
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,12:45:00,86
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,13:00:00,116
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,13:00:00,86
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,13:00:00,93
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,13:00:00,104
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,13:00:00,108
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,13:00:00,70
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,13:15:00,129
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,13:15:00,88
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,13:15:00,69
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,13:15:00,106
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,13:15:00,106
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,13:15:00,81
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,13:30:00,119
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,13:30:00,110
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,13:30:00,64
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,13:30:00,104
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,13:30:00,109
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,13:30:00,81
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,13:45:00,108
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,13:45:00,88
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,13:45:00,64
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,13:45:00,99
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,13:45:00,106
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,13:45:00,94
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,14:00:00,110
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,14:00:00,123
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,14:00:00,78
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,14:00:00,93
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,14:00:00,97
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,14:00:00,92
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,14:15:00,102
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,14:15:00,108
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,14:15:00,78
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,14:15:00,92
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,14:15:00,110
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,14:15:00,108
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,14:30:00,125
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,14:30:00,99
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,14:30:00,69
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,14:30:00,119
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,14:30:00,112
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,14:30:00,93
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,14:45:00,126
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,14:45:00,115
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,14:45:00,81
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,14:45:00,128
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,14:45:00,150
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,14:45:00,91
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,15:00:00,112
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,15:00:00,108
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,15:00:00,62
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,15:00:00,99
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,15:00:00,119
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,15:00:00,96
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,15:15:00,124
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,15:15:00,94
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,15:15:00,116
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,15:15:00,103
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,15:15:00,116
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,15:15:00,109
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,15:30:00,116
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,15:30:00,122
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,15:30:00,91
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,15:30:00,115
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,15:30:00,122
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,15:30:00,95
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,15:45:00,103
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,15:45:00,128
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,15:45:00,63
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,15:45:00,103
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,15:45:00,142
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,15:45:00,92
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,16:00:00,97
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,16:00:00,128
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,16:00:00,62
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,16:00:00,101
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,16:00:00,140
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,16:00:00,95
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,16:15:00,107
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,16:15:00,118
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,16:15:00,84
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,16:15:00,99
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,16:15:00,140
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,16:15:00,123
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,16:30:00,101
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,16:30:00,103
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,16:30:00,92
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,16:30:00,115
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,16:30:00,146
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,16:30:00,133
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,16:45:00,123
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,16:45:00,99
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,16:45:00,84
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,16:45:00,136
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,16:45:00,158
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,16:45:00,104
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,17:00:00,105
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,17:00:00,102
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,17:00:00,113
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,17:00:00,107
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,17:00:00,155
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,17:00:00,173
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,17:15:00,135
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,17:15:00,129
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,17:15:00,111
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,17:15:00,112
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,17:15:00,153
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,17:15:00,136
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,17:30:00,109
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,17:30:00,127
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,17:30:00,81
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,17:30:00,130
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,17:30:00,172
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,17:30:00,148
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,17:45:00,126
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,17:45:00,117
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,17:45:00,76
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,17:45:00,140
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,17:45:00,149
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,17:45:00,157
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,18:00:00,134
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,18:00:00,95
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,18:00:00,88
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,18:00:00,134
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,18:00:00,141
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,18:00:00,160
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,18:15:00,106
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,18:15:00,109
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,18:15:00,76
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,18:15:00,118
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,18:15:00,137
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,18:15:00,104
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,18:30:00,135
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,18:30:00,95
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,18:30:00,85
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,18:30:00,140
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,18:30:00,151
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,18:30:00,92
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,18:45:00,126
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,18:45:00,149
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,18:45:00,75
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,18:45:00,126
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,18:45:00,133
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,18:45:00,108
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,19:00:00,125
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,19:00:00,95
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,19:00:00,93
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,19:00:00,115
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,19:00:00,115
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,19:00:00,86
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,19:15:00,132
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,19:15:00,93
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,19:15:00,87
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,19:15:00,123
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,19:15:00,121
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,19:15:00,95
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,19:30:00,129
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,19:30:00,52
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,19:30:00,53
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,19:30:00,108
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,19:30:00,88
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,19:30:00,101
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,19:45:00,99
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,19:45:00,92
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,19:45:00,48
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,19:45:00,118
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,19:45:00,84
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,19:45:00,89
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,20:00:00,99
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,20:00:00,65
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,20:00:00,45
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,20:00:00,93
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,20:00:00,103
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,20:00:00,88
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,20:15:00,85
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,20:15:00,55
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,20:15:00,57
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,20:15:00,68
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,20:15:00,79
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,20:15:00,75
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,20:30:00,72
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,20:30:00,48
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,20:30:00,47
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,20:30:00,74
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,20:30:00,79
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,20:30:00,68
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,20:45:00,78
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,20:45:00,31
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,20:45:00,36
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,20:45:00,73
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,20:45:00,77
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,20:45:00,77
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,21:00:00,112
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,21:00:00,57
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,21:00:00,59
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,21:00:00,90
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,21:00:00,66
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,21:00:00,81
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,21:15:00,95
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,21:15:00,41
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,21:15:00,38
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,21:15:00,64
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,21:15:00,94
