Location,VR Internal Loc,Date,Time,Vehicle Count
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,17:30:00,152
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,17:30:00,182
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,17:30:00,168
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,17:30:00,279
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,17:45:00,135
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,17:45:00,189
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,17:45:00,158
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,17:45:00,230
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,18:00:00,126
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,18:00:00,163
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,18:00:00,192
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,18:00:00,230
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,18:15:00,125
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,18:15:00,149
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,18:15:00,143
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,18:15:00,252
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,18:30:00,128
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,18:30:00,174
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,18:30:00,167
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,18:30:00,228
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,18:45:00,98
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,18:45:00,188
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,18:45:00,176
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,18:45:00,182
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,19:00:00,119
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,19:00:00,148
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,19:00:00,121
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,19:00:00,191
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,19:15:00,82
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,19:15:00,136
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,19:15:00,142
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,19:15:00,180
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,19:30:00,81
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,19:30:00,128
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,19:30:00,99
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,19:30:00,163
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,19:45:00,87
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,19:45:00,112
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,19:45:00,100
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,19:45:00,134
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,20:00:00,88
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,20:00:00,87
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,20:00:00,96
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,20:00:00,129
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,20:15:00,83
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,20:15:00,82
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,20:15:00,75
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,20:15:00,128
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,20:30:00,93
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,20:30:00,78
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,20:30:00,83
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,20:30:00,105
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,20:45:00,92
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,20:45:00,94
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,20:45:00,75
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,20:45:00,114
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,21:00:00,61
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,21:00:00,83
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,21:00:00,85
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,21:00:00,121
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,21:15:00,64
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,21:15:00,72
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,21:15:00,95
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,21:15:00,128
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,21:30:00,75
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,21:30:00,69
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,21:30:00,78
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,21:30:00,121
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,21:45:00,82
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,21:45:00,70
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,21:45:00,106
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,21:45:00,118
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,22:00:00,70
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,22:00:00,70
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,22:00:00,81
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,22:00:00,95
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,22:15:00,57
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,22:15:00,59
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,22:15:00,77
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,22:15:00,80
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,22:30:00,44
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,22:30:00,60
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,22:30:00,63
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,22:30:00,89
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,22:45:00,52
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,22:45:00,54
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,22:45:00,60
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,22:45:00,81
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,23:00:00,43
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,23:00:00,53
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,23:00:00,51
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,23:00:00,96
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,23:15:00,29
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,23:15:00,39
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,23:15:00,80
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,23:15:00,87
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,23:30:00,24
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,23:30:00,21
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,23:30:00,48
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,23:30:00,76
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,23:45:00,19
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,23:45:00,29
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,23:45:00,39
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,23:45:00,75
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,00:00:00,13
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,00:00:00,13
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,00:00:00,23
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,00:00:00,23
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,00:15:00,14
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,00:15:00,10
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,00:15:00,12
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,00:15:00,24
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,00:30:00,9
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,00:30:00,16
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,00:30:00,14
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,00:30:00,19
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,00:45:00,8
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,00:45:00,16
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,00:45:00,4
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,00:45:00,17
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,01:00:00,13
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,01:00:00,13
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,01:00:00,14
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,01:00:00,10
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,01:15:00,9
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,01:15:00,4
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,01:15:00,7
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,01:15:00,9
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,01:30:00,7
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,01:30:00,7
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,01:30:00,9
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,01:30:00,5
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,01:45:00,12
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,01:45:00,4
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,01:45:00,7
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,01:45:00,4
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,02:00:00,2
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,02:00:00,5
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,02:00:00,3
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,02:00:00,3
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,02:15:00,5
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,02:15:00,12
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,02:15:00,5
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,02:15:00,10
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,02:30:00,6
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,02:30:00,2
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,02:30:00,5
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,02:30:00,6
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,02:45:00,4
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,02:45:00,7
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,02:45:00,8
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,02:45:00,3
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,03:00:00,0
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,03:00:00,10
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,03:00:00,7
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,03:00:00,12
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,03:15:00,5
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,03:15:00,6
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,03:15:00,10
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,03:15:00,6
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,03:30:00,2
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,03:30:00,6
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,03:30:00,2
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,03:30:00,8
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,03:45:00,4
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,03:45:00,9
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,03:45:00,5
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,03:45:00,7
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,04:00:00,5
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,04:00:00,12
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,04:00:00,1
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,04:00:00,4
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,04:15:00,5
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,04:15:00,8
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,04:15:00,7
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,04:15:00,7
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,04:30:00,6
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,04:30:00,11
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,04:30:00,9
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,04:30:00,7
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,04:45:00,9
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,04:45:00,13
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,04:45:00,12
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,04:45:00,19
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,05:00:00,11
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,05:00:00,19
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,05:00:00,14
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,05:00:00,16
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,05:15:00,12
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,05:15:00,32
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,05:15:00,17
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,05:15:00,19
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,05:30:00,30
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,05:30:00,61
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,05:30:00,36
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,05:30:00,35
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,05:45:00,28
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,05:45:00,82
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,05:45:00,41
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,05:45:00,36
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,06:00:00,28
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,06:00:00,91
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,06:00:00,47
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,06:00:00,39
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,06:15:00,40
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,06:15:00,128
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,06:15:00,66
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,06:15:00,70
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,06:30:00,56
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,06:30:00,160
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,06:30:00,80
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,06:30:00,78
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,06:45:00,57
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,06:45:00,174
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,06:45:00,124
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,06:45:00,82
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,07:00:00,87
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,07:00:00,214
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,07:00:00,91
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,07:00:00,89
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,07:15:00,117
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,07:15:00,253
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,07:15:00,109
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,07:15:00,135
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,07:30:00,141
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,07:30:00,258
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,07:30:00,116
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,07:30:00,137
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,07:45:00,133
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,07:45:00,233
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,07:45:00,148
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,07:45:00,127
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,08:00:00,139
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,08:00:00,287
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,08:00:00,144
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,08:00:00,145
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,08:15:00,162
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,08:15:00,222
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,08:15:00,197
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,08:15:00,129
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,08:30:00,136
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,08:30:00,265
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,08:30:00,135
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,08:30:00,171
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,08:45:00,147
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,08:45:00,190
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,08:45:00,164
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,08:45:00,129
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,09:00:00,94
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,09:00:00,247
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,09:00:00,133
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,09:00:00,137
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,09:15:00,99
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,09:15:00,190
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,09:15:00,161
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,09:15:00,136
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,09:30:00,113
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,09:30:00,218
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,09:30:00,124
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,09:30:00,142
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,09:45:00,117
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,09:45:00,168
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,09:45:00,118
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,09:45:00,132
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,10:00:00,101
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,10:00:00,155
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,10:00:00,127
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,10:00:00,138
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,10:15:00,116
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,10:15:00,143
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,10:15:00,129
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,10:15:00,153
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,10:30:00,97
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,10:30:00,177
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,10:30:00,128
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,10:30:00,145
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,10:45:00,119
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,10:45:00,148
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,10:45:00,134
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,10:45:00,147
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,11:00:00,115
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,11:00:00,141
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,11:00:00,108
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,11:00:00,122
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,11:15:00,74
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,11:15:00,144
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,11:15:00,122
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,11:15:00,146
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,11:30:00,124
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,11:30:00,143
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,11:30:00,110
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,11:30:00,165
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,11:45:00,93
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,11:45:00,149
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,11:45:00,125
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,11:45:00,145
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,12:00:00,122
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,12:00:00,138
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,12:00:00,128
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,12:00:00,109
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,12:15:00,140
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,12:15:00,152
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,12:15:00,133
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,12:15:00,162
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,12:30:00,108
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,12:30:00,118
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,12:30:00,122
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,12:30:00,149
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,12:45:00,117
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,12:45:00,113
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,12:45:00,137
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,12:45:00,152
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,13:00:00,95
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,13:00:00,137
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,13:00:00,112
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,13:00:00,135
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,13:15:00,122
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,13:15:00,127
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,13:15:00,131
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,13:15:00,130
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,13:30:00,120
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,13:30:00,122
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,13:30:00,145
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,13:30:00,138
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,13:45:00,115
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,13:45:00,131
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,13:45:00,114
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,13:45:00,141
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-24,14:00:00,113
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-24,14:00:00,100
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-24,14:00:00,120
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-24,14:00:00,138
