Location,VR Internal Loc,Date,Time,Vehicle Count
BARKERS_RD E of DENMARK_ST,3,2006-10-17,01:00:00,10
POWER_ST S of BARKERS_RD,5,2006-10-17,01:00:00,9
BARKERS_RD W of DENMARK_ST,7,2006-10-17,01:00:00,12
DENMARK_ST N of BARKERS_RD,1,2006-10-17,01:15:00,5
BARKERS_RD E of DENMARK_ST,3,2006-10-17,01:15:00,13
POWER_ST S of BARKERS_RD,5,2006-10-17,01:15:00,7
BARKERS_RD W of DENMARK_ST,7,2006-10-17,01:15:00,9
DENMARK_ST N of BARKERS_RD,1,2006-10-17,01:30:00,2
BARKERS_RD E of DENMARK_ST,3,2006-10-17,01:30:00,9
POWER_ST S of BARKERS_RD,5,2006-10-17,01:30:00,7
BARKERS_RD W of DENMARK_ST,7,2006-10-17,01:30:00,11
DENMARK_ST N of BARKERS_RD,1,2006-10-17,01:45:00,4
BARKERS_RD E of DENMARK_ST,3,2006-10-17,01:45:00,11
POWER_ST S of BARKERS_RD,5,2006-10-17,01:45:00,12
BARKERS_RD W of DENMARK_ST,7,2006-10-17,01:45:00,4
DENMARK_ST N of BARKERS_RD,1,2006-10-17,02:00:00,1
BARKERS_RD E of DENMARK_ST,3,2006-10-17,02:00:00,3
POWER_ST S of BARKERS_RD,5,2006-10-17,02:00:00,9
BARKERS_RD W of DENMARK_ST,7,2006-10-17,02:00:00,6
DENMARK_ST N of BARKERS_RD,1,2006-10-17,02:15:00,4
BARKERS_RD E of DENMARK_ST,3,2006-10-17,02:15:00,2
POWER_ST S of BARKERS_RD,5,2006-10-17,02:15:00,6
BARKERS_RD W of DENMARK_ST,7,2006-10-17,02:15:00,10
DENMARK_ST N of BARKERS_RD,1,2006-10-17,02:30:00,5
BARKERS_RD E of DENMARK_ST,3,2006-10-17,02:30:00,14
POWER_ST S of BARKERS_RD,5,2006-10-17,02:30:00,0
BARKERS_RD W of DENMARK_ST,7,2006-10-17,02:30:00,3
DENMARK_ST N of BARKERS_RD,1,2006-10-17,02:45:00,3
BARKERS_RD E of DENMARK_ST,3,2006-10-17,02:45:00,8
POWER_ST S of BARKERS_RD,5,2006-10-17,02:45:00,7
BARKERS_RD W of DENMARK_ST,7,2006-10-17,02:45:00,5
DENMARK_ST N of BARKERS_RD,1,2006-10-17,03:00:00,3
BARKERS_RD E of DENMARK_ST,3,2006-10-17,03:00:00,5
POWER_ST S of BARKERS_RD,5,2006-10-17,03:00:00,5
BARKERS_RD W of DENMARK_ST,7,2006-10-17,03:00:00,3
DENMARK_ST N of BARKERS_RD,1,2006-10-17,03:15:00,6
BARKERS_RD E of DENMARK_ST,3,2006-10-17,03:15:00,6
POWER_ST S of BARKERS_RD,5,2006-10-17,03:15:00,6
BARKERS_RD W of DENMARK_ST,7,2006-10-17,03:15:00,6
DENMARK_ST N of BARKERS_RD,1,2006-10-17,03:30:00,8
BARKERS_RD E of DENMARK_ST,3,2006-10-17,03:30:00,8
POWER_ST S of BARKERS_RD,5,2006-10-17,03:30:00,2
BARKERS_RD W of DENMARK_ST,7,2006-10-17,03:30:00,3
DENMARK_ST N of BARKERS_RD,1,2006-10-17,03:45:00,6
BARKERS_RD E of DENMARK_ST,3,2006-10-17,03:45:00,5
POWER_ST S of BARKERS_RD,5,2006-10-17,03:45:00,3
BARKERS_RD W of DENMARK_ST,7,2006-10-17,03:45:00,6
DENMARK_ST N of BARKERS_RD,1,2006-10-17,04:00:00,2
BARKERS_RD E of DENMARK_ST,3,2006-10-17,04:00:00,8
POWER_ST S of BARKERS_RD,5,2006-10-17,04:00:00,3
BARKERS_RD W of DENMARK_ST,7,2006-10-17,04:00:00,9
DENMARK_ST N of BARKERS_RD,1,2006-10-17,04:15:00,6
BARKERS_RD E of DENMARK_ST,3,2006-10-17,04:15:00,13
POWER_ST S of BARKERS_RD,5,2006-10-17,04:15:00,2
BARKERS_RD W of DENMARK_ST,7,2006-10-17,04:15:00,3
DENMARK_ST N of BARKERS_RD,1,2006-10-17,04:30:00,8
BARKERS_RD E of DENMARK_ST,3,2006-10-17,04:30:00,9
POWER_ST S of BARKERS_RD,5,2006-10-17,04:30:00,3
BARKERS_RD W of DENMARK_ST,7,2006-10-17,04:30:00,8
DENMARK_ST N of BARKERS_RD,1,2006-10-17,04:45:00,19
BARKERS_RD E of DENMARK_ST,3,2006-10-17,04:45:00,18
POWER_ST S of BARKERS_RD,5,2006-10-17,04:45:00,13
BARKERS_RD W of DENMARK_ST,7,2006-10-17,04:45:00,7
DENMARK_ST N of BARKERS_RD,1,2006-10-17,05:00:00,14
BARKERS_RD E of DENMARK_ST,3,2006-10-17,05:00:00,22
POWER_ST S of BARKERS_RD,5,2006-10-17,05:00:00,6
BARKERS_RD W of DENMARK_ST,7,2006-10-17,05:00:00,8
DENMARK_ST N of BARKERS_RD,1,2006-10-17,05:15:00,33
BARKERS_RD E of DENMARK_ST,3,2006-10-17,05:15:00,41
POWER_ST S of BARKERS_RD,5,2006-10-17,05:15:00,16
BARKERS_RD W of DENMARK_ST,7,2006-10-17,05:15:00,16
DENMARK_ST N of BARKERS_RD,1,2006-10-17,05:30:00,40
BARKERS_RD E of DENMARK_ST,3,2006-10-17,05:30:00,41
POWER_ST S of BARKERS_RD,5,2006-10-17,05:30:00,19
BARKERS_RD W of DENMARK_ST,7,2006-10-17,05:30:00,21
DENMARK_ST N of BARKERS_RD,1,2006-10-17,05:45:00,54
BARKERS_RD E of DENMARK_ST,3,2006-10-17,05:45:00,62
POWER_ST S of BARKERS_RD,5,2006-10-17,05:45:00,33
BARKERS_RD W of DENMARK_ST,7,2006-10-17,05:45:00,21
DENMARK_ST N of BARKERS_RD,1,2006-10-17,06:00:00,63
BARKERS_RD E of DENMARK_ST,3,2006-10-17,06:00:00,77
POWER_ST S of BARKERS_RD,5,2006-10-17,06:00:00,34
BARKERS_RD W of DENMARK_ST,7,2006-10-17,06:00:00,16
DENMARK_ST N of BARKERS_RD,1,2006-10-17,06:15:00,140
BARKERS_RD E of DENMARK_ST,3,2006-10-17,06:15:00,132
POWER_ST S of BARKERS_RD,5,2006-10-17,06:15:00,61
BARKERS_RD W of DENMARK_ST,7,2006-10-17,06:15:00,40
DENMARK_ST N of BARKERS_RD,1,2006-10-17,06:30:00,189
BARKERS_RD E of DENMARK_ST,3,2006-10-17,06:30:00,155
POWER_ST S of BARKERS_RD,5,2006-10-17,06:30:00,111
BARKERS_RD W of DENMARK_ST,7,2006-10-17,06:30:00,57
DENMARK_ST N of BARKERS_RD,1,2006-10-17,06:45:00,240
BARKERS_RD E of DENMARK_ST,3,2006-10-17,06:45:00,270
POWER_ST S of BARKERS_RD,5,2006-10-17,06:45:00,115
BARKERS_RD W of DENMARK_ST,7,2006-10-17,06:45:00,63
DENMARK_ST N of BARKERS_RD,1,2006-10-17,07:00:00,267
BARKERS_RD E of DENMARK_ST,3,2006-10-17,07:00:00,262
POWER_ST S of BARKERS_RD,5,2006-10-17,07:00:00,126
BARKERS_RD W of DENMARK_ST,7,2006-10-17,07:00:00,65
DENMARK_ST N of BARKERS_RD,1,2006-10-17,07:15:00,293
BARKERS_RD E of DENMARK_ST,3,2006-10-17,07:15:00,323
POWER_ST S of BARKERS_RD,5,2006-10-17,07:15:00,176
BARKERS_RD W of DENMARK_ST,7,2006-10-17,07:15:00,90
DENMARK_ST N of BARKERS_RD,1,2006-10-17,07:30:00,269
BARKERS_RD E of DENMARK_ST,3,2006-10-17,07:30:00,385
POWER_ST S of BARKERS_RD,5,2006-10-17,07:30:00,190
BARKERS_RD W of DENMARK_ST,7,2006-10-17,07:30:00,100
DENMARK_ST N of BARKERS_RD,1,2006-10-17,07:45:00,310
BARKERS_RD E of DENMARK_ST,3,2006-10-17,07:45:00,347
POWER_ST S of BARKERS_RD,5,2006-10-17,07:45:00,229
BARKERS_RD W of DENMARK_ST,7,2006-10-17,07:45:00,150
DENMARK_ST N of BARKERS_RD,1,2006-10-17,08:00:00,321
BARKERS_RD E of DENMARK_ST,3,2006-10-17,08:00:00,282
POWER_ST S of BARKERS_RD,5,2006-10-17,08:00:00,268
BARKERS_RD W of DENMARK_ST,7,2006-10-17,08:00:00,162
DENMARK_ST N of BARKERS_RD,1,2006-10-17,08:15:00,276
BARKERS_RD E of DENMARK_ST,3,2006-10-17,08:15:00,309
POWER_ST S of BARKERS_RD,5,2006-10-17,08:15:00,229
BARKERS_RD W of DENMARK_ST,7,2006-10-17,08:15:00,166
DENMARK_ST N of BARKERS_RD,1,2006-10-17,08:30:00,294
BARKERS_RD E of DENMARK_ST,3,2006-10-17,08:30:00,312
POWER_ST S of BARKERS_RD,5,2006-10-17,08:30:00,238
BARKERS_RD W of DENMARK_ST,7,2006-10-17,08:30:00,120
DENMARK_ST N of BARKERS_RD,1,2006-10-17,08:45:00,291
BARKERS_RD E of DENMARK_ST,3,2006-10-17,08:45:00,306
POWER_ST S of BARKERS_RD,5,2006-10-17,08:45:00,224
BARKERS_RD W of DENMARK_ST,7,2006-10-17,08:45:00,106
DENMARK_ST N of BARKERS_RD,1,2006-10-17,09:00:00,284
BARKERS_RD E of DENMARK_ST,3,2006-10-17,09:00:00,273
POWER_ST S of BARKERS_RD,5,2006-10-17,09:00:00,219
BARKERS_RD W of DENMARK_ST,7,2006-10-17,09:00:00,107
DENMARK_ST N of BARKERS_RD,1,2006-10-17,09:15:00,268
BARKERS_RD E of DENMARK_ST,3,2006-10-17,09:15:00,292
POWER_ST S of BARKERS_RD,5,2006-10-17,09:15:00,205
BARKERS_RD W of DENMARK_ST,7,2006-10-17,09:15:00,126
DENMARK_ST N of BARKERS_RD,1,2006-10-17,09:30:00,261
BARKERS_RD E of DENMARK_ST,3,2006-10-17,09:30:00,237
POWER_ST S of BARKERS_RD,5,2006-10-17,09:30:00,194
BARKERS_RD W of DENMARK_ST,7,2006-10-17,09:30:00,113
DENMARK_ST N of BARKERS_RD,1,2006-10-17,09:45:00,239
BARKERS_RD E of DENMARK_ST,3,2006-10-17,09:45:00,233
POWER_ST S of BARKERS_RD,5,2006-10-17,09:45:00,184
BARKERS_RD W of DENMARK_ST,7,2006-10-17,09:45:00,124
DENMARK_ST N of BARKERS_RD,1,2006-10-17,10:00:00,214
BARKERS_RD E of DENMARK_ST,3,2006-10-17,10:00:00,187
POWER_ST S of BARKERS_RD,5,2006-10-17,10:00:00,177
BARKERS_RD W of DENMARK_ST,7,2006-10-17,10:00:00,102
DENMARK_ST N of BARKERS_RD,1,2006-10-17,10:15:00,199
BARKERS_RD E of DENMARK_ST,3,2006-10-17,10:15:00,196
POWER_ST S of BARKERS_RD,5,2006-10-17,10:15:00,173
BARKERS_RD W of DENMARK_ST,7,2006-10-17,10:15:00,117
DENMARK_ST N of BARKERS_RD,1,2006-10-17,10:30:00,202
BARKERS_RD E of DENMARK_ST,3,2006-10-17,10:30:00,222
POWER_ST S of BARKERS_RD,5,2006-10-17,10:30:00,152
BARKERS_RD W of DENMARK_ST,7,2006-10-17,10:30:00,123
DENMARK_ST N of BARKERS_RD,1,2006-10-17,10:45:00,176
BARKERS_RD E of DENMARK_ST,3,2006-10-17,10:45:00,209
POWER_ST S of BARKERS_RD,5,2006-10-17,10:45:00,182
BARKERS_RD W of DENMARK_ST,7,2006-10-17,10:45:00,127
DENMARK_ST N of BARKERS_RD,1,2006-10-17,11:00:00,201
BARKERS_RD E of DENMARK_ST,3,2006-10-17,11:00:00,181
POWER_ST S of BARKERS_RD,5,2006-10-17,11:00:00,171
BARKERS_RD W of DENMARK_ST,7,2006-10-17,11:00:00,137
DENMARK_ST N of BARKERS_RD,1,2006-10-17,11:15:00,208
BARKERS_RD E of DENMARK_ST,3,2006-10-17,11:15:00,185
POWER_ST S of BARKERS_RD,5,2006-10-17,11:15:00,187
BARKERS_RD W of DENMARK_ST,7,2006-10-17,11:15:00,140
DENMARK_ST N of BARKERS_RD,1,2006-10-17,11:30:00,198
BARKERS_RD E of DENMARK_ST,3,2006-10-17,11:30:00,218
POWER_ST S of BARKERS_RD,5,2006-10-17,11:30:00,146
BARKERS_RD W of DENMARK_ST,7,2006-10-17,11:30:00,165
DENMARK_ST N of BARKERS_RD,1,2006-10-17,11:45:00,214
BARKERS_RD E of DENMARK_ST,3,2006-10-17,11:45:00,187
POWER_ST S of BARKERS_RD,5,2006-10-17,11:45:00,191
BARKERS_RD W of DENMARK_ST,7,2006-10-17,11:45:00,160
DENMARK_ST N of BARKERS_RD,1,2006-10-17,12:00:00,177
BARKERS_RD E of DENMARK_ST,3,2006-10-17,12:00:00,194
POWER_ST S of BARKERS_RD,5,2006-10-17,12:00:00,187
BARKERS_RD W of DENMARK_ST,7,2006-10-17,12:00:00,126
DENMARK_ST N of BARKERS_RD,1,2006-10-17,12:15:00,191
BARKERS_RD E of DENMARK_ST,3,2006-10-17,12:15:00,201
POWER_ST S of BARKERS_RD,5,2006-10-17,12:15:00,154
BARKERS_RD W of DENMARK_ST,7,2006-10-17,12:15:00,145
DENMARK_ST N of BARKERS_RD,1,2006-10-17,12:30:00,209
BARKERS_RD E of DENMARK_ST,3,2006-10-17,12:30:00,181
POWER_ST S of BARKERS_RD,5,2006-10-17,12:30:00,179
BARKERS_RD W of DENMARK_ST,7,2006-10-17,12:30:00,146
DENMARK_ST N of BARKERS_RD,1,2006-10-17,12:45:00,200
BARKERS_RD E of DENMARK_ST,3,2006-10-17,12:45:00,172
POWER_ST S of BARKERS_RD,5,2006-10-17,12:45:00,164
BARKERS_RD W of DENMARK_ST,7,2006-10-17,12:45:00,155
DENMARK_ST N of BARKERS_RD,1,2006-10-17,13:00:00,165
BARKERS_RD E of DENMARK_ST,3,2006-10-17,13:00:00,144
POWER_ST S of BARKERS_RD,5,2006-10-17,13:00:00,171
BARKERS_RD W of DENMARK_ST,7,2006-10-17,13:00:00,141
DENMARK_ST N of BARKERS_RD,1,2006-10-17,13:15:00,180
BARKERS_RD E of DENMARK_ST,3,2006-10-17,13:15:00,156
POWER_ST S of BARKERS_RD,5,2006-10-17,13:15:00,183
BARKERS_RD W of DENMARK_ST,7,2006-10-17,13:15:00,144
DENMARK_ST N of BARKERS_RD,1,2006-10-17,13:30:00,188
BARKERS_RD E of DENMARK_ST,3,2006-10-17,13:30:00,181
POWER_ST S of BARKERS_RD,5,2006-10-17,13:30:00,178
BARKERS_RD W of DENMARK_ST,7,2006-10-17,13:30:00,147
DENMARK_ST N of BARKERS_RD,1,2006-10-17,13:45:00,185
BARKERS_RD E of DENMARK_ST,3,2006-10-17,13:45:00,167
POWER_ST S of BARKERS_RD,5,2006-10-17,13:45:00,167
BARKERS_RD W of DENMARK_ST,7,2006-10-17,13:45:00,151
DENMARK_ST N of BARKERS_RD,1,2006-10-17,14:00:00,168
BARKERS_RD E of DENMARK_ST,3,2006-10-17,14:00:00,149
POWER_ST S of BARKERS_RD,5,2006-10-17,14:00:00,174
BARKERS_RD W of DENMARK_ST,7,2006-10-17,14:00:00,187
DENMARK_ST N of BARKERS_RD,1,2006-10-17,14:15:00,166
BARKERS_RD E of DENMARK_ST,3,2006-10-17,14:15:00,172
POWER_ST S of BARKERS_RD,5,2006-10-17,14:15:00,194
BARKERS_RD W of DENMARK_ST,7,2006-10-17,14:15:00,144
DENMARK_ST N of BARKERS_RD,1,2006-10-17,14:30:00,190
BARKERS_RD E of DENMARK_ST,3,2006-10-17,14:30:00,139
POWER_ST S of BARKERS_RD,5,2006-10-17,14:30:00,199
BARKERS_RD W of DENMARK_ST,7,2006-10-17,14:30:00,179
DENMARK_ST N of BARKERS_RD,1,2006-10-17,14:45:00,199
BARKERS_RD E of DENMARK_ST,3,2006-10-17,14:45:00,158
POWER_ST S of BARKERS_RD,5,2006-10-17,14:45:00,237
BARKERS_RD W of DENMARK_ST,7,2006-10-17,14:45:00,219
DENMARK_ST N of BARKERS_RD,1,2006-10-17,15:00:00,242
BARKERS_RD E of DENMARK_ST,3,2006-10-17,15:00:00,122
POWER_ST S of BARKERS_RD,5,2006-10-17,15:00:00,228
BARKERS_RD W of DENMARK_ST,7,2006-10-17,15:00:00,207
DENMARK_ST N of BARKERS_RD,1,2006-10-17,15:15:00,209
BARKERS_RD E of DENMARK_ST,3,2006-10-17,15:15:00,188
POWER_ST S of BARKERS_RD,5,2006-10-17,15:15:00,249
BARKERS_RD W of DENMARK_ST,7,2006-10-17,15:15:00,259
DENMARK_ST N of BARKERS_RD,1,2006-10-17,15:30:00,227
BARKERS_RD E of DENMARK_ST,3,2006-10-17,15:30:00,183
POWER_ST S of BARKERS_RD,5,2006-10-17,15:30:00,278
BARKERS_RD W of DENMARK_ST,7,2006-10-17,15:30:00,180
DENMARK_ST N of BARKERS_RD,1,2006-10-17,15:45:00,213
BARKERS_RD E of DENMARK_ST,3,2006-10-17,15:45:00,146
POWER_ST S of BARKERS_RD,5,2006-10-17,15:45:00,282
BARKERS_RD W of DENMARK_ST,7,2006-10-17,15:45:00,197
DENMARK_ST N of BARKERS_RD,1,2006-10-17,16:00:00,229
BARKERS_RD E of DENMARK_ST,3,2006-10-17,16:00:00,190
POWER_ST S of BARKERS_RD,5,2006-10-17,16:00:00,224
BARKERS_RD W of DENMARK_ST,7,2006-10-17,16:00:00,205
DENMARK_ST N of BARKERS_RD,1,2006-10-17,16:15:00,232
BARKERS_RD E of DENMARK_ST,3,2006-10-17,16:15:00,146
POWER_ST S of BARKERS_RD,5,2006-10-17,16:15:00,275
BARKERS_RD W of DENMARK_ST,7,2006-10-17,16:15:00,234
DENMARK_ST N of BARKERS_RD,1,2006-10-17,16:30:00,232
BARKERS_RD E of DENMARK_ST,3,2006-10-17,16:30:00,158
POWER_ST S of BARKERS_RD,5,2006-10-17,16:30:00,287
BARKERS_RD W of DENMARK_ST,7,2006-10-17,16:30:00,235
DENMARK_ST N of BARKERS_RD,1,2006-10-17,16:45:00,211
BARKERS_RD E of DENMARK_ST,3,2006-10-17,16:45:00,156
POWER_ST S of BARKERS_RD,5,2006-10-17,16:45:00,278
BARKERS_RD W of DENMARK_ST,7,2006-10-17,16:45:00,218
DENMARK_ST N of BARKERS_RD,1,2006-10-17,17:00:00,201
BARKERS_RD E of DENMARK_ST,3,2006-10-17,17:00:00,161
POWER_ST S of BARKERS_RD,5,2006-10-17,17:00:00,263
BARKERS_RD W of DENMARK_ST,7,2006-10-17,17:00:00,269
DENMARK_ST N of BARKERS_RD,1,2006-10-17,17:15:00,220
BARKERS_RD E of DENMARK_ST,3,2006-10-17,17:15:00,182
POWER_ST S of BARKERS_RD,5,2006-10-17,17:15:00,275
BARKERS_RD W of DENMARK_ST,7,2006-10-17,17:15:00,209
DENMARK_ST N of BARKERS_RD,1,2006-10-17,17:30:00,212
BARKERS_RD E of DENMARK_ST,3,2006-10-17,17:30:00,174
POWER_ST S of BARKERS_RD,5,2006-10-17,17:30:00,234
BARKERS_RD W of DENMARK_ST,7,2006-10-17,17:30:00,260
DENMARK_ST N of BARKERS_RD,1,2006-10-17,17:45:00,267
BARKERS_RD E of DENMARK_ST,3,2006-10-17,17:45:00,169
POWER_ST S of BARKERS_RD,5,2006-10-17,17:45:00,317
BARKERS_RD W of DENMARK_ST,7,2006-10-17,17:45:00,263
DENMARK_ST N of BARKERS_RD,1,2006-10-17,18:00:00,203
BARKERS_RD E of DENMARK_ST,3,2006-10-17,18:00:00,217
POWER_ST S of BARKERS_RD,5,2006-10-17,18:00:00,302
BARKERS_RD W of DENMARK_ST,7,2006-10-17,18:00:00,280
DENMARK_ST N of BARKERS_RD,1,2006-10-17,18:15:00,222
BARKERS_RD E of DENMARK_ST,3,2006-10-17,18:15:00,215
POWER_ST S of BARKERS_RD,5,2006-10-17,18:15:00,306
BARKERS_RD W of DENMARK_ST,7,2006-10-17,18:15:00,298
DENMARK_ST N of BARKERS_RD,1,2006-10-17,18:30:00,198
BARKERS_RD E of DENMARK_ST,3,2006-10-17,18:30:00,195
POWER_ST S of BARKERS_RD,5,2006-10-17,18:30:00,262
BARKERS_RD W of DENMARK_ST,7,2006-10-17,18:30:00,290
DENMARK_ST N of BARKERS_RD,1,2006-10-17,18:45:00,225
BARKERS_RD E of DENMARK_ST,3,2006-10-17,18:45:00,169
POWER_ST S of BARKERS_RD,5,2006-10-17,18:45:00,312
BARKERS_RD W of DENMARK_ST,7,2006-10-17,18:45:00,221
DENMARK_ST N of BARKERS_RD,1,2006-10-17,19:00:00,196
BARKERS_RD E of DENMARK_ST,3,2006-10-17,19:00:00,163
POWER_ST S of BARKERS_RD,5,2006-10-17,19:00:00,238
BARKERS_RD W of DENMARK_ST,7,2006-10-17,19:00:00,230
DENMARK_ST N of BARKERS_RD,1,2006-10-17,19:15:00,180
BARKERS_RD E of DENMARK_ST,3,2006-10-17,19:15:00,133
POWER_ST S of BARKERS_RD,5,2006-10-17,19:15:00,189
BARKERS_RD W of DENMARK_ST,7,2006-10-17,19:15:00,186
DENMARK_ST N of BARKERS_RD,1,2006-10-17,19:30:00,137
BARKERS_RD E of DENMARK_ST,3,2006-10-17,19:30:00,111
POWER_ST S of BARKERS_RD,5,2006-10-17,19:30:00,190
BARKERS_RD W of DENMARK_ST,7,2006-10-17,19:30:00,148
DENMARK_ST N of BARKERS_RD,1,2006-10-17,19:45:00,146
BARKERS_RD E of DENMARK_ST,3,2006-10-17,19:45:00,119
POWER_ST S of BARKERS_RD,5,2006-10-17,19:45:00,168
BARKERS_RD W of DENMARK_ST,7,2006-10-17,19:45:00,136
DENMARK_ST N of BARKERS_RD,1,2006-10-17,20:00:00,120
BARKERS_RD E of DENMARK_ST,3,2006-10-17,20:00:00,102
POWER_ST S of BARKERS_RD,5,2006-10-17,20:00:00,153
BARKERS_RD W of DENMARK_ST,7,2006-10-17,20:00:00,128
DENMARK_ST N of BARKERS_RD,1,2006-10-17,20:15:00,108
BARKERS_RD E of DENMARK_ST,3,2006-10-17,20:15:00,100
POWER_ST S of BARKERS_RD,5,2006-10-17,20:15:00,140
BARKERS_RD W of DENMARK_ST,7,2006-10-17,20:15:00,110
DENMARK_ST N of BARKERS_RD,1,2006-10-17,20:30:00,95
BARKERS_RD E of DENMARK_ST,3,2006-10-17,20:30:00,87
POWER_ST S of BARKERS_RD,5,2006-10-17,20:30:00,103
BARKERS_RD W of DENMARK_ST,7,2006-10-17,20:30:00,111
DENMARK_ST N of BARKERS_RD,1,2006-10-17,20:45:00,84
BARKERS_RD E of DENMARK_ST,3,2006-10-17,20:45:00,92
POWER_ST S of BARKERS_RD,5,2006-10-17,20:45:00,106
BARKERS_RD W of DENMARK_ST,7,2006-10-17,20:45:00,125
DENMARK_ST N of BARKERS_RD,1,2006-10-17,21:00:00,93
BARKERS_RD E of DENMARK_ST,3,2006-10-17,21:00:00,83
POWER_ST S of BARKERS_RD,5,2006-10-17,21:00:00,110
BARKERS_RD W of DENMARK_ST,7,2006-10-17,21:00:00,107
DENMARK_ST N of BARKERS_RD,1,2006-10-17,21:15:00,102
BARKERS_RD E of DENMARK_ST,3,2006-10-17,21:15:00,94
POWER_ST S of BARKERS_RD,5,2006-10-17,21:15:00,123
BARKERS_RD W of DENMARK_ST,7,2006-10-17,21:15:00,110
DENMARK_ST N of BARKERS_RD,1,2006-10-17,21:30:00,82
BARKERS_RD E of DENMARK_ST,3,2006-10-17,21:30:00,54
POWER_ST S of BARKERS_RD,5,2006-10-17,21:30:00,121
BARKERS_RD W of DENMARK_ST,7,2006-10-17,21:30:00,93
DENMARK_ST N of BARKERS_RD,1,2006-10-17,21:45:00,71
BARKERS_RD E of DENMARK_ST,3,2006-10-17,21:45:00,78
POWER_ST S of BARKERS_RD,5,2006-10-17,21:45:00,128
BARKERS_RD W of DENMARK_ST,7,2006-10-17,21:45:00,110
DENMARK_ST N of BARKERS_RD,1,2006-10-17,22:00:00,80
BARKERS_RD E of DENMARK_ST,3,2006-10-17,22:00:00,75
POWER_ST S of BARKERS_RD,5,2006-10-17,22:00:00,122
BARKERS_RD W of DENMARK_ST,7,2006-10-17,22:00:00,104
DENMARK_ST N of BARKERS_RD,1,2006-10-17,22:15:00,60
BARKERS_RD E of DENMARK_ST,3,2006-10-17,22:15:00,77
POWER_ST S of BARKERS_RD,5,2006-10-17,22:15:00,83
BARKERS_RD W of DENMARK_ST,7,2006-10-17,22:15:00,112
DENMARK_ST N of BARKERS_RD,1,2006-10-17,22:30:00,67
BARKERS_RD E of DENMARK_ST,3,2006-10-17,22:30:00,54
POWER_ST S of BARKERS_RD,5,2006-10-17,22:30:00,80
BARKERS_RD W of DENMARK_ST,7,2006-10-17,22:30:00,104
DENMARK_ST N of BARKERS_RD,1,2006-10-17,22:45:00,69
BARKERS_RD E of DENMARK_ST,3,2006-10-17,22:45:00,51
POWER_ST S of BARKERS_RD,5,2006-10-17,22:45:00,97
BARKERS_RD W of DENMARK_ST,7,2006-10-17,22:45:00,97
DENMARK_ST N of BARKERS_RD,1,2006-10-17,23:00:00,45
BARKERS_RD E of DENMARK_ST,3,2006-10-17,23:00:00,52
POWER_ST S of BARKERS_RD,5,2006-10-17,23:00:00,71
BARKERS_RD W of DENMARK_ST,7,2006-10-17,23:00:00,94
DENMARK_ST N of BARKERS_RD,1,2006-10-17,23:15:00,40
BARKERS_RD E of DENMARK_ST,3,2006-10-17,23:15:00,32
POWER_ST S of BARKERS_RD,5,2006-10-17,23:15:00,45
BARKERS_RD W of DENMARK_ST,7,2006-10-17,23:15:00,72
DENMARK_ST N of BARKERS_RD,1,2006-10-17,23:30:00,35
BARKERS_RD E of DENMARK_ST,3,2006-10-17,23:30:00,41
POWER_ST S of BARKERS_RD,5,2006-10-17,23:30:00,64
BARKERS_RD W of DENMARK_ST,7,2006-10-17,23:30:00,68
DENMARK_ST N of BARKERS_RD,1,2006-10-17,23:45:00,32
BARKERS_RD E of DENMARK_ST,3,2006-10-17,23:45:00,25
POWER_ST S of BARKERS_RD,5,2006-10-17,23:45:00,58
BARKERS_RD W of DENMARK_ST,7,2006-10-17,23:45:00,69
DENMARK_ST N of BARKERS_RD,1,2006-10-30,00:00:00,17
BARKERS_RD E of DENMARK_ST,3,2006-10-30,00:00:00,29
POWER_ST S of BARKERS_RD,5,2006-10-30,00:00:00,36
BARKERS_RD W of DENMARK_ST,7,2006-10-30,00:00:00,33
DENMARK_ST N of BARKERS_RD,1,2006-10-30,00:15:00,15
BARKERS_RD E of DENMARK_ST,3,2006-10-30,00:15:00,17
POWER_ST S of BARKERS_RD,5,2006-10-30,00:15:00,22
BARKERS_RD W of DENMARK_ST,7,2006-10-30,00:15:00,21
DENMARK_ST N of BARKERS_RD,1,2006-10-30,00:30:00,8
BARKERS_RD E of DENMARK_ST,3,2006-10-30,00:30:00,17
POWER_ST S of BARKERS_RD,5,2006-10-30,00:30:00,22
BARKERS_RD W of DENMARK_ST,7,2006-10-30,00:30:00,29
DENMARK_ST N of BARKERS_RD,1,2006-10-30,00:45:00,14
BARKERS_RD E of DENMARK_ST,3,2006-10-30,00:45:00,18
POWER_ST S of BARKERS_RD,5,2006-10-30,00:45:00,12
BARKERS_RD W of DENMARK_ST,7,2006-10-30,00:45:00,17
DENMARK_ST N of BARKERS_RD,1,2006-10-30,01:00:00,13
BARKERS_RD E of DENMARK_ST,3,2006-10-30,01:00:00,4
POWER_ST S of BARKERS_RD,5,2006-10-30,01:00:00,12
BARKERS_RD W of DENMARK_ST,7,2006-10-30,01:00:00,21
DENMARK_ST N of BARKERS_RD,1,2006-10-30,01:15:00,9
BARKERS_RD E of DENMARK_ST,3,2006-10-30,01:15:00,10
POWER_ST S of BARKERS_RD,5,2006-10-30,01:15:00,12
BARKERS_RD W of DENMARK_ST,7,2006-10-30,01:15:00,11
DENMARK_ST N of BARKERS_RD,1,2006-10-30,01:30:00,9
BARKERS_RD E of DENMARK_ST,3,2006-10-30,01:30:00,11
