Location,VR Internal Loc,Date,Time,Vehicle Count
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,14:45:00,286
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,14:45:00,201
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,14:45:00,121
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,14:45:00,153
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,15:00:00,282
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,15:00:00,200
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,15:00:00,126
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,15:00:00,203
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,15:15:00,315
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,15:15:00,202
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,15:15:00,145
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,15:15:00,198
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,15:30:00,303
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,15:30:00,271
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,15:30:00,212
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,15:30:00,215
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,15:45:00,308
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,15:45:00,251
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,15:45:00,223
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,15:45:00,259
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,16:00:00,277
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,16:00:00,246
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,16:00:00,211
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,16:00:00,297
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,16:15:00,311
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,16:15:00,222
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,16:15:00,218
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,16:15:00,311
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,16:30:00,274
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,16:30:00,270
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,16:30:00,233
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,16:30:00,304
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,16:45:00,269
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,16:45:00,292
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,16:45:00,219
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,16:45:00,330
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,17:00:00,349
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,17:00:00,256
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,17:00:00,215
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,17:00:00,323
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,17:15:00,323
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,17:15:00,308
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,17:15:00,218
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,17:15:00,337
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,17:30:00,278
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,17:30:00,312
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,17:30:00,233
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,17:30:00,333
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,17:45:00,304
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,17:45:00,310
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,17:45:00,259
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,17:45:00,310
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,18:00:00,316
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,18:00:00,274
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,18:00:00,232
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,18:00:00,365
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,18:15:00,331
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,18:15:00,294
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,18:15:00,199
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,18:15:00,359
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,18:30:00,300
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,18:30:00,234
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,18:30:00,190
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,18:30:00,325
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,18:45:00,222
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,18:45:00,192
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,18:45:00,144
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,18:45:00,284
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,19:00:00,207
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,19:00:00,160
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,19:00:00,142
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,19:00:00,241
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,19:15:00,195
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,19:15:00,164
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,19:15:00,112
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,19:15:00,208
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,19:30:00,188
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,19:30:00,143
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,19:30:00,105
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,19:30:00,159
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,19:45:00,165
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,19:45:00,101
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,19:45:00,95
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,19:45:00,149
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,20:00:00,153
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,20:00:00,91
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,20:00:00,85
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,20:00:00,128
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,20:15:00,136
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,20:15:00,102
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,20:15:00,75
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,20:15:00,155
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,20:30:00,159
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,20:30:00,82
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,20:30:00,70
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,20:30:00,149
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,20:45:00,112
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,20:45:00,107
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,20:45:00,69
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,20:45:00,115
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,21:00:00,119
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,21:00:00,92
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,21:00:00,73
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,21:00:00,113
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,21:15:00,142
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,21:15:00,88
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,21:15:00,56
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,21:15:00,118
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,21:30:00,99
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,21:30:00,77
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,21:30:00,64
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,21:30:00,117
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,21:45:00,124
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,21:45:00,57
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,21:45:00,70
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,21:45:00,128
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,22:00:00,126
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,22:00:00,86
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,22:00:00,64
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,22:00:00,120
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,22:15:00,96
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,22:15:00,78
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,22:15:00,50
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,22:15:00,108
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,22:30:00,120
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,22:30:00,74
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,22:30:00,53
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,22:30:00,106
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,22:45:00,88
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,22:45:00,65
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,22:45:00,38
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,22:45:00,86
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,23:00:00,64
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,23:00:00,48
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,23:00:00,39
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,23:00:00,72
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,23:15:00,62
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,23:15:00,45
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,23:15:00,37
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,23:15:00,104
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,23:30:00,77
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,23:30:00,52
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,23:30:00,23
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,23:30:00,85
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,23:45:00,42
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,23:45:00,36
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,23:45:00,30
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,23:45:00,65
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,00:00:00,25
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,00:00:00,25
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,00:00:00,14
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,00:00:00,32
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,00:15:00,16
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,00:15:00,15
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,00:15:00,13
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,00:15:00,33
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,00:30:00,15
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,00:30:00,17
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,00:30:00,11
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,00:30:00,17
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,00:45:00,26
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,00:45:00,9
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,00:45:00,3
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,00:45:00,22
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,01:00:00,15
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,01:00:00,10
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,01:00:00,4
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,01:00:00,13
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,01:15:00,9
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,01:15:00,9
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,01:15:00,4
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,01:15:00,14
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,01:30:00,5
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,01:30:00,3
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,01:30:00,6
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,01:30:00,8
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,01:45:00,7
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,01:45:00,7
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,01:45:00,6
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,01:45:00,11
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,02:00:00,7
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,02:00:00,5
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,02:00:00,4
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,02:00:00,4
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,02:15:00,8
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,02:15:00,13
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,02:15:00,4
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,02:15:00,10
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,02:30:00,14
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,02:30:00,12
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,02:30:00,3
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,02:30:00,5
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,02:45:00,11
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,02:45:00,13
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,02:45:00,3
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,02:45:00,9
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,03:00:00,5
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,03:00:00,2
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,03:00:00,2
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,03:00:00,3
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,03:15:00,6
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,03:15:00,15
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,03:15:00,3
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,03:15:00,13
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,03:30:00,6
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,03:30:00,7
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,03:30:00,0
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,03:30:00,11
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,03:45:00,10
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,03:45:00,6
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,03:45:00,2
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,03:45:00,9
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,04:00:00,13
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,04:00:00,8
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,04:00:00,2
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,04:00:00,6
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,04:15:00,21
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,04:15:00,15
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,04:15:00,1
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,04:15:00,12
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,04:30:00,19
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,04:30:00,14
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,04:30:00,3
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,04:30:00,6
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,04:45:00,43
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,04:45:00,19
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,04:45:00,13
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,04:45:00,8
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,05:00:00,37
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,05:00:00,24
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,05:00:00,9
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,05:00:00,10
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,05:15:00,46
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,05:15:00,44
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,05:15:00,6
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,05:15:00,4
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,05:30:00,84
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,05:30:00,55
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,05:30:00,12
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,05:30:00,4
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,05:45:00,102
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,05:45:00,65
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,05:45:00,16
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,05:45:00,8
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,06:00:00,163
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,06:00:00,121
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,06:00:00,22
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,06:00:00,17
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,06:15:00,225
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,06:15:00,170
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,06:15:00,31
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,06:15:00,23
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,06:30:00,267
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,06:30:00,198
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,06:30:00,41
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,06:30:00,26
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,06:45:00,318
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,06:45:00,205
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,06:45:00,49
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,06:45:00,44
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,07:00:00,349
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,07:00:00,205
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,07:00:00,69
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,07:00:00,33
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,07:15:00,422
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,07:15:00,203
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,07:15:00,83
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,07:15:00,63
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,07:30:00,418
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,07:30:00,195
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,07:30:00,92
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,07:30:00,58
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,07:45:00,432
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,07:45:00,236
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,07:45:00,125
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,07:45:00,66
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,08:00:00,379
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,08:00:00,322
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,08:00:00,131
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,08:00:00,54
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,08:15:00,358
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,08:15:00,259
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,08:15:00,147
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,08:15:00,59
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,08:30:00,350
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,08:30:00,305
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,08:30:00,183
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,08:30:00,59
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,08:45:00,291
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,08:45:00,256
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,08:45:00,197
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,08:45:00,68
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,09:00:00,309
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,09:00:00,247
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,09:00:00,154
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,09:00:00,64
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,09:15:00,273
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,09:15:00,230
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,09:15:00,126
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,09:15:00,50
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,09:30:00,290
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,09:30:00,238
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,09:30:00,101
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,09:30:00,56
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,09:45:00,235
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,09:45:00,179
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-24,09:45:00,97
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-24,09:45:00,45
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-24,10:00:00,219
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-24,10:00:00,180
