Location,VR Internal Loc,Date,Time,Vehicle Count
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,21:15:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,21:15:00,70
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,21:15:00,47
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,21:15:00,128
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,21:30:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,21:30:00,81
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,21:30:00,47
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,21:30:00,103
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,21:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,21:45:00,89
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,21:45:00,49
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,21:45:00,118
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,22:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,22:00:00,80
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,22:00:00,31
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,22:00:00,112
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,22:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,22:15:00,62
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,22:15:00,46
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,22:15:00,112
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,22:30:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,22:30:00,65
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,22:30:00,38
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,22:30:00,95
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,22:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,22:45:00,56
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,22:45:00,28
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,22:45:00,107
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,23:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,23:00:00,47
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,23:00:00,35
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,23:00:00,71
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,23:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,23:15:00,40
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,23:15:00,27
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,23:15:00,66
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,23:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,23:30:00,37
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,23:30:00,27
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,23:30:00,60
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,23:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,23:45:00,29
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,23:45:00,22
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,23:45:00,54
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,00:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,00:00:00,15
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,00:00:00,7
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,00:00:00,33
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,00:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,00:15:00,14
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,00:15:00,7
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,00:15:00,30
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,00:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,00:30:00,12
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,00:30:00,4
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,00:30:00,23
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,00:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,00:45:00,12
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,00:45:00,8
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,00:45:00,22
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,01:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,01:00:00,5
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,01:00:00,2
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,01:00:00,24
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,01:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,01:15:00,11
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,01:15:00,5
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,01:15:00,17
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,01:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,01:30:00,9
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,01:30:00,1
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,01:30:00,14
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,01:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,01:45:00,8
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,01:45:00,5
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,01:45:00,15
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,02:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,02:00:00,10
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,02:00:00,4
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,02:00:00,19
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,02:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,02:15:00,7
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,02:15:00,4
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,02:15:00,13
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,02:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,02:30:00,6
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,02:30:00,2
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,02:30:00,4
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,02:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,02:45:00,1
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,02:45:00,5
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,02:45:00,15
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,03:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,03:00:00,8
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,03:00:00,7
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,03:00:00,9
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,03:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,03:15:00,7
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,03:15:00,2
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,03:15:00,13
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,03:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,03:30:00,9
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,03:30:00,4
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,03:30:00,9
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,03:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,03:45:00,7
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,03:45:00,8
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,03:45:00,4
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,04:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,04:00:00,9
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,04:00:00,6
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,04:00:00,11
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,04:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,04:15:00,11
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,04:15:00,5
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,04:15:00,12
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,04:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,04:30:00,11
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,04:30:00,5
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,04:30:00,7
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,04:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,04:45:00,23
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,04:45:00,8
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,04:45:00,15
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,05:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,05:00:00,14
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,05:00:00,13
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,05:00:00,18
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,05:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,05:15:00,33
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,05:15:00,15
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,05:15:00,22
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,05:30:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,05:30:00,46
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,05:30:00,17
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,05:30:00,32
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,05:45:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,05:45:00,78
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,05:45:00,33
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,05:45:00,47
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,06:00:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,06:00:00,76
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,06:00:00,41
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,06:00:00,55
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,06:15:00,7
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,06:15:00,97
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,06:15:00,37
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,06:15:00,52
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,06:30:00,6
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,06:30:00,168
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,06:30:00,54
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,06:30:00,77
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,06:45:00,12
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,06:45:00,239
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,06:45:00,53
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,06:45:00,108
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,07:00:00,20
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,07:00:00,291
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,07:00:00,77
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,07:00:00,93
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,07:15:00,11
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,07:15:00,293
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,07:15:00,97
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,07:15:00,133
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,07:30:00,18
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,07:30:00,321
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,07:30:00,86
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,07:30:00,149
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,07:45:00,14
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,07:45:00,352
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,07:45:00,83
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,07:45:00,190
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,08:00:00,9
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,08:00:00,314
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,08:00:00,119
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,08:00:00,196
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,08:15:00,11
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,08:15:00,301
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,08:15:00,122
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,08:15:00,199
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,08:30:00,6
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,08:30:00,292
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,08:30:00,111
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,08:30:00,150
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,08:45:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,08:45:00,341
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,08:45:00,110
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,08:45:00,165
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,09:00:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,09:00:00,346
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,09:00:00,85
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,09:00:00,146
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,09:15:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,09:15:00,293
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,09:15:00,102
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,09:15:00,113
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,09:30:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,09:30:00,267
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,09:30:00,96
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,09:30:00,150
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,09:45:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,09:45:00,206
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,09:45:00,95
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,09:45:00,153
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,10:00:00,17
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,10:00:00,199
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,10:00:00,100
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,10:00:00,180
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,10:15:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,10:15:00,182
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,10:15:00,82
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,10:15:00,171
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,10:30:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,10:30:00,205
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,10:30:00,92
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,10:30:00,188
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,10:45:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,10:45:00,176
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,10:45:00,88
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,10:45:00,154
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,11:00:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,11:00:00,189
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,11:00:00,104
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,11:00:00,188
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,11:15:00,6
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,11:15:00,182
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,11:15:00,88
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,11:15:00,164
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,11:30:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,11:30:00,167
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,11:30:00,116
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,11:30:00,193
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,11:45:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,11:45:00,209
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,11:45:00,101
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,11:45:00,174
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,12:00:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,12:00:00,197
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,12:00:00,105
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,12:00:00,172
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,12:15:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,12:15:00,190
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,12:15:00,85
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,12:15:00,196
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,12:30:00,12
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,12:30:00,190
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,12:30:00,91
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,12:30:00,176
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,12:45:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,12:45:00,196
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,12:45:00,106
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,12:45:00,169
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,13:00:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,13:00:00,161
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,13:00:00,116
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,13:00:00,180
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,13:15:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,13:15:00,170
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,13:15:00,103
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,13:15:00,195
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,13:30:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,13:30:00,187
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,13:30:00,87
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,13:30:00,169
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,13:45:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,13:45:00,191
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,13:45:00,103
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,13:45:00,188
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,14:00:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,14:00:00,187
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,14:00:00,120
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,14:00:00,203
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,14:15:00,8
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,14:15:00,173
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,14:15:00,85
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,14:15:00,208
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,14:30:00,7
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,14:30:00,173
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,14:30:00,114
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,14:30:00,209
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,14:45:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,14:45:00,181
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,14:45:00,121
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,14:45:00,188
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,15:00:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,15:00:00,157
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,15:00:00,121
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,15:00:00,223
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,15:15:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,15:15:00,158
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,15:15:00,115
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,15:15:00,229
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,15:30:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,15:30:00,161
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,15:30:00,139
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,15:30:00,214
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,15:45:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,15:45:00,165
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,15:45:00,125
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,15:45:00,232
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,16:00:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,16:00:00,171
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,16:00:00,171
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,16:00:00,221
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,16:15:00,10
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,16:15:00,176
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,16:15:00,146
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,16:15:00,245
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,16:30:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,16:30:00,164
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,16:30:00,124
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,16:30:00,245
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,16:45:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,16:45:00,179
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,16:45:00,150
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,16:45:00,232
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,17:00:00,9
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,17:00:00,180
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,17:00:00,182
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,17:00:00,266
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,17:15:00,9
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,17:15:00,212
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,17:15:00,180
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,17:15:00,290
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,17:30:00,8
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,17:30:00,200
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,17:30:00,194
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,17:30:00,288
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,17:45:00,12
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,17:45:00,221
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,17:45:00,174
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,17:45:00,265
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,18:00:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,18:00:00,194
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,18:00:00,182
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,18:00:00,256
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,18:15:00,23
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,18:15:00,203
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,18:15:00,161
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,18:15:00,241
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,18:30:00,17
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,18:30:00,149
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,18:30:00,134
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,18:30:00,262
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,18:45:00,9
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,18:45:00,144
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,18:45:00,123
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,18:45:00,244
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,19:00:00,6
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,19:00:00,158
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,19:00:00,110
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,19:00:00,188
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,19:15:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,19:15:00,138
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,19:15:00,104
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,19:15:00,167
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,19:30:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,19:30:00,130
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-24,19:30:00,77
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-24,19:30:00,137
WALMER_ST N OF VICTORIA_ST,1,2006-10-24,19:45:00,6
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-24,19:45:00,110
