Location,VR Internal Loc,Date,Time,Vehicle Count
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-18,19:30:00,152
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-18,19:30:00,115
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-18,19:30:00,170
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-18,19:45:00,113
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-18,19:45:00,131
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-18,19:45:00,97
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-18,19:45:00,155
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-18,20:00:00,117
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-18,20:00:00,107
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-18,20:00:00,103
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-18,20:00:00,153
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-18,20:15:00,129
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-18,20:15:00,110
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-18,20:15:00,104
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-18,20:15:00,149
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-18,20:30:00,113
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-18,20:30:00,143
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-18,20:30:00,80
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-18,20:30:00,137
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-18,20:45:00,119
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-18,20:45:00,110
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-18,20:45:00,70
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-18,20:45:00,145
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-18,21:00:00,89
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-18,21:00:00,128
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-18,21:00:00,78
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-18,21:00:00,113
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-18,21:15:00,98
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-18,21:15:00,120
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-18,21:15:00,73
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-18,21:15:00,112
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-18,21:30:00,136
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-18,21:30:00,102
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-18,21:30:00,66
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-18,21:30:00,119
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-18,21:45:00,81
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-18,21:45:00,101
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-18,21:45:00,71
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-18,21:45:00,118
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-18,22:00:00,89
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-18,22:00:00,96
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-18,22:00:00,82
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-18,22:00:00,123
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-18,22:15:00,66
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-18,22:15:00,72
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-18,22:15:00,53
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-18,22:15:00,126
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-18,22:30:00,63
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-18,22:30:00,87
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-18,22:30:00,57
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-18,22:30:00,85
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-18,22:45:00,57
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-18,22:45:00,62
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-18,22:45:00,55
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-18,22:45:00,99
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-18,23:00:00,45
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-18,23:00:00,54
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-18,23:00:00,44
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-18,23:00:00,67
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-18,23:15:00,20
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-18,23:15:00,44
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-18,23:15:00,52
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-18,23:15:00,57
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-18,23:30:00,38
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-18,23:30:00,42
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-18,23:30:00,43
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-18,23:30:00,72
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-18,23:45:00,27
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-18,23:45:00,44
GLENFERRIE_RD S of BURWOOD_RD,5,2006-10-18,23:45:00,37
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-18,23:45:00,71
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,00:00:00,20
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,00:00:00,25
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,00:00:00,24
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,00:15:00,16
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,00:15:00,11
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,00:15:00,19
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,00:30:00,10
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,00:30:00,9
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,00:30:00,12
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,00:45:00,13
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,00:45:00,14
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,00:45:00,21
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,01:00:00,7
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,01:00:00,8
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,01:00:00,15
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,01:15:00,14
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,01:15:00,14
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,01:15:00,17
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,01:30:00,10
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,01:30:00,6
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,01:30:00,10
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,01:45:00,10
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,01:45:00,10
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,01:45:00,12
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,02:00:00,6
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,02:00:00,5
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,02:00:00,7
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,02:15:00,8
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,02:15:00,9
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,02:15:00,7
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,02:30:00,5
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,02:30:00,5
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,02:30:00,8
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,02:45:00,7
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,02:45:00,9
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,02:45:00,14
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,03:00:00,2
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,03:00:00,2
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,03:00:00,6
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,03:15:00,5
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,03:15:00,10
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,03:15:00,9
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,03:30:00,7
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,03:30:00,13
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,03:30:00,6
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,03:45:00,4
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,03:45:00,7
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,03:45:00,6
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,04:00:00,9
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,04:00:00,15
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,04:00:00,17
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,04:15:00,7
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,04:15:00,7
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,04:15:00,7
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,04:30:00,10
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,04:30:00,11
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,04:30:00,13
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,04:45:00,9
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,04:45:00,18
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,04:45:00,6
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,05:00:00,17
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,05:00:00,20
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,05:00:00,17
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,05:15:00,30
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,05:15:00,23
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,05:15:00,22
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,05:30:00,25
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,05:30:00,64
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,05:30:00,17
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,05:45:00,27
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,05:45:00,85
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,05:45:00,27
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,06:00:00,33
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,06:00:00,100
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,06:00:00,32
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,06:15:00,56
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,06:15:00,124
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,06:15:00,54
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,06:30:00,72
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,06:30:00,205
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,06:30:00,67
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,06:45:00,78
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,06:45:00,234
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,06:45:00,77
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,07:00:00,115
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,07:00:00,302
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,07:00:00,110
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,07:15:00,108
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,07:15:00,328
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,07:15:00,108
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,07:30:00,119
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,07:30:00,399
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,07:30:00,124
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,07:45:00,137
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,07:45:00,414
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,07:45:00,139
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,08:00:00,128
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,08:00:00,410
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,08:00:00,161
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,08:15:00,143
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,08:15:00,414
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,08:15:00,186
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,08:30:00,137
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,08:30:00,344
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,08:30:00,153
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,08:45:00,137
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,08:45:00,368
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,08:45:00,177
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,09:00:00,121
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,09:00:00,242
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,09:00:00,165
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,09:15:00,150
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,09:15:00,254
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,09:15:00,158
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,09:30:00,116
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,09:30:00,244
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,09:30:00,178
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,09:45:00,103
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,09:45:00,199
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,09:45:00,147
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,10:00:00,122
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,10:00:00,192
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,10:00:00,147
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,10:15:00,117
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,10:15:00,156
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,10:15:00,164
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,10:30:00,116
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,10:30:00,174
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,10:30:00,158
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,10:45:00,148
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,10:45:00,187
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,10:45:00,162
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,11:00:00,113
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,11:00:00,117
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,11:00:00,153
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,11:15:00,108
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,11:15:00,119
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,11:15:00,171
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,11:30:00,111
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,11:30:00,168
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,11:30:00,153
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,11:45:00,106
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,11:45:00,163
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,11:45:00,181
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,12:00:00,120
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,12:00:00,132
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,12:00:00,172
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,12:15:00,112
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,12:15:00,183
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,12:15:00,186
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,12:30:00,115
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,12:30:00,179
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,12:30:00,178
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,12:45:00,102
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,12:45:00,180
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,12:45:00,169
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,13:00:00,118
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,13:00:00,164
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,13:00:00,178
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,13:15:00,129
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,13:15:00,191
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,13:15:00,179
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,13:30:00,114
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,13:30:00,153
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,13:30:00,183
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,13:45:00,129
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,13:45:00,177
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,13:45:00,172
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,14:00:00,130
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,14:00:00,174
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,14:00:00,151
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,14:15:00,113
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,14:15:00,156
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,14:15:00,172
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,14:30:00,112
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,14:30:00,185
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,14:30:00,180
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,14:45:00,111
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,14:45:00,182
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,14:45:00,198
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,15:00:00,136
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,15:00:00,179
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,15:00:00,182
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,15:15:00,135
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,15:15:00,176
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,15:15:00,203
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,15:30:00,121
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,15:30:00,85
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,15:30:00,201
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,15:45:00,109
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,15:45:00,163
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,15:45:00,222
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,16:00:00,135
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,16:00:00,169
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,16:00:00,226
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,16:15:00,133
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,16:15:00,197
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,16:15:00,186
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,16:30:00,134
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,16:30:00,200
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,16:30:00,240
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,16:45:00,108
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,16:45:00,163
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,16:45:00,242
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,17:00:00,116
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,17:00:00,186
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,17:00:00,302
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,17:15:00,101
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,17:15:00,204
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,17:15:00,286
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,17:30:00,110
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,17:30:00,102
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,17:30:00,300
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,17:45:00,103
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,17:45:00,239
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,17:45:00,315
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,18:00:00,113
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,18:00:00,209
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,18:00:00,266
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,18:15:00,109
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,18:15:00,181
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,18:15:00,253
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,18:30:00,104
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,18:30:00,175
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,18:30:00,244
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,18:45:00,113
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,18:45:00,161
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,18:45:00,216
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,19:00:00,123
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,19:00:00,172
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,19:00:00,202
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,19:15:00,135
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,19:15:00,134
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,19:15:00,190
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,19:30:00,146
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,19:30:00,139
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,19:30:00,154
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,19:45:00,128
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,19:45:00,130
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,19:45:00,118
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,20:00:00,100
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,20:00:00,134
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,20:00:00,142
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,20:15:00,137
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,20:15:00,123
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,20:15:00,105
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,20:30:00,114
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,20:30:00,128
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,20:30:00,132
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,20:45:00,95
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,20:45:00,110
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,20:45:00,103
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,21:00:00,104
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,21:00:00,112
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,21:00:00,133
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,21:15:00,110
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,21:15:00,90
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,21:15:00,150
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,21:30:00,96
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,21:30:00,122
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,21:30:00,133
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,21:45:00,94
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,21:45:00,113
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,21:45:00,127
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,22:00:00,86
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,22:00:00,80
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,22:00:00,120
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,22:15:00,65
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,22:15:00,64
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,22:15:00,110
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,22:30:00,72
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,22:30:00,99
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,22:30:00,98
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,22:45:00,51
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,22:45:00,68
BURWOOD_RD W of GLENFERRIE_RD,7,2006-10-24,22:45:00,82
GLENFERRIE_RD N of BURWOOD_RD,1,2006-10-24,23:00:00,43
BURWOOD_RD E of GLENFERRIE_RD,3,2006-10-24,23:00:00,58
