Location,VR Internal Loc,Date,Time,Vehicle Count
TOORAK_RD W OF BURKE_RD,7,2006-10-24,01:15:00,9
BURKE_RD N of TOORAK_RD,1,2006-10-24,01:30:00,7
TOORAK_RD E of BURKE_RD,3,2006-10-24,01:30:00,14
BURKE_RD S of TOORAK_RD,5,2006-10-24,01:30:00,8
TOORAK_RD W OF BURKE_RD,7,2006-10-24,01:30:00,15
BURKE_RD N of TOORAK_RD,1,2006-10-24,01:45:00,7
TOORAK_RD E of BURKE_RD,3,2006-10-24,01:45:00,4
BURKE_RD S of TOORAK_RD,5,2006-10-24,01:45:00,9
TOORAK_RD W OF BURKE_RD,7,2006-10-24,01:45:00,14
BURKE_RD N of TOORAK_RD,1,2006-10-24,02:00:00,4
TOORAK_RD E of BURKE_RD,3,2006-10-24,02:00:00,4
BURKE_RD S of TOORAK_RD,5,2006-10-24,02:00:00,7
TOORAK_RD W OF BURKE_RD,7,2006-10-24,02:00:00,15
BURKE_RD N of TOORAK_RD,1,2006-10-24,02:15:00,5
TOORAK_RD E of BURKE_RD,3,2006-10-24,02:15:00,3
BURKE_RD S of TOORAK_RD,5,2006-10-24,02:15:00,4
TOORAK_RD W OF BURKE_RD,7,2006-10-24,02:15:00,11
BURKE_RD N of TOORAK_RD,1,2006-10-24,02:30:00,4
TOORAK_RD E of BURKE_RD,3,2006-10-24,02:30:00,5
BURKE_RD S of TOORAK_RD,5,2006-10-24,02:30:00,6
TOORAK_RD W OF BURKE_RD,7,2006-10-24,02:30:00,9
BURKE_RD N of TOORAK_RD,1,2006-10-24,02:45:00,7
TOORAK_RD E of BURKE_RD,3,2006-10-24,02:45:00,7
BURKE_RD S of TOORAK_RD,5,2006-10-24,02:45:00,5
TOORAK_RD W OF BURKE_RD,7,2006-10-24,02:45:00,2
BURKE_RD N of TOORAK_RD,1,2006-10-24,03:00:00,11
TOORAK_RD E of BURKE_RD,3,2006-10-24,03:00:00,6
BURKE_RD S of TOORAK_RD,5,2006-10-24,03:00:00,10
TOORAK_RD W OF BURKE_RD,7,2006-10-24,03:00:00,5
BURKE_RD N of TOORAK_RD,1,2006-10-24,03:15:00,12
TOORAK_RD E of BURKE_RD,3,2006-10-24,03:15:00,8
BURKE_RD S of TOORAK_RD,5,2006-10-24,03:15:00,7
TOORAK_RD W OF BURKE_RD,7,2006-10-24,03:15:00,10
BURKE_RD N of TOORAK_RD,1,2006-10-24,03:30:00,6
TOORAK_RD E of BURKE_RD,3,2006-10-24,03:30:00,7
BURKE_RD S of TOORAK_RD,5,2006-10-24,03:30:00,7
TOORAK_RD W OF BURKE_RD,7,2006-10-24,03:30:00,12
BURKE_RD N of TOORAK_RD,1,2006-10-24,03:45:00,10
TOORAK_RD E of BURKE_RD,3,2006-10-24,03:45:00,8
BURKE_RD S of TOORAK_RD,5,2006-10-24,03:45:00,7
TOORAK_RD W OF BURKE_RD,7,2006-10-24,03:45:00,4
BURKE_RD N of TOORAK_RD,1,2006-10-24,04:00:00,8
TOORAK_RD E of BURKE_RD,3,2006-10-24,04:00:00,11
BURKE_RD S of TOORAK_RD,5,2006-10-24,04:00:00,5
TOORAK_RD W OF BURKE_RD,7,2006-10-24,04:00:00,11
BURKE_RD N of TOORAK_RD,1,2006-10-24,04:15:00,8
TOORAK_RD E of BURKE_RD,3,2006-10-24,04:15:00,10
BURKE_RD S of TOORAK_RD,5,2006-10-24,04:15:00,6
TOORAK_RD W OF BURKE_RD,7,2006-10-24,04:15:00,4
BURKE_RD N of TOORAK_RD,1,2006-10-24,04:30:00,11
TOORAK_RD E of BURKE_RD,3,2006-10-24,04:30:00,18
BURKE_RD S of TOORAK_RD,5,2006-10-24,04:30:00,21
TOORAK_RD W OF BURKE_RD,7,2006-10-24,04:30:00,11
BURKE_RD N of TOORAK_RD,1,2006-10-24,04:45:00,17
TOORAK_RD E of BURKE_RD,3,2006-10-24,04:45:00,27
BURKE_RD S of TOORAK_RD,5,2006-10-24,04:45:00,29
TOORAK_RD W OF BURKE_RD,7,2006-10-24,04:45:00,11
BURKE_RD N of TOORAK_RD,1,2006-10-24,05:00:00,21
TOORAK_RD E of BURKE_RD,3,2006-10-24,05:00:00,35
BURKE_RD S of TOORAK_RD,5,2006-10-24,05:00:00,16
TOORAK_RD W OF BURKE_RD,7,2006-10-24,05:00:00,9
BURKE_RD N of TOORAK_RD,1,2006-10-24,05:15:00,43
TOORAK_RD E of BURKE_RD,3,2006-10-24,05:15:00,54
BURKE_RD S of TOORAK_RD,5,2006-10-24,05:15:00,37
TOORAK_RD W OF BURKE_RD,7,2006-10-24,05:15:00,21
BURKE_RD N of TOORAK_RD,1,2006-10-24,05:30:00,57
TOORAK_RD E of BURKE_RD,3,2006-10-24,05:30:00,91
BURKE_RD S of TOORAK_RD,5,2006-10-24,05:30:00,47
TOORAK_RD W OF BURKE_RD,7,2006-10-24,05:30:00,17
BURKE_RD N of TOORAK_RD,1,2006-10-24,05:45:00,83
TOORAK_RD E of BURKE_RD,3,2006-10-24,05:45:00,112
BURKE_RD S of TOORAK_RD,5,2006-10-24,05:45:00,107
TOORAK_RD W OF BURKE_RD,7,2006-10-24,05:45:00,44
BURKE_RD N of TOORAK_RD,1,2006-10-24,06:00:00,111
TOORAK_RD E of BURKE_RD,3,2006-10-24,06:00:00,168
BURKE_RD S of TOORAK_RD,5,2006-10-24,06:00:00,90
TOORAK_RD W OF BURKE_RD,7,2006-10-24,06:00:00,48
BURKE_RD N of TOORAK_RD,1,2006-10-24,06:15:00,141
TOORAK_RD E of BURKE_RD,3,2006-10-24,06:15:00,203
BURKE_RD S of TOORAK_RD,5,2006-10-24,06:15:00,151
TOORAK_RD W OF BURKE_RD,7,2006-10-24,06:15:00,55
BURKE_RD N of TOORAK_RD,1,2006-10-24,06:30:00,160
TOORAK_RD E of BURKE_RD,3,2006-10-24,06:30:00,299
BURKE_RD S of TOORAK_RD,5,2006-10-24,06:30:00,180
TOORAK_RD W OF BURKE_RD,7,2006-10-24,06:30:00,108
BURKE_RD N of TOORAK_RD,1,2006-10-24,06:45:00,203
TOORAK_RD E of BURKE_RD,3,2006-10-24,06:45:00,309
BURKE_RD S of TOORAK_RD,5,2006-10-24,06:45:00,198
TOORAK_RD W OF BURKE_RD,7,2006-10-24,06:45:00,86
BURKE_RD N of TOORAK_RD,1,2006-10-24,07:00:00,216
TOORAK_RD E of BURKE_RD,3,2006-10-24,07:00:00,385
BURKE_RD S of TOORAK_RD,5,2006-10-24,07:00:00,180
TOORAK_RD W OF BURKE_RD,7,2006-10-24,07:00:00,129
BURKE_RD N of TOORAK_RD,1,2006-10-24,07:15:00,292
TOORAK_RD E of BURKE_RD,3,2006-10-24,07:15:00,434
BURKE_RD S of TOORAK_RD,5,2006-10-24,07:15:00,181
TOORAK_RD W OF BURKE_RD,7,2006-10-24,07:15:00,118
BURKE_RD N of TOORAK_RD,1,2006-10-24,07:30:00,268
TOORAK_RD E of BURKE_RD,3,2006-10-24,07:30:00,415
BURKE_RD S of TOORAK_RD,5,2006-10-24,07:30:00,240
TOORAK_RD W OF BURKE_RD,7,2006-10-24,07:30:00,175
BURKE_RD N of TOORAK_RD,1,2006-10-24,07:45:00,248
TOORAK_RD E of BURKE_RD,3,2006-10-24,07:45:00,402
BURKE_RD S of TOORAK_RD,5,2006-10-24,07:45:00,234
TOORAK_RD W OF BURKE_RD,7,2006-10-24,07:45:00,169
BURKE_RD N of TOORAK_RD,1,2006-10-24,08:00:00,259
TOORAK_RD E of BURKE_RD,3,2006-10-24,08:00:00,349
BURKE_RD S of TOORAK_RD,5,2006-10-24,08:00:00,180
TOORAK_RD W OF BURKE_RD,7,2006-10-24,08:00:00,184
BURKE_RD N of TOORAK_RD,1,2006-10-24,08:15:00,273
TOORAK_RD E of BURKE_RD,3,2006-10-24,08:15:00,308
BURKE_RD S of TOORAK_RD,5,2006-10-24,08:15:00,304
TOORAK_RD W OF BURKE_RD,7,2006-10-24,08:15:00,169
BURKE_RD N of TOORAK_RD,1,2006-10-24,08:30:00,262
TOORAK_RD E of BURKE_RD,3,2006-10-24,08:30:00,361
BURKE_RD S of TOORAK_RD,5,2006-10-24,08:30:00,253
TOORAK_RD W OF BURKE_RD,7,2006-10-24,08:30:00,173
BURKE_RD N of TOORAK_RD,1,2006-10-24,08:45:00,278
TOORAK_RD E of BURKE_RD,3,2006-10-24,08:45:00,328
BURKE_RD S of TOORAK_RD,5,2006-10-24,08:45:00,255
TOORAK_RD W OF BURKE_RD,7,2006-10-24,08:45:00,170
BURKE_RD N of TOORAK_RD,1,2006-10-24,09:00:00,250
TOORAK_RD E of BURKE_RD,3,2006-10-24,09:00:00,274
BURKE_RD S of TOORAK_RD,5,2006-10-24,09:00:00,209
TOORAK_RD W OF BURKE_RD,7,2006-10-24,09:00:00,170
BURKE_RD N of TOORAK_RD,1,2006-10-24,09:15:00,220
TOORAK_RD E of BURKE_RD,3,2006-10-24,09:15:00,260
BURKE_RD S of TOORAK_RD,5,2006-10-24,09:15:00,194
TOORAK_RD W OF BURKE_RD,7,2006-10-24,09:15:00,181
BURKE_RD N of TOORAK_RD,1,2006-10-24,09:30:00,209
TOORAK_RD E of BURKE_RD,3,2006-10-24,09:30:00,250
BURKE_RD S of TOORAK_RD,5,2006-10-24,09:30:00,177
TOORAK_RD W OF BURKE_RD,7,2006-10-24,09:30:00,178
BURKE_RD N of TOORAK_RD,1,2006-10-24,09:45:00,200
TOORAK_RD E of BURKE_RD,3,2006-10-24,09:45:00,224
BURKE_RD S of TOORAK_RD,5,2006-10-24,09:45:00,140
TOORAK_RD W OF BURKE_RD,7,2006-10-24,09:45:00,198
BURKE_RD N of TOORAK_RD,1,2006-10-24,10:00:00,215
TOORAK_RD E of BURKE_RD,3,2006-10-24,10:00:00,181
BURKE_RD S of TOORAK_RD,5,2006-10-24,10:00:00,181
TOORAK_RD W OF BURKE_RD,7,2006-10-24,10:00:00,169
BURKE_RD N of TOORAK_RD,1,2006-10-24,10:15:00,202
TOORAK_RD E of BURKE_RD,3,2006-10-24,10:15:00,183
BURKE_RD S of TOORAK_RD,5,2006-10-24,10:15:00,150
TOORAK_RD W OF BURKE_RD,7,2006-10-24,10:15:00,158
BURKE_RD N of TOORAK_RD,1,2006-10-24,10:30:00,192
TOORAK_RD E of BURKE_RD,3,2006-10-24,10:30:00,202
BURKE_RD S of TOORAK_RD,5,2006-10-24,10:30:00,182
TOORAK_RD W OF BURKE_RD,7,2006-10-24,10:30:00,197
BURKE_RD N of TOORAK_RD,1,2006-10-24,10:45:00,188
TOORAK_RD E of BURKE_RD,3,2006-10-24,10:45:00,211
BURKE_RD S of TOORAK_RD,5,2006-10-24,10:45:00,192
TOORAK_RD W OF BURKE_RD,7,2006-10-24,10:45:00,175
BURKE_RD N of TOORAK_RD,1,2006-10-24,11:00:00,190
TOORAK_RD E of BURKE_RD,3,2006-10-24,11:00:00,165
BURKE_RD S of TOORAK_RD,5,2006-10-24,11:00:00,167
TOORAK_RD W OF BURKE_RD,7,2006-10-24,11:00:00,164
BURKE_RD N of TOORAK_RD,1,2006-10-24,11:15:00,213
TOORAK_RD E of BURKE_RD,3,2006-10-24,11:15:00,186
BURKE_RD S of TOORAK_RD,5,2006-10-24,11:15:00,158
TOORAK_RD W OF BURKE_RD,7,2006-10-24,11:15:00,210
BURKE_RD N of TOORAK_RD,1,2006-10-24,11:30:00,195
TOORAK_RD E of BURKE_RD,3,2006-10-24,11:30:00,160
BURKE_RD S of TOORAK_RD,5,2006-10-24,11:30:00,215
TOORAK_RD W OF BURKE_RD,7,2006-10-24,11:30:00,174
BURKE_RD N of TOORAK_RD,1,2006-10-24,11:45:00,165
TOORAK_RD E of BURKE_RD,3,2006-10-24,11:45:00,198
BURKE_RD S of TOORAK_RD,5,2006-10-24,11:45:00,159
TOORAK_RD W OF BURKE_RD,7,2006-10-24,11:45:00,150
BURKE_RD N of TOORAK_RD,1,2006-10-24,12:00:00,207
TOORAK_RD E of BURKE_RD,3,2006-10-24,12:00:00,147
BURKE_RD S of TOORAK_RD,5,2006-10-24,12:00:00,182
TOORAK_RD W OF BURKE_RD,7,2006-10-24,12:00:00,170
BURKE_RD N of TOORAK_RD,1,2006-10-24,12:15:00,192
TOORAK_RD E of BURKE_RD,3,2006-10-24,12:15:00,183
BURKE_RD S of TOORAK_RD,5,2006-10-24,12:15:00,197
TOORAK_RD W OF BURKE_RD,7,2006-10-24,12:15:00,182
BURKE_RD N of TOORAK_RD,1,2006-10-24,12:30:00,193
TOORAK_RD E of BURKE_RD,3,2006-10-24,12:30:00,185
BURKE_RD S of TOORAK_RD,5,2006-10-24,12:30:00,204
TOORAK_RD W OF BURKE_RD,7,2006-10-24,12:30:00,201
BURKE_RD N of TOORAK_RD,1,2006-10-24,12:45:00,215
TOORAK_RD E of BURKE_RD,3,2006-10-24,12:45:00,174
BURKE_RD S of TOORAK_RD,5,2006-10-24,12:45:00,195
TOORAK_RD W OF BURKE_RD,7,2006-10-24,12:45:00,184
BURKE_RD N of TOORAK_RD,1,2006-10-24,13:00:00,187
TOORAK_RD E of BURKE_RD,3,2006-10-24,13:00:00,157
BURKE_RD S of TOORAK_RD,5,2006-10-24,13:00:00,199
TOORAK_RD W OF BURKE_RD,7,2006-10-24,13:00:00,177
BURKE_RD N of TOORAK_RD,1,2006-10-24,13:15:00,169
TOORAK_RD E of BURKE_RD,3,2006-10-24,13:15:00,165
BURKE_RD S of TOORAK_RD,5,2006-10-24,13:15:00,181
TOORAK_RD W OF BURKE_RD,7,2006-10-24,13:15:00,177
BURKE_RD N of TOORAK_RD,1,2006-10-24,13:30:00,219
TOORAK_RD E of BURKE_RD,3,2006-10-24,13:30:00,150
BURKE_RD S of TOORAK_RD,5,2006-10-24,13:30:00,229
TOORAK_RD W OF BURKE_RD,7,2006-10-24,13:30:00,174
BURKE_RD N of TOORAK_RD,1,2006-10-24,13:45:00,207
TOORAK_RD E of BURKE_RD,3,2006-10-24,13:45:00,160
BURKE_RD S of TOORAK_RD,5,2006-10-24,13:45:00,176
TOORAK_RD W OF BURKE_RD,7,2006-10-24,13:45:00,183
BURKE_RD N of TOORAK_RD,1,2006-10-24,14:00:00,213
TOORAK_RD E of BURKE_RD,3,2006-10-24,14:00:00,187
BURKE_RD S of TOORAK_RD,5,2006-10-24,14:00:00,173
TOORAK_RD W OF BURKE_RD,7,2006-10-24,14:00:00,171
BURKE_RD N of TOORAK_RD,1,2006-10-24,14:15:00,186
TOORAK_RD E of BURKE_RD,3,2006-10-24,14:15:00,156
BURKE_RD S of TOORAK_RD,5,2006-10-24,14:15:00,184
TOORAK_RD W OF BURKE_RD,7,2006-10-24,14:15:00,205
BURKE_RD N of TOORAK_RD,1,2006-10-24,14:30:00,182
TOORAK_RD E of BURKE_RD,3,2006-10-24,14:30:00,163
BURKE_RD S of TOORAK_RD,5,2006-10-24,14:30:00,164
TOORAK_RD W OF BURKE_RD,7,2006-10-24,14:30:00,205
BURKE_RD N of TOORAK_RD,1,2006-10-24,14:45:00,184
TOORAK_RD E of BURKE_RD,3,2006-10-24,14:45:00,179
BURKE_RD S of TOORAK_RD,5,2006-10-24,14:45:00,187
TOORAK_RD W OF BURKE_RD,7,2006-10-24,14:45:00,179
BURKE_RD N of TOORAK_RD,1,2006-10-24,15:00:00,209
TOORAK_RD E of BURKE_RD,3,2006-10-24,15:00:00,194
BURKE_RD S of TOORAK_RD,5,2006-10-24,15:00:00,200
TOORAK_RD W OF BURKE_RD,7,2006-10-24,15:00:00,212
BURKE_RD N of TOORAK_RD,1,2006-10-24,15:15:00,218
TOORAK_RD E of BURKE_RD,3,2006-10-24,15:15:00,184
BURKE_RD S of TOORAK_RD,5,2006-10-24,15:15:00,174
TOORAK_RD W OF BURKE_RD,7,2006-10-24,15:15:00,208
BURKE_RD N of TOORAK_RD,1,2006-10-24,15:30:00,244
TOORAK_RD E of BURKE_RD,3,2006-10-24,15:30:00,149
BURKE_RD S of TOORAK_RD,5,2006-10-24,15:30:00,207
TOORAK_RD W OF BURKE_RD,7,2006-10-24,15:30:00,206
BURKE_RD N of TOORAK_RD,1,2006-10-24,15:45:00,189
TOORAK_RD E of BURKE_RD,3,2006-10-24,15:45:00,200
BURKE_RD S of TOORAK_RD,5,2006-10-24,15:45:00,200
TOORAK_RD W OF BURKE_RD,7,2006-10-24,15:45:00,275
BURKE_RD N of TOORAK_RD,1,2006-10-24,16:00:00,204
TOORAK_RD E of BURKE_RD,3,2006-10-24,16:00:00,196
BURKE_RD S of TOORAK_RD,5,2006-10-24,16:00:00,206
TOORAK_RD W OF BURKE_RD,7,2006-10-24,16:00:00,257
BURKE_RD N of TOORAK_RD,1,2006-10-24,16:15:00,227
TOORAK_RD E of BURKE_RD,3,2006-10-24,16:15:00,163
BURKE_RD S of TOORAK_RD,5,2006-10-24,16:15:00,222
TOORAK_RD W OF BURKE_RD,7,2006-10-24,16:15:00,248
BURKE_RD N of TOORAK_RD,1,2006-10-24,16:30:00,202
TOORAK_RD E of BURKE_RD,3,2006-10-24,16:30:00,185
BURKE_RD S of TOORAK_RD,5,2006-10-24,16:30:00,240
TOORAK_RD W OF BURKE_RD,7,2006-10-24,16:30:00,320
BURKE_RD N of TOORAK_RD,1,2006-10-24,16:45:00,189
TOORAK_RD E of BURKE_RD,3,2006-10-24,16:45:00,181
BURKE_RD S of TOORAK_RD,5,2006-10-24,16:45:00,233
TOORAK_RD W OF BURKE_RD,7,2006-10-24,16:45:00,265
BURKE_RD N of TOORAK_RD,1,2006-10-24,17:00:00,215
TOORAK_RD E of BURKE_RD,3,2006-10-24,17:00:00,179
BURKE_RD S of TOORAK_RD,5,2006-10-24,17:00:00,249
TOORAK_RD W OF BURKE_RD,7,2006-10-24,17:00:00,333
BURKE_RD N of TOORAK_RD,1,2006-10-24,17:15:00,229
TOORAK_RD E of BURKE_RD,3,2006-10-24,17:15:00,205
BURKE_RD S of TOORAK_RD,5,2006-10-24,17:15:00,255
TOORAK_RD W OF BURKE_RD,7,2006-10-24,17:15:00,314
BURKE_RD N of TOORAK_RD,1,2006-10-24,17:30:00,251
TOORAK_RD E of BURKE_RD,3,2006-10-24,17:30:00,212
BURKE_RD S of TOORAK_RD,5,2006-10-24,17:30:00,240
TOORAK_RD W OF BURKE_RD,7,2006-10-24,17:30:00,286
BURKE_RD N of TOORAK_RD,1,2006-10-24,17:45:00,212
TOORAK_RD E of BURKE_RD,3,2006-10-24,17:45:00,180
BURKE_RD S of TOORAK_RD,5,2006-10-24,17:45:00,268
TOORAK_RD W OF BURKE_RD,7,2006-10-24,17:45:00,320
BURKE_RD N of TOORAK_RD,1,2006-10-24,18:00:00,248
TOORAK_RD E of BURKE_RD,3,2006-10-24,18:00:00,171
BURKE_RD S of TOORAK_RD,5,2006-10-24,18:00:00,280
TOORAK_RD W OF BURKE_RD,7,2006-10-24,18:00:00,330
BURKE_RD N of TOORAK_RD,1,2006-10-24,18:15:00,241
TOORAK_RD E of BURKE_RD,3,2006-10-24,18:15:00,212
BURKE_RD S of TOORAK_RD,5,2006-10-24,18:15:00,249
TOORAK_RD W OF BURKE_RD,7,2006-10-24,18:15:00,325
BURKE_RD N of TOORAK_RD,1,2006-10-24,18:30:00,162
TOORAK_RD E of BURKE_RD,3,2006-10-24,18:30:00,189
BURKE_RD S of TOORAK_RD,5,2006-10-24,18:30:00,185
TOORAK_RD W OF BURKE_RD,7,2006-10-24,18:30:00,276
BURKE_RD N of TOORAK_RD,1,2006-10-24,18:45:00,213
TOORAK_RD E of BURKE_RD,3,2006-10-24,18:45:00,192
BURKE_RD S of TOORAK_RD,5,2006-10-24,18:45:00,237
TOORAK_RD W OF BURKE_RD,7,2006-10-24,18:45:00,260
BURKE_RD N of TOORAK_RD,1,2006-10-24,19:00:00,197
TOORAK_RD E of BURKE_RD,3,2006-10-24,19:00:00,152
BURKE_RD S of TOORAK_RD,5,2006-10-24,19:00:00,221
TOORAK_RD W OF BURKE_RD,7,2006-10-24,19:00:00,278
BURKE_RD N of TOORAK_RD,1,2006-10-24,19:15:00,167
TOORAK_RD E of BURKE_RD,3,2006-10-24,19:15:00,155
BURKE_RD S of TOORAK_RD,5,2006-10-24,19:15:00,158
TOORAK_RD W OF BURKE_RD,7,2006-10-24,19:15:00,251
BURKE_RD N of TOORAK_RD,1,2006-10-24,19:30:00,147
TOORAK_RD E of BURKE_RD,3,2006-10-24,19:30:00,139
BURKE_RD S of TOORAK_RD,5,2006-10-24,19:30:00,138
TOORAK_RD W OF BURKE_RD,7,2006-10-24,19:30:00,156
BURKE_RD N of TOORAK_RD,1,2006-10-24,19:45:00,158
TOORAK_RD E of BURKE_RD,3,2006-10-24,19:45:00,135
BURKE_RD S of TOORAK_RD,5,2006-10-24,19:45:00,115
TOORAK_RD W OF BURKE_RD,7,2006-10-24,19:45:00,164
BURKE_RD N of TOORAK_RD,1,2006-10-24,20:00:00,119
TOORAK_RD E of BURKE_RD,3,2006-10-24,20:00:00,91
BURKE_RD S of TOORAK_RD,5,2006-10-24,20:00:00,104
TOORAK_RD W OF BURKE_RD,7,2006-10-24,20:00:00,160
BURKE_RD N of TOORAK_RD,1,2006-10-24,20:15:00,105
TOORAK_RD E of BURKE_RD,3,2006-10-24,20:15:00,85
BURKE_RD S of TOORAK_RD,5,2006-10-24,20:15:00,102
TOORAK_RD W OF BURKE_RD,7,2006-10-24,20:15:00,176
BURKE_RD N of TOORAK_RD,1,2006-10-24,20:30:00,101
TOORAK_RD E of BURKE_RD,3,2006-10-24,20:30:00,76
BURKE_RD S of TOORAK_RD,5,2006-10-24,20:30:00,122
TOORAK_RD W OF BURKE_RD,7,2006-10-24,20:30:00,128
BURKE_RD N of TOORAK_RD,1,2006-10-24,20:45:00,111
TOORAK_RD E of BURKE_RD,3,2006-10-24,20:45:00,91
BURKE_RD S of TOORAK_RD,5,2006-10-24,20:45:00,104
TOORAK_RD W OF BURKE_RD,7,2006-10-24,20:45:00,126
BURKE_RD N of TOORAK_RD,1,2006-10-24,21:00:00,107
TOORAK_RD E of BURKE_RD,3,2006-10-24,21:00:00,93
BURKE_RD S of TOORAK_RD,5,2006-10-24,21:00:00,106
TOORAK_RD W OF BURKE_RD,7,2006-10-24,21:00:00,138
BURKE_RD N of TOORAK_RD,1,2006-10-24,21:15:00,128
TOORAK_RD E of BURKE_RD,3,2006-10-24,21:15:00,77
BURKE_RD S of TOORAK_RD,5,2006-10-24,21:15:00,89
TOORAK_RD W OF BURKE_RD,7,2006-10-24,21:15:00,126
BURKE_RD N of TOORAK_RD,1,2006-10-24,21:30:00,84
TOORAK_RD E of BURKE_RD,3,2006-10-24,21:30:00,77
BURKE_RD S of TOORAK_RD,5,2006-10-24,21:30:00,76
TOORAK_RD W OF BURKE_RD,7,2006-10-24,21:30:00,125
BURKE_RD N of TOORAK_RD,1,2006-10-24,21:45:00,147
TOORAK_RD E of BURKE_RD,3,2006-10-24,21:45:00,88
BURKE_RD S of TOORAK_RD,5,2006-10-24,21:45:00,97
TOORAK_RD W OF BURKE_RD,7,2006-10-24,21:45:00,127
BURKE_RD N of TOORAK_RD,1,2006-10-24,22:00:00,125
TOORAK_RD E of BURKE_RD,3,2006-10-24,22:00:00,60
BURKE_RD S of TOORAK_RD,5,2006-10-24,22:00:00,72
TOORAK_RD W OF BURKE_RD,7,2006-10-24,22:00:00,117
BURKE_RD N of TOORAK_RD,1,2006-10-24,22:15:00,115
TOORAK_RD E of BURKE_RD,3,2006-10-24,22:15:00,78
BURKE_RD S of TOORAK_RD,5,2006-10-24,22:15:00,86
TOORAK_RD W OF BURKE_RD,7,2006-10-24,22:15:00,105
BURKE_RD N of TOORAK_RD,1,2006-10-24,22:30:00,104
TOORAK_RD E of BURKE_RD,3,2006-10-24,22:30:00,62
BURKE_RD S of TOORAK_RD,5,2006-10-24,22:30:00,72
TOORAK_RD W OF BURKE_RD,7,2006-10-24,22:30:00,111
BURKE_RD N of TOORAK_RD,1,2006-10-24,22:45:00,68
TOORAK_RD E of BURKE_RD,3,2006-10-24,22:45:00,60
BURKE_RD S of TOORAK_RD,5,2006-10-24,22:45:00,63
TOORAK_RD W OF BURKE_RD,7,2006-10-24,22:45:00,94
BURKE_RD N of TOORAK_RD,1,2006-10-24,23:00:00,65
TOORAK_RD E of BURKE_RD,3,2006-10-24,23:00:00,44
BURKE_RD S of TOORAK_RD,5,2006-10-24,23:00:00,63
TOORAK_RD W OF BURKE_RD,7,2006-10-24,23:00:00,92
BURKE_RD N of TOORAK_RD,1,2006-10-24,23:15:00,72
TOORAK_RD E of BURKE_RD,3,2006-10-24,23:15:00,47
BURKE_RD S of TOORAK_RD,5,2006-10-24,23:15:00,43
TOORAK_RD W OF BURKE_RD,7,2006-10-24,23:15:00,84
BURKE_RD N of TOORAK_RD,1,2006-10-24,23:30:00,42
TOORAK_RD E of BURKE_RD,3,2006-10-24,23:30:00,41
BURKE_RD S of TOORAK_RD,5,2006-10-24,23:30:00,48
TOORAK_RD W OF BURKE_RD,7,2006-10-24,23:30:00,80
BURKE_RD N of TOORAK_RD,1,2006-10-24,23:45:00,35
TOORAK_RD E of BURKE_RD,3,2006-10-24,23:45:00,30
BURKE_RD S of TOORAK_RD,5,2006-10-24,23:45:00,37
TOORAK_RD W OF BURKE_RD,7,2006-10-24,23:45:00,38
BURKE_RD N of TOORAK_RD,1,2006-10-28,00:00:00,70
TOORAK_RD E of BURKE_RD,3,2006-10-28,00:00:00,43
BURKE_RD S of TOORAK_RD,5,2006-10-28,00:00:00,66
TOORAK_RD W OF BURKE_RD,7,2006-10-28,00:00:00,103
BURKE_RD N of TOORAK_RD,1,2006-10-28,00:15:00,73
TOORAK_RD E of BURKE_RD,3,2006-10-28,00:15:00,57
BURKE_RD S of TOORAK_RD,5,2006-10-28,00:15:00,61
TOORAK_RD W OF BURKE_RD,7,2006-10-28,00:15:00,98
BURKE_RD N of TOORAK_RD,1,2006-10-28,00:30:00,53
TOORAK_RD E of BURKE_RD,3,2006-10-28,00:30:00,31
BURKE_RD S of TOORAK_RD,5,2006-10-28,00:30:00,54
TOORAK_RD W OF BURKE_RD,7,2006-10-28,00:30:00,82
BURKE_RD N of TOORAK_RD,1,2006-10-28,00:45:00,51
TOORAK_RD E of BURKE_RD,3,2006-10-28,00:45:00,30
BURKE_RD S of TOORAK_RD,5,2006-10-28,00:45:00,56
TOORAK_RD W OF BURKE_RD,7,2006-10-28,00:45:00,97
BURKE_RD N of TOORAK_RD,1,2006-10-28,01:00:00,34
TOORAK_RD E of BURKE_RD,3,2006-10-28,01:00:00,38
BURKE_RD S of TOORAK_RD,5,2006-10-28,01:00:00,34
TOORAK_RD W OF BURKE_RD,7,2006-10-28,01:00:00,58
BURKE_RD N of TOORAK_RD,1,2006-10-28,01:15:00,34
TOORAK_RD E of BURKE_RD,3,2006-10-28,01:15:00,30
BURKE_RD S of TOORAK_RD,5,2006-10-28,01:15:00,32
TOORAK_RD W OF BURKE_RD,7,2006-10-28,01:15:00,45
BURKE_RD N of TOORAK_RD,1,2006-10-28,01:30:00,29
TOORAK_RD E of BURKE_RD,3,2006-10-28,01:30:00,22
BURKE_RD S of TOORAK_RD,5,2006-10-28,01:30:00,34
TOORAK_RD W OF BURKE_RD,7,2006-10-28,01:30:00,52
BURKE_RD N of TOORAK_RD,1,2006-10-28,01:45:00,32
TOORAK_RD E of BURKE_RD,3,2006-10-28,01:45:00,16
BURKE_RD S of TOORAK_RD,5,2006-10-28,01:45:00,48
TOORAK_RD W OF BURKE_RD,7,2006-10-28,01:45:00,56
BURKE_RD N of TOORAK_RD,1,2006-10-28,02:00:00,25
TOORAK_RD E of BURKE_RD,3,2006-10-28,02:00:00,22
BURKE_RD S of TOORAK_RD,5,2006-10-28,02:00:00,25
