Location,VR Internal Loc,Date,Time,Vehicle Count
BELMORE_RD E of BURKE_RD,3,2006-10-24,04:00:00,5
BURKE_RD S of HARP_RD,5,2006-10-24,04:00:00,9
HARP_RD W of BURKE_RD,7,2006-10-24,04:00:00,5
BURKE_RD N of HARP_RD,1,2006-10-24,04:15:00,8
BELMORE_RD E of BURKE_RD,3,2006-10-24,04:15:00,1
BURKE_RD S of HARP_RD,5,2006-10-24,04:15:00,9
HARP_RD W of BURKE_RD,7,2006-10-24,04:15:00,6
BURKE_RD N of HARP_RD,1,2006-10-24,04:30:00,13
BELMORE_RD E of BURKE_RD,3,2006-10-24,04:30:00,4
BURKE_RD S of HARP_RD,5,2006-10-24,04:30:00,14
HARP_RD W of BURKE_RD,7,2006-10-24,04:30:00,4
BURKE_RD N of HARP_RD,1,2006-10-24,04:45:00,27
BELMORE_RD E of BURKE_RD,3,2006-10-24,04:45:00,8
BURKE_RD S of HARP_RD,5,2006-10-24,04:45:00,23
HARP_RD W of BURKE_RD,7,2006-10-24,04:45:00,5
BURKE_RD N of HARP_RD,1,2006-10-24,05:00:00,27
BELMORE_RD E of BURKE_RD,3,2006-10-24,05:00:00,15
BURKE_RD S of HARP_RD,5,2006-10-24,05:00:00,18
HARP_RD W of BURKE_RD,7,2006-10-24,05:00:00,11
BURKE_RD N of HARP_RD,1,2006-10-24,05:15:00,33
BELMORE_RD E of BURKE_RD,3,2006-10-24,05:15:00,14
BURKE_RD S of HARP_RD,5,2006-10-24,05:15:00,28
HARP_RD W of BURKE_RD,7,2006-10-24,05:15:00,10
BURKE_RD N of HARP_RD,1,2006-10-24,05:30:00,51
BELMORE_RD E of BURKE_RD,3,2006-10-24,05:30:00,37
BURKE_RD S of HARP_RD,5,2006-10-24,05:30:00,42
HARP_RD W of BURKE_RD,7,2006-10-24,05:30:00,15
BURKE_RD N of HARP_RD,1,2006-10-24,05:45:00,57
BELMORE_RD E of BURKE_RD,3,2006-10-24,05:45:00,33
BURKE_RD S of HARP_RD,5,2006-10-24,05:45:00,51
HARP_RD W of BURKE_RD,7,2006-10-24,05:45:00,22
BURKE_RD N of HARP_RD,1,2006-10-24,06:00:00,102
BELMORE_RD E of BURKE_RD,3,2006-10-24,06:00:00,48
BURKE_RD S of HARP_RD,5,2006-10-24,06:00:00,78
HARP_RD W of BURKE_RD,7,2006-10-24,06:00:00,32
BURKE_RD N of HARP_RD,1,2006-10-24,06:15:00,141
BELMORE_RD E of BURKE_RD,3,2006-10-24,06:15:00,69
BURKE_RD S of HARP_RD,5,2006-10-24,06:15:00,107
HARP_RD W of BURKE_RD,7,2006-10-24,06:15:00,44
BURKE_RD N of HARP_RD,1,2006-10-24,06:30:00,224
BELMORE_RD E of BURKE_RD,3,2006-10-24,06:30:00,99
BURKE_RD S of HARP_RD,5,2006-10-24,06:30:00,108
HARP_RD W of BURKE_RD,7,2006-10-24,06:30:00,55
BURKE_RD N of HARP_RD,1,2006-10-24,06:45:00,218
BELMORE_RD E of BURKE_RD,3,2006-10-24,06:45:00,131
BURKE_RD S of HARP_RD,5,2006-10-24,06:45:00,119
HARP_RD W of BURKE_RD,7,2006-10-24,06:45:00,67
BURKE_RD N of HARP_RD,1,2006-10-24,07:00:00,283
BELMORE_RD E of BURKE_RD,3,2006-10-24,07:00:00,179
BURKE_RD S of HARP_RD,5,2006-10-24,07:00:00,165
HARP_RD W of BURKE_RD,7,2006-10-24,07:00:00,55
BURKE_RD N of HARP_RD,1,2006-10-24,07:15:00,245
BELMORE_RD E of BURKE_RD,3,2006-10-24,07:15:00,261
BURKE_RD S of HARP_RD,5,2006-10-24,07:15:00,165
HARP_RD W of BURKE_RD,7,2006-10-24,07:15:00,60
BURKE_RD N of HARP_RD,1,2006-10-24,07:30:00,262
BELMORE_RD E of BURKE_RD,3,2006-10-24,07:30:00,311
BURKE_RD S of HARP_RD,5,2006-10-24,07:30:00,232
HARP_RD W of BURKE_RD,7,2006-10-24,07:30:00,85
BURKE_RD N of HARP_RD,1,2006-10-24,07:45:00,310
BELMORE_RD E of BURKE_RD,3,2006-10-24,07:45:00,306
BURKE_RD S of HARP_RD,5,2006-10-24,07:45:00,213
HARP_RD W of BURKE_RD,7,2006-10-24,07:45:00,81
BURKE_RD N of HARP_RD,1,2006-10-24,08:00:00,279
BELMORE_RD E of BURKE_RD,3,2006-10-24,08:00:00,314
BURKE_RD S of HARP_RD,5,2006-10-24,08:00:00,235
HARP_RD W of BURKE_RD,7,2006-10-24,08:00:00,117
BURKE_RD N of HARP_RD,1,2006-10-24,08:15:00,293
BELMORE_RD E of BURKE_RD,3,2006-10-24,08:15:00,305
BURKE_RD S of HARP_RD,5,2006-10-24,08:15:00,265
HARP_RD W of BURKE_RD,7,2006-10-24,08:15:00,109
BURKE_RD N of HARP_RD,1,2006-10-24,08:30:00,245
BELMORE_RD E of BURKE_RD,3,2006-10-24,08:30:00,254
BURKE_RD S of HARP_RD,5,2006-10-24,08:30:00,275
HARP_RD W of BURKE_RD,7,2006-10-24,08:30:00,120
BURKE_RD N of HARP_RD,1,2006-10-24,08:45:00,244
BELMORE_RD E of BURKE_RD,3,2006-10-24,08:45:00,229
BURKE_RD S of HARP_RD,5,2006-10-24,08:45:00,226
HARP_RD W of BURKE_RD,7,2006-10-24,08:45:00,122
BURKE_RD N of HARP_RD,1,2006-10-24,09:00:00,241
BELMORE_RD E of BURKE_RD,3,2006-10-24,09:00:00,186
BURKE_RD S of HARP_RD,5,2006-10-24,09:00:00,206
HARP_RD W of BURKE_RD,7,2006-10-24,09:00:00,91
BURKE_RD N of HARP_RD,1,2006-10-24,09:15:00,262
BELMORE_RD E of BURKE_RD,3,2006-10-24,09:15:00,174
BURKE_RD S of HARP_RD,5,2006-10-24,09:15:00,200
HARP_RD W of BURKE_RD,7,2006-10-24,09:15:00,77
BURKE_RD N of HARP_RD,1,2006-10-24,09:30:00,265
BELMORE_RD E of BURKE_RD,3,2006-10-24,09:30:00,134
BURKE_RD S of HARP_RD,5,2006-10-24,09:30:00,203
HARP_RD W of BURKE_RD,7,2006-10-24,09:30:00,96
BURKE_RD N of HARP_RD,1,2006-10-24,09:45:00,235
BELMORE_RD E of BURKE_RD,3,2006-10-24,09:45:00,122
BURKE_RD S of HARP_RD,5,2006-10-24,09:45:00,212
HARP_RD W of BURKE_RD,7,2006-10-24,09:45:00,91
BURKE_RD N of HARP_RD,1,2006-10-24,10:00:00,193
BELMORE_RD E of BURKE_RD,3,2006-10-24,10:00:00,123
BURKE_RD S of HARP_RD,5,2006-10-24,10:00:00,196
HARP_RD W of BURKE_RD,7,2006-10-24,10:00:00,83
BURKE_RD N of HARP_RD,1,2006-10-24,10:15:00,181
BELMORE_RD E of BURKE_RD,3,2006-10-24,10:15:00,125
BURKE_RD S of HARP_RD,5,2006-10-24,10:15:00,210
HARP_RD W of BURKE_RD,7,2006-10-24,10:15:00,78
BURKE_RD N of HARP_RD,1,2006-10-24,10:30:00,216
BELMORE_RD E of BURKE_RD,3,2006-10-24,10:30:00,109
BURKE_RD S of HARP_RD,5,2006-10-24,10:30:00,237
HARP_RD W of BURKE_RD,7,2006-10-24,10:30:00,69
BURKE_RD N of HARP_RD,1,2006-10-24,10:45:00,209
BELMORE_RD E of BURKE_RD,3,2006-10-24,10:45:00,99
BURKE_RD S of HARP_RD,5,2006-10-24,10:45:00,184
HARP_RD W of BURKE_RD,7,2006-10-24,10:45:00,106
BURKE_RD N of HARP_RD,1,2006-10-24,11:00:00,180
BELMORE_RD E of BURKE_RD,3,2006-10-24,11:00:00,124
BURKE_RD S of HARP_RD,5,2006-10-24,11:00:00,188
HARP_RD W of BURKE_RD,7,2006-10-24,11:00:00,98
BURKE_RD N of HARP_RD,1,2006-10-24,11:15:00,161
BELMORE_RD E of BURKE_RD,3,2006-10-24,11:15:00,114
BURKE_RD S of HARP_RD,5,2006-10-24,11:15:00,191
HARP_RD W of BURKE_RD,7,2006-10-24,11:15:00,69
BURKE_RD N of HARP_RD,1,2006-10-24,11:30:00,159
BELMORE_RD E of BURKE_RD,3,2006-10-24,11:30:00,118
BURKE_RD S of HARP_RD,5,2006-10-24,11:30:00,209
HARP_RD W of BURKE_RD,7,2006-10-24,11:30:00,82
BURKE_RD N of HARP_RD,1,2006-10-24,11:45:00,170
BELMORE_RD E of BURKE_RD,3,2006-10-24,11:45:00,73
BURKE_RD S of HARP_RD,5,2006-10-24,11:45:00,251
HARP_RD W of BURKE_RD,7,2006-10-24,11:45:00,82
BURKE_RD N of HARP_RD,1,2006-10-24,12:00:00,154
BELMORE_RD E of BURKE_RD,3,2006-10-24,12:00:00,97
BURKE_RD S of HARP_RD,5,2006-10-24,12:00:00,229
HARP_RD W of BURKE_RD,7,2006-10-24,12:00:00,81
BURKE_RD N of HARP_RD,1,2006-10-24,12:15:00,178
BELMORE_RD E of BURKE_RD,3,2006-10-24,12:15:00,109
BURKE_RD S of HARP_RD,5,2006-10-24,12:15:00,224
HARP_RD W of BURKE_RD,7,2006-10-24,12:15:00,86
BURKE_RD N of HARP_RD,1,2006-10-24,12:30:00,165
BELMORE_RD E of BURKE_RD,3,2006-10-24,12:30:00,106
BURKE_RD S of HARP_RD,5,2006-10-24,12:30:00,214
HARP_RD W of BURKE_RD,7,2006-10-24,12:30:00,86
BURKE_RD N of HARP_RD,1,2006-10-24,12:45:00,153
BELMORE_RD E of BURKE_RD,3,2006-10-24,12:45:00,107
BURKE_RD S of HARP_RD,5,2006-10-24,12:45:00,201
HARP_RD W of BURKE_RD,7,2006-10-24,12:45:00,87
BURKE_RD N of HARP_RD,1,2006-10-24,13:00:00,189
BELMORE_RD E of BURKE_RD,3,2006-10-24,13:00:00,88
BURKE_RD S of HARP_RD,5,2006-10-24,13:00:00,190
HARP_RD W of BURKE_RD,7,2006-10-24,13:00:00,103
BURKE_RD N of HARP_RD,1,2006-10-24,13:15:00,199
BELMORE_RD E of BURKE_RD,3,2006-10-24,13:15:00,88
BURKE_RD S of HARP_RD,5,2006-10-24,13:15:00,213
HARP_RD W of BURKE_RD,7,2006-10-24,13:15:00,79
BURKE_RD N of HARP_RD,1,2006-10-24,13:30:00,164
BELMORE_RD E of BURKE_RD,3,2006-10-24,13:30:00,105
BURKE_RD S of HARP_RD,5,2006-10-24,13:30:00,216
HARP_RD W of BURKE_RD,7,2006-10-24,13:30:00,102
BURKE_RD N of HARP_RD,1,2006-10-24,13:45:00,164
BELMORE_RD E of BURKE_RD,3,2006-10-24,13:45:00,73
BURKE_RD S of HARP_RD,5,2006-10-24,13:45:00,214
HARP_RD W of BURKE_RD,7,2006-10-24,13:45:00,86
BURKE_RD N of HARP_RD,1,2006-10-24,14:00:00,170
BELMORE_RD E of BURKE_RD,3,2006-10-24,14:00:00,104
BURKE_RD S of HARP_RD,5,2006-10-24,14:00:00,219
HARP_RD W of BURKE_RD,7,2006-10-24,14:00:00,99
BURKE_RD N of HARP_RD,1,2006-10-24,14:15:00,152
BELMORE_RD E of BURKE_RD,3,2006-10-24,14:15:00,107
BURKE_RD S of HARP_RD,5,2006-10-24,14:15:00,220
HARP_RD W of BURKE_RD,7,2006-10-24,14:15:00,63
BURKE_RD N of HARP_RD,1,2006-10-24,14:30:00,162
BELMORE_RD E of BURKE_RD,3,2006-10-24,14:30:00,81
BURKE_RD S of HARP_RD,5,2006-10-24,14:30:00,251
HARP_RD W of BURKE_RD,7,2006-10-24,14:30:00,101
BURKE_RD N of HARP_RD,1,2006-10-24,14:45:00,171
BELMORE_RD E of BURKE_RD,3,2006-10-24,14:45:00,102
BURKE_RD S of HARP_RD,5,2006-10-24,14:45:00,237
HARP_RD W of BURKE_RD,7,2006-10-24,14:45:00,102
BURKE_RD N of HARP_RD,1,2006-10-24,15:00:00,164
BELMORE_RD E of BURKE_RD,3,2006-10-24,15:00:00,133
BURKE_RD S of HARP_RD,5,2006-10-24,15:00:00,252
HARP_RD W of BURKE_RD,7,2006-10-24,15:00:00,125
BURKE_RD N of HARP_RD,1,2006-10-24,15:15:00,181
BELMORE_RD E of BURKE_RD,3,2006-10-24,15:15:00,144
BURKE_RD S of HARP_RD,5,2006-10-24,15:15:00,247
HARP_RD W of BURKE_RD,7,2006-10-24,15:15:00,123
BURKE_RD N of HARP_RD,1,2006-10-24,15:30:00,173
BELMORE_RD E of BURKE_RD,3,2006-10-24,15:30:00,135
BURKE_RD S of HARP_RD,5,2006-10-24,15:30:00,268
HARP_RD W of BURKE_RD,7,2006-10-24,15:30:00,149
BURKE_RD N of HARP_RD,1,2006-10-24,15:45:00,163
BELMORE_RD E of BURKE_RD,3,2006-10-24,15:45:00,126
BURKE_RD S of HARP_RD,5,2006-10-24,15:45:00,315
HARP_RD W of BURKE_RD,7,2006-10-24,15:45:00,153
BURKE_RD N of HARP_RD,1,2006-10-24,16:00:00,174
BELMORE_RD E of BURKE_RD,3,2006-10-24,16:00:00,122
BURKE_RD S of HARP_RD,5,2006-10-24,16:00:00,305
HARP_RD W of BURKE_RD,7,2006-10-24,16:00:00,165
BURKE_RD N of HARP_RD,1,2006-10-24,16:15:00,207
BELMORE_RD E of BURKE_RD,3,2006-10-24,16:15:00,109
BURKE_RD S of HARP_RD,5,2006-10-24,16:15:00,334
HARP_RD W of BURKE_RD,7,2006-10-24,16:15:00,157
BURKE_RD N of HARP_RD,1,2006-10-24,16:30:00,167
BELMORE_RD E of BURKE_RD,3,2006-10-24,16:30:00,109
BURKE_RD S of HARP_RD,5,2006-10-24,16:30:00,307
HARP_RD W of BURKE_RD,7,2006-10-24,16:30:00,147
BURKE_RD N of HARP_RD,1,2006-10-24,16:45:00,200
BELMORE_RD E of BURKE_RD,3,2006-10-24,16:45:00,120
BURKE_RD S of HARP_RD,5,2006-10-24,16:45:00,316
HARP_RD W of BURKE_RD,7,2006-10-24,16:45:00,141
BURKE_RD N of HARP_RD,1,2006-10-24,17:00:00,204
BELMORE_RD E of BURKE_RD,3,2006-10-24,17:00:00,107
BURKE_RD S of HARP_RD,5,2006-10-24,17:00:00,304
HARP_RD W of BURKE_RD,7,2006-10-24,17:00:00,153
BURKE_RD N of HARP_RD,1,2006-10-24,17:15:00,188
BELMORE_RD E of BURKE_RD,3,2006-10-24,17:15:00,120
BURKE_RD S of HARP_RD,5,2006-10-24,17:15:00,321
HARP_RD W of BURKE_RD,7,2006-10-24,17:15:00,160
BURKE_RD N of HARP_RD,1,2006-10-24,17:30:00,207
BELMORE_RD E of BURKE_RD,3,2006-10-24,17:30:00,120
BURKE_RD S of HARP_RD,5,2006-10-24,17:30:00,339
HARP_RD W of BURKE_RD,7,2006-10-24,17:30:00,199
BURKE_RD N of HARP_RD,1,2006-10-24,17:45:00,161
BELMORE_RD E of BURKE_RD,3,2006-10-24,17:45:00,126
BURKE_RD S of HARP_RD,5,2006-10-24,17:45:00,343
HARP_RD W of BURKE_RD,7,2006-10-24,17:45:00,194
BURKE_RD N of HARP_RD,1,2006-10-24,18:00:00,185
BELMORE_RD E of BURKE_RD,3,2006-10-24,18:00:00,137
BURKE_RD S of HARP_RD,5,2006-10-24,18:00:00,339
HARP_RD W of BURKE_RD,7,2006-10-24,18:00:00,165
BURKE_RD N of HARP_RD,1,2006-10-24,18:15:00,179
BELMORE_RD E of BURKE_RD,3,2006-10-24,18:15:00,136
BURKE_RD S of HARP_RD,5,2006-10-24,18:15:00,319
HARP_RD W of BURKE_RD,7,2006-10-24,18:15:00,149
BURKE_RD N of HARP_RD,1,2006-10-24,18:30:00,198
BELMORE_RD E of BURKE_RD,3,2006-10-24,18:30:00,121
BURKE_RD S of HARP_RD,5,2006-10-24,18:30:00,276
HARP_RD W of BURKE_RD,7,2006-10-24,18:30:00,153
BURKE_RD N of HARP_RD,1,2006-10-24,18:45:00,155
BELMORE_RD E of BURKE_RD,3,2006-10-24,18:45:00,108
BURKE_RD S of HARP_RD,5,2006-10-24,18:45:00,285
HARP_RD W of BURKE_RD,7,2006-10-24,18:45:00,126
BURKE_RD N of HARP_RD,1,2006-10-24,19:00:00,172
BELMORE_RD E of BURKE_RD,3,2006-10-24,19:00:00,128
BURKE_RD S of HARP_RD,5,2006-10-24,19:00:00,242
HARP_RD W of BURKE_RD,7,2006-10-24,19:00:00,118
BURKE_RD N of HARP_RD,1,2006-10-24,19:15:00,158
BELMORE_RD E of BURKE_RD,3,2006-10-24,19:15:00,89
BURKE_RD S of HARP_RD,5,2006-10-24,19:15:00,210
HARP_RD W of BURKE_RD,7,2006-10-24,19:15:00,89
BURKE_RD N of HARP_RD,1,2006-10-24,19:30:00,134
BELMORE_RD E of BURKE_RD,3,2006-10-24,19:30:00,69
BURKE_RD S of HARP_RD,5,2006-10-24,19:30:00,218
HARP_RD W of BURKE_RD,7,2006-10-24,19:30:00,87
BURKE_RD N of HARP_RD,1,2006-10-24,19:45:00,156
BELMORE_RD E of BURKE_RD,3,2006-10-24,19:45:00,71
BURKE_RD S of HARP_RD,5,2006-10-24,19:45:00,182
HARP_RD W of BURKE_RD,7,2006-10-24,19:45:00,71
BURKE_RD N of HARP_RD,1,2006-10-24,20:00:00,99
BELMORE_RD E of BURKE_RD,3,2006-10-24,20:00:00,65
BURKE_RD S of HARP_RD,5,2006-10-24,20:00:00,184
HARP_RD W of BURKE_RD,7,2006-10-24,20:00:00,82
BURKE_RD N of HARP_RD,1,2006-10-24,20:15:00,106
BELMORE_RD E of BURKE_RD,3,2006-10-24,20:15:00,50
BURKE_RD S of HARP_RD,5,2006-10-24,20:15:00,144
HARP_RD W of BURKE_RD,7,2006-10-24,20:15:00,84
BURKE_RD N of HARP_RD,1,2006-10-24,20:30:00,90
BELMORE_RD E of BURKE_RD,3,2006-10-24,20:30:00,54
BURKE_RD S of HARP_RD,5,2006-10-24,20:30:00,155
HARP_RD W of BURKE_RD,7,2006-10-24,20:30:00,79
BURKE_RD N of HARP_RD,1,2006-10-24,20:45:00,110
BELMORE_RD E of BURKE_RD,3,2006-10-24,20:45:00,56
BURKE_RD S of HARP_RD,5,2006-10-24,20:45:00,171
HARP_RD W of BURKE_RD,7,2006-10-24,20:45:00,81
BURKE_RD N of HARP_RD,1,2006-10-24,21:00:00,102
BELMORE_RD E of BURKE_RD,3,2006-10-24,21:00:00,52
BURKE_RD S of HARP_RD,5,2006-10-24,21:00:00,155
HARP_RD W of BURKE_RD,7,2006-10-24,21:00:00,62
BURKE_RD N of HARP_RD,1,2006-10-24,21:15:00,97
BELMORE_RD E of BURKE_RD,3,2006-10-24,21:15:00,40
BURKE_RD S of HARP_RD,5,2006-10-24,21:15:00,171
HARP_RD W of BURKE_RD,7,2006-10-24,21:15:00,52
BURKE_RD N of HARP_RD,1,2006-10-24,21:30:00,85
BELMORE_RD E of BURKE_RD,3,2006-10-24,21:30:00,36
BURKE_RD S of HARP_RD,5,2006-10-24,21:30:00,136
HARP_RD W of BURKE_RD,7,2006-10-24,21:30:00,62
BURKE_RD N of HARP_RD,1,2006-10-24,21:45:00,111
BELMORE_RD E of BURKE_RD,3,2006-10-24,21:45:00,45
BURKE_RD S of HARP_RD,5,2006-10-24,21:45:00,136
HARP_RD W of BURKE_RD,7,2006-10-24,21:45:00,74
BURKE_RD N of HARP_RD,1,2006-10-24,22:00:00,82
BELMORE_RD E of BURKE_RD,3,2006-10-24,22:00:00,53
BURKE_RD S of HARP_RD,5,2006-10-24,22:00:00,124
HARP_RD W of BURKE_RD,7,2006-10-24,22:00:00,73
BURKE_RD N of HARP_RD,1,2006-10-24,22:15:00,64
BELMORE_RD E of BURKE_RD,3,2006-10-24,22:15:00,30
BURKE_RD S of HARP_RD,5,2006-10-24,22:15:00,105
HARP_RD W of BURKE_RD,7,2006-10-24,22:15:00,52
BURKE_RD N of HARP_RD,1,2006-10-24,22:30:00,76
BELMORE_RD E of BURKE_RD,3,2006-10-24,22:30:00,21
BURKE_RD S of HARP_RD,5,2006-10-24,22:30:00,109
HARP_RD W of BURKE_RD,7,2006-10-24,22:30:00,53
BURKE_RD N of HARP_RD,1,2006-10-24,22:45:00,60
BELMORE_RD E of BURKE_RD,3,2006-10-24,22:45:00,27
BURKE_RD S of HARP_RD,5,2006-10-24,22:45:00,98
HARP_RD W of BURKE_RD,7,2006-10-24,22:45:00,42
BURKE_RD N of HARP_RD,1,2006-10-24,23:00:00,51
BELMORE_RD E of BURKE_RD,3,2006-10-24,23:00:00,9
BURKE_RD S of HARP_RD,5,2006-10-24,23:00:00,86
HARP_RD W of BURKE_RD,7,2006-10-24,23:00:00,31
BURKE_RD N of HARP_RD,1,2006-10-24,23:15:00,47
BELMORE_RD E of BURKE_RD,3,2006-10-24,23:15:00,14
BURKE_RD S of HARP_RD,5,2006-10-24,23:15:00,67
HARP_RD W of BURKE_RD,7,2006-10-24,23:15:00,31
BURKE_RD N of HARP_RD,1,2006-10-24,23:30:00,41
BELMORE_RD E of BURKE_RD,3,2006-10-24,23:30:00,15
BURKE_RD S of HARP_RD,5,2006-10-24,23:30:00,62
HARP_RD W of BURKE_RD,7,2006-10-24,23:30:00,23
BURKE_RD N of HARP_RD,1,2006-10-24,23:45:00,29
BELMORE_RD E of BURKE_RD,3,2006-10-24,23:45:00,10
BURKE_RD S of HARP_RD,5,2006-10-24,23:45:00,46
HARP_RD W of BURKE_RD,7,2006-10-24,23:45:00,11
BURKE_RD N of HARP_RD,1,2006-10-28,00:00:00,71
BELMORE_RD E of BURKE_RD,3,2006-10-28,00:00:00,17
BURKE_RD S of HARP_RD,5,2006-10-28,00:00:00,77
HARP_RD W of BURKE_RD,7,2006-10-28,00:00:00,27
BURKE_RD N of HARP_RD,1,2006-10-28,00:15:00,51
BELMORE_RD E of BURKE_RD,3,2006-10-28,00:15:00,19
BURKE_RD S of HARP_RD,5,2006-10-28,00:15:00,86
HARP_RD W of BURKE_RD,7,2006-10-28,00:15:00,20
BURKE_RD N of HARP_RD,1,2006-10-28,00:30:00,41
BELMORE_RD E of BURKE_RD,3,2006-10-28,00:30:00,14
BURKE_RD S of HARP_RD,5,2006-10-28,00:30:00,60
HARP_RD W of BURKE_RD,7,2006-10-28,00:30:00,31
BURKE_RD N of HARP_RD,1,2006-10-28,00:45:00,34
BELMORE_RD E of BURKE_RD,3,2006-10-28,00:45:00,18
BURKE_RD S of HARP_RD,5,2006-10-28,00:45:00,57
HARP_RD W of BURKE_RD,7,2006-10-28,00:45:00,21
BURKE_RD N of HARP_RD,1,2006-10-28,01:00:00,37
BELMORE_RD E of BURKE_RD,3,2006-10-28,01:00:00,10
BURKE_RD S of HARP_RD,5,2006-10-28,01:00:00,38
HARP_RD W of BURKE_RD,7,2006-10-28,01:00:00,15
BURKE_RD N of HARP_RD,1,2006-10-28,01:15:00,22
BELMORE_RD E of BURKE_RD,3,2006-10-28,01:15:00,4
BURKE_RD S of HARP_RD,5,2006-10-28,01:15:00,49
HARP_RD W of BURKE_RD,7,2006-10-28,01:15:00,16
BURKE_RD N of HARP_RD,1,2006-10-28,01:30:00,28
BELMORE_RD E of BURKE_RD,3,2006-10-28,01:30:00,11
BURKE_RD S of HARP_RD,5,2006-10-28,01:30:00,34
HARP_RD W of BURKE_RD,7,2006-10-28,01:30:00,21
BURKE_RD N of HARP_RD,1,2006-10-28,01:45:00,16
BELMORE_RD E of BURKE_RD,3,2006-10-28,01:45:00,6
BURKE_RD S of HARP_RD,5,2006-10-28,01:45:00,29
HARP_RD W of BURKE_RD,7,2006-10-28,01:45:00,11
BURKE_RD N of HARP_RD,1,2006-10-28,02:00:00,21
BELMORE_RD E of BURKE_RD,3,2006-10-28,02:00:00,4
BURKE_RD S of HARP_RD,5,2006-10-28,02:00:00,30
HARP_RD W of BURKE_RD,7,2006-10-28,02:00:00,13
BURKE_RD N of HARP_RD,1,2006-10-28,02:15:00,15
BELMORE_RD E of BURKE_RD,3,2006-10-28,02:15:00,5
BURKE_RD S of HARP_RD,5,2006-10-28,02:15:00,27
HARP_RD W of BURKE_RD,7,2006-10-28,02:15:00,8
BURKE_RD N of HARP_RD,1,2006-10-28,02:30:00,19
BELMORE_RD E of BURKE_RD,3,2006-10-28,02:30:00,10
BURKE_RD S of HARP_RD,5,2006-10-28,02:30:00,24
HARP_RD W of BURKE_RD,7,2006-10-28,02:30:00,13
BURKE_RD N of HARP_RD,1,2006-10-28,02:45:00,11
BELMORE_RD E of BURKE_RD,3,2006-10-28,02:45:00,6
BURKE_RD S of HARP_RD,5,2006-10-28,02:45:00,22
HARP_RD W of BURKE_RD,7,2006-10-28,02:45:00,7
BURKE_RD N of HARP_RD,1,2006-10-28,03:00:00,19
BELMORE_RD E of BURKE_RD,3,2006-10-28,03:00:00,3
BURKE_RD S of HARP_RD,5,2006-10-28,03:00:00,22
HARP_RD W of BURKE_RD,7,2006-10-28,03:00:00,4
BURKE_RD N of HARP_RD,1,2006-10-28,03:15:00,18
BELMORE_RD E of BURKE_RD,3,2006-10-28,03:15:00,2
BURKE_RD S of HARP_RD,5,2006-10-28,03:15:00,18
HARP_RD W of BURKE_RD,7,2006-10-28,03:15:00,9
BURKE_RD N of HARP_RD,1,2006-10-28,03:30:00,13
BELMORE_RD E of BURKE_RD,3,2006-10-28,03:30:00,4
BURKE_RD S of HARP_RD,5,2006-10-28,03:30:00,23
HARP_RD W of BURKE_RD,7,2006-10-28,03:30:00,7
BURKE_RD N of HARP_RD,1,2006-10-28,03:45:00,12
BELMORE_RD E of BURKE_RD,3,2006-10-28,03:45:00,3
BURKE_RD S of HARP_RD,5,2006-10-28,03:45:00,15
HARP_RD W of BURKE_RD,7,2006-10-28,03:45:00,11
BURKE_RD N of HARP_RD,1,2006-10-28,04:00:00,11
BELMORE_RD E of BURKE_RD,3,2006-10-28,04:00:00,9
BURKE_RD S of HARP_RD,5,2006-10-28,04:00:00,18
HARP_RD W of BURKE_RD,7,2006-10-28,04:00:00,7
BURKE_RD N of HARP_RD,1,2006-10-28,04:15:00,11
BELMORE_RD E of BURKE_RD,3,2006-10-28,04:15:00,3
BURKE_RD S of HARP_RD,5,2006-10-28,04:15:00,18
HARP_RD W of BURKE_RD,7,2006-10-28,04:15:00,4
BURKE_RD N of HARP_RD,1,2006-10-28,04:30:00,16
BELMORE_RD E of BURKE_RD,3,2006-10-28,04:30:00,16
BURKE_RD S of HARP_RD,5,2006-10-28,04:30:00,18
HARP_RD W of BURKE_RD,7,2006-10-28,04:30:00,14
BURKE_RD N of HARP_RD,1,2006-10-28,04:45:00,25
BELMORE_RD E of BURKE_RD,3,2006-10-28,04:45:00,10
BURKE_RD S of HARP_RD,5,2006-10-28,04:45:00,15
HARP_RD W of BURKE_RD,7,2006-10-28,04:45:00,16
BURKE_RD N of HARP_RD,1,2006-10-28,05:00:00,20
BELMORE_RD E of BURKE_RD,3,2006-10-28,05:00:00,11
BURKE_RD S of HARP_RD,5,2006-10-28,05:00:00,19
HARP_RD W of BURKE_RD,7,2006-10-28,05:00:00,7
BURKE_RD N of HARP_RD,1,2006-10-28,05:15:00,19
BELMORE_RD E of BURKE_RD,3,2006-10-28,05:15:00,20
BURKE_RD S of HARP_RD,5,2006-10-28,05:15:00,19
HARP_RD W of BURKE_RD,7,2006-10-28,05:15:00,9
BURKE_RD N of HARP_RD,1,2006-10-28,05:30:00,21
BELMORE_RD E of BURKE_RD,3,2006-10-28,05:30:00,14
BURKE_RD S of HARP_RD,5,2006-10-28,05:30:00,22
HARP_RD W of BURKE_RD,7,2006-10-28,05:30:00,4
BURKE_RD N of HARP_RD,1,2006-10-28,05:45:00,38
BELMORE_RD E of BURKE_RD,3,2006-10-28,05:45:00,18
BURKE_RD S of HARP_RD,5,2006-10-28,05:45:00,41
HARP_RD W of BURKE_RD,7,2006-10-28,05:45:00,11
BURKE_RD N of HARP_RD,1,2006-10-28,06:00:00,37
BELMORE_RD E of BURKE_RD,3,2006-10-28,06:00:00,14
