Location,VR Internal Loc,Date,Time,Vehicle Count
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,17:30:00,199
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,17:30:00,158
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,17:30:00,299
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,17:30:00,253
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,17:45:00,203
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,17:45:00,177
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,17:45:00,254
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,17:45:00,287
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,18:00:00,200
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,18:00:00,154
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,18:00:00,318
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,18:00:00,247
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,18:15:00,166
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,18:15:00,141
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,18:15:00,293
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,18:15:00,288
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,18:30:00,141
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,18:30:00,119
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,18:30:00,278
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,18:30:00,210
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,18:45:00,122
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,18:45:00,117
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,18:45:00,214
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,18:45:00,167
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,19:00:00,149
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,19:00:00,101
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,19:00:00,217
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,19:00:00,138
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,19:15:00,126
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,19:15:00,101
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,19:15:00,176
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,19:15:00,117
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,19:30:00,108
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,19:30:00,58
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,19:30:00,136
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,19:30:00,88
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,19:45:00,104
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,19:45:00,80
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,19:45:00,142
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,19:45:00,92
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,20:00:00,80
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,20:00:00,55
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,20:00:00,144
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,20:00:00,68
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,20:15:00,72
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,20:15:00,51
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,20:15:00,117
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,20:15:00,84
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,20:30:00,78
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,20:30:00,43
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,20:30:00,124
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,20:30:00,76
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,20:45:00,81
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,20:45:00,54
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,20:45:00,92
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,20:45:00,83
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,21:00:00,62
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,21:00:00,48
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,21:00:00,108
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,21:00:00,56
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,21:15:00,74
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,21:15:00,31
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,21:15:00,101
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,21:15:00,65
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,21:30:00,70
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,21:30:00,39
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,21:30:00,146
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,21:30:00,60
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,21:45:00,48
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,21:45:00,37
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,21:45:00,91
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,21:45:00,79
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,22:00:00,61
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,22:00:00,32
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,22:00:00,94
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,22:00:00,72
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,22:15:00,54
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,22:15:00,39
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,22:15:00,83
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,22:15:00,64
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,22:30:00,36
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,22:30:00,27
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,22:30:00,65
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,22:30:00,54
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,22:45:00,35
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,22:45:00,26
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,22:45:00,65
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,22:45:00,52
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,23:00:00,34
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,23:00:00,19
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,23:00:00,59
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,23:00:00,54
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,23:15:00,29
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,23:15:00,15
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,23:15:00,42
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,23:15:00,29
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,23:30:00,28
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,23:30:00,19
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,23:30:00,38
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,23:30:00,37
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,23:45:00,20
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,23:45:00,17
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,23:45:00,22
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,23:45:00,31
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,00:00:00,16
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,00:00:00,5
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,00:00:00,20
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,00:00:00,18
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,00:15:00,13
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,00:15:00,8
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,00:15:00,12
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,00:15:00,17
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,00:30:00,10
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,00:30:00,3
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,00:30:00,22
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,00:30:00,11
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,00:45:00,10
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,00:45:00,5
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,00:45:00,7
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,00:45:00,12
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,01:00:00,5
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,01:00:00,4
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,01:00:00,13
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,01:00:00,6
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,01:15:00,5
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,01:15:00,3
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,01:15:00,10
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,01:15:00,4
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,01:30:00,1
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,01:30:00,2
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,01:30:00,9
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,01:30:00,7
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,01:45:00,4
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,01:45:00,1
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,01:45:00,7
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,01:45:00,6
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,02:00:00,5
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,02:00:00,3
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,02:00:00,11
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,02:00:00,4
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,02:15:00,5
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,02:15:00,3
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,02:15:00,7
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,02:15:00,6
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,02:30:00,4
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,02:30:00,0
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,02:30:00,1
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,02:30:00,0
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,02:45:00,1
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,02:45:00,1
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,02:45:00,3
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,02:45:00,3
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,03:00:00,4
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,03:00:00,4
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,03:00:00,5
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,03:00:00,3
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,03:15:00,1
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,03:15:00,5
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,03:15:00,2
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,03:15:00,2
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,03:30:00,2
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,03:30:00,2
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,03:30:00,6
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,03:30:00,6
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,03:45:00,3
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,03:45:00,3
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,03:45:00,4
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,03:45:00,6
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,04:00:00,6
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,04:00:00,2
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,04:00:00,6
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,04:00:00,1
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,04:15:00,4
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,04:15:00,3
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,04:15:00,10
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,04:15:00,3
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,04:30:00,6
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,04:30:00,3
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,04:30:00,11
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,04:30:00,6
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,04:45:00,9
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,04:45:00,4
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,04:45:00,13
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,04:45:00,5
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,05:00:00,13
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,05:00:00,6
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,05:00:00,13
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,05:00:00,6
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,05:15:00,22
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,05:15:00,10
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,05:15:00,18
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,05:15:00,11
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,05:30:00,36
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,05:30:00,18
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,05:30:00,25
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,05:30:00,16
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,05:45:00,34
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,05:45:00,19
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,05:45:00,38
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,05:45:00,18
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,06:00:00,59
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,06:00:00,24
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,06:00:00,59
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,06:00:00,22
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,06:15:00,111
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,06:15:00,36
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,06:15:00,79
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,06:15:00,22
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,06:30:00,122
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,06:30:00,99
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,06:30:00,120
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,06:30:00,55
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,06:45:00,135
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,06:45:00,129
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,06:45:00,149
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,06:45:00,48
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,07:00:00,149
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,07:00:00,152
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,07:00:00,180
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,07:00:00,66
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,07:15:00,231
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,07:15:00,235
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,07:15:00,195
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,07:15:00,76
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,07:30:00,237
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,07:30:00,243
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,07:30:00,211
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,07:30:00,140
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,07:45:00,243
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,07:45:00,247
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,07:45:00,245
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,07:45:00,151
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,08:00:00,247
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,08:00:00,275
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,08:00:00,248
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,08:00:00,171
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,08:15:00,218
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,08:15:00,257
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,08:15:00,236
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,08:15:00,208
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,08:30:00,217
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,08:30:00,259
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,08:30:00,265
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,08:30:00,172
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,08:45:00,196
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,08:45:00,245
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,08:45:00,226
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,08:45:00,154
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,09:00:00,193
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,09:00:00,157
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,09:00:00,240
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,09:00:00,136
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,09:15:00,156
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,09:15:00,139
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,09:15:00,202
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,09:15:00,113
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,09:30:00,208
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,09:30:00,122
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,09:30:00,211
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,09:30:00,99
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,09:45:00,165
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,09:45:00,108
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,09:45:00,226
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,09:45:00,118
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,10:00:00,165
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,10:00:00,107
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,10:00:00,186
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,10:00:00,106
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,10:15:00,148
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,10:15:00,89
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,10:15:00,198
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,10:15:00,94
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,10:30:00,158
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,10:30:00,109
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,10:30:00,174
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,10:30:00,129
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,10:45:00,147
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,10:45:00,78
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,10:45:00,165
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,10:45:00,111
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,11:00:00,138
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,11:00:00,83
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,11:00:00,184
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,11:00:00,107
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,11:15:00,83
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,11:15:00,64
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,11:15:00,183
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,11:15:00,79
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,11:30:00,131
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,11:30:00,89
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,11:30:00,210
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,11:30:00,116
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,11:45:00,155
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,11:45:00,103
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,11:45:00,180
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,11:45:00,98
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,12:00:00,137
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,12:00:00,91
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,12:00:00,205
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,12:00:00,111
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,12:15:00,122
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,12:15:00,96
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,12:15:00,185
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,12:15:00,142
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,12:30:00,121
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,12:30:00,98
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,12:30:00,186
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,12:30:00,105
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,12:45:00,137
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,12:45:00,75
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,12:45:00,197
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,12:45:00,117
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,13:00:00,145
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,13:00:00,87
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,13:00:00,179
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,13:00:00,115
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,13:15:00,137
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,13:15:00,89
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,13:15:00,180
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,13:15:00,122
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,13:30:00,136
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,13:30:00,76
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,13:30:00,201
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,13:30:00,112
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,13:45:00,132
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,13:45:00,88
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,13:45:00,162
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,13:45:00,110
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-25,14:00:00,118
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-25,14:00:00,84
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-25,14:00:00,194
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-25,14:00:00,123
