Location,VR Internal Loc,Date,Time,Vehicle Count
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,19:30:00,113
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,19:30:00,78
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,19:30:00,112
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,19:45:00,96
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,19:45:00,100
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,19:45:00,95
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,19:45:00,96
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,20:00:00,79
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,20:00:00,80
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,20:00:00,71
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,20:00:00,79
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,20:15:00,75
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,20:15:00,86
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,20:15:00,84
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,20:15:00,99
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,20:30:00,62
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,20:30:00,77
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,20:30:00,64
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,20:30:00,80
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,20:45:00,57
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,20:45:00,81
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,20:45:00,73
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,20:45:00,78
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,21:00:00,55
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,21:00:00,73
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,21:00:00,75
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,21:00:00,69
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,21:15:00,53
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,21:15:00,91
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,21:15:00,72
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,21:15:00,100
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,21:30:00,66
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,21:30:00,75
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,21:30:00,63
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,21:30:00,74
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,21:45:00,60
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,21:45:00,63
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,21:45:00,75
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,21:45:00,68
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,22:00:00,52
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,22:00:00,79
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,22:00:00,74
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,22:00:00,65
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,22:15:00,39
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,22:15:00,52
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,22:15:00,80
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,22:15:00,55
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,22:30:00,39
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,22:30:00,47
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,22:30:00,43
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,22:30:00,52
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,22:45:00,36
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,22:45:00,60
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,22:45:00,58
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,22:45:00,45
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,23:00:00,25
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,23:00:00,34
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,23:00:00,63
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,23:00:00,52
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,23:15:00,23
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,23:15:00,28
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,23:15:00,47
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,23:15:00,31
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,23:30:00,15
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,23:30:00,24
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,23:30:00,26
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,23:30:00,34
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,23:45:00,17
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,23:45:00,21
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,23:45:00,18
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,23:45:00,47
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,00:00:00,8
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,00:00:00,12
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,00:00:00,3
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,00:00:00,13
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,00:15:00,8
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,00:15:00,7
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,00:15:00,10
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,00:15:00,11
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,00:30:00,6
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,00:30:00,9
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,00:30:00,1
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,00:30:00,12
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,00:45:00,2
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,00:45:00,5
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,00:45:00,3
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,00:45:00,9
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,01:00:00,4
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,01:00:00,10
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,01:00:00,3
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,01:00:00,7
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,01:15:00,3
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,01:15:00,3
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,01:15:00,7
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,01:15:00,4
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,01:30:00,5
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,01:30:00,11
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,01:30:00,1
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,01:30:00,6
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,01:45:00,2
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,01:45:00,7
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,01:45:00,4
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,01:45:00,6
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,02:00:00,3
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,02:00:00,3
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,02:00:00,1
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,02:00:00,8
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,02:15:00,5
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,02:15:00,5
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,02:15:00,2
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,02:15:00,1
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,02:30:00,1
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,02:30:00,8
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,02:30:00,0
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,02:30:00,2
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,02:45:00,1
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,02:45:00,1
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,02:45:00,1
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,02:45:00,3
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,03:00:00,3
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,03:00:00,3
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,03:00:00,2
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,03:00:00,3
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,03:15:00,3
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,03:15:00,3
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,03:15:00,0
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,03:15:00,4
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,03:30:00,4
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,03:30:00,5
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,03:30:00,3
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,03:30:00,3
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,03:45:00,8
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,03:45:00,9
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,03:45:00,2
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,03:45:00,4
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,04:00:00,2
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,04:00:00,3
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,04:00:00,1
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,04:00:00,2
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,04:15:00,6
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,04:15:00,6
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,04:15:00,3
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,04:15:00,1
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,04:30:00,3
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,04:30:00,9
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,04:30:00,2
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,04:30:00,6
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,04:45:00,11
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,04:45:00,17
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,04:45:00,7
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,04:45:00,7
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,05:00:00,11
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,05:00:00,24
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,05:00:00,9
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,05:00:00,13
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,05:15:00,12
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,05:15:00,16
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,05:15:00,6
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,05:15:00,6
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,05:30:00,10
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,05:30:00,36
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,05:30:00,11
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,05:30:00,4
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,05:45:00,23
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,05:45:00,37
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,05:45:00,15
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,05:45:00,13
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,06:00:00,30
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,06:00:00,41
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,06:00:00,15
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,06:00:00,18
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,06:15:00,51
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,06:15:00,84
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,06:15:00,35
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,06:15:00,26
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,06:30:00,85
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,06:30:00,101
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,06:30:00,40
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,06:30:00,47
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,06:45:00,107
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,06:45:00,124
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,06:45:00,55
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,06:45:00,53
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,07:00:00,157
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,07:00:00,190
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,07:00:00,73
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,07:00:00,71
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,07:15:00,173
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,07:15:00,196
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,07:15:00,86
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,07:15:00,85
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,07:30:00,203
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,07:30:00,238
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,07:30:00,103
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,07:30:00,77
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,07:45:00,154
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,07:45:00,238
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,07:45:00,126
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,07:45:00,118
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,08:00:00,185
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,08:00:00,252
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,08:00:00,154
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,08:00:00,114
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,08:15:00,157
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,08:15:00,222
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,08:15:00,160
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,08:15:00,111
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,08:30:00,159
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,08:30:00,192
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,08:30:00,143
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,08:30:00,138
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,08:45:00,204
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,08:45:00,174
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,08:45:00,119
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,08:45:00,138
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,09:00:00,140
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,09:00:00,158
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,09:00:00,115
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,09:00:00,115
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,09:15:00,175
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,09:15:00,150
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,09:15:00,126
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,09:15:00,120
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,09:30:00,125
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,09:30:00,152
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,09:30:00,101
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,09:30:00,102
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,09:45:00,143
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,09:45:00,144
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,09:45:00,104
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,09:45:00,123
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,10:00:00,107
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,10:00:00,143
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,10:00:00,111
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,10:00:00,93
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,10:15:00,144
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,10:15:00,136
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,10:15:00,89
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,10:15:00,133
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,10:30:00,129
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,10:30:00,160
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,10:30:00,102
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,10:30:00,128
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,10:45:00,140
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,10:45:00,112
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,10:45:00,95
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,10:45:00,138
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,11:00:00,134
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,11:00:00,120
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,11:00:00,97
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,11:00:00,113
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,11:15:00,117
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,11:15:00,147
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,11:15:00,102
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,11:15:00,113
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,11:30:00,91
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,11:30:00,146
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,11:30:00,107
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,11:30:00,136
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,11:45:00,108
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,11:45:00,155
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,11:45:00,108
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,11:45:00,139
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,12:00:00,120
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,12:00:00,145
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,12:00:00,107
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,12:00:00,119
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,12:15:00,107
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,12:15:00,129
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,12:15:00,115
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,12:15:00,154
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,12:30:00,112
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,12:30:00,157
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,12:30:00,117
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,12:30:00,128
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,12:45:00,112
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,12:45:00,132
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,12:45:00,94
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,12:45:00,167
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,13:00:00,116
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,13:00:00,132
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,13:00:00,114
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,13:00:00,112
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,13:15:00,103
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,13:15:00,123
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,13:15:00,121
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,13:15:00,145
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,13:30:00,107
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,13:30:00,137
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,13:30:00,103
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,13:30:00,126
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,13:45:00,110
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,13:45:00,138
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,13:45:00,119
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,13:45:00,114
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,14:00:00,108
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,14:00:00,111
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,14:00:00,112
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,14:00:00,124
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,14:15:00,103
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,14:15:00,128
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,14:15:00,131
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,14:15:00,126
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,14:30:00,130
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,14:30:00,140
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,14:30:00,123
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,14:30:00,123
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,14:45:00,150
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,14:45:00,143
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,14:45:00,137
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,14:45:00,139
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,15:00:00,156
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,15:00:00,158
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,15:00:00,118
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,15:00:00,144
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,15:15:00,150
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,15:15:00,168
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,15:15:00,134
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,15:15:00,162
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,15:30:00,122
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,15:30:00,149
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,15:30:00,146
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,15:30:00,141
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,15:45:00,127
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,15:45:00,135
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,15:45:00,164
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,15:45:00,161
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,16:00:00,133
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,16:00:00,128
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,16:00:00,163
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,16:00:00,129
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,16:15:00,115
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,16:15:00,106
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,16:15:00,184
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,16:15:00,168
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,16:30:00,122
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,16:30:00,138
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,16:30:00,157
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,16:30:00,126
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,16:45:00,113
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,16:45:00,142
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,16:45:00,190
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,16:45:00,173
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,17:00:00,154
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,17:00:00,140
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-24,17:00:00,181
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-24,17:00:00,170
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-24,17:15:00,110
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-24,17:15:00,134
