Location,VR Internal Loc,Date,Time,Vehicle Count
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,22:00:00,102
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,22:15:00,25
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,22:15:00,105
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,22:30:00,37
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,22:30:00,98
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,22:45:00,37
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,22:45:00,98
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,23:00:00,42
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,23:00:00,104
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,23:15:00,32
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,23:15:00,102
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,23:30:00,26
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,23:30:00,82
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,23:45:00,25
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,23:45:00,70
