Location,VR Internal Loc,Date,Time,Vehicle Count
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,15:00:00,98
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,15:15:00,283
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,15:15:00,124
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,15:30:00,301
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,15:30:00,124
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,15:45:00,284
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,15:45:00,134
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,16:00:00,350
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,16:00:00,145
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,16:15:00,303
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,16:15:00,129
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,16:30:00,324
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,16:30:00,119
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,16:45:00,301
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,16:45:00,116
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,17:00:00,324
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,17:00:00,131
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,17:15:00,325
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,17:15:00,156
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,17:30:00,324
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,17:30:00,141
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,17:45:00,315
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,17:45:00,119
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,18:00:00,327
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,18:00:00,104
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,18:15:00,272
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,18:15:00,91
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,18:30:00,256
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,18:30:00,81
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,18:45:00,239
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,18:45:00,70
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,19:00:00,223
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,19:00:00,73
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,19:15:00,243
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,19:15:00,63
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,19:30:00,188
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,19:30:00,49
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,19:45:00,165
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,19:45:00,36
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,20:00:00,165
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,20:00:00,27
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,20:15:00,192
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,20:15:00,26
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,20:30:00,138
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,20:30:00,27
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,20:45:00,156
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,20:45:00,25
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,21:00:00,154
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,21:00:00,31
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,21:15:00,163
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,21:15:00,29
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,21:30:00,172
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,21:30:00,20
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,21:45:00,161
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,21:45:00,21
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,22:00:00,127
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,22:00:00,20
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,22:15:00,158
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,22:15:00,15
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,22:30:00,117
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,22:30:00,19
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,22:45:00,109
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,22:45:00,14
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,23:00:00,73
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,23:00:00,9
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,23:15:00,63
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,23:15:00,14
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,23:30:00,75
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,23:30:00,7
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,23:45:00,56
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,23:45:00,4
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,00:00:00,78
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,00:00:00,10
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,00:15:00,87
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,00:15:00,17
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,00:30:00,60
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,00:30:00,9
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,00:45:00,65
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,00:45:00,5
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,01:00:00,47
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,01:00:00,2
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,01:15:00,42
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,01:15:00,12
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,01:30:00,40
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,01:30:00,0
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,01:45:00,30
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,01:45:00,4
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,02:00:00,44
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,02:00:00,4
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,02:15:00,40
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,02:15:00,7
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,02:30:00,28
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,02:30:00,4
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,02:45:00,24
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,02:45:00,5
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,03:00:00,23
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,03:00:00,5
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,03:15:00,26
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,03:15:00,4
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,03:30:00,16
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,03:30:00,5
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,03:45:00,24
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,03:45:00,1
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,04:00:00,39
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,04:00:00,7
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,04:15:00,16
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,04:15:00,4
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,04:30:00,36
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,04:30:00,6
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,04:45:00,35
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,04:45:00,5
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,05:00:00,36
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,05:00:00,2
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,05:15:00,38
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,05:15:00,7
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,05:30:00,64
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,05:30:00,4
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,05:45:00,54
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,05:45:00,11
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,06:00:00,47
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,06:00:00,9
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,06:15:00,79
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,06:15:00,26
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,06:30:00,94
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,06:30:00,21
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,06:45:00,81
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,06:45:00,18
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,07:00:00,103
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,07:00:00,17
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,07:15:00,108
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,07:15:00,32
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,07:30:00,151
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,07:30:00,35
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,07:45:00,183
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,07:45:00,42
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,08:00:00,200
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,08:00:00,48
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,08:15:00,236
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,08:15:00,52
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,08:30:00,248
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,08:30:00,84
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,08:45:00,290
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,08:45:00,79
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,09:00:00,271
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,09:00:00,86
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,09:15:00,278
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,09:15:00,89
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,09:30:00,305
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,09:30:00,98
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,09:45:00,307
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,09:45:00,110
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,10:00:00,335
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,10:00:00,105
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,10:15:00,333
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,10:15:00,138
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,10:30:00,322
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,10:30:00,135
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,10:45:00,348
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,10:45:00,139
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,11:00:00,332
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,11:00:00,135
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,11:15:00,328
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,11:15:00,162
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,11:30:00,361
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,11:30:00,140
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,11:45:00,345
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,11:45:00,175
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,12:00:00,328
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,12:00:00,153
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,12:15:00,370
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,12:15:00,140
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,12:30:00,364
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,12:30:00,130
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,12:45:00,341
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,12:45:00,154
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,13:00:00,351
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,13:00:00,116
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,13:15:00,336
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,13:15:00,135
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,13:30:00,301
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,13:30:00,135
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,13:45:00,342
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,13:45:00,129
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,14:00:00,327
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,14:00:00,103
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,14:15:00,346
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,14:15:00,135
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,14:30:00,333
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,14:30:00,104
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,14:45:00,319
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,14:45:00,99
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,15:00:00,327
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,15:00:00,95
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,15:15:00,310
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,15:15:00,92
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,15:30:00,322
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,15:30:00,81
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,15:45:00,280
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,15:45:00,78
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,16:00:00,309
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,16:00:00,77
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,16:15:00,297
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,16:15:00,79
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,16:30:00,302
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,16:30:00,85
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,16:45:00,276
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,16:45:00,69
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,17:00:00,301
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,17:00:00,89
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,17:15:00,233
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,17:15:00,72
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,17:30:00,290
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,17:30:00,78
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,17:45:00,266
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,17:45:00,82
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,18:00:00,266
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,18:00:00,80
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,18:15:00,241
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,18:15:00,78
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,18:30:00,259
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,18:30:00,90
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,18:45:00,262
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,18:45:00,66
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,19:00:00,264
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,19:00:00,46
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,19:15:00,236
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,19:15:00,68
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,19:30:00,228
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,19:30:00,35
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,19:45:00,222
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,19:45:00,55
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,20:00:00,192
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,20:00:00,30
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,20:15:00,165
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,20:15:00,40
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,20:30:00,153
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,20:30:00,37
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,20:45:00,148
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,20:45:00,21
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,21:00:00,154
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,21:00:00,25
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,21:15:00,120
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,21:15:00,35
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,21:30:00,147
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,21:30:00,21
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,21:45:00,145
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,21:45:00,16
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,22:00:00,141
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,22:00:00,28
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,22:15:00,101
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,22:15:00,20
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,22:30:00,144
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,22:30:00,26
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,22:45:00,124
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,22:45:00,25
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,23:00:00,154
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,23:00:00,27
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,23:15:00,136
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,23:15:00,25
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,23:30:00,143
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,23:30:00,27
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-28,23:45:00,132
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-28,23:45:00,21
