Location,VR Internal Loc,Date,Time,Vehicle Count
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,10:00:00,64
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,10:00:00,105
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,10:15:00,152
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,10:15:00,57
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,10:15:00,104
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,10:30:00,141
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,10:30:00,60
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,10:30:00,96
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,10:45:00,141
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,10:45:00,67
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,10:45:00,120
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,11:00:00,118
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,11:00:00,65
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,11:00:00,119
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,11:15:00,133
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,11:15:00,58
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,11:15:00,141
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,11:30:00,124
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,11:30:00,60
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,11:30:00,104
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,11:45:00,125
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,11:45:00,75
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,11:45:00,99
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,12:00:00,126
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,12:00:00,72
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,12:00:00,106
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,12:15:00,109
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,12:15:00,66
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,12:15:00,132
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,12:30:00,121
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,12:30:00,76
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,12:30:00,111
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,12:45:00,121
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,12:45:00,70
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,12:45:00,111
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,13:00:00,116
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,13:00:00,78
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,13:00:00,130
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,13:15:00,121
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,13:15:00,64
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,13:15:00,126
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,13:30:00,133
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,13:30:00,69
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,13:30:00,107
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,13:45:00,113
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,13:45:00,72
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,13:45:00,118
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,14:00:00,126
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,14:00:00,80
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,14:00:00,110
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,14:15:00,125
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,14:15:00,71
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,14:15:00,122
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,14:30:00,117
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,14:30:00,93
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,14:30:00,100
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,14:45:00,129
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,14:45:00,78
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,14:45:00,129
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,15:00:00,126
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,15:00:00,76
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,15:00:00,150
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,15:15:00,144
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,15:15:00,107
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,15:15:00,170
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,15:30:00,129
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,15:30:00,109
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,15:30:00,153
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,15:45:00,132
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,15:45:00,119
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,15:45:00,147
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,16:00:00,125
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,16:00:00,122
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,16:00:00,123
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,16:15:00,99
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,16:15:00,103
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,16:15:00,185
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,16:30:00,117
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,16:30:00,113
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,16:30:00,172
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,16:45:00,114
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,16:45:00,87
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,16:45:00,165
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,17:00:00,122
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,17:00:00,129
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,17:00:00,202
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,17:15:00,137
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,17:15:00,121
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,17:15:00,187
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,17:30:00,126
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,17:30:00,140
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,17:30:00,202
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,17:45:00,130
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,17:45:00,129
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,17:45:00,175
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,18:00:00,107
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,18:00:00,145
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,18:00:00,187
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,18:15:00,118
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,18:15:00,122
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,18:15:00,144
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,18:30:00,115
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,18:30:00,116
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,18:30:00,183
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,18:45:00,114
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,18:45:00,92
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,18:45:00,127
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,19:00:00,116
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,19:00:00,85
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,19:00:00,136
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,19:15:00,123
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,19:15:00,88
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,19:15:00,115
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,19:30:00,111
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,19:30:00,58
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,19:30:00,101
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,19:45:00,92
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,19:45:00,62
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,19:45:00,86
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,20:00:00,79
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,20:00:00,60
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,20:00:00,80
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,20:15:00,85
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,20:15:00,75
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,20:15:00,86
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,20:30:00,74
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,20:30:00,67
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,20:30:00,83
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,20:45:00,84
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,20:45:00,69
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,20:45:00,76
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,21:00:00,62
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,21:00:00,60
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,21:00:00,77
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,21:15:00,50
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,21:15:00,56
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,21:15:00,71
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,21:30:00,62
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,21:30:00,48
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,21:30:00,74
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,21:45:00,56
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,21:45:00,43
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,21:45:00,71
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,22:00:00,41
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,22:00:00,40
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,22:00:00,66
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,22:15:00,29
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,22:15:00,46
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,22:15:00,50
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,22:30:00,43
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,22:30:00,51
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,22:30:00,49
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,22:45:00,32
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,22:45:00,32
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,22:45:00,49
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,23:00:00,34
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,23:00:00,27
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,23:00:00,42
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,23:15:00,28
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,23:15:00,24
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,23:15:00,35
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,23:30:00,20
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,23:30:00,19
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,23:30:00,23
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,23:45:00,21
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,23:45:00,18
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,23:45:00,21
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,00:00:00,26
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,00:00:00,32
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,00:00:00,38
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,00:15:00,32
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,00:15:00,33
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,00:15:00,32
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,00:30:00,27
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,00:30:00,14
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,00:30:00,36
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,00:45:00,17
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,00:45:00,23
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,00:45:00,28
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,01:00:00,22
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,01:00:00,20
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,01:00:00,23
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,01:15:00,19
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,01:15:00,23
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,01:15:00,22
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,01:30:00,22
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,01:30:00,11
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,01:30:00,29
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,01:45:00,22
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,01:45:00,8
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,01:45:00,10
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,02:00:00,12
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,02:00:00,17
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,02:00:00,14
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,02:15:00,12
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,02:15:00,9
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,02:15:00,18
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,02:30:00,15
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,02:30:00,21
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,02:30:00,14
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,02:45:00,15
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,02:45:00,14
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,02:45:00,13
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,03:00:00,14
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,03:00:00,6
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,03:00:00,16
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,03:15:00,18
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,03:15:00,12
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,03:15:00,21
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,03:30:00,15
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,03:30:00,6
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,03:30:00,11
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,03:45:00,6
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,03:45:00,6
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,03:45:00,9
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,04:00:00,6
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,04:00:00,4
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,04:00:00,6
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,04:15:00,10
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,04:15:00,2
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,04:15:00,15
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,04:30:00,10
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,04:30:00,6
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,04:30:00,4
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,04:45:00,13
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,04:45:00,10
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,04:45:00,8
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,05:00:00,17
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,05:00:00,10
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,05:00:00,9
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,05:15:00,9
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,05:15:00,4
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,05:15:00,9
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,05:30:00,21
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,05:30:00,6
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,05:30:00,13
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,05:45:00,30
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,05:45:00,6
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,05:45:00,11
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,06:00:00,27
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,06:00:00,6
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,06:00:00,15
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,06:15:00,28
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,06:15:00,10
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,06:15:00,15
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,06:30:00,51
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,06:30:00,16
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,06:30:00,19
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,06:45:00,40
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,06:45:00,20
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,06:45:00,22
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,07:00:00,58
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,07:00:00,24
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,07:00:00,29
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,07:15:00,37
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,07:15:00,23
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,07:15:00,26
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,07:30:00,56
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,07:30:00,25
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,07:30:00,49
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,07:45:00,79
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,07:45:00,37
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,07:45:00,45
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,08:00:00,90
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,08:00:00,41
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,08:00:00,61
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,08:15:00,87
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,08:15:00,39
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,08:15:00,76
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,08:30:00,114
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,08:30:00,60
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,08:30:00,86
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,08:45:00,131
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,08:45:00,49
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,08:45:00,85
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,09:00:00,130
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,09:00:00,53
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,09:00:00,99
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,09:15:00,146
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,09:15:00,50
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,09:15:00,91
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,09:30:00,109
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,09:30:00,75
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,09:30:00,124
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,09:45:00,165
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,09:45:00,65
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,09:45:00,112
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,10:00:00,114
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,10:00:00,67
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,10:00:00,105
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,10:15:00,164
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,10:15:00,77
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,10:15:00,125
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,10:30:00,131
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,10:30:00,80
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,10:30:00,142
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,10:45:00,155
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,10:45:00,76
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,10:45:00,116
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,11:00:00,146
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,11:00:00,82
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,11:00:00,147
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,11:15:00,131
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,11:15:00,84
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,11:15:00,130
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,11:30:00,149
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,11:30:00,74
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,11:30:00,158
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,11:45:00,147
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,11:45:00,78
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,11:45:00,168
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,12:00:00,117
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,12:00:00,105
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,12:00:00,139
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,12:15:00,158
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,12:15:00,86
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,12:15:00,179
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,12:30:00,149
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,12:30:00,84
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,12:30:00,167
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,12:45:00,125
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,12:45:00,100
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,12:45:00,140
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,13:00:00,153
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,13:00:00,76
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,13:00:00,135
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,13:15:00,120
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,13:15:00,85
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,13:15:00,165
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,13:30:00,165
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,13:30:00,82
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,13:30:00,123
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,13:45:00,124
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,13:45:00,90
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,13:45:00,123
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,14:00:00,146
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,14:00:00,86
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,14:00:00,151
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,14:15:00,142
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,14:15:00,96
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,14:15:00,107
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,14:30:00,121
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,14:30:00,80
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,14:30:00,117
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,14:45:00,137
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,14:45:00,89
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-28,14:45:00,111
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-28,15:00:00,126
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-28,15:00:00,94
