Location,VR Internal Loc,Date,Time,Vehicle Count
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,20:45:00,104
EARL_ST SE of PRINCESS_ST,4,2006-10-28,21:00:00,38
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,21:00:00,98
EARL_ST SE of PRINCESS_ST,4,2006-10-28,21:15:00,39
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,21:15:00,95
EARL_ST SE of PRINCESS_ST,4,2006-10-28,21:30:00,51
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,21:30:00,92
EARL_ST SE of PRINCESS_ST,4,2006-10-28,21:45:00,40
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,21:45:00,118
EARL_ST SE of PRINCESS_ST,4,2006-10-28,22:00:00,46
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,22:00:00,107
EARL_ST SE of PRINCESS_ST,4,2006-10-28,22:15:00,46
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,22:15:00,90
EARL_ST SE of PRINCESS_ST,4,2006-10-28,22:30:00,43
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,22:30:00,102
EARL_ST SE of PRINCESS_ST,4,2006-10-28,22:45:00,55
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,22:45:00,108
EARL_ST SE of PRINCESS_ST,4,2006-10-28,23:00:00,42
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,23:00:00,110
EARL_ST SE of PRINCESS_ST,4,2006-10-28,23:15:00,49
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,23:15:00,94
EARL_ST SE of PRINCESS_ST,4,2006-10-28,23:30:00,39
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,23:30:00,100
EARL_ST SE of PRINCESS_ST,4,2006-10-28,23:45:00,43
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,23:45:00,103
