Location,VR Internal Loc,Date,Time,Vehicle Count
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,10:00:00,148
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,10:00:00,241
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,10:15:00,238
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,10:15:00,123
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,10:15:00,252
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,10:30:00,206
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,10:30:00,121
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,10:30:00,200
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,10:45:00,201
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,10:45:00,135
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,10:45:00,222
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,11:00:00,186
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,11:00:00,115
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,11:00:00,250
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,11:15:00,207
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,11:15:00,103
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,11:15:00,242
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,11:30:00,207
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,11:30:00,107
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,11:30:00,249
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,11:45:00,199
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,11:45:00,150
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,11:45:00,222
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,12:00:00,207
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,12:00:00,108
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,12:00:00,263
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,12:15:00,177
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,12:15:00,120
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,12:15:00,288
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,12:30:00,205
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,12:30:00,126
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,12:30:00,255
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,12:45:00,215
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,12:45:00,139
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,12:45:00,238
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,13:00:00,187
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,13:00:00,142
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,13:00:00,212
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,13:15:00,212
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,13:15:00,125
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,13:15:00,228
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,13:30:00,185
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,13:30:00,122
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,13:30:00,246
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,13:45:00,196
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,13:45:00,99
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,13:45:00,286
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,14:00:00,186
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,14:00:00,139
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,14:00:00,239
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,14:15:00,188
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,14:15:00,136
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,14:15:00,245
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,14:30:00,196
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,14:30:00,120
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,14:30:00,248
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,14:45:00,208
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,14:45:00,141
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,14:45:00,294
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,15:00:00,201
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,15:00:00,155
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,15:00:00,269
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,15:15:00,190
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,15:15:00,181
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,15:15:00,276
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,15:30:00,181
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,15:30:00,161
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,15:30:00,232
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,15:45:00,184
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,15:45:00,178
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,15:45:00,305
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,16:00:00,176
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,16:00:00,184
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,16:00:00,393
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,16:15:00,172
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,16:15:00,192
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,16:15:00,418
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,16:30:00,181
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,16:30:00,212
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,16:30:00,375
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,16:45:00,201
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,16:45:00,172
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,16:45:00,344
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,17:00:00,186
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,17:00:00,207
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,17:00:00,413
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,17:15:00,197
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,17:15:00,161
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,17:15:00,498
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,17:30:00,213
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,17:30:00,185
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,17:30:00,396
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,17:45:00,203
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,17:45:00,197
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,17:45:00,445
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,18:00:00,219
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,18:00:00,164
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,18:00:00,435
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,18:15:00,175
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,18:15:00,189
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,18:15:00,395
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,18:30:00,177
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,18:30:00,159
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,18:30:00,324
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,18:45:00,191
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,18:45:00,170
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,18:45:00,331
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,19:00:00,183
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,19:00:00,120
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,19:00:00,249
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,19:15:00,140
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,19:15:00,111
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,19:15:00,258
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,19:30:00,153
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,19:30:00,104
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,19:30:00,194
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,19:45:00,128
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,19:45:00,65
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,19:45:00,230
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,20:00:00,104
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,20:00:00,87
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,20:00:00,212
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,20:15:00,103
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,20:15:00,66
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,20:15:00,217
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,20:30:00,104
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,20:30:00,63
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,20:30:00,183
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,20:45:00,104
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,20:45:00,56
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,20:45:00,179
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,21:00:00,96
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,21:00:00,94
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,21:00:00,205
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,21:15:00,104
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,21:15:00,67
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,21:15:00,218
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,21:30:00,124
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,21:30:00,73
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,21:30:00,157
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,21:45:00,111
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,21:45:00,61
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,21:45:00,205
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,22:00:00,73
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,22:00:00,49
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,22:00:00,177
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,22:15:00,73
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,22:15:00,42
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,22:15:00,159
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,22:30:00,65
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,22:30:00,43
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,22:30:00,195
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,22:45:00,57
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,22:45:00,31
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,22:45:00,146
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,23:00:00,45
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,23:00:00,39
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,23:00:00,101
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,23:15:00,44
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,23:15:00,42
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,23:15:00,75
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,23:30:00,18
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,23:30:00,25
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,23:30:00,75
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,23:45:00,30
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,23:45:00,14
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,23:45:00,60
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,00:00:00,39
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,00:00:00,36
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,00:00:00,120
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,00:15:00,40
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,00:15:00,27
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,00:15:00,101
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,00:30:00,39
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,00:30:00,26
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,00:30:00,81
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,00:45:00,30
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,00:45:00,26
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,00:45:00,85
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,01:00:00,49
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,01:00:00,36
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,01:00:00,66
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,01:15:00,29
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,01:15:00,11
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,01:15:00,58
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,01:30:00,21
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,01:30:00,11
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,01:30:00,55
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,01:45:00,21
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,01:45:00,21
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,01:45:00,61
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,02:00:00,17
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,02:00:00,14
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,02:00:00,43
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,02:15:00,16
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,02:15:00,8
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,02:15:00,45
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,02:30:00,11
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,02:30:00,13
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,02:30:00,30
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,02:45:00,9
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,02:45:00,7
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,02:45:00,31
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,03:00:00,7
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,03:00:00,9
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,03:00:00,18
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,03:15:00,6
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,03:15:00,8
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,03:15:00,42
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,03:30:00,11
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,03:30:00,6
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,03:30:00,11
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,03:45:00,16
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,03:45:00,3
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,03:45:00,21
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,04:00:00,15
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,04:00:00,6
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,04:00:00,29
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,04:15:00,14
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,04:15:00,7
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,04:15:00,28
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,04:30:00,8
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,04:30:00,9
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,04:30:00,36
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,04:45:00,11
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,04:45:00,6
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,04:45:00,28
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,05:00:00,19
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,05:00:00,6
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,05:00:00,32
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,05:15:00,21
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,05:15:00,4
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,05:15:00,31
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,05:30:00,22
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,05:30:00,12
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,05:30:00,35
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,05:45:00,37
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,05:45:00,28
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,05:45:00,45
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,06:00:00,51
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,06:00:00,17
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,06:00:00,30
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,06:15:00,74
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,06:15:00,19
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,06:15:00,45
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,06:30:00,80
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,06:30:00,26
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,06:30:00,72
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,06:45:00,90
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,06:45:00,41
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,06:45:00,58
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,07:00:00,75
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,07:00:00,22
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,07:00:00,88
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,07:15:00,84
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,07:15:00,21
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,07:15:00,109
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,07:30:00,123
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,07:30:00,42
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,07:30:00,96
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,07:45:00,146
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,07:45:00,43
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,07:45:00,118
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,08:00:00,135
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,08:00:00,56
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,08:00:00,231
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,08:15:00,174
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,08:15:00,55
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,08:15:00,216
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,08:30:00,187
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,08:30:00,92
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,08:30:00,202
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,08:45:00,203
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,08:45:00,96
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,08:45:00,240
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,09:00:00,205
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,09:00:00,115
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,09:00:00,215
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,09:15:00,203
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,09:15:00,98
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,09:15:00,226
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,09:30:00,225
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,09:30:00,106
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,09:30:00,219
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,09:45:00,249
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,09:45:00,123
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,09:45:00,218
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,10:00:00,221
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,10:00:00,118
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,10:00:00,132
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,10:15:00,207
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,10:15:00,162
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,10:15:00,229
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,10:30:00,243
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,10:30:00,126
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,10:30:00,216
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,10:45:00,226
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,10:45:00,160
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,10:45:00,241
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,11:00:00,224
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,11:00:00,164
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,11:00:00,204
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,11:15:00,224
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,11:15:00,158
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,11:15:00,203
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,11:30:00,215
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,11:30:00,131
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,11:30:00,175
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,11:45:00,258
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,11:45:00,154
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,11:45:00,214
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,12:00:00,238
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,12:00:00,156
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,12:00:00,193
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,12:15:00,250
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,12:15:00,163
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,12:15:00,212
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,12:30:00,224
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,12:30:00,172
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,12:30:00,197
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,12:45:00,175
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,12:45:00,171
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,12:45:00,222
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,13:00:00,185
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,13:00:00,163
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,13:00:00,218
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,13:15:00,220
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,13:15:00,135
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,13:15:00,186
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,13:30:00,237
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,13:30:00,152
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,13:30:00,226
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,13:45:00,212
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,13:45:00,155
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,13:45:00,243
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,14:00:00,237
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,14:00:00,145
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,14:00:00,214
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,14:15:00,209
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,14:15:00,188
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,14:15:00,240
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,14:30:00,196
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,14:30:00,111
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,14:30:00,262
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,14:45:00,214
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,14:45:00,172
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-28,14:45:00,257
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-28,15:00:00,217
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-28,15:00:00,154
