Location,VR Internal Loc,Date,Time,Vehicle Count
KILBY_RD W of BURKE_RD,7,2006-10-24,18:15:00,47
BURKE_RD S of DONCASTER_RD,5,2006-10-24,18:30:00,291
HIGH_ST SW of BURKE_RD,6,2006-10-24,18:30:00,160
KILBY_RD W of BURKE_RD,7,2006-10-24,18:30:00,30
BURKE_RD S of DONCASTER_RD,5,2006-10-24,18:45:00,224
HIGH_ST SW of BURKE_RD,6,2006-10-24,18:45:00,134
KILBY_RD W of BURKE_RD,7,2006-10-24,18:45:00,22
BURKE_RD S of DONCASTER_RD,5,2006-10-24,19:00:00,241
HIGH_ST SW of BURKE_RD,6,2006-10-24,19:00:00,113
KILBY_RD W of BURKE_RD,7,2006-10-24,19:00:00,24
BURKE_RD S of DONCASTER_RD,5,2006-10-24,19:15:00,234
HIGH_ST SW of BURKE_RD,6,2006-10-24,19:15:00,106
KILBY_RD W of BURKE_RD,7,2006-10-24,19:15:00,19
BURKE_RD S of DONCASTER_RD,5,2006-10-24,19:30:00,237
HIGH_ST SW of BURKE_RD,6,2006-10-24,19:30:00,97
KILBY_RD W of BURKE_RD,7,2006-10-24,19:30:00,17
BURKE_RD S of DONCASTER_RD,5,2006-10-24,19:45:00,214
HIGH_ST SW of BURKE_RD,6,2006-10-24,19:45:00,72
KILBY_RD W of BURKE_RD,7,2006-10-24,19:45:00,15
BURKE_RD S of DONCASTER_RD,5,2006-10-24,20:00:00,168
HIGH_ST SW of BURKE_RD,6,2006-10-24,20:00:00,72
KILBY_RD W of BURKE_RD,7,2006-10-24,20:00:00,14
BURKE_RD S of DONCASTER_RD,5,2006-10-24,20:15:00,182
HIGH_ST SW of BURKE_RD,6,2006-10-24,20:15:00,68
KILBY_RD W of BURKE_RD,7,2006-10-24,20:15:00,14
BURKE_RD S of DONCASTER_RD,5,2006-10-24,20:30:00,206
HIGH_ST SW of BURKE_RD,6,2006-10-24,20:30:00,91
KILBY_RD W of BURKE_RD,7,2006-10-24,20:30:00,8
BURKE_RD S of DONCASTER_RD,5,2006-10-24,20:45:00,179
HIGH_ST SW of BURKE_RD,6,2006-10-24,20:45:00,82
KILBY_RD W of BURKE_RD,7,2006-10-24,20:45:00,12
BURKE_RD S of DONCASTER_RD,5,2006-10-24,21:00:00,174
HIGH_ST SW of BURKE_RD,6,2006-10-24,21:00:00,92
KILBY_RD W of BURKE_RD,7,2006-10-24,21:00:00,11
BURKE_RD S of DONCASTER_RD,5,2006-10-24,21:15:00,188
HIGH_ST SW of BURKE_RD,6,2006-10-24,21:15:00,60
KILBY_RD W of BURKE_RD,7,2006-10-24,21:15:00,8
BURKE_RD S of DONCASTER_RD,5,2006-10-24,21:30:00,172
HIGH_ST SW of BURKE_RD,6,2006-10-24,21:30:00,68
KILBY_RD W of BURKE_RD,7,2006-10-24,21:30:00,10
BURKE_RD S of DONCASTER_RD,5,2006-10-24,21:45:00,154
HIGH_ST SW of BURKE_RD,6,2006-10-24,21:45:00,60
KILBY_RD W of BURKE_RD,7,2006-10-24,21:45:00,9
BURKE_RD S of DONCASTER_RD,5,2006-10-24,22:00:00,135
HIGH_ST SW of BURKE_RD,6,2006-10-24,22:00:00,88
KILBY_RD W of BURKE_RD,7,2006-10-24,22:00:00,16
BURKE_RD S of DONCASTER_RD,5,2006-10-24,22:15:00,140
HIGH_ST SW of BURKE_RD,6,2006-10-24,22:15:00,99
KILBY_RD W of BURKE_RD,7,2006-10-24,22:15:00,9
BURKE_RD S of DONCASTER_RD,5,2006-10-24,22:30:00,102
HIGH_ST SW of BURKE_RD,6,2006-10-24,22:30:00,49
KILBY_RD W of BURKE_RD,7,2006-10-24,22:30:00,4
BURKE_RD S of DONCASTER_RD,5,2006-10-24,22:45:00,121
HIGH_ST SW of BURKE_RD,6,2006-10-24,22:45:00,53
KILBY_RD W of BURKE_RD,7,2006-10-24,22:45:00,7
BURKE_RD S of DONCASTER_RD,5,2006-10-24,23:00:00,97
HIGH_ST SW of BURKE_RD,6,2006-10-24,23:00:00,51
KILBY_RD W of BURKE_RD,7,2006-10-24,23:00:00,6
BURKE_RD S of DONCASTER_RD,5,2006-10-24,23:15:00,84
HIGH_ST SW of BURKE_RD,6,2006-10-24,23:15:00,32
KILBY_RD W of BURKE_RD,7,2006-10-24,23:15:00,7
BURKE_RD S of DONCASTER_RD,5,2006-10-24,23:30:00,69
HIGH_ST SW of BURKE_RD,6,2006-10-24,23:30:00,37
KILBY_RD W of BURKE_RD,7,2006-10-24,23:30:00,7
BURKE_RD S of DONCASTER_RD,5,2006-10-24,23:45:00,58
HIGH_ST SW of BURKE_RD,6,2006-10-24,23:45:00,15
KILBY_RD W of BURKE_RD,7,2006-10-24,23:45:00,3
BURKE_RD S of DONCASTER_RD,5,2006-10-28,00:00:00,97
HIGH_ST SW of BURKE_RD,6,2006-10-28,00:00:00,60
KILBY_RD W of BURKE_RD,7,2006-10-28,00:00:00,7
BURKE_RD S of DONCASTER_RD,5,2006-10-28,00:15:00,123
HIGH_ST SW of BURKE_RD,6,2006-10-28,00:15:00,32
KILBY_RD W of BURKE_RD,7,2006-10-28,00:15:00,3
BURKE_RD S of DONCASTER_RD,5,2006-10-28,00:30:00,73
HIGH_ST SW of BURKE_RD,6,2006-10-28,00:30:00,32
KILBY_RD W of BURKE_RD,7,2006-10-28,00:30:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-28,00:45:00,83
HIGH_ST SW of BURKE_RD,6,2006-10-28,00:45:00,27
KILBY_RD W of BURKE_RD,7,2006-10-28,00:45:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-28,01:00:00,48
HIGH_ST SW of BURKE_RD,6,2006-10-28,01:00:00,28
KILBY_RD W of BURKE_RD,7,2006-10-28,01:00:00,3
BURKE_RD S of DONCASTER_RD,5,2006-10-28,01:15:00,55
HIGH_ST SW of BURKE_RD,6,2006-10-28,01:15:00,17
KILBY_RD W of BURKE_RD,7,2006-10-28,01:15:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-28,01:30:00,49
HIGH_ST SW of BURKE_RD,6,2006-10-28,01:30:00,31
KILBY_RD W of BURKE_RD,7,2006-10-28,01:30:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-28,01:45:00,47
HIGH_ST SW of BURKE_RD,6,2006-10-28,01:45:00,22
KILBY_RD W of BURKE_RD,7,2006-10-28,01:45:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-28,02:00:00,57
HIGH_ST SW of BURKE_RD,6,2006-10-28,02:00:00,4
KILBY_RD W of BURKE_RD,7,2006-10-28,02:00:00,3
BURKE_RD S of DONCASTER_RD,5,2006-10-28,02:15:00,40
HIGH_ST SW of BURKE_RD,6,2006-10-28,02:15:00,13
KILBY_RD W of BURKE_RD,7,2006-10-28,02:15:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-28,02:30:00,48
HIGH_ST SW of BURKE_RD,6,2006-10-28,02:30:00,22
KILBY_RD W of BURKE_RD,7,2006-10-28,02:30:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-28,02:45:00,30
HIGH_ST SW of BURKE_RD,6,2006-10-28,02:45:00,8
KILBY_RD W of BURKE_RD,7,2006-10-28,02:45:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-28,03:00:00,28
HIGH_ST SW of BURKE_RD,6,2006-10-28,03:00:00,12
KILBY_RD W of BURKE_RD,7,2006-10-28,03:00:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-28,03:15:00,35
HIGH_ST SW of BURKE_RD,6,2006-10-28,03:15:00,11
KILBY_RD W of BURKE_RD,7,2006-10-28,03:15:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-28,03:30:00,36
HIGH_ST SW of BURKE_RD,6,2006-10-28,03:30:00,13
KILBY_RD W of BURKE_RD,7,2006-10-28,03:30:00,3
BURKE_RD S of DONCASTER_RD,5,2006-10-28,03:45:00,21
HIGH_ST SW of BURKE_RD,6,2006-10-28,03:45:00,6
KILBY_RD W of BURKE_RD,7,2006-10-28,03:45:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-28,04:00:00,28
HIGH_ST SW of BURKE_RD,6,2006-10-28,04:00:00,9
KILBY_RD W of BURKE_RD,7,2006-10-28,04:00:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-28,04:15:00,28
HIGH_ST SW of BURKE_RD,6,2006-10-28,04:15:00,7
KILBY_RD W of BURKE_RD,7,2006-10-28,04:15:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-28,04:30:00,15
HIGH_ST SW of BURKE_RD,6,2006-10-28,04:30:00,11
KILBY_RD W of BURKE_RD,7,2006-10-28,04:30:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-28,04:45:00,30
HIGH_ST SW of BURKE_RD,6,2006-10-28,04:45:00,10
KILBY_RD W of BURKE_RD,7,2006-10-28,04:45:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-28,05:00:00,25
HIGH_ST SW of BURKE_RD,6,2006-10-28,05:00:00,3
KILBY_RD W of BURKE_RD,7,2006-10-28,05:00:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-28,05:15:00,30
HIGH_ST SW of BURKE_RD,6,2006-10-28,05:15:00,26
KILBY_RD W of BURKE_RD,7,2006-10-28,05:15:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-28,05:30:00,33
HIGH_ST SW of BURKE_RD,6,2006-10-28,05:30:00,36
KILBY_RD W of BURKE_RD,7,2006-10-28,05:30:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-28,05:45:00,59
HIGH_ST SW of BURKE_RD,6,2006-10-28,05:45:00,21
KILBY_RD W of BURKE_RD,7,2006-10-28,05:45:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-28,06:00:00,48
HIGH_ST SW of BURKE_RD,6,2006-10-28,06:00:00,10
KILBY_RD W of BURKE_RD,7,2006-10-28,06:00:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-28,06:15:00,64
HIGH_ST SW of BURKE_RD,6,2006-10-28,06:15:00,8
KILBY_RD W of BURKE_RD,7,2006-10-28,06:15:00,3
BURKE_RD S of DONCASTER_RD,5,2006-10-28,06:30:00,96
HIGH_ST SW of BURKE_RD,6,2006-10-28,06:30:00,17
KILBY_RD W of BURKE_RD,7,2006-10-28,06:30:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-28,06:45:00,88
HIGH_ST SW of BURKE_RD,6,2006-10-28,06:45:00,28
KILBY_RD W of BURKE_RD,7,2006-10-28,06:45:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-28,07:00:00,68
HIGH_ST SW of BURKE_RD,6,2006-10-28,07:00:00,19
KILBY_RD W of BURKE_RD,7,2006-10-28,07:00:00,5
BURKE_RD S of DONCASTER_RD,5,2006-10-28,07:15:00,93
HIGH_ST SW of BURKE_RD,6,2006-10-28,07:15:00,41
KILBY_RD W of BURKE_RD,7,2006-10-28,07:15:00,4
BURKE_RD S of DONCASTER_RD,5,2006-10-28,07:30:00,94
HIGH_ST SW of BURKE_RD,6,2006-10-28,07:30:00,51
KILBY_RD W of BURKE_RD,7,2006-10-28,07:30:00,5
BURKE_RD S of DONCASTER_RD,5,2006-10-28,07:45:00,114
HIGH_ST SW of BURKE_RD,6,2006-10-28,07:45:00,50
KILBY_RD W of BURKE_RD,7,2006-10-28,07:45:00,12
BURKE_RD S of DONCASTER_RD,5,2006-10-28,08:00:00,96
HIGH_ST SW of BURKE_RD,6,2006-10-28,08:00:00,40
KILBY_RD W of BURKE_RD,7,2006-10-28,08:00:00,10
BURKE_RD S of DONCASTER_RD,5,2006-10-28,08:15:00,178
HIGH_ST SW of BURKE_RD,6,2006-10-28,08:15:00,55
KILBY_RD W of BURKE_RD,7,2006-10-28,08:15:00,17
BURKE_RD S of DONCASTER_RD,5,2006-10-28,08:30:00,184
HIGH_ST SW of BURKE_RD,6,2006-10-28,08:30:00,85
KILBY_RD W of BURKE_RD,7,2006-10-28,08:30:00,22
BURKE_RD S of DONCASTER_RD,5,2006-10-28,08:45:00,163
HIGH_ST SW of BURKE_RD,6,2006-10-28,08:45:00,65
KILBY_RD W of BURKE_RD,7,2006-10-28,08:45:00,23
BURKE_RD S of DONCASTER_RD,5,2006-10-28,09:00:00,185
HIGH_ST SW of BURKE_RD,6,2006-10-28,09:00:00,73
KILBY_RD W of BURKE_RD,7,2006-10-28,09:00:00,20
BURKE_RD S of DONCASTER_RD,5,2006-10-28,09:15:00,192
HIGH_ST SW of BURKE_RD,6,2006-10-28,09:15:00,76
KILBY_RD W of BURKE_RD,7,2006-10-28,09:15:00,19
BURKE_RD S of DONCASTER_RD,5,2006-10-28,09:30:00,182
HIGH_ST SW of BURKE_RD,6,2006-10-28,09:30:00,94
KILBY_RD W of BURKE_RD,7,2006-10-28,09:30:00,25
BURKE_RD S of DONCASTER_RD,5,2006-10-28,09:45:00,259
HIGH_ST SW of BURKE_RD,6,2006-10-28,09:45:00,68
KILBY_RD W of BURKE_RD,7,2006-10-28,09:45:00,32
BURKE_RD S of DONCASTER_RD,5,2006-10-28,10:00:00,243
HIGH_ST SW of BURKE_RD,6,2006-10-28,10:00:00,90
KILBY_RD W of BURKE_RD,7,2006-10-28,10:00:00,21
BURKE_RD S of DONCASTER_RD,5,2006-10-28,10:15:00,219
HIGH_ST SW of BURKE_RD,6,2006-10-28,10:15:00,81
KILBY_RD W of BURKE_RD,7,2006-10-28,10:15:00,23
BURKE_RD S of DONCASTER_RD,5,2006-10-28,10:30:00,284
HIGH_ST SW of BURKE_RD,6,2006-10-28,10:30:00,94
KILBY_RD W of BURKE_RD,7,2006-10-28,10:30:00,33
BURKE_RD S of DONCASTER_RD,5,2006-10-28,10:45:00,285
HIGH_ST SW of BURKE_RD,6,2006-10-28,10:45:00,91
KILBY_RD W of BURKE_RD,7,2006-10-28,10:45:00,27
BURKE_RD S of DONCASTER_RD,5,2006-10-28,11:00:00,289
HIGH_ST SW of BURKE_RD,6,2006-10-28,11:00:00,98
KILBY_RD W of BURKE_RD,7,2006-10-28,11:00:00,37
BURKE_RD S of DONCASTER_RD,5,2006-10-28,11:15:00,274
HIGH_ST SW of BURKE_RD,6,2006-10-28,11:15:00,103
KILBY_RD W of BURKE_RD,7,2006-10-28,11:15:00,37
BURKE_RD S of DONCASTER_RD,5,2006-10-28,11:30:00,246
HIGH_ST SW of BURKE_RD,6,2006-10-28,11:30:00,117
KILBY_RD W of BURKE_RD,7,2006-10-28,11:30:00,37
BURKE_RD S of DONCASTER_RD,5,2006-10-28,11:45:00,294
HIGH_ST SW of BURKE_RD,6,2006-10-28,11:45:00,120
KILBY_RD W of BURKE_RD,7,2006-10-28,11:45:00,37
BURKE_RD S of DONCASTER_RD,5,2006-10-28,12:00:00,306
HIGH_ST SW of BURKE_RD,6,2006-10-28,12:00:00,137
KILBY_RD W of BURKE_RD,7,2006-10-28,12:00:00,30
BURKE_RD S of DONCASTER_RD,5,2006-10-28,12:15:00,345
HIGH_ST SW of BURKE_RD,6,2006-10-28,12:15:00,95
KILBY_RD W of BURKE_RD,7,2006-10-28,12:15:00,30
BURKE_RD S of DONCASTER_RD,5,2006-10-28,12:30:00,326
HIGH_ST SW of BURKE_RD,6,2006-10-28,12:30:00,113
KILBY_RD W of BURKE_RD,7,2006-10-28,12:30:00,43
BURKE_RD S of DONCASTER_RD,5,2006-10-28,12:45:00,321
HIGH_ST SW of BURKE_RD,6,2006-10-28,12:45:00,134
KILBY_RD W of BURKE_RD,7,2006-10-28,12:45:00,40
BURKE_RD S of DONCASTER_RD,5,2006-10-28,13:00:00,326
HIGH_ST SW of BURKE_RD,6,2006-10-28,13:00:00,118
KILBY_RD W of BURKE_RD,7,2006-10-28,13:00:00,31
BURKE_RD S of DONCASTER_RD,5,2006-10-28,13:15:00,293
HIGH_ST SW of BURKE_RD,6,2006-10-28,13:15:00,105
KILBY_RD W of BURKE_RD,7,2006-10-28,13:15:00,26
BURKE_RD S of DONCASTER_RD,5,2006-10-28,13:30:00,316
HIGH_ST SW of BURKE_RD,6,2006-10-28,13:30:00,102
KILBY_RD W of BURKE_RD,7,2006-10-28,13:30:00,26
BURKE_RD S of DONCASTER_RD,5,2006-10-28,13:45:00,324
HIGH_ST SW of BURKE_RD,6,2006-10-28,13:45:00,113
KILBY_RD W of BURKE_RD,7,2006-10-28,13:45:00,13
BURKE_RD S of DONCASTER_RD,5,2006-10-28,14:00:00,303
HIGH_ST SW of BURKE_RD,6,2006-10-28,14:00:00,105
KILBY_RD W of BURKE_RD,7,2006-10-28,14:00:00,22
BURKE_RD S of DONCASTER_RD,5,2006-10-28,14:15:00,346
HIGH_ST SW of BURKE_RD,6,2006-10-28,14:15:00,126
KILBY_RD W of BURKE_RD,7,2006-10-28,14:15:00,31
BURKE_RD S of DONCASTER_RD,5,2006-10-28,14:30:00,248
HIGH_ST SW of BURKE_RD,6,2006-10-28,14:30:00,103
KILBY_RD W of BURKE_RD,7,2006-10-28,14:30:00,30
BURKE_RD S of DONCASTER_RD,5,2006-10-28,14:45:00,275
HIGH_ST SW of BURKE_RD,6,2006-10-28,14:45:00,100
KILBY_RD W of BURKE_RD,7,2006-10-28,14:45:00,19
BURKE_RD S of DONCASTER_RD,5,2006-10-28,15:00:00,336
HIGH_ST SW of BURKE_RD,6,2006-10-28,15:00:00,119
KILBY_RD W of BURKE_RD,7,2006-10-28,15:00:00,23
BURKE_RD S of DONCASTER_RD,5,2006-10-28,15:15:00,319
HIGH_ST SW of BURKE_RD,6,2006-10-28,15:15:00,99
KILBY_RD W of BURKE_RD,7,2006-10-28,15:15:00,20
BURKE_RD S of DONCASTER_RD,5,2006-10-28,15:30:00,301
HIGH_ST SW of BURKE_RD,6,2006-10-28,15:30:00,110
KILBY_RD W of BURKE_RD,7,2006-10-28,15:30:00,23
BURKE_RD S of DONCASTER_RD,5,2006-10-28,15:45:00,302
HIGH_ST SW of BURKE_RD,6,2006-10-28,15:45:00,141
KILBY_RD W of BURKE_RD,7,2006-10-28,15:45:00,33
BURKE_RD S of DONCASTER_RD,5,2006-10-28,16:00:00,327
HIGH_ST SW of BURKE_RD,6,2006-10-28,16:00:00,122
KILBY_RD W of BURKE_RD,7,2006-10-28,16:00:00,27
BURKE_RD S of DONCASTER_RD,5,2006-10-28,16:15:00,312
HIGH_ST SW of BURKE_RD,6,2006-10-28,16:15:00,106
KILBY_RD W of BURKE_RD,7,2006-10-28,16:15:00,26
BURKE_RD S of DONCASTER_RD,5,2006-10-28,16:30:00,281
HIGH_ST SW of BURKE_RD,6,2006-10-28,16:30:00,119
KILBY_RD W of BURKE_RD,7,2006-10-28,16:30:00,35
BURKE_RD S of DONCASTER_RD,5,2006-10-28,16:45:00,300
HIGH_ST SW of BURKE_RD,6,2006-10-28,16:45:00,104
KILBY_RD W of BURKE_RD,7,2006-10-28,16:45:00,23
BURKE_RD S of DONCASTER_RD,5,2006-10-28,17:00:00,282
HIGH_ST SW of BURKE_RD,6,2006-10-28,17:00:00,132
KILBY_RD W of BURKE_RD,7,2006-10-28,17:00:00,33
BURKE_RD S of DONCASTER_RD,5,2006-10-28,17:15:00,332
HIGH_ST SW of BURKE_RD,6,2006-10-28,17:15:00,119
KILBY_RD W of BURKE_RD,7,2006-10-28,17:15:00,22
BURKE_RD S of DONCASTER_RD,5,2006-10-28,17:30:00,312
HIGH_ST SW of BURKE_RD,6,2006-10-28,17:30:00,84
KILBY_RD W of BURKE_RD,7,2006-10-28,17:30:00,37
BURKE_RD S of DONCASTER_RD,5,2006-10-28,17:45:00,251
HIGH_ST SW of BURKE_RD,6,2006-10-28,17:45:00,100
KILBY_RD W of BURKE_RD,7,2006-10-28,17:45:00,31
BURKE_RD S of DONCASTER_RD,5,2006-10-28,18:00:00,283
HIGH_ST SW of BURKE_RD,6,2006-10-28,18:00:00,119
KILBY_RD W of BURKE_RD,7,2006-10-28,18:00:00,28
BURKE_RD S of DONCASTER_RD,5,2006-10-28,18:15:00,226
HIGH_ST SW of BURKE_RD,6,2006-10-28,18:15:00,101
KILBY_RD W of BURKE_RD,7,2006-10-28,18:15:00,22
BURKE_RD S of DONCASTER_RD,5,2006-10-28,18:30:00,228
HIGH_ST SW of BURKE_RD,6,2006-10-28,18:30:00,99
KILBY_RD W of BURKE_RD,7,2006-10-28,18:30:00,31
BURKE_RD S of DONCASTER_RD,5,2006-10-28,18:45:00,207
HIGH_ST SW of BURKE_RD,6,2006-10-28,18:45:00,76
KILBY_RD W of BURKE_RD,7,2006-10-28,18:45:00,26
BURKE_RD S of DONCASTER_RD,5,2006-10-28,19:00:00,197
HIGH_ST SW of BURKE_RD,6,2006-10-28,19:00:00,78
KILBY_RD W of BURKE_RD,7,2006-10-28,19:00:00,26
BURKE_RD S of DONCASTER_RD,5,2006-10-28,19:15:00,180
HIGH_ST SW of BURKE_RD,6,2006-10-28,19:15:00,66
KILBY_RD W of BURKE_RD,7,2006-10-28,19:15:00,22
BURKE_RD S of DONCASTER_RD,5,2006-10-28,19:30:00,196
HIGH_ST SW of BURKE_RD,6,2006-10-28,19:30:00,66
KILBY_RD W of BURKE_RD,7,2006-10-28,19:30:00,14
BURKE_RD S of DONCASTER_RD,5,2006-10-28,19:45:00,158
HIGH_ST SW of BURKE_RD,6,2006-10-28,19:45:00,74
KILBY_RD W of BURKE_RD,7,2006-10-28,19:45:00,4
BURKE_RD S of DONCASTER_RD,5,2006-10-28,20:00:00,169
HIGH_ST SW of BURKE_RD,6,2006-10-28,20:00:00,68
KILBY_RD W of BURKE_RD,7,2006-10-28,20:00:00,14
BURKE_RD S of DONCASTER_RD,5,2006-10-28,20:15:00,159
HIGH_ST SW of BURKE_RD,6,2006-10-28,20:15:00,36
KILBY_RD W of BURKE_RD,7,2006-10-28,20:15:00,11
BURKE_RD S of DONCASTER_RD,5,2006-10-28,20:30:00,120
HIGH_ST SW of BURKE_RD,6,2006-10-28,20:30:00,45
KILBY_RD W of BURKE_RD,7,2006-10-28,20:30:00,13
BURKE_RD S of DONCASTER_RD,5,2006-10-28,20:45:00,135
HIGH_ST SW of BURKE_RD,6,2006-10-28,20:45:00,51
KILBY_RD W of BURKE_RD,7,2006-10-28,20:45:00,6
BURKE_RD S of DONCASTER_RD,5,2006-10-28,21:00:00,116
HIGH_ST SW of BURKE_RD,6,2006-10-28,21:00:00,48
KILBY_RD W of BURKE_RD,7,2006-10-28,21:00:00,9
BURKE_RD S of DONCASTER_RD,5,2006-10-28,21:15:00,130
HIGH_ST SW of BURKE_RD,6,2006-10-28,21:15:00,55
KILBY_RD W of BURKE_RD,7,2006-10-28,21:15:00,5
BURKE_RD S of DONCASTER_RD,5,2006-10-28,21:30:00,130
HIGH_ST SW of BURKE_RD,6,2006-10-28,21:30:00,42
KILBY_RD W of BURKE_RD,7,2006-10-28,21:30:00,10
BURKE_RD S of DONCASTER_RD,5,2006-10-28,21:45:00,128
HIGH_ST SW of BURKE_RD,6,2006-10-28,21:45:00,58
KILBY_RD W of BURKE_RD,7,2006-10-28,21:45:00,6
BURKE_RD S of DONCASTER_RD,5,2006-10-28,22:00:00,163
HIGH_ST SW of BURKE_RD,6,2006-10-28,22:00:00,88
KILBY_RD W of BURKE_RD,7,2006-10-28,22:00:00,8
BURKE_RD S of DONCASTER_RD,5,2006-10-28,22:15:00,136
HIGH_ST SW of BURKE_RD,6,2006-10-28,22:15:00,55
KILBY_RD W of BURKE_RD,7,2006-10-28,22:15:00,6
BURKE_RD S of DONCASTER_RD,5,2006-10-28,22:30:00,152
HIGH_ST SW of BURKE_RD,6,2006-10-28,22:30:00,89
KILBY_RD W of BURKE_RD,7,2006-10-28,22:30:00,5
BURKE_RD S of DONCASTER_RD,5,2006-10-28,22:45:00,137
HIGH_ST SW of BURKE_RD,6,2006-10-28,22:45:00,57
KILBY_RD W of BURKE_RD,7,2006-10-28,22:45:00,3
BURKE_RD S of DONCASTER_RD,5,2006-10-28,23:00:00,195
HIGH_ST SW of BURKE_RD,6,2006-10-28,23:00:00,68
KILBY_RD W of BURKE_RD,7,2006-10-28,23:00:00,12
BURKE_RD S of DONCASTER_RD,5,2006-10-28,23:15:00,157
HIGH_ST SW of BURKE_RD,6,2006-10-28,23:15:00,63
KILBY_RD W of BURKE_RD,7,2006-10-28,23:15:00,10
BURKE_RD S of DONCASTER_RD,5,2006-10-28,23:30:00,130
HIGH_ST SW of BURKE_RD,6,2006-10-28,23:30:00,60
KILBY_RD W of BURKE_RD,7,2006-10-28,23:30:00,12
BURKE_RD S of DONCASTER_RD,5,2006-10-28,23:45:00,145
HIGH_ST SW of BURKE_RD,6,2006-10-28,23:45:00,45
KILBY_RD W of BURKE_RD,7,2006-10-28,23:45:00,7
