Location,VR Internal Loc,Date,Time,Vehicle Count
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,21:30:00,82
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,21:30:00,145
COTHAM_RD W OF BURKE_RD,7,2006-10-18,21:30:00,70
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,21:45:00,120
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,21:45:00,68
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,21:45:00,133
COTHAM_RD W OF BURKE_RD,7,2006-10-18,21:45:00,63
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,22:00:00,102
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,22:00:00,57
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,22:00:00,141
COTHAM_RD W OF BURKE_RD,7,2006-10-18,22:00:00,54
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,22:15:00,77
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,22:15:00,47
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,22:15:00,144
COTHAM_RD W OF BURKE_RD,7,2006-10-18,22:15:00,43
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,22:30:00,68
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,22:30:00,47
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,22:30:00,114
COTHAM_RD W OF BURKE_RD,7,2006-10-18,22:30:00,49
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,22:45:00,66
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,22:45:00,39
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,22:45:00,112
COTHAM_RD W OF BURKE_RD,7,2006-10-18,22:45:00,46
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,23:00:00,79
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,23:00:00,26
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,23:00:00,112
COTHAM_RD W OF BURKE_RD,7,2006-10-18,23:00:00,50
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,23:15:00,56
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,23:15:00,21
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,23:15:00,79
COTHAM_RD W OF BURKE_RD,7,2006-10-18,23:15:00,28
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,23:30:00,68
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,23:30:00,20
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,23:30:00,70
COTHAM_RD W OF BURKE_RD,7,2006-10-18,23:30:00,25
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,23:45:00,53
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,23:45:00,38
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,23:45:00,42
COTHAM_RD W OF BURKE_RD,7,2006-10-18,23:45:00,29
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,00:00:00,22
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,00:00:00,9
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,00:00:00,28
COTHAM_RD W OF BURKE_RD,7,2006-10-24,00:00:00,13
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,00:15:00,22
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,00:15:00,9
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,00:15:00,32
COTHAM_RD W OF BURKE_RD,7,2006-10-24,00:15:00,13
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,00:30:00,17
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,00:30:00,7
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,00:30:00,19
COTHAM_RD W OF BURKE_RD,7,2006-10-24,00:30:00,12
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,00:45:00,13
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,00:45:00,6
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,00:45:00,14
COTHAM_RD W OF BURKE_RD,7,2006-10-24,00:45:00,5
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,01:00:00,6
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,01:00:00,6
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,01:00:00,10
COTHAM_RD W OF BURKE_RD,7,2006-10-24,01:00:00,7
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,01:15:00,10
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,01:15:00,2
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,01:15:00,15
COTHAM_RD W OF BURKE_RD,7,2006-10-24,01:15:00,7
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,01:30:00,5
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,01:30:00,4
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,01:30:00,9
COTHAM_RD W OF BURKE_RD,7,2006-10-24,01:30:00,3
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,01:45:00,8
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,01:45:00,6
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,01:45:00,8
COTHAM_RD W OF BURKE_RD,7,2006-10-24,01:45:00,6
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,02:00:00,2
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,02:00:00,4
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,02:00:00,12
COTHAM_RD W OF BURKE_RD,7,2006-10-24,02:00:00,3
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,02:15:00,8
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,02:15:00,2
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,02:15:00,5
COTHAM_RD W OF BURKE_RD,7,2006-10-24,02:15:00,2
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,02:30:00,5
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,02:30:00,5
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,02:30:00,5
COTHAM_RD W OF BURKE_RD,7,2006-10-24,02:30:00,3
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,02:45:00,4
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,02:45:00,2
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,02:45:00,8
COTHAM_RD W OF BURKE_RD,7,2006-10-24,02:45:00,3
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,03:00:00,10
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,03:00:00,2
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,03:00:00,7
COTHAM_RD W OF BURKE_RD,7,2006-10-24,03:00:00,1
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,03:15:00,11
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,03:15:00,3
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,03:15:00,4
COTHAM_RD W OF BURKE_RD,7,2006-10-24,03:15:00,2
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,03:30:00,5
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,03:30:00,2
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,03:30:00,8
COTHAM_RD W OF BURKE_RD,7,2006-10-24,03:30:00,1
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,03:45:00,15
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,03:45:00,8
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,03:45:00,8
COTHAM_RD W OF BURKE_RD,7,2006-10-24,03:45:00,5
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,04:00:00,6
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,04:00:00,6
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,04:00:00,5
COTHAM_RD W OF BURKE_RD,7,2006-10-24,04:00:00,3
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,04:15:00,14
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,04:15:00,4
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,04:15:00,7
COTHAM_RD W OF BURKE_RD,7,2006-10-24,04:15:00,2
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,04:30:00,15
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,04:30:00,3
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,04:30:00,13
COTHAM_RD W OF BURKE_RD,7,2006-10-24,04:30:00,7
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,04:45:00,31
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,04:45:00,14
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,04:45:00,18
COTHAM_RD W OF BURKE_RD,7,2006-10-24,04:45:00,7
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,05:00:00,26
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,05:00:00,17
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,05:00:00,19
COTHAM_RD W OF BURKE_RD,7,2006-10-24,05:00:00,10
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,05:15:00,49
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,05:15:00,21
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,05:15:00,26
COTHAM_RD W OF BURKE_RD,7,2006-10-24,05:15:00,9
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,05:30:00,60
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,05:30:00,38
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,05:30:00,30
COTHAM_RD W OF BURKE_RD,7,2006-10-24,05:30:00,5
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,05:45:00,84
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,05:45:00,39
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,05:45:00,69
COTHAM_RD W OF BURKE_RD,7,2006-10-24,05:45:00,15
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,06:00:00,117
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,06:00:00,37
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,06:00:00,73
COTHAM_RD W OF BURKE_RD,7,2006-10-24,06:00:00,20
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,06:15:00,170
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,06:15:00,89
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,06:15:00,91
COTHAM_RD W OF BURKE_RD,7,2006-10-24,06:15:00,24
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,06:30:00,260
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,06:30:00,107
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,06:30:00,131
COTHAM_RD W OF BURKE_RD,7,2006-10-24,06:30:00,35
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,06:45:00,267
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,06:45:00,144
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,06:45:00,118
COTHAM_RD W OF BURKE_RD,7,2006-10-24,06:45:00,55
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,07:00:00,313
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,07:00:00,178
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,07:00:00,127
COTHAM_RD W OF BURKE_RD,7,2006-10-24,07:00:00,54
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,07:15:00,344
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,07:15:00,225
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,07:15:00,173
COTHAM_RD W OF BURKE_RD,7,2006-10-24,07:15:00,37
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,07:30:00,371
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,07:30:00,246
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,07:30:00,164
COTHAM_RD W OF BURKE_RD,7,2006-10-24,07:30:00,80
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,07:45:00,356
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,07:45:00,289
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,07:45:00,181
COTHAM_RD W OF BURKE_RD,7,2006-10-24,07:45:00,106
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,08:00:00,422
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,08:00:00,278
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,08:00:00,203
COTHAM_RD W OF BURKE_RD,7,2006-10-24,08:00:00,91
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,08:15:00,368
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,08:15:00,274
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,08:15:00,192
COTHAM_RD W OF BURKE_RD,7,2006-10-24,08:15:00,123
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,08:30:00,319
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,08:30:00,233
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,08:30:00,207
COTHAM_RD W OF BURKE_RD,7,2006-10-24,08:30:00,99
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,08:45:00,310
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,08:45:00,213
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,08:45:00,210
COTHAM_RD W OF BURKE_RD,7,2006-10-24,08:45:00,108
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,09:00:00,312
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,09:00:00,181
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,09:00:00,197
COTHAM_RD W OF BURKE_RD,7,2006-10-24,09:00:00,95
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,09:15:00,352
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,09:15:00,145
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,09:15:00,184
COTHAM_RD W OF BURKE_RD,7,2006-10-24,09:15:00,102
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,09:30:00,274
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,09:30:00,149
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,09:30:00,184
COTHAM_RD W OF BURKE_RD,7,2006-10-24,09:30:00,90
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,09:45:00,290
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,09:45:00,138
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,09:45:00,186
COTHAM_RD W OF BURKE_RD,7,2006-10-24,09:45:00,68
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,10:00:00,219
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,10:00:00,134
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,10:00:00,173
COTHAM_RD W OF BURKE_RD,7,2006-10-24,10:00:00,104
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,10:15:00,235
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,10:15:00,135
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,10:15:00,183
COTHAM_RD W OF BURKE_RD,7,2006-10-24,10:15:00,87
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,10:30:00,233
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,10:30:00,128
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,10:30:00,222
COTHAM_RD W OF BURKE_RD,7,2006-10-24,10:30:00,80
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,10:45:00,228
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,10:45:00,135
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,10:45:00,186
COTHAM_RD W OF BURKE_RD,7,2006-10-24,10:45:00,104
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,11:00:00,212
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,11:00:00,103
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,11:00:00,179
COTHAM_RD W OF BURKE_RD,7,2006-10-24,11:00:00,84
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,11:15:00,195
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,11:15:00,146
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,11:15:00,177
COTHAM_RD W OF BURKE_RD,7,2006-10-24,11:15:00,112
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,11:30:00,201
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,11:30:00,135
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,11:30:00,198
COTHAM_RD W OF BURKE_RD,7,2006-10-24,11:30:00,85
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,11:45:00,186
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,11:45:00,138
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,11:45:00,219
COTHAM_RD W OF BURKE_RD,7,2006-10-24,11:45:00,97
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,12:00:00,183
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,12:00:00,128
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,12:00:00,211
COTHAM_RD W OF BURKE_RD,7,2006-10-24,12:00:00,111
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,12:15:00,203
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,12:15:00,133
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,12:15:00,231
COTHAM_RD W OF BURKE_RD,7,2006-10-24,12:15:00,122
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,12:30:00,237
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,12:30:00,130
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,12:30:00,206
COTHAM_RD W OF BURKE_RD,7,2006-10-24,12:30:00,85
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,12:45:00,188
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,12:45:00,125
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,12:45:00,195
COTHAM_RD W OF BURKE_RD,7,2006-10-24,12:45:00,96
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,13:00:00,218
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,13:00:00,132
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,13:00:00,194
COTHAM_RD W OF BURKE_RD,7,2006-10-24,13:00:00,107
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,13:15:00,237
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,13:15:00,111
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,13:15:00,197
COTHAM_RD W OF BURKE_RD,7,2006-10-24,13:15:00,76
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,13:30:00,202
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,13:30:00,125
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,13:30:00,230
COTHAM_RD W OF BURKE_RD,7,2006-10-24,13:30:00,112
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,13:45:00,176
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,13:45:00,124
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,13:45:00,208
COTHAM_RD W OF BURKE_RD,7,2006-10-24,13:45:00,93
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,14:00:00,178
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,14:00:00,113
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,14:00:00,218
COTHAM_RD W OF BURKE_RD,7,2006-10-24,14:00:00,82
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,14:15:00,174
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,14:15:00,122
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,14:15:00,225
COTHAM_RD W OF BURKE_RD,7,2006-10-24,14:15:00,90
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,14:30:00,193
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,14:30:00,118
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,14:30:00,222
COTHAM_RD W OF BURKE_RD,7,2006-10-24,14:30:00,108
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,14:45:00,204
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,14:45:00,140
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,14:45:00,228
COTHAM_RD W OF BURKE_RD,7,2006-10-24,14:45:00,84
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,15:00:00,210
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,15:00:00,124
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,15:00:00,220
COTHAM_RD W OF BURKE_RD,7,2006-10-24,15:00:00,117
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,15:15:00,203
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,15:15:00,131
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,15:15:00,259
COTHAM_RD W OF BURKE_RD,7,2006-10-24,15:15:00,140
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,15:30:00,219
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,15:30:00,129
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,15:30:00,208
COTHAM_RD W OF BURKE_RD,7,2006-10-24,15:30:00,115
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,15:45:00,203
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,15:45:00,106
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,15:45:00,272
COTHAM_RD W OF BURKE_RD,7,2006-10-24,15:45:00,176
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,16:00:00,186
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,16:00:00,113
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,16:00:00,264
COTHAM_RD W OF BURKE_RD,7,2006-10-24,16:00:00,157
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,16:15:00,217
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,16:15:00,104
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,16:15:00,311
COTHAM_RD W OF BURKE_RD,7,2006-10-24,16:15:00,139
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,16:30:00,218
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,16:30:00,95
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,16:30:00,325
COTHAM_RD W OF BURKE_RD,7,2006-10-24,16:30:00,165
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,16:45:00,207
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,16:45:00,132
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,16:45:00,302
COTHAM_RD W OF BURKE_RD,7,2006-10-24,16:45:00,180
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,17:00:00,199
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,17:00:00,119
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,17:00:00,283
COTHAM_RD W OF BURKE_RD,7,2006-10-24,17:00:00,193
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,17:15:00,230
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,17:15:00,125
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,17:15:00,333
COTHAM_RD W OF BURKE_RD,7,2006-10-24,17:15:00,211
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,17:30:00,229
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,17:30:00,128
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,17:30:00,348
COTHAM_RD W OF BURKE_RD,7,2006-10-24,17:30:00,197
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,17:45:00,201
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,17:45:00,119
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,17:45:00,338
COTHAM_RD W OF BURKE_RD,7,2006-10-24,17:45:00,224
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,18:00:00,193
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,18:00:00,102
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,18:00:00,298
COTHAM_RD W OF BURKE_RD,7,2006-10-24,18:00:00,177
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,18:15:00,195
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,18:15:00,111
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,18:15:00,346
COTHAM_RD W OF BURKE_RD,7,2006-10-24,18:15:00,181
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,18:30:00,218
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,18:30:00,111
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,18:30:00,278
COTHAM_RD W OF BURKE_RD,7,2006-10-24,18:30:00,119
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,18:45:00,224
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,18:45:00,134
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,18:45:00,248
COTHAM_RD W OF BURKE_RD,7,2006-10-24,18:45:00,148
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,19:00:00,194
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,19:00:00,97
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,19:00:00,250
COTHAM_RD W OF BURKE_RD,7,2006-10-24,19:00:00,107
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,19:15:00,193
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,19:15:00,106
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,19:15:00,219
COTHAM_RD W OF BURKE_RD,7,2006-10-24,19:15:00,91
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,19:30:00,152
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,19:30:00,92
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,19:30:00,194
COTHAM_RD W OF BURKE_RD,7,2006-10-24,19:30:00,99
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,19:45:00,156
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,19:45:00,81
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,19:45:00,157
COTHAM_RD W OF BURKE_RD,7,2006-10-24,19:45:00,80
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,20:00:00,129
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,20:00:00,74
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-24,20:00:00,152
COTHAM_RD W OF BURKE_RD,7,2006-10-24,20:00:00,110
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-24,20:15:00,129
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-24,20:15:00,76
