Location,VR Internal Loc,Date,Time,Vehicle Count
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,11:30:00,140
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,11:30:00,172
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,11:45:00,188
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,11:45:00,151
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,11:45:00,175
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,12:00:00,195
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,12:00:00,168
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,12:00:00,155
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,12:15:00,192
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,12:15:00,142
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,12:15:00,233
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,12:30:00,232
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,12:30:00,170
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,12:30:00,171
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,12:45:00,223
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,12:45:00,169
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,12:45:00,160
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,13:00:00,208
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,13:00:00,156
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,13:00:00,178
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,13:15:00,191
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,13:15:00,121
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,13:15:00,198
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,13:30:00,219
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,13:30:00,126
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,13:30:00,182
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,13:45:00,212
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,13:45:00,150
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,13:45:00,169
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,14:00:00,168
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,14:00:00,152
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,14:00:00,140
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,14:15:00,198
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,14:15:00,135
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,14:15:00,179
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,14:30:00,212
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,14:30:00,191
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,14:30:00,178
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,14:45:00,205
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,14:45:00,208
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,14:45:00,165
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,15:00:00,204
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,15:00:00,199
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,15:00:00,232
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,15:15:00,225
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,15:15:00,241
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,15:15:00,228
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,15:30:00,216
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,15:30:00,215
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,15:30:00,275
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,15:45:00,185
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,15:45:00,234
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,15:45:00,279
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,16:00:00,187
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,16:00:00,235
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,16:00:00,283
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,16:15:00,204
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,16:15:00,242
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,16:15:00,268
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,16:30:00,191
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,16:30:00,243
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,16:30:00,286
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,16:45:00,199
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,16:45:00,278
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,16:45:00,268
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,17:00:00,200
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,17:00:00,255
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,17:00:00,281
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,17:15:00,190
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,17:15:00,325
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,17:15:00,284
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,17:30:00,215
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,17:30:00,285
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,17:30:00,277
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,17:45:00,212
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,17:45:00,306
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,17:45:00,256
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,18:00:00,202
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,18:00:00,293
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,18:00:00,273
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,18:15:00,161
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,18:15:00,246
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,18:15:00,278
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,18:30:00,190
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,18:30:00,232
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,18:30:00,217
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,18:45:00,186
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,18:45:00,212
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,18:45:00,209
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,19:00:00,192
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,19:00:00,153
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,19:00:00,194
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,19:15:00,174
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,19:15:00,148
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,19:15:00,170
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,19:30:00,135
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,19:30:00,124
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,19:30:00,160
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,19:45:00,143
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,19:45:00,96
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,19:45:00,137
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,20:00:00,130
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,20:00:00,78
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,20:00:00,115
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,20:15:00,91
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,20:15:00,80
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,20:15:00,109
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,20:30:00,101
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,20:30:00,69
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,20:30:00,137
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,20:45:00,102
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,20:45:00,83
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,20:45:00,99
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,21:00:00,97
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,21:00:00,68
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,21:00:00,111
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,21:15:00,69
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,21:15:00,56
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,21:15:00,94
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,21:30:00,110
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,21:30:00,59
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,21:30:00,100
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,21:45:00,78
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,21:45:00,62
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,21:45:00,114
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,22:00:00,94
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,22:00:00,61
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,22:00:00,101
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,22:15:00,59
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,22:15:00,54
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,22:15:00,99
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,22:30:00,56
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,22:30:00,46
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,22:30:00,80
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,22:45:00,54
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,22:45:00,39
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,22:45:00,58
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,23:00:00,35
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,23:00:00,36
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,23:00:00,54
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,23:15:00,43
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,23:15:00,21
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,23:15:00,31
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,23:30:00,34
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,23:30:00,22
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,23:30:00,39
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,23:45:00,27
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,23:45:00,14
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,23:45:00,33
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,00:00:00,45
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,00:00:00,38
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,00:00:00,75
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,00:15:00,38
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,00:15:00,24
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,00:15:00,49
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,00:30:00,39
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,00:30:00,22
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,00:30:00,51
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,00:45:00,28
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,00:45:00,12
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,00:45:00,48
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,01:00:00,38
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,01:00:00,12
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,01:00:00,25
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,01:15:00,27
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,01:15:00,9
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,01:15:00,28
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,01:30:00,23
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,01:30:00,13
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,01:30:00,37
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,01:45:00,16
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,01:45:00,10
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,01:45:00,30
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,02:00:00,25
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,02:00:00,4
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,02:00:00,28
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,02:15:00,16
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,02:15:00,8
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,02:15:00,27
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,02:30:00,7
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,02:30:00,6
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,02:30:00,8
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,02:45:00,10
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,02:45:00,5
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,02:45:00,17
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,03:00:00,5
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,03:00:00,4
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,03:00:00,14
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,03:15:00,10
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,03:15:00,5
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,03:15:00,13
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,03:30:00,5
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,03:30:00,7
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,03:30:00,13
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,03:45:00,13
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,03:45:00,3
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,03:45:00,17
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,04:00:00,10
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,04:00:00,4
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,04:00:00,8
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,04:15:00,19
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,04:15:00,4
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,04:15:00,17
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,04:30:00,9
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,04:30:00,1
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,04:30:00,15
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,04:45:00,11
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,04:45:00,2
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,04:45:00,11
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,05:00:00,9
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,05:00:00,2
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,05:00:00,12
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,05:15:00,21
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,05:15:00,8
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,05:15:00,12
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,05:30:00,26
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,05:30:00,4
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,05:30:00,7
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,05:45:00,43
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,05:45:00,9
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,05:45:00,17
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,06:00:00,43
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,06:00:00,10
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,06:00:00,5
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,06:15:00,70
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,06:15:00,10
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,06:15:00,15
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,06:30:00,81
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,06:30:00,14
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,06:30:00,23
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,06:45:00,103
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,06:45:00,22
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,06:45:00,30
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,07:00:00,59
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,07:00:00,25
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,07:00:00,35
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,07:15:00,80
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,07:15:00,24
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,07:15:00,39
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,07:30:00,128
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,07:30:00,29
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,07:30:00,52
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,07:45:00,159
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,07:45:00,55
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,07:45:00,55
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,08:00:00,146
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,08:00:00,70
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,08:00:00,85
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,08:15:00,165
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,08:15:00,86
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,08:15:00,84
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,08:30:00,195
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,08:30:00,112
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,08:30:00,94
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,08:45:00,216
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,08:45:00,109
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,08:45:00,124
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,09:00:00,204
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,09:00:00,102
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,09:00:00,119
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,09:15:00,222
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,09:15:00,119
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,09:15:00,127
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,09:30:00,223
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,09:30:00,124
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,09:30:00,132
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,09:45:00,257
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,09:45:00,133
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,09:45:00,152
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,10:00:00,228
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,10:00:00,154
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,10:00:00,165
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,10:15:00,228
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,10:15:00,176
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,10:15:00,135
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,10:30:00,232
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,10:30:00,173
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,10:30:00,190
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,10:45:00,232
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,10:45:00,178
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,10:45:00,207
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,11:00:00,261
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,11:00:00,150
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,11:00:00,189
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,11:15:00,242
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,11:15:00,215
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,11:15:00,194
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,11:30:00,263
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,11:30:00,204
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,11:30:00,228
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,11:45:00,267
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,11:45:00,223
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,11:45:00,231
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,12:00:00,276
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,12:00:00,194
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,12:00:00,195
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,12:15:00,260
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,12:15:00,208
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,12:15:00,227
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,12:30:00,266
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,12:30:00,185
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,12:30:00,190
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,12:45:00,219
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,12:45:00,210
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,12:45:00,209
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,13:00:00,254
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,13:00:00,219
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,13:00:00,212
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,13:15:00,238
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,13:15:00,217
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,13:15:00,220
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,13:30:00,240
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,13:30:00,190
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,13:30:00,223
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,13:45:00,245
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,13:45:00,187
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,13:45:00,212
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,14:00:00,245
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,14:00:00,196
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,14:00:00,194
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,14:15:00,211
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,14:15:00,175
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,14:15:00,213
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,14:30:00,203
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,14:30:00,200
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,14:30:00,217
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,14:45:00,209
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,14:45:00,169
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,14:45:00,187
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,15:00:00,214
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,15:00:00,188
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,15:00:00,203
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,15:15:00,200
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,15:15:00,202
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,15:15:00,181
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,15:30:00,189
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,15:30:00,199
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,15:30:00,188
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,15:45:00,186
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,15:45:00,167
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,15:45:00,182
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,16:00:00,205
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,16:00:00,176
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,16:00:00,162
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,16:15:00,230
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,16:15:00,198
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,16:15:00,141
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,16:30:00,187
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,16:30:00,169
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,16:30:00,175
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,16:45:00,217
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,16:45:00,173
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,16:45:00,182
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,17:00:00,207
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,17:00:00,187
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-28,17:00:00,200
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-28,17:15:00,198
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-28,17:15:00,189
