Location,VR Internal Loc,Date,Time,Vehicle Count
RATHMINES_RD W of BURKE_RD,7,2006-10-18,23:15:00,90
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,23:30:00,63
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,23:30:00,21
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,23:30:00,54
RATHMINES_RD W of BURKE_RD,7,2006-10-18,23:30:00,100
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,23:45:00,66
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,23:45:00,24
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,23:45:00,49
RATHMINES_RD W of BURKE_RD,7,2006-10-18,23:45:00,96
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,00:00:00,32
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,00:00:00,8
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,00:00:00,34
RATHMINES_RD W of BURKE_RD,7,2006-10-24,00:00:00,87
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,00:15:00,31
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,00:15:00,12
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,00:15:00,33
RATHMINES_RD W of BURKE_RD,7,2006-10-24,00:15:00,93
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,00:30:00,25
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,00:30:00,12
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,00:30:00,34
RATHMINES_RD W of BURKE_RD,7,2006-10-24,00:30:00,89
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,00:45:00,38
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,00:45:00,3
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,00:45:00,27
RATHMINES_RD W of BURKE_RD,7,2006-10-24,00:45:00,89
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,01:00:00,21
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,01:00:00,6
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,01:00:00,9
RATHMINES_RD W of BURKE_RD,7,2006-10-24,01:00:00,87
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,01:15:00,12
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,01:15:00,6
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,01:15:00,14
RATHMINES_RD W of BURKE_RD,7,2006-10-24,01:15:00,91
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,01:30:00,6
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,01:30:00,6
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,01:30:00,12
RATHMINES_RD W of BURKE_RD,7,2006-10-24,01:30:00,89
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,01:45:00,9
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,01:45:00,2
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,01:45:00,7
RATHMINES_RD W of BURKE_RD,7,2006-10-24,01:45:00,88
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,02:00:00,3
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,02:00:00,7
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,02:00:00,7
RATHMINES_RD W of BURKE_RD,7,2006-10-24,02:00:00,89
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,02:15:00,7
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,02:15:00,2
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,02:15:00,7
RATHMINES_RD W of BURKE_RD,7,2006-10-24,02:15:00,88
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,02:30:00,6
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,02:30:00,2
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,02:30:00,3
RATHMINES_RD W of BURKE_RD,7,2006-10-24,02:30:00,91
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,02:45:00,8
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,02:45:00,3
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,02:45:00,8
RATHMINES_RD W of BURKE_RD,7,2006-10-24,02:45:00,89
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,03:00:00,15
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,03:00:00,8
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,03:00:00,7
RATHMINES_RD W of BURKE_RD,7,2006-10-24,03:00:00,88
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,03:15:00,11
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,03:15:00,8
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,03:15:00,7
RATHMINES_RD W of BURKE_RD,7,2006-10-24,03:15:00,88
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,03:30:00,7
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,03:30:00,6
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,03:30:00,6
RATHMINES_RD W of BURKE_RD,7,2006-10-24,03:30:00,88
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,03:45:00,13
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,03:45:00,1
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,03:45:00,10
RATHMINES_RD W of BURKE_RD,7,2006-10-24,03:45:00,89
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,04:00:00,5
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,04:00:00,4
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,04:00:00,6
RATHMINES_RD W of BURKE_RD,7,2006-10-24,04:00:00,88
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,04:15:00,11
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,04:15:00,11
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,04:15:00,8
RATHMINES_RD W of BURKE_RD,7,2006-10-24,04:15:00,90
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,04:30:00,12
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,04:30:00,4
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,04:30:00,14
RATHMINES_RD W of BURKE_RD,7,2006-10-24,04:30:00,90
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,04:45:00,34
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,04:45:00,13
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,04:45:00,20
RATHMINES_RD W of BURKE_RD,7,2006-10-24,04:45:00,88
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,05:00:00,26
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,05:00:00,23
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,05:00:00,18
RATHMINES_RD W of BURKE_RD,7,2006-10-24,05:00:00,90
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,05:15:00,39
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,05:15:00,28
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,05:15:00,22
RATHMINES_RD W of BURKE_RD,7,2006-10-24,05:15:00,99
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,05:30:00,60
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,05:30:00,44
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,05:30:00,37
RATHMINES_RD W of BURKE_RD,7,2006-10-24,05:30:00,93
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,05:45:00,78
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,05:45:00,46
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,05:45:00,64
RATHMINES_RD W of BURKE_RD,7,2006-10-24,05:45:00,89
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,06:00:00,109
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,06:00:00,69
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,06:00:00,82
RATHMINES_RD W of BURKE_RD,7,2006-10-24,06:00:00,93
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,06:15:00,134
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,06:15:00,145
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,06:15:00,110
RATHMINES_RD W of BURKE_RD,7,2006-10-24,06:15:00,97
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,06:30:00,197
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,06:30:00,189
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,06:30:00,136
RATHMINES_RD W of BURKE_RD,7,2006-10-24,06:30:00,102
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,06:45:00,207
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,06:45:00,240
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,06:45:00,123
RATHMINES_RD W of BURKE_RD,7,2006-10-24,06:45:00,109
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,07:00:00,261
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,07:00:00,263
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,07:00:00,130
RATHMINES_RD W of BURKE_RD,7,2006-10-24,07:00:00,114
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,07:15:00,226
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,07:15:00,304
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,07:15:00,143
RATHMINES_RD W of BURKE_RD,7,2006-10-24,07:15:00,106
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,07:30:00,256
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,07:30:00,313
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,07:30:00,173
RATHMINES_RD W of BURKE_RD,7,2006-10-24,07:30:00,115
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,07:45:00,260
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,07:45:00,319
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,07:45:00,160
RATHMINES_RD W of BURKE_RD,7,2006-10-24,07:45:00,144
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,08:00:00,287
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,08:00:00,299
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,08:00:00,196
RATHMINES_RD W of BURKE_RD,7,2006-10-24,08:00:00,139
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,08:15:00,330
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,08:15:00,280
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,08:15:00,160
RATHMINES_RD W of BURKE_RD,7,2006-10-24,08:15:00,146
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,08:30:00,329
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,08:30:00,239
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,08:30:00,166
RATHMINES_RD W of BURKE_RD,7,2006-10-24,08:30:00,166
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,08:45:00,281
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,08:45:00,263
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,08:45:00,144
RATHMINES_RD W of BURKE_RD,7,2006-10-24,08:45:00,166
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,09:00:00,197
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,09:00:00,270
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,09:00:00,130
RATHMINES_RD W of BURKE_RD,7,2006-10-24,09:00:00,135
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,09:15:00,254
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,09:15:00,239
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,09:15:00,130
RATHMINES_RD W of BURKE_RD,7,2006-10-24,09:15:00,127
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,09:30:00,191
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,09:30:00,222
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,09:30:00,146
RATHMINES_RD W of BURKE_RD,7,2006-10-24,09:30:00,108
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,09:45:00,229
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,09:45:00,199
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,09:45:00,160
RATHMINES_RD W of BURKE_RD,7,2006-10-24,09:45:00,95
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,10:00:00,195
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,10:00:00,146
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,10:00:00,139
RATHMINES_RD W of BURKE_RD,7,2006-10-24,10:00:00,99
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,10:15:00,199
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,10:15:00,192
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,10:15:00,169
RATHMINES_RD W of BURKE_RD,7,2006-10-24,10:15:00,110
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,10:30:00,209
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,10:30:00,159
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,10:30:00,166
RATHMINES_RD W of BURKE_RD,7,2006-10-24,10:30:00,117
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,10:45:00,204
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,10:45:00,147
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,10:45:00,133
RATHMINES_RD W of BURKE_RD,7,2006-10-24,10:45:00,98
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,11:00:00,223
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,11:00:00,147
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,11:00:00,160
RATHMINES_RD W of BURKE_RD,7,2006-10-24,11:00:00,110
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,11:15:00,196
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,11:15:00,153
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,11:15:00,148
RATHMINES_RD W of BURKE_RD,7,2006-10-24,11:15:00,105
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,11:30:00,179
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,11:30:00,172
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,11:30:00,160
RATHMINES_RD W of BURKE_RD,7,2006-10-24,11:30:00,112
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,11:45:00,193
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,11:45:00,152
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,11:45:00,185
RATHMINES_RD W of BURKE_RD,7,2006-10-24,11:45:00,106
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,12:00:00,154
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,12:00:00,157
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,12:00:00,149
RATHMINES_RD W of BURKE_RD,7,2006-10-24,12:00:00,137
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,12:15:00,218
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,12:15:00,122
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,12:15:00,172
RATHMINES_RD W of BURKE_RD,7,2006-10-24,12:15:00,142
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,12:30:00,212
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,12:30:00,164
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,12:30:00,146
RATHMINES_RD W of BURKE_RD,7,2006-10-24,12:30:00,121
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,12:45:00,187
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,12:45:00,153
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,12:45:00,192
RATHMINES_RD W of BURKE_RD,7,2006-10-24,12:45:00,151
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,13:00:00,224
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,13:00:00,144
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,13:00:00,172
RATHMINES_RD W of BURKE_RD,7,2006-10-24,13:00:00,121
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,13:15:00,238
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,13:15:00,128
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,13:15:00,145
RATHMINES_RD W of BURKE_RD,7,2006-10-24,13:15:00,116
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,13:30:00,210
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,13:30:00,140
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,13:30:00,186
RATHMINES_RD W of BURKE_RD,7,2006-10-24,13:30:00,123
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,13:45:00,213
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,13:45:00,142
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,13:45:00,181
RATHMINES_RD W of BURKE_RD,7,2006-10-24,13:45:00,124
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,14:00:00,173
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,14:00:00,111
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,14:00:00,171
RATHMINES_RD W of BURKE_RD,7,2006-10-24,14:00:00,133
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,14:15:00,189
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,14:15:00,126
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,14:15:00,198
RATHMINES_RD W of BURKE_RD,7,2006-10-24,14:15:00,103
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,14:30:00,188
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,14:30:00,133
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,14:30:00,168
RATHMINES_RD W of BURKE_RD,7,2006-10-24,14:30:00,139
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,14:45:00,191
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,14:45:00,155
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,14:45:00,141
RATHMINES_RD W of BURKE_RD,7,2006-10-24,14:45:00,141
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,15:00:00,201
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,15:00:00,168
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,15:00:00,170
RATHMINES_RD W of BURKE_RD,7,2006-10-24,15:00:00,158
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,15:15:00,224
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,15:15:00,190
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,15:15:00,159
RATHMINES_RD W of BURKE_RD,7,2006-10-24,15:15:00,142
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,15:30:00,168
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,15:30:00,157
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,15:30:00,178
RATHMINES_RD W of BURKE_RD,7,2006-10-24,15:30:00,216
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,15:45:00,203
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,15:45:00,137
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,15:45:00,172
RATHMINES_RD W of BURKE_RD,7,2006-10-24,15:45:00,175
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,16:00:00,186
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,16:00:00,132
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,16:00:00,178
RATHMINES_RD W of BURKE_RD,7,2006-10-24,16:00:00,196
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,16:15:00,186
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,16:15:00,149
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,16:15:00,175
RATHMINES_RD W of BURKE_RD,7,2006-10-24,16:15:00,193
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,16:30:00,211
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,16:30:00,138
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,16:30:00,191
RATHMINES_RD W of BURKE_RD,7,2006-10-24,16:30:00,204
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,16:45:00,226
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,16:45:00,173
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,16:45:00,218
RATHMINES_RD W of BURKE_RD,7,2006-10-24,16:45:00,183
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,17:00:00,212
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,17:00:00,151
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,17:00:00,202
RATHMINES_RD W of BURKE_RD,7,2006-10-24,17:00:00,218
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,17:15:00,206
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,17:15:00,148
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,17:15:00,203
RATHMINES_RD W of BURKE_RD,7,2006-10-24,17:15:00,233
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,17:30:00,227
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,17:30:00,137
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,17:30:00,258
RATHMINES_RD W of BURKE_RD,7,2006-10-24,17:30:00,200
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,17:45:00,199
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,17:45:00,184
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,17:45:00,205
RATHMINES_RD W of BURKE_RD,7,2006-10-24,17:45:00,197
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,18:00:00,203
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,18:00:00,169
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,18:00:00,205
RATHMINES_RD W of BURKE_RD,7,2006-10-24,18:00:00,187
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,18:15:00,196
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,18:15:00,106
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,18:15:00,202
RATHMINES_RD W of BURKE_RD,7,2006-10-24,18:15:00,188
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,18:30:00,159
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,18:30:00,133
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,18:30:00,178
RATHMINES_RD W of BURKE_RD,7,2006-10-24,18:30:00,185
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,18:45:00,210
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,18:45:00,151
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,18:45:00,167
RATHMINES_RD W of BURKE_RD,7,2006-10-24,18:45:00,171
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,19:00:00,193
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,19:00:00,118
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,19:00:00,162
RATHMINES_RD W of BURKE_RD,7,2006-10-24,19:00:00,138
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,19:15:00,157
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,19:15:00,132
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,19:15:00,157
RATHMINES_RD W of BURKE_RD,7,2006-10-24,19:15:00,132
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,19:30:00,168
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,19:30:00,93
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,19:30:00,161
RATHMINES_RD W of BURKE_RD,7,2006-10-24,19:30:00,116
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,19:45:00,151
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,19:45:00,94
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,19:45:00,132
RATHMINES_RD W of BURKE_RD,7,2006-10-24,19:45:00,120
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,20:00:00,118
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,20:00:00,84
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,20:00:00,122
RATHMINES_RD W of BURKE_RD,7,2006-10-24,20:00:00,104
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,20:15:00,128
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,20:15:00,60
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,20:15:00,108
RATHMINES_RD W of BURKE_RD,7,2006-10-24,20:15:00,101
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,20:30:00,140
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,20:30:00,63
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,20:30:00,140
RATHMINES_RD W of BURKE_RD,7,2006-10-24,20:30:00,115
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,20:45:00,124
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,20:45:00,68
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,20:45:00,129
RATHMINES_RD W of BURKE_RD,7,2006-10-24,20:45:00,127
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,21:00:00,130
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,21:00:00,55
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,21:00:00,131
RATHMINES_RD W of BURKE_RD,7,2006-10-24,21:00:00,125
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,21:15:00,136
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,21:15:00,62
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,21:15:00,151
RATHMINES_RD W of BURKE_RD,7,2006-10-24,21:15:00,104
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,21:30:00,129
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,21:30:00,76
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,21:30:00,116
RATHMINES_RD W of BURKE_RD,7,2006-10-24,21:30:00,108
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,21:45:00,138
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,21:45:00,50
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,21:45:00,116
RATHMINES_RD W of BURKE_RD,7,2006-10-24,21:45:00,104
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,22:00:00,130
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,22:00:00,67
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,22:00:00,105
RATHMINES_RD W of BURKE_RD,7,2006-10-24,22:00:00,100
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,22:15:00,106
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,22:15:00,42
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,22:15:00,106
RATHMINES_RD W of BURKE_RD,7,2006-10-24,22:15:00,99
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,22:30:00,80
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,22:30:00,49
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,22:30:00,114
RATHMINES_RD W of BURKE_RD,7,2006-10-24,22:30:00,92
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,22:45:00,82
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,22:45:00,36
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,22:45:00,81
RATHMINES_RD W of BURKE_RD,7,2006-10-24,22:45:00,95
BURKE_RD N of CANTERBURY_RD,1,2006-10-24,23:00:00,73
CANTERBURY_RD E of BURKE_RD,3,2006-10-24,23:00:00,26
BURKE_RD S of CANTERBURY_RD,5,2006-10-24,23:00:00,75
