Location,VR Internal Loc,Date,Time,Vehicle Count
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,13:00:00,215
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,13:15:00,109
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,13:15:00,220
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,13:15:00,214
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,13:30:00,85
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,13:30:00,245
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,13:30:00,237
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,13:45:00,91
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,13:45:00,250
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,13:45:00,224
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,14:00:00,73
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,14:00:00,216
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,14:00:00,236
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,14:15:00,106
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,14:15:00,234
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,14:15:00,220
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,14:30:00,116
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,14:30:00,253
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,14:30:00,254
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,14:45:00,104
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,14:45:00,248
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,14:45:00,248
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,15:00:00,132
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,15:00:00,244
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,15:00:00,310
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,15:15:00,109
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,15:15:00,269
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,15:15:00,281
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,15:30:00,134
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,15:30:00,226
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,15:30:00,284
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,15:45:00,108
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,15:45:00,231
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,15:45:00,350
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,16:00:00,107
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,16:00:00,192
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,16:00:00,378
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,16:15:00,114
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,16:15:00,194
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,16:15:00,374
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,16:30:00,106
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,16:30:00,253
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,16:30:00,369
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,16:45:00,98
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,16:45:00,280
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,16:45:00,390
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,17:00:00,123
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,17:00:00,262
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,17:00:00,381
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,17:15:00,116
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,17:15:00,253
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,17:15:00,385
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,17:30:00,105
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,17:30:00,230
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,17:30:00,418
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,17:45:00,137
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,17:45:00,234
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,17:45:00,364
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,18:00:00,113
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,18:00:00,255
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,18:00:00,407
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,18:15:00,114
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,18:15:00,201
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,18:15:00,376
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,18:30:00,94
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,18:30:00,204
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,18:30:00,319
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,18:45:00,102
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,18:45:00,260
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,18:45:00,279
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,19:00:00,95
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,19:00:00,245
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,19:00:00,261
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,19:15:00,71
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,19:15:00,242
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,19:15:00,223
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,19:30:00,63
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,19:30:00,226
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,19:30:00,173
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,19:45:00,74
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,19:45:00,180
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,19:45:00,170
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,20:00:00,57
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,20:00:00,160
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,20:00:00,160
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,20:15:00,45
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,20:15:00,133
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,20:15:00,142
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,20:30:00,37
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,20:30:00,121
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,20:30:00,137
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,20:45:00,42
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,20:45:00,115
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,20:45:00,127
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,21:00:00,41
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,21:00:00,127
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,21:00:00,157
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,21:15:00,41
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,21:15:00,108
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,21:15:00,155
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,21:30:00,48
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,21:30:00,122
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,21:30:00,143
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,21:45:00,30
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,21:45:00,110
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,21:45:00,130
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,22:00:00,35
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,22:00:00,106
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,22:00:00,128
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,22:15:00,21
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,22:15:00,101
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,22:15:00,116
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,22:30:00,23
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,22:30:00,81
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,22:30:00,100
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,22:45:00,26
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,22:45:00,67
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,22:45:00,92
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,23:00:00,19
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,23:00:00,78
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,23:00:00,86
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,23:15:00,18
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,23:15:00,58
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,23:15:00,59
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,23:30:00,12
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,23:30:00,42
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,23:30:00,57
BALWYN_RD N of CANTERBURY_RD,1,2006-10-17,23:45:00,12
CANTERBURY_RD E of BALWYN_RD,3,2006-10-17,23:45:00,40
CANTERBURY_RD W of BALWYN_RD,7,2006-10-17,23:45:00,61
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,00:00:00,7
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,00:00:00,24
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,00:00:00,22
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,00:15:00,12
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,00:15:00,20
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,00:15:00,26
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,00:30:00,4
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,00:30:00,12
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,00:30:00,13
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,00:45:00,5
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,00:45:00,6
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,00:45:00,22
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,01:00:00,3
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,01:00:00,14
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,01:00:00,8
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,01:15:00,5
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,01:15:00,8
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,01:15:00,13
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,01:30:00,1
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,01:30:00,8
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,01:30:00,13
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,01:45:00,4
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,01:45:00,9
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,01:45:00,12
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,02:00:00,4
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,02:00:00,7
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,02:00:00,5
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,02:15:00,3
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,02:15:00,9
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,02:15:00,10
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,02:30:00,0
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,02:30:00,12
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,02:30:00,11
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,02:45:00,2
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,02:45:00,8
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,02:45:00,5
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,03:00:00,1
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,03:00:00,1
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,03:00:00,2
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,03:15:00,0
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,03:15:00,8
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,03:15:00,1
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,03:30:00,1
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,03:30:00,6
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,03:30:00,9
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,03:45:00,5
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,03:45:00,7
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,03:45:00,4
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,04:00:00,1
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,04:00:00,12
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,04:00:00,8
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,04:15:00,2
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,04:15:00,8
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,04:15:00,5
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,04:30:00,5
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,04:30:00,16
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,04:30:00,3
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,04:45:00,2
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,04:45:00,23
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,04:45:00,6
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,05:00:00,7
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,05:00:00,17
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,05:00:00,11
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,05:15:00,4
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,05:15:00,27
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,05:15:00,8
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,05:30:00,13
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,05:30:00,61
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,05:30:00,13
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,05:45:00,12
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,05:45:00,55
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,05:45:00,13
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,06:00:00,17
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,06:00:00,85
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,06:00:00,15
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,06:15:00,25
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,06:15:00,151
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,06:15:00,31
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,06:30:00,50
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,06:30:00,243
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,06:30:00,52
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,06:45:00,65
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,06:45:00,323
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,06:45:00,67
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,07:00:00,112
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,07:00:00,403
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,07:00:00,74
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,07:15:00,142
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,07:15:00,504
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,07:15:00,99
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,07:30:00,166
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,07:30:00,468
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,07:30:00,111
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,07:45:00,174
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,07:45:00,404
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,07:45:00,169
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,08:00:00,175
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,08:00:00,365
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,08:00:00,188
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,08:15:00,180
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,08:15:00,369
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,08:15:00,227
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,08:30:00,183
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,08:30:00,314
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,08:30:00,228
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,08:45:00,192
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,08:45:00,364
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,08:45:00,199
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,09:00:00,156
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,09:00:00,330
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,09:00:00,163
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,09:15:00,132
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,09:15:00,325
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,09:15:00,160
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,09:30:00,144
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,09:30:00,288
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,09:30:00,162
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,09:45:00,117
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,09:45:00,299
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,09:45:00,139
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,10:00:00,94
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,10:00:00,249
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,10:00:00,175
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,10:15:00,118
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,10:15:00,277
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,10:15:00,166
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,10:30:00,103
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,10:30:00,235
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,10:30:00,165
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,10:45:00,113
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,10:45:00,229
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,10:45:00,167
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,11:00:00,122
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,11:00:00,210
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,11:00:00,169
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,11:15:00,89
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,11:15:00,213
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,11:15:00,178
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,11:30:00,110
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,11:30:00,222
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,11:30:00,212
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,11:45:00,99
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,11:45:00,240
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,11:45:00,207
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,12:00:00,113
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,12:00:00,261
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,12:00:00,205
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,12:15:00,102
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,12:15:00,237
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,12:15:00,207
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,12:30:00,106
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,12:30:00,239
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,12:30:00,173
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,12:45:00,103
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,12:45:00,243
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,12:45:00,223
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,13:00:00,92
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,13:00:00,207
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,13:00:00,206
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,13:15:00,75
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,13:15:00,233
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,13:15:00,210
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,13:30:00,71
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,13:30:00,229
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,13:30:00,230
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,13:45:00,102
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,13:45:00,222
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,13:45:00,208
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,14:00:00,95
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,14:00:00,207
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,14:00:00,216
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,14:15:00,96
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,14:15:00,231
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,14:15:00,238
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,14:30:00,92
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,14:30:00,259
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,14:30:00,239
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,14:45:00,93
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,14:45:00,241
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,14:45:00,245
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,15:00:00,107
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,15:00:00,249
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,15:00:00,274
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,15:15:00,117
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,15:15:00,243
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,15:15:00,323
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,15:30:00,104
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,15:30:00,250
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,15:30:00,288
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,15:45:00,119
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,15:45:00,193
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,15:45:00,330
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,16:00:00,97
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,16:00:00,209
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,16:00:00,344
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,16:15:00,95
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,16:15:00,209
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,16:15:00,385
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,16:30:00,109
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,16:30:00,209
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,16:30:00,357
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,16:45:00,118
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,16:45:00,194
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,16:45:00,362
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,17:00:00,127
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,17:00:00,226
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,17:00:00,368
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,17:15:00,108
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,17:15:00,262
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,17:15:00,440
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,17:30:00,137
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,17:30:00,247
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,17:30:00,363
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,17:45:00,91
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,17:45:00,261
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,17:45:00,384
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,18:00:00,125
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,18:00:00,234
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,18:00:00,368
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,18:15:00,75
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,18:15:00,196
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,18:15:00,362
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,18:30:00,104
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,18:30:00,222
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,18:30:00,315
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,18:45:00,74
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,18:45:00,224
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,18:45:00,284
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,19:00:00,62
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,19:00:00,178
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,19:00:00,226
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,19:15:00,72
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,19:15:00,178
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,19:15:00,207
BALWYN_RD N of CANTERBURY_RD,1,2006-10-30,19:30:00,60
CANTERBURY_RD E of BALWYN_RD,3,2006-10-30,19:30:00,141
CANTERBURY_RD W of BALWYN_RD,7,2006-10-30,19:30:00,168
