Location,VR Internal Loc,Date,Time,Vehicle Count
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,22:15:00,46
PRINCESS_ST N of HIGH_ST,1,2006-10-18,22:30:00,92
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,22:30:00,56
HIGH_ST SW of DENMARK_ST,6,2006-10-18,22:30:00,102
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,22:30:00,50
PRINCESS_ST N of HIGH_ST,1,2006-10-18,22:45:00,98
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,22:45:00,77
HIGH_ST SW of DENMARK_ST,6,2006-10-18,22:45:00,70
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,22:45:00,36
PRINCESS_ST N of HIGH_ST,1,2006-10-18,23:00:00,72
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,23:00:00,49
HIGH_ST SW of DENMARK_ST,6,2006-10-18,23:00:00,84
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,23:00:00,37
PRINCESS_ST N of HIGH_ST,1,2006-10-18,23:15:00,65
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,23:15:00,31
HIGH_ST SW of DENMARK_ST,6,2006-10-18,23:15:00,45
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,23:15:00,32
PRINCESS_ST N of HIGH_ST,1,2006-10-18,23:30:00,72
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,23:30:00,29
HIGH_ST SW of DENMARK_ST,6,2006-10-18,23:30:00,68
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,23:30:00,25
PRINCESS_ST N of HIGH_ST,1,2006-10-18,23:45:00,50
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,23:45:00,31
HIGH_ST SW of DENMARK_ST,6,2006-10-18,23:45:00,83
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,23:45:00,29
PRINCESS_ST N of HIGH_ST,1,2006-10-24,00:00:00,68
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,00:00:00,16
HIGH_ST SW of DENMARK_ST,6,2006-10-24,00:00:00,40
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,00:00:00,15
PRINCESS_ST N of HIGH_ST,1,2006-10-24,00:15:00,34
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,00:15:00,12
HIGH_ST SW of DENMARK_ST,6,2006-10-24,00:15:00,13
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,00:15:00,8
PRINCESS_ST N of HIGH_ST,1,2006-10-24,00:30:00,26
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,00:30:00,14
HIGH_ST SW of DENMARK_ST,6,2006-10-24,00:30:00,34
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,00:30:00,6
PRINCESS_ST N of HIGH_ST,1,2006-10-24,00:45:00,14
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,00:45:00,17
HIGH_ST SW of DENMARK_ST,6,2006-10-24,00:45:00,9
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,00:45:00,4
PRINCESS_ST N of HIGH_ST,1,2006-10-24,01:00:00,27
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,01:00:00,10
HIGH_ST SW of DENMARK_ST,6,2006-10-24,01:00:00,14
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,01:00:00,7
PRINCESS_ST N of HIGH_ST,1,2006-10-24,01:15:00,18
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,01:15:00,13
HIGH_ST SW of DENMARK_ST,6,2006-10-24,01:15:00,11
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,01:15:00,8
PRINCESS_ST N of HIGH_ST,1,2006-10-24,01:30:00,14
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,01:30:00,2
HIGH_ST SW of DENMARK_ST,6,2006-10-24,01:30:00,5
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,01:30:00,4
PRINCESS_ST N of HIGH_ST,1,2006-10-24,01:45:00,6
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,01:45:00,6
HIGH_ST SW of DENMARK_ST,6,2006-10-24,01:45:00,8
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,01:45:00,4
PRINCESS_ST N of HIGH_ST,1,2006-10-24,02:00:00,10
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,02:00:00,9
HIGH_ST SW of DENMARK_ST,6,2006-10-24,02:00:00,9
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,02:00:00,5
PRINCESS_ST N of HIGH_ST,1,2006-10-24,02:15:00,5
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,02:15:00,5
HIGH_ST SW of DENMARK_ST,6,2006-10-24,02:15:00,8
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,02:15:00,2
PRINCESS_ST N of HIGH_ST,1,2006-10-24,02:30:00,8
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,02:30:00,8
HIGH_ST SW of DENMARK_ST,6,2006-10-24,02:30:00,5
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,02:30:00,1
PRINCESS_ST N of HIGH_ST,1,2006-10-24,02:45:00,8
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,02:45:00,3
HIGH_ST SW of DENMARK_ST,6,2006-10-24,02:45:00,2
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,02:45:00,2
PRINCESS_ST N of HIGH_ST,1,2006-10-24,03:00:00,6
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,03:00:00,3
HIGH_ST SW of DENMARK_ST,6,2006-10-24,03:00:00,2
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,03:00:00,1
PRINCESS_ST N of HIGH_ST,1,2006-10-24,03:15:00,4
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,03:15:00,11
HIGH_ST SW of DENMARK_ST,6,2006-10-24,03:15:00,7
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,03:15:00,6
PRINCESS_ST N of HIGH_ST,1,2006-10-24,03:30:00,5
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,03:30:00,5
HIGH_ST SW of DENMARK_ST,6,2006-10-24,03:30:00,2
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,03:30:00,1
PRINCESS_ST N of HIGH_ST,1,2006-10-24,03:45:00,8
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,03:45:00,7
HIGH_ST SW of DENMARK_ST,6,2006-10-24,03:45:00,1
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,03:45:00,1
PRINCESS_ST N of HIGH_ST,1,2006-10-24,04:00:00,10
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,04:00:00,12
HIGH_ST SW of DENMARK_ST,6,2006-10-24,04:00:00,5
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,04:00:00,6
PRINCESS_ST N of HIGH_ST,1,2006-10-24,04:15:00,15
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,04:15:00,3
HIGH_ST SW of DENMARK_ST,6,2006-10-24,04:15:00,7
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,04:15:00,3
PRINCESS_ST N of HIGH_ST,1,2006-10-24,04:30:00,18
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,04:30:00,9
HIGH_ST SW of DENMARK_ST,6,2006-10-24,04:30:00,4
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,04:30:00,4
PRINCESS_ST N of HIGH_ST,1,2006-10-24,04:45:00,27
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,04:45:00,19
HIGH_ST SW of DENMARK_ST,6,2006-10-24,04:45:00,17
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,04:45:00,5
PRINCESS_ST N of HIGH_ST,1,2006-10-24,05:00:00,33
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,05:00:00,21
HIGH_ST SW of DENMARK_ST,6,2006-10-24,05:00:00,35
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,05:00:00,5
PRINCESS_ST N of HIGH_ST,1,2006-10-24,05:15:00,46
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,05:15:00,27
HIGH_ST SW of DENMARK_ST,6,2006-10-24,05:15:00,35
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,05:15:00,6
PRINCESS_ST N of HIGH_ST,1,2006-10-24,05:30:00,50
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,05:30:00,62
HIGH_ST SW of DENMARK_ST,6,2006-10-24,05:30:00,35
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,05:30:00,11
PRINCESS_ST N of HIGH_ST,1,2006-10-24,05:45:00,96
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,05:45:00,60
HIGH_ST SW of DENMARK_ST,6,2006-10-24,05:45:00,41
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,05:45:00,11
PRINCESS_ST N of HIGH_ST,1,2006-10-24,06:00:00,104
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,06:00:00,72
HIGH_ST SW of DENMARK_ST,6,2006-10-24,06:00:00,75
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,06:00:00,25
PRINCESS_ST N of HIGH_ST,1,2006-10-24,06:15:00,174
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,06:15:00,100
HIGH_ST SW of DENMARK_ST,6,2006-10-24,06:15:00,80
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,06:15:00,18
PRINCESS_ST N of HIGH_ST,1,2006-10-24,06:30:00,240
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,06:30:00,192
HIGH_ST SW of DENMARK_ST,6,2006-10-24,06:30:00,78
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,06:30:00,29
PRINCESS_ST N of HIGH_ST,1,2006-10-24,06:45:00,323
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,06:45:00,226
HIGH_ST SW of DENMARK_ST,6,2006-10-24,06:45:00,101
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,06:45:00,48
PRINCESS_ST N of HIGH_ST,1,2006-10-24,07:00:00,360
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,07:00:00,293
HIGH_ST SW of DENMARK_ST,6,2006-10-24,07:00:00,184
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,07:00:00,62
PRINCESS_ST N of HIGH_ST,1,2006-10-24,07:15:00,361
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,07:15:00,314
HIGH_ST SW of DENMARK_ST,6,2006-10-24,07:15:00,126
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,07:15:00,57
PRINCESS_ST N of HIGH_ST,1,2006-10-24,07:30:00,334
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,07:30:00,295
HIGH_ST SW of DENMARK_ST,6,2006-10-24,07:30:00,119
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,07:30:00,53
PRINCESS_ST N of HIGH_ST,1,2006-10-24,07:45:00,340
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,07:45:00,331
HIGH_ST SW of DENMARK_ST,6,2006-10-24,07:45:00,136
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,07:45:00,103
PRINCESS_ST N of HIGH_ST,1,2006-10-24,08:00:00,367
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,08:00:00,331
HIGH_ST SW of DENMARK_ST,6,2006-10-24,08:00:00,108
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,08:00:00,128
PRINCESS_ST N of HIGH_ST,1,2006-10-24,08:15:00,343
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,08:15:00,364
HIGH_ST SW of DENMARK_ST,6,2006-10-24,08:15:00,91
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,08:15:00,127
PRINCESS_ST N of HIGH_ST,1,2006-10-24,08:30:00,347
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,08:30:00,374
HIGH_ST SW of DENMARK_ST,6,2006-10-24,08:30:00,109
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,08:30:00,114
PRINCESS_ST N of HIGH_ST,1,2006-10-24,08:45:00,361
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,08:45:00,334
HIGH_ST SW of DENMARK_ST,6,2006-10-24,08:45:00,112
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,08:45:00,144
PRINCESS_ST N of HIGH_ST,1,2006-10-24,09:00:00,344
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,09:00:00,294
HIGH_ST SW of DENMARK_ST,6,2006-10-24,09:00:00,96
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,09:00:00,82
PRINCESS_ST N of HIGH_ST,1,2006-10-24,09:15:00,358
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,09:15:00,289
HIGH_ST SW of DENMARK_ST,6,2006-10-24,09:15:00,64
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,09:15:00,117
PRINCESS_ST N of HIGH_ST,1,2006-10-24,09:30:00,264
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,09:30:00,228
HIGH_ST SW of DENMARK_ST,6,2006-10-24,09:30:00,140
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,09:30:00,92
PRINCESS_ST N of HIGH_ST,1,2006-10-24,09:45:00,269
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,09:45:00,196
HIGH_ST SW of DENMARK_ST,6,2006-10-24,09:45:00,114
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,09:45:00,108
PRINCESS_ST N of HIGH_ST,1,2006-10-24,10:00:00,265
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,10:00:00,163
HIGH_ST SW of DENMARK_ST,6,2006-10-24,10:00:00,101
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,10:00:00,96
PRINCESS_ST N of HIGH_ST,1,2006-10-24,10:15:00,250
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,10:15:00,145
HIGH_ST SW of DENMARK_ST,6,2006-10-24,10:15:00,93
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,10:15:00,84
PRINCESS_ST N of HIGH_ST,1,2006-10-24,10:30:00,219
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,10:30:00,199
HIGH_ST SW of DENMARK_ST,6,2006-10-24,10:30:00,111
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,10:30:00,113
PRINCESS_ST N of HIGH_ST,1,2006-10-24,10:45:00,244
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,10:45:00,172
HIGH_ST SW of DENMARK_ST,6,2006-10-24,10:45:00,100
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,10:45:00,87
PRINCESS_ST N of HIGH_ST,1,2006-10-24,11:00:00,214
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,11:00:00,139
HIGH_ST SW of DENMARK_ST,6,2006-10-24,11:00:00,136
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,11:00:00,101
PRINCESS_ST N of HIGH_ST,1,2006-10-24,11:15:00,204
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,11:15:00,166
HIGH_ST SW of DENMARK_ST,6,2006-10-24,11:15:00,123
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,11:15:00,106
PRINCESS_ST N of HIGH_ST,1,2006-10-24,11:30:00,221
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,11:30:00,164
HIGH_ST SW of DENMARK_ST,6,2006-10-24,11:30:00,100
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,11:30:00,98
PRINCESS_ST N of HIGH_ST,1,2006-10-24,11:45:00,213
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,11:45:00,172
HIGH_ST SW of DENMARK_ST,6,2006-10-24,11:45:00,128
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,11:45:00,99
PRINCESS_ST N of HIGH_ST,1,2006-10-24,12:00:00,207
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,12:00:00,147
HIGH_ST SW of DENMARK_ST,6,2006-10-24,12:00:00,99
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,12:00:00,112
PRINCESS_ST N of HIGH_ST,1,2006-10-24,12:15:00,223
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,12:15:00,142
HIGH_ST SW of DENMARK_ST,6,2006-10-24,12:15:00,101
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,12:15:00,100
PRINCESS_ST N of HIGH_ST,1,2006-10-24,12:30:00,200
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,12:30:00,147
HIGH_ST SW of DENMARK_ST,6,2006-10-24,12:30:00,129
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,12:30:00,121
PRINCESS_ST N of HIGH_ST,1,2006-10-24,12:45:00,247
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,12:45:00,146
HIGH_ST SW of DENMARK_ST,6,2006-10-24,12:45:00,140
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,12:45:00,114
PRINCESS_ST N of HIGH_ST,1,2006-10-24,13:00:00,192
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,13:00:00,160
HIGH_ST SW of DENMARK_ST,6,2006-10-24,13:00:00,120
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,13:00:00,115
PRINCESS_ST N of HIGH_ST,1,2006-10-24,13:15:00,200
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,13:15:00,153
HIGH_ST SW of DENMARK_ST,6,2006-10-24,13:15:00,150
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,13:15:00,135
PRINCESS_ST N of HIGH_ST,1,2006-10-24,13:30:00,226
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,13:30:00,163
HIGH_ST SW of DENMARK_ST,6,2006-10-24,13:30:00,123
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,13:30:00,115
PRINCESS_ST N of HIGH_ST,1,2006-10-24,13:45:00,189
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,13:45:00,132
HIGH_ST SW of DENMARK_ST,6,2006-10-24,13:45:00,169
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,13:45:00,99
PRINCESS_ST N of HIGH_ST,1,2006-10-24,14:00:00,228
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,14:00:00,143
HIGH_ST SW of DENMARK_ST,6,2006-10-24,14:00:00,90
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,14:00:00,114
PRINCESS_ST N of HIGH_ST,1,2006-10-24,14:15:00,203
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,14:15:00,154
HIGH_ST SW of DENMARK_ST,6,2006-10-24,14:15:00,175
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,14:15:00,132
PRINCESS_ST N of HIGH_ST,1,2006-10-24,14:30:00,233
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,14:30:00,127
HIGH_ST SW of DENMARK_ST,6,2006-10-24,14:30:00,150
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,14:30:00,124
PRINCESS_ST N of HIGH_ST,1,2006-10-24,14:45:00,212
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,14:45:00,149
HIGH_ST SW of DENMARK_ST,6,2006-10-24,14:45:00,162
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,14:45:00,123
PRINCESS_ST N of HIGH_ST,1,2006-10-24,15:00:00,235
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,15:00:00,164
HIGH_ST SW of DENMARK_ST,6,2006-10-24,15:00:00,151
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,15:00:00,154
PRINCESS_ST N of HIGH_ST,1,2006-10-24,15:15:00,241
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,15:15:00,148
HIGH_ST SW of DENMARK_ST,6,2006-10-24,15:15:00,199
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,15:15:00,204
PRINCESS_ST N of HIGH_ST,1,2006-10-24,15:30:00,204
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,15:30:00,157
HIGH_ST SW of DENMARK_ST,6,2006-10-24,15:30:00,183
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,15:30:00,172
PRINCESS_ST N of HIGH_ST,1,2006-10-24,15:45:00,223
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,15:45:00,163
HIGH_ST SW of DENMARK_ST,6,2006-10-24,15:45:00,175
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,15:45:00,146
PRINCESS_ST N of HIGH_ST,1,2006-10-24,16:00:00,221
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,16:00:00,154
HIGH_ST SW of DENMARK_ST,6,2006-10-24,16:00:00,169
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,16:00:00,186
PRINCESS_ST N of HIGH_ST,1,2006-10-24,16:15:00,200
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,16:15:00,138
HIGH_ST SW of DENMARK_ST,6,2006-10-24,16:15:00,186
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,16:15:00,169
PRINCESS_ST N of HIGH_ST,1,2006-10-24,16:30:00,231
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,16:30:00,108
HIGH_ST SW of DENMARK_ST,6,2006-10-24,16:30:00,211
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,16:30:00,183
PRINCESS_ST N of HIGH_ST,1,2006-10-24,16:45:00,241
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,16:45:00,129
HIGH_ST SW of DENMARK_ST,6,2006-10-24,16:45:00,235
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,16:45:00,167
PRINCESS_ST N of HIGH_ST,1,2006-10-24,17:00:00,209
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,17:00:00,159
HIGH_ST SW of DENMARK_ST,6,2006-10-24,17:00:00,177
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,17:00:00,263
PRINCESS_ST N of HIGH_ST,1,2006-10-24,17:15:00,230
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,17:15:00,140
HIGH_ST SW of DENMARK_ST,6,2006-10-24,17:15:00,211
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,17:15:00,214
PRINCESS_ST N of HIGH_ST,1,2006-10-24,17:30:00,250
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,17:30:00,146
HIGH_ST SW of DENMARK_ST,6,2006-10-24,17:30:00,255
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,17:30:00,272
PRINCESS_ST N of HIGH_ST,1,2006-10-24,17:45:00,261
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,17:45:00,152
HIGH_ST SW of DENMARK_ST,6,2006-10-24,17:45:00,234
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,17:45:00,231
PRINCESS_ST N of HIGH_ST,1,2006-10-24,18:00:00,257
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,18:00:00,159
HIGH_ST SW of DENMARK_ST,6,2006-10-24,18:00:00,202
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,18:00:00,245
PRINCESS_ST N of HIGH_ST,1,2006-10-24,18:15:00,206
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,18:15:00,156
HIGH_ST SW of DENMARK_ST,6,2006-10-24,18:15:00,266
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,18:15:00,212
PRINCESS_ST N of HIGH_ST,1,2006-10-24,18:30:00,241
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,18:30:00,109
HIGH_ST SW of DENMARK_ST,6,2006-10-24,18:30:00,250
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,18:30:00,194
PRINCESS_ST N of HIGH_ST,1,2006-10-24,18:45:00,223
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,18:45:00,136
HIGH_ST SW of DENMARK_ST,6,2006-10-24,18:45:00,177
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,18:45:00,171
PRINCESS_ST N of HIGH_ST,1,2006-10-24,19:00:00,202
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,19:00:00,129
HIGH_ST SW of DENMARK_ST,6,2006-10-24,19:00:00,191
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,19:00:00,130
PRINCESS_ST N of HIGH_ST,1,2006-10-24,19:15:00,227
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,19:15:00,109
HIGH_ST SW of DENMARK_ST,6,2006-10-24,19:15:00,130
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,19:15:00,115
PRINCESS_ST N of HIGH_ST,1,2006-10-24,19:30:00,185
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,19:30:00,107
HIGH_ST SW of DENMARK_ST,6,2006-10-24,19:30:00,131
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,19:30:00,102
PRINCESS_ST N of HIGH_ST,1,2006-10-24,19:45:00,134
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,19:45:00,92
HIGH_ST SW of DENMARK_ST,6,2006-10-24,19:45:00,137
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,19:45:00,70
PRINCESS_ST N of HIGH_ST,1,2006-10-24,20:00:00,103
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,20:00:00,85
HIGH_ST SW of DENMARK_ST,6,2006-10-24,20:00:00,108
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,20:00:00,111
PRINCESS_ST N of HIGH_ST,1,2006-10-24,20:15:00,134
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,20:15:00,89
HIGH_ST SW of DENMARK_ST,6,2006-10-24,20:15:00,106
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,20:15:00,78
PRINCESS_ST N of HIGH_ST,1,2006-10-24,20:30:00,120
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,20:30:00,83
HIGH_ST SW of DENMARK_ST,6,2006-10-24,20:30:00,102
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,20:30:00,64
PRINCESS_ST N of HIGH_ST,1,2006-10-24,20:45:00,117
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,20:45:00,98
HIGH_ST SW of DENMARK_ST,6,2006-10-24,20:45:00,81
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,20:45:00,68
PRINCESS_ST N of HIGH_ST,1,2006-10-24,21:00:00,106
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,21:00:00,91
HIGH_ST SW of DENMARK_ST,6,2006-10-24,21:00:00,89
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,21:00:00,68
PRINCESS_ST N of HIGH_ST,1,2006-10-24,21:15:00,120
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,21:15:00,78
HIGH_ST SW of DENMARK_ST,6,2006-10-24,21:15:00,96
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-24,21:15:00,63
PRINCESS_ST N of HIGH_ST,1,2006-10-24,21:30:00,110
HIGH_ST NE of PRINCESS_ST,2,2006-10-24,21:30:00,79
HIGH_ST SW of DENMARK_ST,6,2006-10-24,21:30:00,83
