Location,VR Internal Loc,Date,Time,Vehicle Count
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,19:30:00,110
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,19:30:00,186
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,19:30:00,164
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,19:45:00,179
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,19:45:00,119
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,19:45:00,181
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,19:45:00,122
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,20:00:00,176
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,20:00:00,84
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,20:00:00,160
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,20:00:00,124
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,20:15:00,146
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,20:15:00,75
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,20:15:00,149
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,20:15:00,105
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,20:30:00,128
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,20:30:00,81
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,20:30:00,138
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,20:30:00,115
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,20:45:00,126
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,20:45:00,60
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,20:45:00,194
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,20:45:00,89
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,21:00:00,155
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,21:00:00,71
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,21:00:00,165
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,21:00:00,74
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,21:15:00,165
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,21:15:00,66
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,21:15:00,147
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,21:15:00,86
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,21:30:00,121
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,21:30:00,63
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,21:30:00,131
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,21:30:00,93
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,21:45:00,163
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,21:45:00,62
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,21:45:00,169
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,21:45:00,83
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,22:00:00,151
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,22:00:00,59
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,22:00:00,128
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,22:00:00,67
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,22:15:00,120
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,22:15:00,42
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,22:15:00,102
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,22:15:00,59
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,22:30:00,101
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,22:30:00,37
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,22:30:00,110
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,22:30:00,61
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,22:45:00,96
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,22:45:00,29
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,22:45:00,82
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,22:45:00,43
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,23:00:00,73
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,23:00:00,23
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,23:00:00,79
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,23:00:00,39
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,23:15:00,48
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,23:15:00,25
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,23:15:00,73
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,23:15:00,40
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,23:30:00,44
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,23:30:00,14
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,23:30:00,57
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,23:30:00,38
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,23:45:00,44
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,23:45:00,9
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,23:45:00,46
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,23:45:00,25
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,00:00:00,25
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,00:00:00,8
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,00:00:00,35
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,00:00:00,27
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,00:15:00,27
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,00:15:00,3
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,00:15:00,24
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,00:15:00,10
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,00:30:00,25
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,00:30:00,8
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,00:30:00,13
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,00:30:00,6
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,00:45:00,11
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,00:45:00,10
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,00:45:00,23
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,00:45:00,15
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,01:00:00,11
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,01:00:00,7
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,01:00:00,8
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,01:00:00,11
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,01:15:00,12
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,01:15:00,1
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,01:15:00,15
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,01:15:00,4
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,01:30:00,11
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,01:30:00,6
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,01:30:00,12
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,01:30:00,5
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,01:45:00,11
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,01:45:00,6
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,01:45:00,7
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,01:45:00,7
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,02:00:00,13
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,02:00:00,3
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,02:00:00,6
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,02:00:00,2
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,02:15:00,8
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,02:15:00,2
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,02:15:00,7
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,02:15:00,1
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,02:30:00,10
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,02:30:00,2
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,02:30:00,4
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,02:30:00,6
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,02:45:00,5
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,02:45:00,4
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,02:45:00,8
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,02:45:00,0
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,03:00:00,5
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,03:00:00,1
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,03:00:00,9
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,03:00:00,1
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,03:15:00,4
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,03:15:00,4
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,03:15:00,6
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,03:15:00,1
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,03:30:00,7
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,03:30:00,10
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,03:30:00,3
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,03:30:00,2
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,03:45:00,7
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,03:45:00,2
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,03:45:00,5
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,03:45:00,4
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,04:00:00,19
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,04:00:00,9
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,04:00:00,7
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,04:00:00,0
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,04:15:00,12
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,04:15:00,9
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,04:15:00,15
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,04:15:00,5
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,04:30:00,20
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,04:30:00,6
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,04:30:00,8
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,04:30:00,6
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,04:45:00,15
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,04:45:00,16
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,04:45:00,15
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,04:45:00,4
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,05:00:00,24
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,05:00:00,16
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,05:00:00,23
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,05:00:00,5
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,05:15:00,39
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,05:15:00,24
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,05:15:00,26
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,05:15:00,11
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,05:30:00,63
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,05:30:00,26
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,05:30:00,28
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,05:30:00,11
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,05:45:00,68
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,05:45:00,49
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,05:45:00,47
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,05:45:00,25
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,06:00:00,98
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,06:00:00,74
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,06:00:00,77
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,06:00:00,31
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,06:15:00,158
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,06:15:00,110
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,06:15:00,100
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,06:15:00,30
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,06:30:00,251
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,06:30:00,137
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,06:30:00,175
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,06:30:00,68
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,06:45:00,223
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,06:45:00,199
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,06:45:00,216
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,06:45:00,59
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,07:00:00,287
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,07:00:00,246
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,07:00:00,198
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,07:00:00,98
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,07:15:00,354
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,07:15:00,312
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,07:15:00,268
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,07:15:00,142
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,07:30:00,362
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,07:30:00,305
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,07:30:00,276
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,07:30:00,194
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,07:45:00,360
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,07:45:00,370
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,07:45:00,300
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,07:45:00,213
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,08:00:00,406
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,08:00:00,276
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,08:00:00,355
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,08:00:00,246
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,08:15:00,405
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,08:15:00,283
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,08:15:00,334
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,08:15:00,258
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,08:30:00,362
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,08:30:00,258
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,08:30:00,350
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,08:30:00,221
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,08:45:00,289
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,08:45:00,326
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,08:45:00,288
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,08:45:00,214
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,09:00:00,344
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,09:00:00,205
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,09:00:00,283
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,09:00:00,177
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,09:15:00,386
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,09:15:00,216
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,09:15:00,307
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,09:15:00,143
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,09:30:00,331
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,09:30:00,165
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,09:30:00,247
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,09:30:00,149
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,09:45:00,318
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,09:45:00,152
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,09:45:00,275
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,09:45:00,112
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,10:00:00,285
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,10:00:00,145
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,10:00:00,247
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,10:00:00,138
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,10:15:00,319
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,10:15:00,125
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,10:15:00,233
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,10:15:00,148
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,10:30:00,287
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,10:30:00,215
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,10:30:00,249
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,10:30:00,143
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,10:45:00,274
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,10:45:00,120
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,10:45:00,240
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,10:45:00,141
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,11:00:00,254
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,11:00:00,120
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,11:00:00,219
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,11:00:00,120
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,11:15:00,287
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,11:15:00,130
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,11:15:00,214
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,11:15:00,129
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,11:30:00,279
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,11:30:00,116
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,11:30:00,251
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,11:30:00,152
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,11:45:00,235
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,11:45:00,127
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,11:45:00,244
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,11:45:00,147
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,12:00:00,240
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,12:00:00,111
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,12:00:00,244
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,12:00:00,151
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,12:15:00,323
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,12:15:00,118
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,12:15:00,251
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,12:15:00,162
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,12:30:00,281
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,12:30:00,107
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,12:30:00,271
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,12:30:00,159
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,12:45:00,270
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,12:45:00,115
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,12:45:00,281
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,12:45:00,144
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,13:00:00,239
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,13:00:00,123
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,13:00:00,230
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,13:00:00,142
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,13:15:00,274
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,13:15:00,109
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,13:15:00,263
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,13:15:00,153
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,13:30:00,278
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,13:30:00,134
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,13:30:00,263
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,13:30:00,150
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,13:45:00,289
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,13:45:00,143
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,13:45:00,265
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,13:45:00,163
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,14:00:00,283
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,14:00:00,126
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,14:00:00,296
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,14:00:00,141
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,14:15:00,258
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,14:15:00,127
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,14:15:00,289
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,14:15:00,159
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,14:30:00,282
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,14:30:00,148
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,14:30:00,299
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,14:30:00,156
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,14:45:00,257
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,14:45:00,118
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,14:45:00,320
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,14:45:00,213
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,15:00:00,275
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,15:00:00,150
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,15:00:00,358
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,15:00:00,189
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,15:15:00,284
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,15:15:00,188
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,15:15:00,314
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,15:15:00,225
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,15:30:00,286
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,15:30:00,147
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,15:30:00,372
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,15:30:00,227
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,15:45:00,254
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,15:45:00,154
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,15:45:00,358
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,15:45:00,268
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,16:00:00,313
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,16:00:00,146
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,16:00:00,351
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,16:00:00,311
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,16:15:00,307
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,16:15:00,158
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,16:15:00,423
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,16:15:00,267
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,16:30:00,301
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,16:30:00,183
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,16:30:00,360
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,16:30:00,359
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,16:45:00,307
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,16:45:00,156
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,16:45:00,411
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,16:45:00,248
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,17:00:00,312
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,17:00:00,167
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-24,17:00:00,371
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-24,17:00:00,286
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-24,17:15:00,348
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-24,17:15:00,184
