Location,VR Internal Loc,Date,Time,Vehicle Count
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,22:45:00,29
HIGH_ST W OF WILLS_ST,7,2006-10-18,22:45:00,50
WILLS_ST NW OF HIGH_ST,8,2006-10-18,22:45:00,5
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,23:00:00,41
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,23:00:00,36
HIGH_ST W OF WILLS_ST,7,2006-10-18,23:00:00,58
WILLS_ST NW OF HIGH_ST,8,2006-10-18,23:00:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,23:15:00,45
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,23:15:00,40
HIGH_ST W OF WILLS_ST,7,2006-10-18,23:15:00,46
WILLS_ST NW OF HIGH_ST,8,2006-10-18,23:15:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,23:30:00,32
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,23:30:00,19
HIGH_ST W OF WILLS_ST,7,2006-10-18,23:30:00,35
WILLS_ST NW OF HIGH_ST,8,2006-10-18,23:30:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,23:45:00,29
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,23:45:00,16
HIGH_ST W OF WILLS_ST,7,2006-10-18,23:45:00,24
WILLS_ST NW OF HIGH_ST,8,2006-10-18,23:45:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,00:00:00,17
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,00:00:00,12
HIGH_ST W OF WILLS_ST,7,2006-10-24,00:00:00,13
WILLS_ST NW OF HIGH_ST,8,2006-10-24,00:00:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,00:15:00,11
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,00:15:00,10
HIGH_ST W OF WILLS_ST,7,2006-10-24,00:15:00,14
WILLS_ST NW OF HIGH_ST,8,2006-10-24,00:15:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,00:30:00,5
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,00:30:00,9
HIGH_ST W OF WILLS_ST,7,2006-10-24,00:30:00,5
WILLS_ST NW OF HIGH_ST,8,2006-10-24,00:30:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,00:45:00,8
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,00:45:00,8
HIGH_ST W OF WILLS_ST,7,2006-10-24,00:45:00,10
WILLS_ST NW OF HIGH_ST,8,2006-10-24,00:45:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,01:00:00,8
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,01:00:00,9
HIGH_ST W OF WILLS_ST,7,2006-10-24,01:00:00,6
WILLS_ST NW OF HIGH_ST,8,2006-10-24,01:00:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,01:15:00,4
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,01:15:00,11
HIGH_ST W OF WILLS_ST,7,2006-10-24,01:15:00,9
WILLS_ST NW OF HIGH_ST,8,2006-10-24,01:15:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,01:30:00,4
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,01:30:00,3
HIGH_ST W OF WILLS_ST,7,2006-10-24,01:30:00,8
WILLS_ST NW OF HIGH_ST,8,2006-10-24,01:30:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,01:45:00,7
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,01:45:00,2
HIGH_ST W OF WILLS_ST,7,2006-10-24,01:45:00,6
WILLS_ST NW OF HIGH_ST,8,2006-10-24,01:45:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,02:00:00,2
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,02:00:00,7
HIGH_ST W OF WILLS_ST,7,2006-10-24,02:00:00,5
WILLS_ST NW OF HIGH_ST,8,2006-10-24,02:00:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,02:15:00,3
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,02:15:00,5
HIGH_ST W OF WILLS_ST,7,2006-10-24,02:15:00,1
WILLS_ST NW OF HIGH_ST,8,2006-10-24,02:15:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,02:30:00,2
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,02:30:00,2
HIGH_ST W OF WILLS_ST,7,2006-10-24,02:30:00,6
WILLS_ST NW OF HIGH_ST,8,2006-10-24,02:30:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,02:45:00,1
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,02:45:00,5
HIGH_ST W OF WILLS_ST,7,2006-10-24,02:45:00,2
WILLS_ST NW OF HIGH_ST,8,2006-10-24,02:45:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,03:00:00,2
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,03:00:00,3
HIGH_ST W OF WILLS_ST,7,2006-10-24,03:00:00,5
WILLS_ST NW OF HIGH_ST,8,2006-10-24,03:00:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,03:15:00,1
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,03:15:00,6
HIGH_ST W OF WILLS_ST,7,2006-10-24,03:15:00,3
WILLS_ST NW OF HIGH_ST,8,2006-10-24,03:15:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,03:30:00,2
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,03:30:00,9
HIGH_ST W OF WILLS_ST,7,2006-10-24,03:30:00,7
WILLS_ST NW OF HIGH_ST,8,2006-10-24,03:30:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,03:45:00,3
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,03:45:00,6
HIGH_ST W OF WILLS_ST,7,2006-10-24,03:45:00,4
WILLS_ST NW OF HIGH_ST,8,2006-10-24,03:45:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,04:00:00,0
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,04:00:00,7
HIGH_ST W OF WILLS_ST,7,2006-10-24,04:00:00,3
WILLS_ST NW OF HIGH_ST,8,2006-10-24,04:00:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,04:15:00,2
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,04:15:00,12
HIGH_ST W OF WILLS_ST,7,2006-10-24,04:15:00,11
WILLS_ST NW OF HIGH_ST,8,2006-10-24,04:15:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,04:30:00,4
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,04:30:00,8
HIGH_ST W OF WILLS_ST,7,2006-10-24,04:30:00,11
WILLS_ST NW OF HIGH_ST,8,2006-10-24,04:30:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,04:45:00,1
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,04:45:00,21
HIGH_ST W OF WILLS_ST,7,2006-10-24,04:45:00,10
WILLS_ST NW OF HIGH_ST,8,2006-10-24,04:45:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,05:00:00,5
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,05:00:00,26
HIGH_ST W OF WILLS_ST,7,2006-10-24,05:00:00,10
WILLS_ST NW OF HIGH_ST,8,2006-10-24,05:00:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,05:15:00,6
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,05:15:00,43
HIGH_ST W OF WILLS_ST,7,2006-10-24,05:15:00,14
WILLS_ST NW OF HIGH_ST,8,2006-10-24,05:15:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,05:30:00,8
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,05:30:00,59
HIGH_ST W OF WILLS_ST,7,2006-10-24,05:30:00,23
WILLS_ST NW OF HIGH_ST,8,2006-10-24,05:30:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,05:45:00,15
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,05:45:00,60
HIGH_ST W OF WILLS_ST,7,2006-10-24,05:45:00,35
WILLS_ST NW OF HIGH_ST,8,2006-10-24,05:45:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,06:00:00,25
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,06:00:00,84
HIGH_ST W OF WILLS_ST,7,2006-10-24,06:00:00,34
WILLS_ST NW OF HIGH_ST,8,2006-10-24,06:00:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,06:15:00,13
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,06:15:00,152
HIGH_ST W OF WILLS_ST,7,2006-10-24,06:15:00,62
WILLS_ST NW OF HIGH_ST,8,2006-10-24,06:15:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,06:30:00,20
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,06:30:00,177
HIGH_ST W OF WILLS_ST,7,2006-10-24,06:30:00,78
WILLS_ST NW OF HIGH_ST,8,2006-10-24,06:30:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,06:45:00,39
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,06:45:00,249
HIGH_ST W OF WILLS_ST,7,2006-10-24,06:45:00,90
WILLS_ST NW OF HIGH_ST,8,2006-10-24,06:45:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,07:00:00,39
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,07:00:00,331
HIGH_ST W OF WILLS_ST,7,2006-10-24,07:00:00,128
WILLS_ST NW OF HIGH_ST,8,2006-10-24,07:00:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,07:15:00,38
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,07:15:00,427
HIGH_ST W OF WILLS_ST,7,2006-10-24,07:15:00,160
WILLS_ST NW OF HIGH_ST,8,2006-10-24,07:15:00,17
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,07:30:00,31
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,07:30:00,491
HIGH_ST W OF WILLS_ST,7,2006-10-24,07:30:00,195
WILLS_ST NW OF HIGH_ST,8,2006-10-24,07:30:00,10
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,07:45:00,52
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,07:45:00,454
HIGH_ST W OF WILLS_ST,7,2006-10-24,07:45:00,216
WILLS_ST NW OF HIGH_ST,8,2006-10-24,07:45:00,18
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,08:00:00,66
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,08:00:00,454
HIGH_ST W OF WILLS_ST,7,2006-10-24,08:00:00,201
WILLS_ST NW OF HIGH_ST,8,2006-10-24,08:00:00,28
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,08:15:00,52
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,08:15:00,396
HIGH_ST W OF WILLS_ST,7,2006-10-24,08:15:00,223
WILLS_ST NW OF HIGH_ST,8,2006-10-24,08:15:00,24
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,08:30:00,44
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,08:30:00,470
HIGH_ST W OF WILLS_ST,7,2006-10-24,08:30:00,180
WILLS_ST NW OF HIGH_ST,8,2006-10-24,08:30:00,19
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,08:45:00,52
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,08:45:00,391
HIGH_ST W OF WILLS_ST,7,2006-10-24,08:45:00,220
WILLS_ST NW OF HIGH_ST,8,2006-10-24,08:45:00,15
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,09:00:00,49
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,09:00:00,291
HIGH_ST W OF WILLS_ST,7,2006-10-24,09:00:00,175
WILLS_ST NW OF HIGH_ST,8,2006-10-24,09:00:00,13
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,09:15:00,69
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,09:15:00,258
HIGH_ST W OF WILLS_ST,7,2006-10-24,09:15:00,134
WILLS_ST NW OF HIGH_ST,8,2006-10-24,09:15:00,12
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,09:30:00,66
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,09:30:00,262
HIGH_ST W OF WILLS_ST,7,2006-10-24,09:30:00,121
WILLS_ST NW OF HIGH_ST,8,2006-10-24,09:30:00,10
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,09:45:00,59
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,09:45:00,212
HIGH_ST W OF WILLS_ST,7,2006-10-24,09:45:00,130
WILLS_ST NW OF HIGH_ST,8,2006-10-24,09:45:00,12
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,10:00:00,47
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,10:00:00,178
HIGH_ST W OF WILLS_ST,7,2006-10-24,10:00:00,140
WILLS_ST NW OF HIGH_ST,8,2006-10-24,10:00:00,7
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,10:15:00,55
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,10:15:00,181
HIGH_ST W OF WILLS_ST,7,2006-10-24,10:15:00,129
WILLS_ST NW OF HIGH_ST,8,2006-10-24,10:15:00,8
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,10:30:00,63
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,10:30:00,156
HIGH_ST W OF WILLS_ST,7,2006-10-24,10:30:00,134
WILLS_ST NW OF HIGH_ST,8,2006-10-24,10:30:00,9
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,10:45:00,51
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,10:45:00,148
HIGH_ST W OF WILLS_ST,7,2006-10-24,10:45:00,120
WILLS_ST NW OF HIGH_ST,8,2006-10-24,10:45:00,18
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,11:00:00,65
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,11:00:00,163
HIGH_ST W OF WILLS_ST,7,2006-10-24,11:00:00,118
WILLS_ST NW OF HIGH_ST,8,2006-10-24,11:00:00,10
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,11:15:00,66
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,11:15:00,182
HIGH_ST W OF WILLS_ST,7,2006-10-24,11:15:00,127
WILLS_ST NW OF HIGH_ST,8,2006-10-24,11:15:00,12
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,11:30:00,79
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,11:30:00,162
HIGH_ST W OF WILLS_ST,7,2006-10-24,11:30:00,138
WILLS_ST NW OF HIGH_ST,8,2006-10-24,11:30:00,4
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,11:45:00,48
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,11:45:00,172
HIGH_ST W OF WILLS_ST,7,2006-10-24,11:45:00,177
WILLS_ST NW OF HIGH_ST,8,2006-10-24,11:45:00,12
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,12:00:00,71
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,12:00:00,146
HIGH_ST W OF WILLS_ST,7,2006-10-24,12:00:00,127
WILLS_ST NW OF HIGH_ST,8,2006-10-24,12:00:00,7
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,12:15:00,65
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,12:15:00,143
HIGH_ST W OF WILLS_ST,7,2006-10-24,12:15:00,130
WILLS_ST NW OF HIGH_ST,8,2006-10-24,12:15:00,12
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,12:30:00,66
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,12:30:00,129
HIGH_ST W OF WILLS_ST,7,2006-10-24,12:30:00,124
WILLS_ST NW OF HIGH_ST,8,2006-10-24,12:30:00,9
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,12:45:00,72
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,12:45:00,144
HIGH_ST W OF WILLS_ST,7,2006-10-24,12:45:00,158
WILLS_ST NW OF HIGH_ST,8,2006-10-24,12:45:00,13
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,13:00:00,48
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,13:00:00,148
HIGH_ST W OF WILLS_ST,7,2006-10-24,13:00:00,130
WILLS_ST NW OF HIGH_ST,8,2006-10-24,13:00:00,14
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,13:15:00,66
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,13:15:00,138
HIGH_ST W OF WILLS_ST,7,2006-10-24,13:15:00,150
WILLS_ST NW OF HIGH_ST,8,2006-10-24,13:15:00,8
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,13:30:00,59
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,13:30:00,178
HIGH_ST W OF WILLS_ST,7,2006-10-24,13:30:00,123
WILLS_ST NW OF HIGH_ST,8,2006-10-24,13:30:00,11
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,13:45:00,47
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,13:45:00,160
HIGH_ST W OF WILLS_ST,7,2006-10-24,13:45:00,115
WILLS_ST NW OF HIGH_ST,8,2006-10-24,13:45:00,14
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,14:00:00,70
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,14:00:00,162
HIGH_ST W OF WILLS_ST,7,2006-10-24,14:00:00,123
WILLS_ST NW OF HIGH_ST,8,2006-10-24,14:00:00,11
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,14:15:00,64
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,14:15:00,144
HIGH_ST W OF WILLS_ST,7,2006-10-24,14:15:00,123
WILLS_ST NW OF HIGH_ST,8,2006-10-24,14:15:00,9
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,14:30:00,71
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,14:30:00,159
HIGH_ST W OF WILLS_ST,7,2006-10-24,14:30:00,129
WILLS_ST NW OF HIGH_ST,8,2006-10-24,14:30:00,14
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,14:45:00,89
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,14:45:00,157
HIGH_ST W OF WILLS_ST,7,2006-10-24,14:45:00,143
WILLS_ST NW OF HIGH_ST,8,2006-10-24,14:45:00,13
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,15:00:00,85
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,15:00:00,167
HIGH_ST W OF WILLS_ST,7,2006-10-24,15:00:00,158
WILLS_ST NW OF HIGH_ST,8,2006-10-24,15:00:00,16
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,15:15:00,129
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,15:15:00,187
HIGH_ST W OF WILLS_ST,7,2006-10-24,15:15:00,187
WILLS_ST NW OF HIGH_ST,8,2006-10-24,15:15:00,11
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,15:30:00,127
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,15:30:00,143
HIGH_ST W OF WILLS_ST,7,2006-10-24,15:30:00,197
WILLS_ST NW OF HIGH_ST,8,2006-10-24,15:30:00,28
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,15:45:00,162
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,15:45:00,148
HIGH_ST W OF WILLS_ST,7,2006-10-24,15:45:00,198
WILLS_ST NW OF HIGH_ST,8,2006-10-24,15:45:00,17
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,16:00:00,174
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,16:00:00,115
HIGH_ST W OF WILLS_ST,7,2006-10-24,16:00:00,215
WILLS_ST NW OF HIGH_ST,8,2006-10-24,16:00:00,22
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,16:15:00,176
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,16:15:00,159
HIGH_ST W OF WILLS_ST,7,2006-10-24,16:15:00,225
WILLS_ST NW OF HIGH_ST,8,2006-10-24,16:15:00,20
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,16:30:00,175
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,16:30:00,175
HIGH_ST W OF WILLS_ST,7,2006-10-24,16:30:00,207
WILLS_ST NW OF HIGH_ST,8,2006-10-24,16:30:00,16
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,16:45:00,151
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,16:45:00,157
HIGH_ST W OF WILLS_ST,7,2006-10-24,16:45:00,218
WILLS_ST NW OF HIGH_ST,8,2006-10-24,16:45:00,23
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,17:00:00,161
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,17:00:00,160
HIGH_ST W OF WILLS_ST,7,2006-10-24,17:00:00,252
WILLS_ST NW OF HIGH_ST,8,2006-10-24,17:00:00,17
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,17:15:00,187
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,17:15:00,166
HIGH_ST W OF WILLS_ST,7,2006-10-24,17:15:00,296
WILLS_ST NW OF HIGH_ST,8,2006-10-24,17:15:00,15
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,17:30:00,211
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,17:30:00,155
HIGH_ST W OF WILLS_ST,7,2006-10-24,17:30:00,269
WILLS_ST NW OF HIGH_ST,8,2006-10-24,17:30:00,26
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,17:45:00,200
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,17:45:00,157
HIGH_ST W OF WILLS_ST,7,2006-10-24,17:45:00,257
WILLS_ST NW OF HIGH_ST,8,2006-10-24,17:45:00,15
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,18:00:00,218
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,18:00:00,172
HIGH_ST W OF WILLS_ST,7,2006-10-24,18:00:00,283
WILLS_ST NW OF HIGH_ST,8,2006-10-24,18:00:00,27
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,18:15:00,195
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,18:15:00,172
HIGH_ST W OF WILLS_ST,7,2006-10-24,18:15:00,225
WILLS_ST NW OF HIGH_ST,8,2006-10-24,18:15:00,16
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,18:30:00,167
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,18:30:00,145
HIGH_ST W OF WILLS_ST,7,2006-10-24,18:30:00,181
WILLS_ST NW OF HIGH_ST,8,2006-10-24,18:30:00,30
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,18:45:00,146
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,18:45:00,174
HIGH_ST W OF WILLS_ST,7,2006-10-24,18:45:00,171
WILLS_ST NW OF HIGH_ST,8,2006-10-24,18:45:00,10
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,19:00:00,137
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,19:00:00,144
HIGH_ST W OF WILLS_ST,7,2006-10-24,19:00:00,154
WILLS_ST NW OF HIGH_ST,8,2006-10-24,19:00:00,15
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,19:15:00,114
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,19:15:00,165
HIGH_ST W OF WILLS_ST,7,2006-10-24,19:15:00,151
WILLS_ST NW OF HIGH_ST,8,2006-10-24,19:15:00,4
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,19:30:00,96
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,19:30:00,123
HIGH_ST W OF WILLS_ST,7,2006-10-24,19:30:00,125
WILLS_ST NW OF HIGH_ST,8,2006-10-24,19:30:00,10
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,19:45:00,76
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,19:45:00,117
HIGH_ST W OF WILLS_ST,7,2006-10-24,19:45:00,94
WILLS_ST NW OF HIGH_ST,8,2006-10-24,19:45:00,18
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,20:00:00,76
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,20:00:00,109
HIGH_ST W OF WILLS_ST,7,2006-10-24,20:00:00,113
WILLS_ST NW OF HIGH_ST,8,2006-10-24,20:00:00,4
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,20:15:00,66
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,20:15:00,90
HIGH_ST W OF WILLS_ST,7,2006-10-24,20:15:00,116
WILLS_ST NW OF HIGH_ST,8,2006-10-24,20:15:00,6
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,20:30:00,49
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,20:30:00,82
HIGH_ST W OF WILLS_ST,7,2006-10-24,20:30:00,70
WILLS_ST NW OF HIGH_ST,8,2006-10-24,20:30:00,4
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,20:45:00,58
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,20:45:00,66
HIGH_ST W OF WILLS_ST,7,2006-10-24,20:45:00,86
WILLS_ST NW OF HIGH_ST,8,2006-10-24,20:45:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,21:00:00,63
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,21:00:00,75
HIGH_ST W OF WILLS_ST,7,2006-10-24,21:00:00,92
WILLS_ST NW OF HIGH_ST,8,2006-10-24,21:00:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,21:15:00,53
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,21:15:00,79
HIGH_ST W OF WILLS_ST,7,2006-10-24,21:15:00,90
WILLS_ST NW OF HIGH_ST,8,2006-10-24,21:15:00,6
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,21:30:00,54
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,21:30:00,82
HIGH_ST W OF WILLS_ST,7,2006-10-24,21:30:00,96
WILLS_ST NW OF HIGH_ST,8,2006-10-24,21:30:00,6
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,21:45:00,57
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,21:45:00,53
HIGH_ST W OF WILLS_ST,7,2006-10-24,21:45:00,83
WILLS_ST NW OF HIGH_ST,8,2006-10-24,21:45:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-24,22:00:00,47
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-24,22:00:00,72
HIGH_ST W OF WILLS_ST,7,2006-10-24,22:00:00,87
WILLS_ST NW OF HIGH_ST,8,2006-10-24,22:00:00,4
