Location,VR Internal Loc,Date,Time,Vehicle Count
MADDEN_GV S OF SWAN_ST,5,2006-10-17,16:30:00,262
SWAN_ST SW of MADDEN_GV,6,2006-10-17,16:30:00,167
SWAN_ST NE of MADDEN_GV,2,2006-10-17,16:45:00,127
MADDEN_GV S OF SWAN_ST,5,2006-10-17,16:45:00,231
SWAN_ST SW of MADDEN_GV,6,2006-10-17,16:45:00,198
SWAN_ST NE of MADDEN_GV,2,2006-10-17,17:00:00,111
MADDEN_GV S OF SWAN_ST,5,2006-10-17,17:00:00,243
SWAN_ST SW of MADDEN_GV,6,2006-10-17,17:00:00,183
SWAN_ST NE of MADDEN_GV,2,2006-10-17,17:15:00,114
MADDEN_GV S OF SWAN_ST,5,2006-10-17,17:15:00,293
SWAN_ST SW of MADDEN_GV,6,2006-10-17,17:15:00,178
SWAN_ST NE of MADDEN_GV,2,2006-10-17,17:30:00,125
MADDEN_GV S OF SWAN_ST,5,2006-10-17,17:30:00,298
SWAN_ST SW of MADDEN_GV,6,2006-10-17,17:30:00,190
SWAN_ST NE of MADDEN_GV,2,2006-10-17,17:45:00,129
MADDEN_GV S OF SWAN_ST,5,2006-10-17,17:45:00,302
SWAN_ST SW of MADDEN_GV,6,2006-10-17,17:45:00,209
SWAN_ST NE of MADDEN_GV,2,2006-10-17,18:00:00,145
MADDEN_GV S OF SWAN_ST,5,2006-10-17,18:00:00,279
SWAN_ST SW of MADDEN_GV,6,2006-10-17,18:00:00,210
SWAN_ST NE of MADDEN_GV,2,2006-10-17,18:15:00,125
MADDEN_GV S OF SWAN_ST,5,2006-10-17,18:15:00,285
SWAN_ST SW of MADDEN_GV,6,2006-10-17,18:15:00,179
SWAN_ST NE of MADDEN_GV,2,2006-10-17,18:30:00,106
MADDEN_GV S OF SWAN_ST,5,2006-10-17,18:30:00,208
SWAN_ST SW of MADDEN_GV,6,2006-10-17,18:30:00,157
SWAN_ST NE of MADDEN_GV,2,2006-10-17,18:45:00,106
MADDEN_GV S OF SWAN_ST,5,2006-10-17,18:45:00,276
SWAN_ST SW of MADDEN_GV,6,2006-10-17,18:45:00,127
SWAN_ST NE of MADDEN_GV,2,2006-10-17,19:00:00,110
MADDEN_GV S OF SWAN_ST,5,2006-10-17,19:00:00,182
SWAN_ST SW of MADDEN_GV,6,2006-10-17,19:00:00,138
SWAN_ST NE of MADDEN_GV,2,2006-10-17,19:15:00,92
MADDEN_GV S OF SWAN_ST,5,2006-10-17,19:15:00,197
SWAN_ST SW of MADDEN_GV,6,2006-10-17,19:15:00,117
SWAN_ST NE of MADDEN_GV,2,2006-10-17,19:30:00,95
MADDEN_GV S OF SWAN_ST,5,2006-10-17,19:30:00,169
SWAN_ST SW of MADDEN_GV,6,2006-10-17,19:30:00,84
SWAN_ST NE of MADDEN_GV,2,2006-10-17,19:45:00,67
MADDEN_GV S OF SWAN_ST,5,2006-10-17,19:45:00,150
SWAN_ST SW of MADDEN_GV,6,2006-10-17,19:45:00,85
SWAN_ST NE of MADDEN_GV,2,2006-10-17,20:00:00,69
MADDEN_GV S OF SWAN_ST,5,2006-10-17,20:00:00,134
SWAN_ST SW of MADDEN_GV,6,2006-10-17,20:00:00,92
SWAN_ST NE of MADDEN_GV,2,2006-10-17,20:15:00,55
MADDEN_GV S OF SWAN_ST,5,2006-10-17,20:15:00,105
SWAN_ST SW of MADDEN_GV,6,2006-10-17,20:15:00,92
SWAN_ST NE of MADDEN_GV,2,2006-10-17,20:30:00,46
MADDEN_GV S OF SWAN_ST,5,2006-10-17,20:30:00,76
SWAN_ST SW of MADDEN_GV,6,2006-10-17,20:30:00,89
SWAN_ST NE of MADDEN_GV,2,2006-10-17,20:45:00,71
MADDEN_GV S OF SWAN_ST,5,2006-10-17,20:45:00,90
SWAN_ST SW of MADDEN_GV,6,2006-10-17,20:45:00,91
SWAN_ST NE of MADDEN_GV,2,2006-10-17,21:00:00,56
MADDEN_GV S OF SWAN_ST,5,2006-10-17,21:00:00,81
SWAN_ST SW of MADDEN_GV,6,2006-10-17,21:00:00,78
SWAN_ST NE of MADDEN_GV,2,2006-10-17,21:15:00,50
MADDEN_GV S OF SWAN_ST,5,2006-10-17,21:15:00,73
SWAN_ST SW of MADDEN_GV,6,2006-10-17,21:15:00,96
SWAN_ST NE of MADDEN_GV,2,2006-10-17,21:30:00,39
MADDEN_GV S OF SWAN_ST,5,2006-10-17,21:30:00,93
SWAN_ST SW of MADDEN_GV,6,2006-10-17,21:30:00,89
SWAN_ST NE of MADDEN_GV,2,2006-10-17,21:45:00,43
MADDEN_GV S OF SWAN_ST,5,2006-10-17,21:45:00,74
SWAN_ST SW of MADDEN_GV,6,2006-10-17,21:45:00,78
SWAN_ST NE of MADDEN_GV,2,2006-10-17,22:00:00,51
MADDEN_GV S OF SWAN_ST,5,2006-10-17,22:00:00,84
SWAN_ST SW of MADDEN_GV,6,2006-10-17,22:00:00,82
SWAN_ST NE of MADDEN_GV,2,2006-10-17,22:15:00,37
MADDEN_GV S OF SWAN_ST,5,2006-10-17,22:15:00,80
SWAN_ST SW of MADDEN_GV,6,2006-10-17,22:15:00,80
SWAN_ST NE of MADDEN_GV,2,2006-10-17,22:30:00,39
MADDEN_GV S OF SWAN_ST,5,2006-10-17,22:30:00,62
SWAN_ST SW of MADDEN_GV,6,2006-10-17,22:30:00,67
SWAN_ST NE of MADDEN_GV,2,2006-10-17,22:45:00,34
MADDEN_GV S OF SWAN_ST,5,2006-10-17,22:45:00,97
SWAN_ST SW of MADDEN_GV,6,2006-10-17,22:45:00,73
SWAN_ST NE of MADDEN_GV,2,2006-10-17,23:00:00,32
MADDEN_GV S OF SWAN_ST,5,2006-10-17,23:00:00,55
SWAN_ST SW of MADDEN_GV,6,2006-10-17,23:00:00,52
SWAN_ST NE of MADDEN_GV,2,2006-10-17,23:15:00,21
MADDEN_GV S OF SWAN_ST,5,2006-10-17,23:15:00,50
SWAN_ST SW of MADDEN_GV,6,2006-10-17,23:15:00,52
SWAN_ST NE of MADDEN_GV,2,2006-10-17,23:30:00,36
MADDEN_GV S OF SWAN_ST,5,2006-10-17,23:30:00,58
SWAN_ST SW of MADDEN_GV,6,2006-10-17,23:30:00,75
SWAN_ST NE of MADDEN_GV,2,2006-10-17,23:45:00,19
MADDEN_GV S OF SWAN_ST,5,2006-10-17,23:45:00,51
SWAN_ST SW of MADDEN_GV,6,2006-10-17,23:45:00,52
SWAN_ST NE of MADDEN_GV,2,2006-10-30,00:00:00,19
MADDEN_GV S OF SWAN_ST,5,2006-10-30,00:00:00,22
SWAN_ST SW of MADDEN_GV,6,2006-10-30,00:00:00,26
SWAN_ST NE of MADDEN_GV,2,2006-10-30,00:15:00,17
MADDEN_GV S OF SWAN_ST,5,2006-10-30,00:15:00,25
SWAN_ST SW of MADDEN_GV,6,2006-10-30,00:15:00,16
SWAN_ST NE of MADDEN_GV,2,2006-10-30,00:30:00,15
MADDEN_GV S OF SWAN_ST,5,2006-10-30,00:30:00,18
SWAN_ST SW of MADDEN_GV,6,2006-10-30,00:30:00,23
SWAN_ST NE of MADDEN_GV,2,2006-10-30,00:45:00,9
MADDEN_GV S OF SWAN_ST,5,2006-10-30,00:45:00,15
SWAN_ST SW of MADDEN_GV,6,2006-10-30,00:45:00,21
SWAN_ST NE of MADDEN_GV,2,2006-10-30,01:00:00,14
MADDEN_GV S OF SWAN_ST,5,2006-10-30,01:00:00,11
SWAN_ST SW of MADDEN_GV,6,2006-10-30,01:00:00,20
SWAN_ST NE of MADDEN_GV,2,2006-10-30,01:15:00,8
MADDEN_GV S OF SWAN_ST,5,2006-10-30,01:15:00,16
SWAN_ST SW of MADDEN_GV,6,2006-10-30,01:15:00,18
SWAN_ST NE of MADDEN_GV,2,2006-10-30,01:30:00,8
MADDEN_GV S OF SWAN_ST,5,2006-10-30,01:30:00,4
SWAN_ST SW of MADDEN_GV,6,2006-10-30,01:30:00,13
SWAN_ST NE of MADDEN_GV,2,2006-10-30,01:45:00,12
MADDEN_GV S OF SWAN_ST,5,2006-10-30,01:45:00,5
SWAN_ST SW of MADDEN_GV,6,2006-10-30,01:45:00,12
SWAN_ST NE of MADDEN_GV,2,2006-10-30,02:00:00,6
MADDEN_GV S OF SWAN_ST,5,2006-10-30,02:00:00,6
SWAN_ST SW of MADDEN_GV,6,2006-10-30,02:00:00,6
SWAN_ST NE of MADDEN_GV,2,2006-10-30,02:15:00,5
MADDEN_GV S OF SWAN_ST,5,2006-10-30,02:15:00,9
SWAN_ST SW of MADDEN_GV,6,2006-10-30,02:15:00,6
SWAN_ST NE of MADDEN_GV,2,2006-10-30,02:30:00,8
MADDEN_GV S OF SWAN_ST,5,2006-10-30,02:30:00,6
SWAN_ST SW of MADDEN_GV,6,2006-10-30,02:30:00,8
SWAN_ST NE of MADDEN_GV,2,2006-10-30,02:45:00,7
MADDEN_GV S OF SWAN_ST,5,2006-10-30,02:45:00,2
SWAN_ST SW of MADDEN_GV,6,2006-10-30,02:45:00,15
SWAN_ST NE of MADDEN_GV,2,2006-10-30,03:00:00,8
MADDEN_GV S OF SWAN_ST,5,2006-10-30,03:00:00,5
SWAN_ST SW of MADDEN_GV,6,2006-10-30,03:00:00,11
SWAN_ST NE of MADDEN_GV,2,2006-10-30,03:15:00,10
MADDEN_GV S OF SWAN_ST,5,2006-10-30,03:15:00,6
SWAN_ST SW of MADDEN_GV,6,2006-10-30,03:15:00,15
SWAN_ST NE of MADDEN_GV,2,2006-10-30,03:30:00,15
MADDEN_GV S OF SWAN_ST,5,2006-10-30,03:30:00,4
SWAN_ST SW of MADDEN_GV,6,2006-10-30,03:30:00,12
SWAN_ST NE of MADDEN_GV,2,2006-10-30,03:45:00,8
MADDEN_GV S OF SWAN_ST,5,2006-10-30,03:45:00,6
SWAN_ST SW of MADDEN_GV,6,2006-10-30,03:45:00,4
SWAN_ST NE of MADDEN_GV,2,2006-10-30,04:00:00,12
MADDEN_GV S OF SWAN_ST,5,2006-10-30,04:00:00,1
SWAN_ST SW of MADDEN_GV,6,2006-10-30,04:00:00,17
SWAN_ST NE of MADDEN_GV,2,2006-10-30,04:15:00,4
MADDEN_GV S OF SWAN_ST,5,2006-10-30,04:15:00,2
SWAN_ST SW of MADDEN_GV,6,2006-10-30,04:15:00,7
SWAN_ST NE of MADDEN_GV,2,2006-10-30,04:30:00,9
MADDEN_GV S OF SWAN_ST,5,2006-10-30,04:30:00,5
SWAN_ST SW of MADDEN_GV,6,2006-10-30,04:30:00,7
SWAN_ST NE of MADDEN_GV,2,2006-10-30,04:45:00,8
MADDEN_GV S OF SWAN_ST,5,2006-10-30,04:45:00,5
SWAN_ST SW of MADDEN_GV,6,2006-10-30,04:45:00,10
SWAN_ST NE of MADDEN_GV,2,2006-10-30,05:00:00,15
MADDEN_GV S OF SWAN_ST,5,2006-10-30,05:00:00,4
SWAN_ST SW of MADDEN_GV,6,2006-10-30,05:00:00,8
SWAN_ST NE of MADDEN_GV,2,2006-10-30,05:15:00,16
MADDEN_GV S OF SWAN_ST,5,2006-10-30,05:15:00,6
SWAN_ST SW of MADDEN_GV,6,2006-10-30,05:15:00,11
SWAN_ST NE of MADDEN_GV,2,2006-10-30,05:30:00,46
MADDEN_GV S OF SWAN_ST,5,2006-10-30,05:30:00,13
SWAN_ST SW of MADDEN_GV,6,2006-10-30,05:30:00,24
SWAN_ST NE of MADDEN_GV,2,2006-10-30,05:45:00,43
MADDEN_GV S OF SWAN_ST,5,2006-10-30,05:45:00,14
SWAN_ST SW of MADDEN_GV,6,2006-10-30,05:45:00,42
SWAN_ST NE of MADDEN_GV,2,2006-10-30,06:00:00,53
MADDEN_GV S OF SWAN_ST,5,2006-10-30,06:00:00,27
SWAN_ST SW of MADDEN_GV,6,2006-10-30,06:00:00,36
SWAN_ST NE of MADDEN_GV,2,2006-10-30,06:15:00,83
MADDEN_GV S OF SWAN_ST,5,2006-10-30,06:15:00,37
SWAN_ST SW of MADDEN_GV,6,2006-10-30,06:15:00,39
SWAN_ST NE of MADDEN_GV,2,2006-10-30,06:30:00,104
MADDEN_GV S OF SWAN_ST,5,2006-10-30,06:30:00,55
SWAN_ST SW of MADDEN_GV,6,2006-10-30,06:30:00,48
SWAN_ST NE of MADDEN_GV,2,2006-10-30,06:45:00,107
MADDEN_GV S OF SWAN_ST,5,2006-10-30,06:45:00,105
SWAN_ST SW of MADDEN_GV,6,2006-10-30,06:45:00,60
SWAN_ST NE of MADDEN_GV,2,2006-10-30,07:00:00,154
MADDEN_GV S OF SWAN_ST,5,2006-10-30,07:00:00,66
SWAN_ST SW of MADDEN_GV,6,2006-10-30,07:00:00,81
SWAN_ST NE of MADDEN_GV,2,2006-10-30,07:15:00,153
MADDEN_GV S OF SWAN_ST,5,2006-10-30,07:15:00,127
SWAN_ST SW of MADDEN_GV,6,2006-10-30,07:15:00,120
SWAN_ST NE of MADDEN_GV,2,2006-10-30,07:30:00,167
MADDEN_GV S OF SWAN_ST,5,2006-10-30,07:30:00,210
SWAN_ST SW of MADDEN_GV,6,2006-10-30,07:30:00,126
SWAN_ST NE of MADDEN_GV,2,2006-10-30,07:45:00,183
MADDEN_GV S OF SWAN_ST,5,2006-10-30,07:45:00,225
SWAN_ST SW of MADDEN_GV,6,2006-10-30,07:45:00,165
SWAN_ST NE of MADDEN_GV,2,2006-10-30,08:00:00,197
MADDEN_GV S OF SWAN_ST,5,2006-10-30,08:00:00,244
SWAN_ST SW of MADDEN_GV,6,2006-10-30,08:00:00,175
SWAN_ST NE of MADDEN_GV,2,2006-10-30,08:15:00,196
MADDEN_GV S OF SWAN_ST,5,2006-10-30,08:15:00,196
SWAN_ST SW of MADDEN_GV,6,2006-10-30,08:15:00,170
SWAN_ST NE of MADDEN_GV,2,2006-10-30,08:30:00,213
MADDEN_GV S OF SWAN_ST,5,2006-10-30,08:30:00,276
SWAN_ST SW of MADDEN_GV,6,2006-10-30,08:30:00,143
SWAN_ST NE of MADDEN_GV,2,2006-10-30,08:45:00,217
MADDEN_GV S OF SWAN_ST,5,2006-10-30,08:45:00,278
SWAN_ST SW of MADDEN_GV,6,2006-10-30,08:45:00,131
SWAN_ST NE of MADDEN_GV,2,2006-10-30,09:00:00,181
MADDEN_GV S OF SWAN_ST,5,2006-10-30,09:00:00,198
SWAN_ST SW of MADDEN_GV,6,2006-10-30,09:00:00,103
SWAN_ST NE of MADDEN_GV,2,2006-10-30,09:15:00,127
MADDEN_GV S OF SWAN_ST,5,2006-10-30,09:15:00,187
SWAN_ST SW of MADDEN_GV,6,2006-10-30,09:15:00,95
SWAN_ST NE of MADDEN_GV,2,2006-10-30,09:30:00,123
MADDEN_GV S OF SWAN_ST,5,2006-10-30,09:30:00,162
SWAN_ST SW of MADDEN_GV,6,2006-10-30,09:30:00,102
SWAN_ST NE of MADDEN_GV,2,2006-10-30,09:45:00,102
MADDEN_GV S OF SWAN_ST,5,2006-10-30,09:45:00,177
SWAN_ST SW of MADDEN_GV,6,2006-10-30,09:45:00,75
SWAN_ST NE of MADDEN_GV,2,2006-10-30,10:00:00,108
MADDEN_GV S OF SWAN_ST,5,2006-10-30,10:00:00,181
SWAN_ST SW of MADDEN_GV,6,2006-10-30,10:00:00,101
SWAN_ST NE of MADDEN_GV,2,2006-10-30,10:15:00,78
MADDEN_GV S OF SWAN_ST,5,2006-10-30,10:15:00,128
SWAN_ST SW of MADDEN_GV,6,2006-10-30,10:15:00,102
SWAN_ST NE of MADDEN_GV,2,2006-10-30,10:30:00,85
MADDEN_GV S OF SWAN_ST,5,2006-10-30,10:30:00,181
SWAN_ST SW of MADDEN_GV,6,2006-10-30,10:30:00,89
SWAN_ST NE of MADDEN_GV,2,2006-10-30,10:45:00,94
MADDEN_GV S OF SWAN_ST,5,2006-10-30,10:45:00,143
SWAN_ST SW of MADDEN_GV,6,2006-10-30,10:45:00,93
SWAN_ST NE of MADDEN_GV,2,2006-10-30,11:00:00,90
MADDEN_GV S OF SWAN_ST,5,2006-10-30,11:00:00,157
SWAN_ST SW of MADDEN_GV,6,2006-10-30,11:00:00,104
SWAN_ST NE of MADDEN_GV,2,2006-10-30,11:15:00,100
MADDEN_GV S OF SWAN_ST,5,2006-10-30,11:15:00,173
SWAN_ST SW of MADDEN_GV,6,2006-10-30,11:15:00,101
SWAN_ST NE of MADDEN_GV,2,2006-10-30,11:30:00,82
MADDEN_GV S OF SWAN_ST,5,2006-10-30,11:30:00,148
SWAN_ST SW of MADDEN_GV,6,2006-10-30,11:30:00,98
SWAN_ST NE of MADDEN_GV,2,2006-10-30,11:45:00,69
MADDEN_GV S OF SWAN_ST,5,2006-10-30,11:45:00,127
SWAN_ST SW of MADDEN_GV,6,2006-10-30,11:45:00,111
SWAN_ST NE of MADDEN_GV,2,2006-10-30,12:00:00,90
MADDEN_GV S OF SWAN_ST,5,2006-10-30,12:00:00,137
SWAN_ST SW of MADDEN_GV,6,2006-10-30,12:00:00,82
SWAN_ST NE of MADDEN_GV,2,2006-10-30,12:15:00,83
MADDEN_GV S OF SWAN_ST,5,2006-10-30,12:15:00,175
SWAN_ST SW of MADDEN_GV,6,2006-10-30,12:15:00,104
SWAN_ST NE of MADDEN_GV,2,2006-10-30,12:30:00,89
MADDEN_GV S OF SWAN_ST,5,2006-10-30,12:30:00,151
SWAN_ST SW of MADDEN_GV,6,2006-10-30,12:30:00,110
SWAN_ST NE of MADDEN_GV,2,2006-10-30,12:45:00,85
MADDEN_GV S OF SWAN_ST,5,2006-10-30,12:45:00,193
SWAN_ST SW of MADDEN_GV,6,2006-10-30,12:45:00,111
SWAN_ST NE of MADDEN_GV,2,2006-10-30,13:00:00,93
MADDEN_GV S OF SWAN_ST,5,2006-10-30,13:00:00,168
SWAN_ST SW of MADDEN_GV,6,2006-10-30,13:00:00,113
SWAN_ST NE of MADDEN_GV,2,2006-10-30,13:15:00,80
MADDEN_GV S OF SWAN_ST,5,2006-10-30,13:15:00,157
SWAN_ST SW of MADDEN_GV,6,2006-10-30,13:15:00,102
SWAN_ST NE of MADDEN_GV,2,2006-10-30,13:30:00,78
MADDEN_GV S OF SWAN_ST,5,2006-10-30,13:30:00,154
SWAN_ST SW of MADDEN_GV,6,2006-10-30,13:30:00,106
SWAN_ST NE of MADDEN_GV,2,2006-10-30,13:45:00,82
MADDEN_GV S OF SWAN_ST,5,2006-10-30,13:45:00,147
SWAN_ST SW of MADDEN_GV,6,2006-10-30,13:45:00,114
SWAN_ST NE of MADDEN_GV,2,2006-10-30,14:00:00,72
MADDEN_GV S OF SWAN_ST,5,2006-10-30,14:00:00,147
SWAN_ST SW of MADDEN_GV,6,2006-10-30,14:00:00,97
SWAN_ST NE of MADDEN_GV,2,2006-10-30,14:15:00,68
MADDEN_GV S OF SWAN_ST,5,2006-10-30,14:15:00,189
SWAN_ST SW of MADDEN_GV,6,2006-10-30,14:15:00,132
SWAN_ST NE of MADDEN_GV,2,2006-10-30,14:30:00,85
MADDEN_GV S OF SWAN_ST,5,2006-10-30,14:30:00,184
SWAN_ST SW of MADDEN_GV,6,2006-10-30,14:30:00,130
SWAN_ST NE of MADDEN_GV,2,2006-10-30,14:45:00,92
MADDEN_GV S OF SWAN_ST,5,2006-10-30,14:45:00,195
SWAN_ST SW of MADDEN_GV,6,2006-10-30,14:45:00,140
SWAN_ST NE of MADDEN_GV,2,2006-10-30,15:00:00,101
MADDEN_GV S OF SWAN_ST,5,2006-10-30,15:00:00,223
SWAN_ST SW of MADDEN_GV,6,2006-10-30,15:00:00,137
SWAN_ST NE of MADDEN_GV,2,2006-10-30,15:15:00,87
MADDEN_GV S OF SWAN_ST,5,2006-10-30,15:15:00,278
SWAN_ST SW of MADDEN_GV,6,2006-10-30,15:15:00,134
SWAN_ST NE of MADDEN_GV,2,2006-10-30,15:30:00,94
MADDEN_GV S OF SWAN_ST,5,2006-10-30,15:30:00,246
SWAN_ST SW of MADDEN_GV,6,2006-10-30,15:30:00,142
SWAN_ST NE of MADDEN_GV,2,2006-10-30,15:45:00,103
MADDEN_GV S OF SWAN_ST,5,2006-10-30,15:45:00,252
SWAN_ST SW of MADDEN_GV,6,2006-10-30,15:45:00,133
SWAN_ST NE of MADDEN_GV,2,2006-10-30,16:00:00,109
MADDEN_GV S OF SWAN_ST,5,2006-10-30,16:00:00,264
SWAN_ST SW of MADDEN_GV,6,2006-10-30,16:00:00,140
SWAN_ST NE of MADDEN_GV,2,2006-10-30,16:15:00,120
MADDEN_GV S OF SWAN_ST,5,2006-10-30,16:15:00,217
SWAN_ST SW of MADDEN_GV,6,2006-10-30,16:15:00,152
SWAN_ST NE of MADDEN_GV,2,2006-10-30,16:30:00,119
MADDEN_GV S OF SWAN_ST,5,2006-10-30,16:30:00,234
SWAN_ST SW of MADDEN_GV,6,2006-10-30,16:30:00,165
SWAN_ST NE of MADDEN_GV,2,2006-10-30,16:45:00,109
MADDEN_GV S OF SWAN_ST,5,2006-10-30,16:45:00,251
SWAN_ST SW of MADDEN_GV,6,2006-10-30,16:45:00,146
SWAN_ST NE of MADDEN_GV,2,2006-10-30,17:00:00,89
MADDEN_GV S OF SWAN_ST,5,2006-10-30,17:00:00,263
SWAN_ST SW of MADDEN_GV,6,2006-10-30,17:00:00,181
SWAN_ST NE of MADDEN_GV,2,2006-10-30,17:15:00,123
MADDEN_GV S OF SWAN_ST,5,2006-10-30,17:15:00,319
SWAN_ST SW of MADDEN_GV,6,2006-10-30,17:15:00,190
SWAN_ST NE of MADDEN_GV,2,2006-10-30,17:30:00,150
MADDEN_GV S OF SWAN_ST,5,2006-10-30,17:30:00,285
SWAN_ST SW of MADDEN_GV,6,2006-10-30,17:30:00,204
SWAN_ST NE of MADDEN_GV,2,2006-10-30,17:45:00,101
MADDEN_GV S OF SWAN_ST,5,2006-10-30,17:45:00,356
SWAN_ST SW of MADDEN_GV,6,2006-10-30,17:45:00,164
SWAN_ST NE of MADDEN_GV,2,2006-10-30,18:00:00,123
MADDEN_GV S OF SWAN_ST,5,2006-10-30,18:00:00,271
SWAN_ST SW of MADDEN_GV,6,2006-10-30,18:00:00,196
SWAN_ST NE of MADDEN_GV,2,2006-10-30,18:15:00,110
MADDEN_GV S OF SWAN_ST,5,2006-10-30,18:15:00,278
SWAN_ST SW of MADDEN_GV,6,2006-10-30,18:15:00,181
SWAN_ST NE of MADDEN_GV,2,2006-10-30,18:30:00,93
MADDEN_GV S OF SWAN_ST,5,2006-10-30,18:30:00,263
SWAN_ST SW of MADDEN_GV,6,2006-10-30,18:30:00,175
SWAN_ST NE of MADDEN_GV,2,2006-10-30,18:45:00,104
MADDEN_GV S OF SWAN_ST,5,2006-10-30,18:45:00,196
SWAN_ST SW of MADDEN_GV,6,2006-10-30,18:45:00,165
SWAN_ST NE of MADDEN_GV,2,2006-10-30,19:00:00,83
MADDEN_GV S OF SWAN_ST,5,2006-10-30,19:00:00,163
SWAN_ST SW of MADDEN_GV,6,2006-10-30,19:00:00,134
SWAN_ST NE of MADDEN_GV,2,2006-10-30,19:15:00,76
MADDEN_GV S OF SWAN_ST,5,2006-10-30,19:15:00,169
SWAN_ST SW of MADDEN_GV,6,2006-10-30,19:15:00,109
SWAN_ST NE of MADDEN_GV,2,2006-10-30,19:30:00,78
MADDEN_GV S OF SWAN_ST,5,2006-10-30,19:30:00,113
SWAN_ST SW of MADDEN_GV,6,2006-10-30,19:30:00,110
SWAN_ST NE of MADDEN_GV,2,2006-10-30,19:45:00,62
MADDEN_GV S OF SWAN_ST,5,2006-10-30,19:45:00,128
SWAN_ST SW of MADDEN_GV,6,2006-10-30,19:45:00,70
SWAN_ST NE of MADDEN_GV,2,2006-10-30,20:00:00,49
MADDEN_GV S OF SWAN_ST,5,2006-10-30,20:00:00,88
SWAN_ST SW of MADDEN_GV,6,2006-10-30,20:00:00,79
SWAN_ST NE of MADDEN_GV,2,2006-10-30,20:15:00,58
MADDEN_GV S OF SWAN_ST,5,2006-10-30,20:15:00,98
SWAN_ST SW of MADDEN_GV,6,2006-10-30,20:15:00,87
SWAN_ST NE of MADDEN_GV,2,2006-10-30,20:30:00,46
MADDEN_GV S OF SWAN_ST,5,2006-10-30,20:30:00,62
SWAN_ST SW of MADDEN_GV,6,2006-10-30,20:30:00,110
SWAN_ST NE of MADDEN_GV,2,2006-10-30,20:45:00,56
MADDEN_GV S OF SWAN_ST,5,2006-10-30,20:45:00,81
SWAN_ST SW of MADDEN_GV,6,2006-10-30,20:45:00,80
SWAN_ST NE of MADDEN_GV,2,2006-10-30,21:00:00,78
MADDEN_GV S OF SWAN_ST,5,2006-10-30,21:00:00,78
SWAN_ST SW of MADDEN_GV,6,2006-10-30,21:00:00,61
SWAN_ST NE of MADDEN_GV,2,2006-10-30,21:15:00,42
MADDEN_GV S OF SWAN_ST,5,2006-10-30,21:15:00,89
SWAN_ST SW of MADDEN_GV,6,2006-10-30,21:15:00,81
SWAN_ST NE of MADDEN_GV,2,2006-10-30,21:30:00,45
MADDEN_GV S OF SWAN_ST,5,2006-10-30,21:30:00,51
SWAN_ST SW of MADDEN_GV,6,2006-10-30,21:30:00,73
SWAN_ST NE of MADDEN_GV,2,2006-10-30,21:45:00,49
MADDEN_GV S OF SWAN_ST,5,2006-10-30,21:45:00,64
SWAN_ST SW of MADDEN_GV,6,2006-10-30,21:45:00,72
SWAN_ST NE of MADDEN_GV,2,2006-10-30,22:00:00,34
MADDEN_GV S OF SWAN_ST,5,2006-10-30,22:00:00,51
SWAN_ST SW of MADDEN_GV,6,2006-10-30,22:00:00,64
SWAN_ST NE of MADDEN_GV,2,2006-10-30,22:15:00,38
MADDEN_GV S OF SWAN_ST,5,2006-10-30,22:15:00,76
SWAN_ST SW of MADDEN_GV,6,2006-10-30,22:15:00,42
SWAN_ST NE of MADDEN_GV,2,2006-10-30,22:30:00,40
MADDEN_GV S OF SWAN_ST,5,2006-10-30,22:30:00,55
SWAN_ST SW of MADDEN_GV,6,2006-10-30,22:30:00,53
SWAN_ST NE of MADDEN_GV,2,2006-10-30,22:45:00,26
MADDEN_GV S OF SWAN_ST,5,2006-10-30,22:45:00,32
SWAN_ST SW of MADDEN_GV,6,2006-10-30,22:45:00,55
SWAN_ST NE of MADDEN_GV,2,2006-10-30,23:00:00,26
MADDEN_GV S OF SWAN_ST,5,2006-10-30,23:00:00,38
SWAN_ST SW of MADDEN_GV,6,2006-10-30,23:00:00,41
SWAN_ST NE of MADDEN_GV,2,2006-10-30,23:15:00,13
MADDEN_GV S OF SWAN_ST,5,2006-10-30,23:15:00,24
SWAN_ST SW of MADDEN_GV,6,2006-10-30,23:15:00,43
SWAN_ST NE of MADDEN_GV,2,2006-10-30,23:30:00,19
MADDEN_GV S OF SWAN_ST,5,2006-10-30,23:30:00,30
SWAN_ST SW of MADDEN_GV,6,2006-10-30,23:30:00,41
SWAN_ST NE of MADDEN_GV,2,2006-10-30,23:45:00,14
MADDEN_GV S OF SWAN_ST,5,2006-10-30,23:45:00,19
SWAN_ST SW of MADDEN_GV,6,2006-10-30,23:45:00,34
