Location,VR Internal Loc,Date,Time,Vehicle Count
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,08:30:00,236
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,08:45:00,272
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,08:45:00,347
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,08:45:00,370
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,08:45:00,183
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,09:00:00,239
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,09:00:00,310
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,09:00:00,286
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,09:00:00,194
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,09:15:00,217
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,09:15:00,267
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,09:15:00,330
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,09:15:00,186
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,09:30:00,256
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,09:30:00,227
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,09:30:00,312
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,09:30:00,151
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,09:45:00,207
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,09:45:00,205
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,09:45:00,326
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,09:45:00,195
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,10:00:00,248
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,10:00:00,175
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,10:00:00,248
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,10:00:00,187
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,10:15:00,227
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,10:15:00,182
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,10:15:00,277
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,10:15:00,157
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,10:30:00,207
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,10:30:00,208
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,10:30:00,251
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,10:30:00,156
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,10:45:00,227
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,10:45:00,142
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,10:45:00,254
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,10:45:00,195
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,11:00:00,211
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,11:00:00,184
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,11:00:00,249
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,11:00:00,170
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,11:15:00,227
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,11:15:00,195
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,11:15:00,219
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,11:15:00,190
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,11:30:00,213
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,11:30:00,184
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,11:30:00,275
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,11:30:00,167
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,11:45:00,211
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,11:45:00,148
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,11:45:00,262
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,11:45:00,203
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,12:00:00,190
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,12:00:00,201
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,12:00:00,271
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,12:00:00,179
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,12:15:00,202
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,12:15:00,206
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,12:15:00,282
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,12:15:00,161
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,12:30:00,186
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,12:30:00,201
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,12:30:00,244
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,12:30:00,191
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,12:45:00,174
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,12:45:00,205
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,12:45:00,276
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,12:45:00,194
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,13:00:00,202
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,13:00:00,155
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,13:00:00,297
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,13:00:00,178
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,13:15:00,193
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,13:15:00,184
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,13:15:00,268
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,13:15:00,221
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,13:30:00,217
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,13:30:00,170
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,13:30:00,283
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,13:30:00,151
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,13:45:00,196
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,13:45:00,178
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,13:45:00,259
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,13:45:00,189
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,14:00:00,200
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,14:00:00,174
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,14:00:00,275
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,14:00:00,202
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,14:15:00,196
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,14:15:00,210
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,14:15:00,292
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,14:15:00,176
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,14:30:00,170
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,14:30:00,181
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,14:30:00,294
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,14:30:00,213
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,14:45:00,218
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,14:45:00,197
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,14:45:00,323
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,14:45:00,193
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,15:00:00,236
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,15:00:00,183
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,15:00:00,347
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,15:00:00,205
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,15:15:00,242
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,15:15:00,176
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,15:15:00,339
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,15:15:00,215
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,15:30:00,258
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,15:30:00,176
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,15:30:00,324
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,15:30:00,223
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,15:45:00,260
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,15:45:00,162
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,15:45:00,348
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,15:45:00,268
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,16:00:00,314
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,16:00:00,230
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,16:00:00,334
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,16:00:00,274
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,16:15:00,251
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,16:15:00,230
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,16:15:00,360
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,16:15:00,335
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,16:30:00,221
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,16:30:00,224
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,16:30:00,411
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,16:30:00,317
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,16:45:00,274
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,16:45:00,227
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,16:45:00,360
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,16:45:00,343
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,17:00:00,257
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,17:00:00,251
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,17:00:00,411
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,17:00:00,379
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,17:15:00,311
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,17:15:00,250
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,17:15:00,424
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,17:15:00,353
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,17:30:00,264
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,17:30:00,256
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,17:30:00,393
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,17:30:00,344
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,17:45:00,301
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,17:45:00,273
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,17:45:00,324
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,17:45:00,390
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,18:00:00,257
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,18:00:00,257
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,18:00:00,395
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,18:00:00,372
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,18:15:00,240
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,18:15:00,252
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,18:15:00,352
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,18:15:00,435
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,18:30:00,195
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,18:30:00,236
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,18:30:00,418
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,18:30:00,317
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,18:45:00,188
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,18:45:00,233
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,18:45:00,286
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,18:45:00,300
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,19:00:00,132
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,19:00:00,202
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,19:00:00,280
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,19:00:00,269
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,19:15:00,141
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,19:15:00,154
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,19:15:00,230
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,19:15:00,251
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,19:30:00,114
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,19:30:00,151
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,19:30:00,208
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,19:30:00,163
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,19:45:00,114
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,19:45:00,142
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,19:45:00,196
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,19:45:00,218
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,20:00:00,104
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,20:00:00,139
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,20:00:00,169
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,20:00:00,152
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,20:15:00,77
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,20:15:00,146
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,20:15:00,158
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,20:15:00,150
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,20:30:00,87
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,20:30:00,107
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,20:30:00,160
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,20:30:00,164
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,20:45:00,98
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,20:45:00,121
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,20:45:00,157
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,20:45:00,143
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,21:00:00,85
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,21:00:00,141
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,21:00:00,133
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,21:00:00,144
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,21:15:00,84
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,21:15:00,104
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,21:15:00,158
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,21:15:00,141
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,21:30:00,85
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,21:30:00,152
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,21:30:00,143
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,21:30:00,169
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,21:45:00,79
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,21:45:00,126
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,21:45:00,137
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,21:45:00,137
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,22:00:00,82
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,22:00:00,107
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,22:00:00,117
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,22:00:00,123
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,22:15:00,57
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,22:15:00,115
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,22:15:00,121
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,22:15:00,140
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,22:30:00,56
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,22:30:00,108
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,22:30:00,121
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,22:30:00,94
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,22:45:00,47
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,22:45:00,94
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,22:45:00,77
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,22:45:00,92
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,23:00:00,36
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,23:00:00,85
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,23:00:00,81
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,23:00:00,75
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,23:15:00,47
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,23:15:00,58
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,23:15:00,53
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,23:15:00,83
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,23:30:00,29
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,23:30:00,55
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,23:30:00,55
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,23:30:00,63
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,23:45:00,19
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,23:45:00,38
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,23:45:00,41
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,23:45:00,59
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,00:00:00,26
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,00:00:00,48
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,00:00:00,33
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,00:00:00,41
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,00:15:00,20
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,00:15:00,36
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,00:15:00,31
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,00:15:00,43
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,00:30:00,12
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,00:30:00,27
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,00:30:00,23
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,00:30:00,35
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,00:45:00,9
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,00:45:00,27
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,00:45:00,22
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,00:45:00,32
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,01:00:00,8
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,01:00:00,23
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,01:00:00,28
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,01:00:00,23
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,01:15:00,5
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,01:15:00,17
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,01:15:00,12
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,01:15:00,28
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,01:30:00,5
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,01:30:00,19
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,01:30:00,11
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,01:30:00,23
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,01:45:00,6
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,01:45:00,20
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,01:45:00,13
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,01:45:00,14
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,02:00:00,3
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,02:00:00,15
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,02:00:00,13
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,02:00:00,13
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,02:15:00,5
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,02:15:00,12
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,02:15:00,6
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,02:15:00,17
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,02:30:00,7
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,02:30:00,9
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,02:30:00,11
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,02:30:00,8
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,02:45:00,4
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,02:45:00,12
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,02:45:00,8
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,02:45:00,6
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,03:00:00,3
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,03:00:00,9
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,03:00:00,7
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,03:00:00,12
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,03:15:00,5
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,03:15:00,10
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,03:15:00,12
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,03:15:00,6
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,03:30:00,5
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,03:30:00,16
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,03:30:00,7
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,03:30:00,8
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,03:45:00,5
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,03:45:00,16
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,03:45:00,7
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,03:45:00,16
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,04:00:00,6
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,04:00:00,13
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,04:00:00,13
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,04:00:00,11
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,04:15:00,7
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,04:15:00,20
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,04:15:00,18
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,04:15:00,12
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,04:30:00,9
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,04:30:00,28
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,04:30:00,15
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,04:30:00,8
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,04:45:00,8
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,04:45:00,36
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,04:45:00,17
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,04:45:00,19
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,05:00:00,17
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,05:00:00,32
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,05:00:00,21
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,05:00:00,20
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,05:15:00,29
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,05:15:00,66
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,05:15:00,28
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,05:15:00,12
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,05:30:00,44
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,05:30:00,88
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,05:30:00,30
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,05:30:00,22
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,05:45:00,45
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,05:45:00,135
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,05:45:00,46
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,05:45:00,30
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,06:00:00,46
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,06:00:00,154
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,06:00:00,87
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,06:00:00,55
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,06:15:00,98
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,06:15:00,262
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,06:15:00,135
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,06:15:00,51
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,06:30:00,146
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,06:30:00,354
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,06:30:00,149
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,06:30:00,106
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,06:45:00,147
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-30,06:45:00,368
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-30,06:45:00,229
TOORAK_RD W of WARRIGAL_RD,7,2006-10-30,06:45:00,99
WARRIGAL_RD N of TOORAK_RD,1,2006-10-30,07:00:00,210
