Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,23:45:00,58
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,23:45:00,13
BURKE_RD S of BARKERS_RD,5,2006-10-18,23:45:00,44
BARKERS_RD W of BURKE_RD,7,2006-10-18,23:45:00,42
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,00:00:00,27
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,00:00:00,14
BURKE_RD S of BARKERS_RD,5,2006-10-24,00:00:00,35
BARKERS_RD W of BURKE_RD,7,2006-10-24,00:00:00,23
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,00:15:00,29
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,00:15:00,6
BURKE_RD S of BARKERS_RD,5,2006-10-24,00:15:00,35
BARKERS_RD W of BURKE_RD,7,2006-10-24,00:15:00,12
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,00:30:00,19
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,00:30:00,5
BURKE_RD S of BARKERS_RD,5,2006-10-24,00:30:00,31
BARKERS_RD W of BURKE_RD,7,2006-10-24,00:30:00,11
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,00:45:00,15
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,00:45:00,7
BURKE_RD S of BARKERS_RD,5,2006-10-24,00:45:00,15
BARKERS_RD W of BURKE_RD,7,2006-10-24,00:45:00,12
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,01:00:00,9
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,01:00:00,5
BURKE_RD S of BARKERS_RD,5,2006-10-24,01:00:00,9
BARKERS_RD W of BURKE_RD,7,2006-10-24,01:00:00,16
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,01:15:00,11
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,01:15:00,9
BURKE_RD S of BARKERS_RD,5,2006-10-24,01:15:00,15
BARKERS_RD W of BURKE_RD,7,2006-10-24,01:15:00,10
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,01:30:00,7
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,01:30:00,6
BURKE_RD S of BARKERS_RD,5,2006-10-24,01:30:00,9
BARKERS_RD W of BURKE_RD,7,2006-10-24,01:30:00,8
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,01:45:00,7
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,01:45:00,9
BURKE_RD S of BARKERS_RD,5,2006-10-24,01:45:00,7
BARKERS_RD W of BURKE_RD,7,2006-10-24,01:45:00,4
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,02:00:00,1
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,02:00:00,2
BURKE_RD S of BARKERS_RD,5,2006-10-24,02:00:00,7
BARKERS_RD W of BURKE_RD,7,2006-10-24,02:00:00,4
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,02:15:00,7
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,02:15:00,0
BURKE_RD S of BARKERS_RD,5,2006-10-24,02:15:00,6
BARKERS_RD W of BURKE_RD,7,2006-10-24,02:15:00,6
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,02:30:00,6
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,02:30:00,3
BURKE_RD S of BARKERS_RD,5,2006-10-24,02:30:00,5
BARKERS_RD W of BURKE_RD,7,2006-10-24,02:30:00,4
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,02:45:00,6
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,02:45:00,2
BURKE_RD S of BARKERS_RD,5,2006-10-24,02:45:00,8
BARKERS_RD W of BURKE_RD,7,2006-10-24,02:45:00,3
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,03:00:00,9
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,03:00:00,10
BURKE_RD S of BARKERS_RD,5,2006-10-24,03:00:00,6
BARKERS_RD W of BURKE_RD,7,2006-10-24,03:00:00,6
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,03:15:00,9
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,03:15:00,2
BURKE_RD S of BARKERS_RD,5,2006-10-24,03:15:00,7
BARKERS_RD W of BURKE_RD,7,2006-10-24,03:15:00,3
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,03:30:00,4
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,03:30:00,8
BURKE_RD S of BARKERS_RD,5,2006-10-24,03:30:00,9
BARKERS_RD W of BURKE_RD,7,2006-10-24,03:30:00,1
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,03:45:00,13
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,03:45:00,3
BURKE_RD S of BARKERS_RD,5,2006-10-24,03:45:00,10
BARKERS_RD W of BURKE_RD,7,2006-10-24,03:45:00,2
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,04:00:00,5
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,04:00:00,8
BURKE_RD S of BARKERS_RD,5,2006-10-24,04:00:00,4
BARKERS_RD W of BURKE_RD,7,2006-10-24,04:00:00,1
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,04:15:00,14
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,04:15:00,0
BURKE_RD S of BARKERS_RD,5,2006-10-24,04:15:00,8
BARKERS_RD W of BURKE_RD,7,2006-10-24,04:15:00,4
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,04:30:00,10
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,04:30:00,6
BURKE_RD S of BARKERS_RD,5,2006-10-24,04:30:00,12
BARKERS_RD W of BURKE_RD,7,2006-10-24,04:30:00,4
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,04:45:00,25
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,04:45:00,8
BURKE_RD S of BARKERS_RD,5,2006-10-24,04:45:00,18
BARKERS_RD W of BURKE_RD,7,2006-10-24,04:45:00,3
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,05:00:00,23
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,05:00:00,13
BURKE_RD S of BARKERS_RD,5,2006-10-24,05:00:00,16
BARKERS_RD W of BURKE_RD,7,2006-10-24,05:00:00,9
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,05:15:00,47
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,05:15:00,14
BURKE_RD S of BARKERS_RD,5,2006-10-24,05:15:00,25
BARKERS_RD W of BURKE_RD,7,2006-10-24,05:15:00,5
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,05:30:00,67
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,05:30:00,46
BURKE_RD S of BARKERS_RD,5,2006-10-24,05:30:00,33
BARKERS_RD W of BURKE_RD,7,2006-10-24,05:30:00,10
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,05:45:00,84
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,05:45:00,50
BURKE_RD S of BARKERS_RD,5,2006-10-24,05:45:00,70
BARKERS_RD W of BURKE_RD,7,2006-10-24,05:45:00,14
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,06:00:00,109
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,06:00:00,60
BURKE_RD S of BARKERS_RD,5,2006-10-24,06:00:00,82
BARKERS_RD W of BURKE_RD,7,2006-10-24,06:00:00,10
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,06:15:00,167
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,06:15:00,81
BURKE_RD S of BARKERS_RD,5,2006-10-24,06:15:00,102
BARKERS_RD W of BURKE_RD,7,2006-10-24,06:15:00,18
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,06:30:00,243
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,06:30:00,129
BURKE_RD S of BARKERS_RD,5,2006-10-24,06:30:00,138
BARKERS_RD W of BURKE_RD,7,2006-10-24,06:30:00,38
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,06:45:00,232
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,06:45:00,225
BURKE_RD S of BARKERS_RD,5,2006-10-24,06:45:00,106
BARKERS_RD W of BURKE_RD,7,2006-10-24,06:45:00,50
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,07:00:00,297
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,07:00:00,236
BURKE_RD S of BARKERS_RD,5,2006-10-24,07:00:00,105
BARKERS_RD W of BURKE_RD,7,2006-10-24,07:00:00,62
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,07:15:00,302
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,07:15:00,242
BURKE_RD S of BARKERS_RD,5,2006-10-24,07:15:00,175
BARKERS_RD W of BURKE_RD,7,2006-10-24,07:15:00,98
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,07:30:00,270
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,07:30:00,281
BURKE_RD S of BARKERS_RD,5,2006-10-24,07:30:00,143
BARKERS_RD W of BURKE_RD,7,2006-10-24,07:30:00,105
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,07:45:00,299
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,07:45:00,200
BURKE_RD S of BARKERS_RD,5,2006-10-24,07:45:00,177
BARKERS_RD W of BURKE_RD,7,2006-10-24,07:45:00,142
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,08:00:00,286
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,08:00:00,234
BURKE_RD S of BARKERS_RD,5,2006-10-24,08:00:00,149
BARKERS_RD W of BURKE_RD,7,2006-10-24,08:00:00,186
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,08:15:00,331
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,08:15:00,172
BURKE_RD S of BARKERS_RD,5,2006-10-24,08:15:00,167
BARKERS_RD W of BURKE_RD,7,2006-10-24,08:15:00,179
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,08:30:00,310
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,08:30:00,231
BURKE_RD S of BARKERS_RD,5,2006-10-24,08:30:00,140
BARKERS_RD W of BURKE_RD,7,2006-10-24,08:30:00,172
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,08:45:00,261
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,08:45:00,215
BURKE_RD S of BARKERS_RD,5,2006-10-24,08:45:00,134
BARKERS_RD W of BURKE_RD,7,2006-10-24,08:45:00,144
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,09:00:00,255
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,09:00:00,197
BURKE_RD S of BARKERS_RD,5,2006-10-24,09:00:00,145
BARKERS_RD W of BURKE_RD,7,2006-10-24,09:00:00,129
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,09:15:00,297
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,09:15:00,170
BURKE_RD S of BARKERS_RD,5,2006-10-24,09:15:00,133
BARKERS_RD W of BURKE_RD,7,2006-10-24,09:15:00,82
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,09:30:00,245
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,09:30:00,157
BURKE_RD S of BARKERS_RD,5,2006-10-24,09:30:00,158
BARKERS_RD W of BURKE_RD,7,2006-10-24,09:30:00,103
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,09:45:00,251
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,09:45:00,156
BURKE_RD S of BARKERS_RD,5,2006-10-24,09:45:00,161
BARKERS_RD W of BURKE_RD,7,2006-10-24,09:45:00,114
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,10:00:00,209
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,10:00:00,107
BURKE_RD S of BARKERS_RD,5,2006-10-24,10:00:00,135
BARKERS_RD W of BURKE_RD,7,2006-10-24,10:00:00,110
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,10:15:00,213
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,10:15:00,127
BURKE_RD S of BARKERS_RD,5,2006-10-24,10:15:00,150
BARKERS_RD W of BURKE_RD,7,2006-10-24,10:15:00,110
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,10:30:00,211
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,10:30:00,127
BURKE_RD S of BARKERS_RD,5,2006-10-24,10:30:00,160
BARKERS_RD W of BURKE_RD,7,2006-10-24,10:30:00,116
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,10:45:00,223
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,10:45:00,128
BURKE_RD S of BARKERS_RD,5,2006-10-24,10:45:00,145
BARKERS_RD W of BURKE_RD,7,2006-10-24,10:45:00,109
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,11:00:00,227
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,11:00:00,93
BURKE_RD S of BARKERS_RD,5,2006-10-24,11:00:00,136
BARKERS_RD W of BURKE_RD,7,2006-10-24,11:00:00,110
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,11:15:00,200
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,11:15:00,131
BURKE_RD S of BARKERS_RD,5,2006-10-24,11:15:00,137
BARKERS_RD W of BURKE_RD,7,2006-10-24,11:15:00,125
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,11:30:00,173
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,11:30:00,108
BURKE_RD S of BARKERS_RD,5,2006-10-24,11:30:00,167
BARKERS_RD W of BURKE_RD,7,2006-10-24,11:30:00,121
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,11:45:00,179
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,11:45:00,142
BURKE_RD S of BARKERS_RD,5,2006-10-24,11:45:00,158
BARKERS_RD W of BURKE_RD,7,2006-10-24,11:45:00,126
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,12:00:00,188
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,12:00:00,98
BURKE_RD S of BARKERS_RD,5,2006-10-24,12:00:00,186
BARKERS_RD W of BURKE_RD,7,2006-10-24,12:00:00,100
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,12:15:00,190
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,12:15:00,109
BURKE_RD S of BARKERS_RD,5,2006-10-24,12:15:00,144
BARKERS_RD W of BURKE_RD,7,2006-10-24,12:15:00,137
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,12:30:00,223
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,12:30:00,97
BURKE_RD S of BARKERS_RD,5,2006-10-24,12:30:00,142
BARKERS_RD W of BURKE_RD,7,2006-10-24,12:30:00,120
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,12:45:00,188
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,12:45:00,92
BURKE_RD S of BARKERS_RD,5,2006-10-24,12:45:00,182
BARKERS_RD W of BURKE_RD,7,2006-10-24,12:45:00,128
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,13:00:00,227
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,13:00:00,85
BURKE_RD S of BARKERS_RD,5,2006-10-24,13:00:00,164
BARKERS_RD W of BURKE_RD,7,2006-10-24,13:00:00,133
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,13:15:00,218
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,13:15:00,112
BURKE_RD S of BARKERS_RD,5,2006-10-24,13:15:00,124
BARKERS_RD W of BURKE_RD,7,2006-10-24,13:15:00,133
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,13:30:00,218
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,13:30:00,118
BURKE_RD S of BARKERS_RD,5,2006-10-24,13:30:00,186
BARKERS_RD W of BURKE_RD,7,2006-10-24,13:30:00,133
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,13:45:00,171
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,13:45:00,93
BURKE_RD S of BARKERS_RD,5,2006-10-24,13:45:00,175
BARKERS_RD W of BURKE_RD,7,2006-10-24,13:45:00,145
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,14:00:00,179
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,14:00:00,90
BURKE_RD S of BARKERS_RD,5,2006-10-24,14:00:00,171
BARKERS_RD W of BURKE_RD,7,2006-10-24,14:00:00,123
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,14:15:00,192
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,14:15:00,107
BURKE_RD S of BARKERS_RD,5,2006-10-24,14:15:00,170
BARKERS_RD W of BURKE_RD,7,2006-10-24,14:15:00,134
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,14:30:00,171
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,14:30:00,122
BURKE_RD S of BARKERS_RD,5,2006-10-24,14:30:00,172
BARKERS_RD W of BURKE_RD,7,2006-10-24,14:30:00,144
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,14:45:00,210
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,14:45:00,117
BURKE_RD S of BARKERS_RD,5,2006-10-24,14:45:00,152
BARKERS_RD W of BURKE_RD,7,2006-10-24,14:45:00,145
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,15:00:00,175
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,15:00:00,164
BURKE_RD S of BARKERS_RD,5,2006-10-24,15:00:00,157
BARKERS_RD W of BURKE_RD,7,2006-10-24,15:00:00,185
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,15:15:00,215
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,15:15:00,113
BURKE_RD S of BARKERS_RD,5,2006-10-24,15:15:00,165
BARKERS_RD W of BURKE_RD,7,2006-10-24,15:15:00,207
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,15:30:00,173
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,15:30:00,136
BURKE_RD S of BARKERS_RD,5,2006-10-24,15:30:00,163
BARKERS_RD W of BURKE_RD,7,2006-10-24,15:30:00,232
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,15:45:00,213
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,15:45:00,104
BURKE_RD S of BARKERS_RD,5,2006-10-24,15:45:00,188
BARKERS_RD W of BURKE_RD,7,2006-10-24,15:45:00,199
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,16:00:00,177
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,16:00:00,107
BURKE_RD S of BARKERS_RD,5,2006-10-24,16:00:00,203
BARKERS_RD W of BURKE_RD,7,2006-10-24,16:00:00,209
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,16:15:00,178
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,16:15:00,126
BURKE_RD S of BARKERS_RD,5,2006-10-24,16:15:00,184
BARKERS_RD W of BURKE_RD,7,2006-10-24,16:15:00,221
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,16:30:00,177
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,16:30:00,125
BURKE_RD S of BARKERS_RD,5,2006-10-24,16:30:00,189
BARKERS_RD W of BURKE_RD,7,2006-10-24,16:30:00,264
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,16:45:00,219
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,16:45:00,119
BURKE_RD S of BARKERS_RD,5,2006-10-24,16:45:00,205
BARKERS_RD W of BURKE_RD,7,2006-10-24,16:45:00,233
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,17:00:00,218
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,17:00:00,127
BURKE_RD S of BARKERS_RD,5,2006-10-24,17:00:00,222
BARKERS_RD W of BURKE_RD,7,2006-10-24,17:00:00,222
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,17:15:00,224
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,17:15:00,121
BURKE_RD S of BARKERS_RD,5,2006-10-24,17:15:00,206
BARKERS_RD W of BURKE_RD,7,2006-10-24,17:15:00,278
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,17:30:00,201
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,17:30:00,144
BURKE_RD S of BARKERS_RD,5,2006-10-24,17:30:00,232
BARKERS_RD W of BURKE_RD,7,2006-10-24,17:30:00,239
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,17:45:00,198
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,17:45:00,154
BURKE_RD S of BARKERS_RD,5,2006-10-24,17:45:00,214
BARKERS_RD W of BURKE_RD,7,2006-10-24,17:45:00,284
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,18:00:00,198
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,18:00:00,129
BURKE_RD S of BARKERS_RD,5,2006-10-24,18:00:00,250
BARKERS_RD W of BURKE_RD,7,2006-10-24,18:00:00,223
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,18:15:00,177
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,18:15:00,149
BURKE_RD S of BARKERS_RD,5,2006-10-24,18:15:00,214
BARKERS_RD W of BURKE_RD,7,2006-10-24,18:15:00,237
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,18:30:00,174
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,18:30:00,140
BURKE_RD S of BARKERS_RD,5,2006-10-24,18:30:00,182
BARKERS_RD W of BURKE_RD,7,2006-10-24,18:30:00,211
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,18:45:00,196
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,18:45:00,113
BURKE_RD S of BARKERS_RD,5,2006-10-24,18:45:00,176
BARKERS_RD W of BURKE_RD,7,2006-10-24,18:45:00,201
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,19:00:00,186
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,19:00:00,121
BURKE_RD S of BARKERS_RD,5,2006-10-24,19:00:00,164
BARKERS_RD W of BURKE_RD,7,2006-10-24,19:00:00,180
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,19:15:00,157
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,19:15:00,118
BURKE_RD S of BARKERS_RD,5,2006-10-24,19:15:00,161
BARKERS_RD W of BURKE_RD,7,2006-10-24,19:15:00,175
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,19:30:00,152
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,19:30:00,103
BURKE_RD S of BARKERS_RD,5,2006-10-24,19:30:00,127
BARKERS_RD W of BURKE_RD,7,2006-10-24,19:30:00,133
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,19:45:00,149
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,19:45:00,69
BURKE_RD S of BARKERS_RD,5,2006-10-24,19:45:00,117
BARKERS_RD W of BURKE_RD,7,2006-10-24,19:45:00,110
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,20:00:00,126
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,20:00:00,65
BURKE_RD S of BARKERS_RD,5,2006-10-24,20:00:00,103
BARKERS_RD W of BURKE_RD,7,2006-10-24,20:00:00,111
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,20:15:00,116
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,20:15:00,63
BURKE_RD S of BARKERS_RD,5,2006-10-24,20:15:00,94
BARKERS_RD W of BURKE_RD,7,2006-10-24,20:15:00,88
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,20:30:00,122
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,20:30:00,52
BURKE_RD S of BARKERS_RD,5,2006-10-24,20:30:00,113
BARKERS_RD W of BURKE_RD,7,2006-10-24,20:30:00,118
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,20:45:00,114
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,20:45:00,46
BURKE_RD S of BARKERS_RD,5,2006-10-24,20:45:00,115
BARKERS_RD W of BURKE_RD,7,2006-10-24,20:45:00,105
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,21:00:00,121
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,21:00:00,58
BURKE_RD S of BARKERS_RD,5,2006-10-24,21:00:00,121
BARKERS_RD W of BURKE_RD,7,2006-10-24,21:00:00,107
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,21:15:00,105
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,21:15:00,50
BURKE_RD S of BARKERS_RD,5,2006-10-24,21:15:00,135
BARKERS_RD W of BURKE_RD,7,2006-10-24,21:15:00,93
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,21:30:00,123
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,21:30:00,58
BURKE_RD S of BARKERS_RD,5,2006-10-24,21:30:00,123
BARKERS_RD W of BURKE_RD,7,2006-10-24,21:30:00,107
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,21:45:00,114
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,21:45:00,46
BURKE_RD S of BARKERS_RD,5,2006-10-24,21:45:00,97
BARKERS_RD W of BURKE_RD,7,2006-10-24,21:45:00,94
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,22:00:00,119
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,22:00:00,35
BURKE_RD S of BARKERS_RD,5,2006-10-24,22:00:00,98
BARKERS_RD W of BURKE_RD,7,2006-10-24,22:00:00,101
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,22:15:00,99
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,22:15:00,35
BURKE_RD S of BARKERS_RD,5,2006-10-24,22:15:00,102
BARKERS_RD W of BURKE_RD,7,2006-10-24,22:15:00,77
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,22:30:00,85
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,22:30:00,36
BURKE_RD S of BARKERS_RD,5,2006-10-24,22:30:00,105
BARKERS_RD W of BURKE_RD,7,2006-10-24,22:30:00,75
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,22:45:00,76
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,22:45:00,28
BURKE_RD S of BARKERS_RD,5,2006-10-24,22:45:00,67
BARKERS_RD W of BURKE_RD,7,2006-10-24,22:45:00,61
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,23:00:00,65
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,23:00:00,31
BURKE_RD S of BARKERS_RD,5,2006-10-24,23:00:00,71
BARKERS_RD W of BURKE_RD,7,2006-10-24,23:00:00,59
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,23:15:00,64
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,23:15:00,27
BURKE_RD S of BARKERS_RD,5,2006-10-24,23:15:00,65
BARKERS_RD W of BURKE_RD,7,2006-10-24,23:15:00,35
BURKE_RD N of MONT ALBERT_RD,1,2006-10-24,23:30:00,51
MONT ALBERT_RD E of BURKE_RD,3,2006-10-24,23:30:00,13
