Location,VR Internal Loc,Date,Time,Vehicle Count
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,23:00:00,18
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,23:00:00,60
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,23:00:00,37
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,23:15:00,24
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,23:15:00,15
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,23:15:00,52
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,23:15:00,29
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,23:30:00,14
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,23:30:00,6
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,23:30:00,28
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,23:30:00,22
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,23:45:00,14
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,23:45:00,11
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,23:45:00,20
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,23:45:00,18
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,00:00:00,9
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,00:00:00,10
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,00:00:00,10
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,00:00:00,10
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,00:15:00,8
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,00:15:00,4
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,00:15:00,10
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,00:15:00,8
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,00:30:00,7
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,00:30:00,5
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,00:30:00,2
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,00:30:00,7
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,00:45:00,1
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,00:45:00,1
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,00:45:00,3
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,00:45:00,1
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,01:00:00,3
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,01:00:00,0
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,01:00:00,7
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,01:00:00,4
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,01:15:00,2
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,01:15:00,2
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,01:15:00,5
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,01:15:00,2
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,01:30:00,4
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,01:30:00,3
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,01:30:00,4
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,01:30:00,2
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,01:45:00,1
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,01:45:00,2
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,01:45:00,5
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,01:45:00,5
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,02:00:00,5
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,02:00:00,0
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,02:00:00,1
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,02:00:00,1
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,02:15:00,0
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,02:15:00,4
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,02:15:00,2
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,02:15:00,1
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,02:30:00,0
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,02:30:00,1
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,02:30:00,2
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,02:30:00,2
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,02:45:00,2
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,02:45:00,2
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,02:45:00,0
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,02:45:00,1
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,03:00:00,1
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,03:00:00,2
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,03:00:00,3
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,03:00:00,1
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,03:15:00,0
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,03:15:00,1
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,03:15:00,0
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,03:15:00,1
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,03:30:00,1
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,03:30:00,3
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,03:30:00,4
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,03:30:00,1
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,03:45:00,5
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,03:45:00,3
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,03:45:00,3
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,03:45:00,1
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,04:00:00,3
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,04:00:00,1
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,04:00:00,5
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,04:00:00,3
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,04:15:00,5
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,04:15:00,0
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,04:15:00,1
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,04:15:00,1
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,04:30:00,7
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,04:30:00,3
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,04:30:00,6
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,04:30:00,2
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,04:45:00,10
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,04:45:00,5
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,04:45:00,6
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,04:45:00,2
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,05:00:00,12
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,05:00:00,10
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,05:00:00,12
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,05:00:00,5
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,05:15:00,9
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,05:15:00,8
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,05:15:00,7
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,05:15:00,7
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,05:30:00,12
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,05:30:00,18
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,05:30:00,19
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,05:30:00,4
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,05:45:00,16
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,05:45:00,20
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,05:45:00,17
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,05:45:00,17
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,06:00:00,24
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,06:00:00,31
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,06:00:00,18
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,06:00:00,8
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,06:15:00,41
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,06:15:00,50
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,06:15:00,39
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,06:15:00,31
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,06:30:00,70
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,06:30:00,72
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,06:30:00,47
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,06:30:00,40
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,06:45:00,84
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,06:45:00,87
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,06:45:00,61
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,06:45:00,37
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,07:00:00,140
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,07:00:00,145
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,07:00:00,83
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,07:00:00,35
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,07:15:00,165
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,07:15:00,196
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,07:15:00,96
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,07:15:00,54
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,07:30:00,222
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,07:30:00,251
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,07:30:00,114
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,07:30:00,66
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,07:45:00,244
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,07:45:00,267
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,07:45:00,143
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,07:45:00,103
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,08:00:00,237
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,08:00:00,315
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,08:00:00,167
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,08:00:00,132
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,08:15:00,224
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,08:15:00,233
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,08:15:00,189
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,08:15:00,136
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,08:30:00,204
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,08:30:00,271
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,08:30:00,158
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,08:30:00,180
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,08:45:00,199
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,08:45:00,224
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,08:45:00,155
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,08:45:00,137
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,09:00:00,190
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,09:00:00,141
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,09:00:00,139
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,09:00:00,111
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,09:15:00,160
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,09:15:00,125
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,09:15:00,150
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,09:15:00,112
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,09:30:00,119
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,09:30:00,134
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,09:30:00,122
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,09:30:00,92
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,09:45:00,125
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,09:45:00,95
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,09:45:00,119
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,09:45:00,107
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,10:00:00,111
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,10:00:00,115
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,10:00:00,105
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,10:00:00,107
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,10:15:00,140
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,10:15:00,101
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,10:15:00,121
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,10:15:00,93
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,10:30:00,118
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,10:30:00,78
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,10:30:00,109
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,10:30:00,93
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,10:45:00,112
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,10:45:00,81
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,10:45:00,123
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,10:45:00,96
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,11:00:00,112
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,11:00:00,59
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,11:00:00,115
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,11:00:00,105
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,11:15:00,108
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,11:15:00,73
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,11:15:00,128
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,11:15:00,94
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,11:30:00,99
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,11:30:00,63
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,11:30:00,125
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,11:30:00,79
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,11:45:00,117
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,11:45:00,55
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,11:45:00,122
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,11:45:00,112
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,12:00:00,116
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,12:00:00,78
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,12:00:00,131
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,12:00:00,106
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,12:15:00,100
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,12:15:00,83
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,12:15:00,136
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,12:15:00,89
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,12:30:00,114
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,12:30:00,64
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,12:30:00,120
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,12:30:00,95
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,12:45:00,94
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,12:45:00,79
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,12:45:00,127
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,12:45:00,78
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,13:00:00,100
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,13:00:00,74
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,13:00:00,122
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,13:00:00,96
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,13:15:00,100
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,13:15:00,55
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,13:15:00,140
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,13:15:00,101
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,13:30:00,97
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,13:30:00,70
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,13:30:00,125
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,13:30:00,105
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,13:45:00,116
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,13:45:00,93
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,13:45:00,130
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,13:45:00,95
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,14:00:00,107
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,14:00:00,75
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,14:00:00,125
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,14:00:00,112
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,14:15:00,108
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,14:15:00,65
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,14:15:00,120
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,14:15:00,100
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,14:30:00,101
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,14:30:00,72
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,14:30:00,119
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,14:30:00,94
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,14:45:00,135
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,14:45:00,64
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,14:45:00,156
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,14:45:00,127
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,15:00:00,133
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,15:00:00,139
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,15:00:00,173
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,15:00:00,150
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,15:15:00,151
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,15:15:00,137
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,15:15:00,184
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,15:15:00,171
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,15:30:00,126
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,15:30:00,154
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,15:30:00,190
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,15:30:00,212
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,15:45:00,147
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,15:45:00,148
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,15:45:00,225
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,15:45:00,220
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,16:00:00,127
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,16:00:00,128
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,16:00:00,190
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,16:00:00,215
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,16:15:00,126
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,16:15:00,97
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,16:15:00,213
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,16:15:00,164
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,16:30:00,126
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,16:30:00,117
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,16:30:00,177
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,16:30:00,173
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,16:45:00,127
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,16:45:00,108
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,16:45:00,210
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,16:45:00,150
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,17:00:00,141
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,17:00:00,129
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,17:00:00,225
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,17:00:00,221
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,17:15:00,110
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,17:15:00,76
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,17:15:00,254
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,17:15:00,203
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,17:30:00,137
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,17:30:00,97
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,17:30:00,262
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,17:30:00,215
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,17:45:00,131
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,17:45:00,113
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,17:45:00,256
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,17:45:00,222
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,18:00:00,157
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,18:00:00,109
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,18:00:00,232
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,18:00:00,214
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,18:15:00,113
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,18:15:00,90
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,18:15:00,202
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,18:15:00,169
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,18:30:00,109
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,18:30:00,107
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,18:30:00,203
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,18:30:00,139
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,18:45:00,121
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,18:45:00,82
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,18:45:00,176
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,18:45:00,169
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,19:00:00,120
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,19:00:00,73
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,19:00:00,137
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,19:00:00,141
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,19:15:00,116
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,19:15:00,48
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,19:15:00,131
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,19:15:00,121
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,19:30:00,77
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,19:30:00,47
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,19:30:00,119
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,19:30:00,84
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,19:45:00,84
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,19:45:00,59
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,19:45:00,98
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,19:45:00,78
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,20:00:00,75
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,20:00:00,47
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,20:00:00,89
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,20:00:00,89
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,20:15:00,69
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,20:15:00,38
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,20:15:00,77
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,20:15:00,70
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,20:30:00,52
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,20:30:00,30
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,20:30:00,90
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,20:30:00,58
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,20:45:00,66
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,20:45:00,53
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,20:45:00,78
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,20:45:00,57
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,21:00:00,62
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,21:00:00,48
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,21:00:00,77
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,21:00:00,62
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,21:15:00,67
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,21:15:00,49
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,21:15:00,84
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,21:15:00,57
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,21:30:00,45
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,21:30:00,43
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,21:30:00,69
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,21:30:00,51
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,21:45:00,42
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,21:45:00,45
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,21:45:00,63
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,21:45:00,64
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,22:00:00,48
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,22:00:00,50
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,22:00:00,62
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,22:00:00,52
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,22:15:00,39
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,22:15:00,32
BALWYN_RD S OF BELMORE_RD,5,2006-10-24,22:15:00,46
BELMORE_RD W OF BALWYN_RD,7,2006-10-24,22:15:00,42
BALWYN_RD N OF BELMORE_RD,1,2006-10-24,22:30:00,31
BELMORE_RD E OF BALWYN_RD,3,2006-10-24,22:30:00,22
