Location,VR Internal Loc,Date,Time,Vehicle Count
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,23:00:00,44
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,23:00:00,39
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,23:00:00,75
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,23:15:00,27
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,23:15:00,40
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,23:15:00,46
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,23:15:00,66
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,23:30:00,25
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,23:30:00,32
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,23:30:00,25
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,23:30:00,75
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,23:45:00,24
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,23:45:00,19
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,23:45:00,22
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,23:45:00,72
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,00:00:00,16
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,00:00:00,9
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,00:00:00,11
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,00:00:00,30
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,00:15:00,10
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,00:15:00,10
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,00:15:00,19
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,00:15:00,27
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,00:30:00,6
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,00:30:00,9
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,00:30:00,11
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,00:30:00,15
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,00:45:00,9
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,00:45:00,10
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,00:45:00,11
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,00:45:00,24
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,01:00:00,6
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,01:00:00,8
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,01:00:00,8
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,01:00:00,17
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,01:15:00,2
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,01:15:00,11
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,01:15:00,2
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,01:15:00,20
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,01:30:00,5
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,01:30:00,2
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,01:30:00,4
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,01:30:00,10
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,01:45:00,1
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,01:45:00,7
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,01:45:00,7
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,01:45:00,10
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,02:00:00,8
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,02:00:00,2
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,02:00:00,9
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,02:00:00,8
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,02:15:00,0
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,02:15:00,8
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,02:15:00,0
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,02:15:00,10
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,02:30:00,1
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,02:30:00,4
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,02:30:00,2
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,02:30:00,6
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,02:45:00,4
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,02:45:00,4
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,02:45:00,5
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,02:45:00,16
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,03:00:00,7
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,03:00:00,2
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,03:00:00,0
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,03:00:00,7
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,03:15:00,3
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,03:15:00,7
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,03:15:00,2
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,03:15:00,8
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,03:30:00,3
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,03:30:00,9
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,03:30:00,2
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,03:30:00,8
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,03:45:00,3
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,03:45:00,3
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,03:45:00,6
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,03:45:00,3
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,04:00:00,4
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,04:00:00,6
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,04:00:00,4
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,04:00:00,15
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,04:15:00,7
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,04:15:00,6
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,04:15:00,7
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,04:15:00,9
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,04:30:00,6
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,04:30:00,8
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,04:30:00,10
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,04:30:00,13
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,04:45:00,18
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,04:45:00,14
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,04:45:00,14
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,04:45:00,10
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,05:00:00,20
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,05:00:00,13
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,05:00:00,12
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,05:00:00,14
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,05:15:00,23
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,05:15:00,26
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,05:15:00,10
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,05:15:00,22
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,05:30:00,36
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,05:30:00,36
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,05:30:00,18
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,05:30:00,15
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,05:45:00,50
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,05:45:00,63
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,05:45:00,42
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,05:45:00,23
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,06:00:00,76
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,06:00:00,76
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,06:00:00,37
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,06:00:00,31
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,06:15:00,104
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,06:15:00,74
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,06:15:00,73
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,06:15:00,51
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,06:30:00,172
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,06:30:00,145
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,06:30:00,91
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,06:30:00,70
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,06:45:00,207
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,06:45:00,168
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,06:45:00,88
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,06:45:00,67
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,07:00:00,239
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,07:00:00,191
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,07:00:00,127
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,07:00:00,103
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,07:15:00,269
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,07:15:00,250
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,07:15:00,145
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,07:15:00,106
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,07:30:00,297
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,07:30:00,328
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,07:30:00,175
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,07:30:00,116
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,07:45:00,311
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,07:45:00,341
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,07:45:00,165
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,07:45:00,135
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,08:00:00,300
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,08:00:00,344
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,08:00:00,180
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,08:00:00,184
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,08:15:00,296
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,08:15:00,384
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,08:15:00,146
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,08:15:00,182
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,08:30:00,289
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,08:30:00,327
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,08:30:00,176
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,08:30:00,173
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,08:45:00,274
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,08:45:00,288
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,08:45:00,147
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,08:45:00,147
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,09:00:00,222
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,09:00:00,249
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,09:00:00,168
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,09:00:00,157
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,09:15:00,210
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,09:15:00,226
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,09:15:00,161
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,09:15:00,151
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,09:30:00,252
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,09:30:00,151
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,09:30:00,158
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,09:30:00,145
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,09:45:00,202
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,09:45:00,171
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,09:45:00,174
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,09:45:00,158
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,10:00:00,173
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,10:00:00,170
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,10:00:00,144
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,10:00:00,140
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,10:15:00,189
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,10:15:00,183
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,10:15:00,156
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,10:15:00,164
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,10:30:00,194
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,10:30:00,171
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,10:30:00,156
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,10:30:00,156
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,10:45:00,158
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,10:45:00,201
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,10:45:00,145
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,10:45:00,148
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,11:00:00,171
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,11:00:00,159
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,11:00:00,143
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,11:00:00,171
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,11:15:00,165
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,11:15:00,167
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,11:15:00,163
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,11:15:00,181
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,11:30:00,188
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,11:30:00,176
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,11:30:00,146
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,11:30:00,166
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,11:45:00,160
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,11:45:00,155
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,11:45:00,155
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,11:45:00,180
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,12:00:00,163
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,12:00:00,176
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,12:00:00,153
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,12:00:00,176
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,12:15:00,167
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,12:15:00,158
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,12:15:00,166
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,12:15:00,172
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,12:30:00,165
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,12:30:00,158
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,12:30:00,160
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,12:30:00,196
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,12:45:00,176
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,12:45:00,180
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,12:45:00,127
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,12:45:00,211
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,13:00:00,165
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,13:00:00,176
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,13:00:00,146
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,13:00:00,202
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,13:15:00,147
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,13:15:00,177
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,13:15:00,138
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,13:15:00,159
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,13:30:00,146
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,13:30:00,182
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,13:30:00,131
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,13:30:00,192
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,13:45:00,156
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,13:45:00,168
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,13:45:00,150
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,13:45:00,168
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,14:00:00,140
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,14:00:00,158
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,14:00:00,130
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,14:00:00,174
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,14:15:00,156
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,14:15:00,181
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,14:15:00,144
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,14:15:00,183
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,14:30:00,185
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,14:30:00,155
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,14:30:00,152
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,14:30:00,201
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,14:45:00,161
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,14:45:00,173
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,14:45:00,157
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,14:45:00,179
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,15:00:00,177
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,15:00:00,193
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,15:00:00,146
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,15:00:00,195
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,15:15:00,192
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,15:15:00,150
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,15:15:00,183
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,15:15:00,183
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,15:30:00,193
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,15:30:00,161
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,15:30:00,175
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,15:30:00,212
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,15:45:00,198
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,15:45:00,133
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,15:45:00,158
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,15:45:00,229
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,16:00:00,168
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,16:00:00,188
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,16:00:00,180
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,16:00:00,198
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,16:15:00,193
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,16:15:00,190
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,16:15:00,175
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,16:15:00,253
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,16:30:00,168
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,16:30:00,171
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,16:30:00,184
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,16:30:00,250
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,16:45:00,192
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,16:45:00,161
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,16:45:00,207
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,16:45:00,246
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,17:00:00,191
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,17:00:00,203
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,17:00:00,212
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,17:00:00,291
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,17:15:00,194
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,17:15:00,247
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,17:15:00,209
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,17:15:00,296
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,17:30:00,242
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,17:30:00,199
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,17:30:00,204
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,17:30:00,287
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,17:45:00,200
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,17:45:00,217
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,17:45:00,218
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,17:45:00,286
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,18:00:00,202
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,18:00:00,187
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,18:00:00,247
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,18:00:00,254
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,18:15:00,173
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,18:15:00,178
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,18:15:00,197
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,18:15:00,318
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,18:30:00,174
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,18:30:00,164
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,18:30:00,221
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,18:30:00,252
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,18:45:00,163
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,18:45:00,143
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,18:45:00,187
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,18:45:00,211
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,19:00:00,191
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,19:00:00,146
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,19:00:00,181
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,19:00:00,185
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,19:15:00,157
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,19:15:00,114
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,19:15:00,147
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,19:15:00,214
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,19:30:00,143
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,19:30:00,113
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,19:30:00,124
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,19:30:00,170
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,19:45:00,125
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,19:45:00,81
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,19:45:00,96
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,19:45:00,153
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,20:00:00,97
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,20:00:00,102
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,20:00:00,91
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,20:00:00,159
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,20:15:00,87
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,20:15:00,96
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,20:15:00,71
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,20:15:00,157
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,20:30:00,91
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,20:30:00,75
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,20:30:00,82
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,20:30:00,157
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,20:45:00,63
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,20:45:00,82
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,20:45:00,66
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,20:45:00,127
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,21:00:00,75
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,21:00:00,83
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,21:00:00,79
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,21:00:00,161
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,21:15:00,76
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,21:15:00,71
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,21:15:00,70
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,21:15:00,132
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,21:30:00,69
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,21:30:00,95
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,21:30:00,76
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,21:30:00,150
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,21:45:00,76
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,21:45:00,69
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,21:45:00,68
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,21:45:00,144
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,22:00:00,56
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,22:00:00,67
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,22:00:00,66
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,22:00:00,123
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,22:15:00,58
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,22:15:00,64
AUBURN_RD S of BURWOOD_RD,5,2006-10-24,22:15:00,62
BURWOOD_RD W of AUBURN_RD,7,2006-10-24,22:15:00,136
AUBURN_RD N of BURWOOD_RD,1,2006-10-24,22:30:00,56
BURWOOD_RD E of AUBURN_RD,3,2006-10-24,22:30:00,70
