Location,VR Internal Loc,Date,Time,Vehicle Count
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,10:00:00,95
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,10:00:00,140
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,10:15:00,141
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,10:15:00,98
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,10:15:00,128
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,10:30:00,120
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,10:30:00,77
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,10:30:00,133
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,10:45:00,108
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,10:45:00,87
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,10:45:00,152
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,11:00:00,110
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,11:00:00,78
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,11:00:00,126
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,11:15:00,125
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,11:15:00,78
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,11:15:00,150
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,11:30:00,139
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,11:30:00,78
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,11:30:00,158
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,11:45:00,143
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,11:45:00,78
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,11:45:00,135
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,12:00:00,128
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,12:00:00,99
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,12:00:00,171
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,12:15:00,122
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,12:15:00,96
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,12:15:00,175
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,12:30:00,121
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,12:30:00,96
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,12:30:00,130
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,12:45:00,132
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,12:45:00,68
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,12:45:00,155
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,13:00:00,125
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,13:00:00,93
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,13:00:00,162
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,13:15:00,110
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,13:15:00,82
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,13:15:00,170
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,13:30:00,141
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,13:30:00,81
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,13:30:00,154
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,13:45:00,134
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,13:45:00,83
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,13:45:00,172
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,14:00:00,140
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,14:00:00,60
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,14:00:00,153
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,14:15:00,107
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,14:15:00,89
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,14:15:00,174
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,14:30:00,148
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,14:30:00,90
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,14:30:00,167
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,14:45:00,120
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,14:45:00,73
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,14:45:00,166
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,15:00:00,130
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,15:00:00,81
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,15:00:00,187
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,15:15:00,158
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,15:15:00,50
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,15:15:00,197
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,15:30:00,123
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,15:30:00,85
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,15:30:00,202
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,15:45:00,99
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,15:45:00,103
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,15:45:00,211
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,16:00:00,132
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,16:00:00,89
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,16:00:00,244
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,16:15:00,141
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,16:15:00,113
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,16:15:00,231
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,16:30:00,116
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,16:30:00,100
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,16:30:00,239
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,16:45:00,137
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,16:45:00,117
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,16:45:00,246
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,17:00:00,172
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,17:00:00,114
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,17:00:00,247
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,17:15:00,175
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,17:15:00,141
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,17:15:00,256
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,17:30:00,163
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,17:30:00,143
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,17:30:00,247
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,17:45:00,151
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,17:45:00,121
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,17:45:00,245
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,18:00:00,153
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,18:00:00,119
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,18:00:00,257
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,18:15:00,149
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,18:15:00,104
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,18:15:00,248
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,18:30:00,143
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,18:30:00,97
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,18:30:00,229
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,18:45:00,142
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,18:45:00,79
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,18:45:00,201
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,19:00:00,114
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,19:00:00,77
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,19:00:00,157
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,19:15:00,104
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,19:15:00,72
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,19:15:00,123
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,19:30:00,82
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,19:30:00,58
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,19:30:00,142
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,19:45:00,67
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,19:45:00,58
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,19:45:00,118
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,20:00:00,66
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,20:00:00,51
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,20:00:00,100
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,20:15:00,67
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,20:15:00,37
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,20:15:00,116
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,20:30:00,56
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,20:30:00,31
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,20:30:00,89
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,20:45:00,68
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,20:45:00,43
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,20:45:00,94
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,21:00:00,57
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,21:00:00,36
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,21:00:00,102
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,21:15:00,64
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,21:15:00,34
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,21:15:00,108
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,21:30:00,66
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,21:30:00,38
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,21:30:00,93
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,21:45:00,57
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,21:45:00,18
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,21:45:00,75
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,22:00:00,49
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,22:00:00,30
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,22:00:00,92
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,22:15:00,42
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,22:15:00,29
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,22:15:00,80
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,22:30:00,35
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,22:30:00,23
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,22:30:00,69
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,22:45:00,31
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,22:45:00,17
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,22:45:00,70
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,23:00:00,37
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,23:00:00,24
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,23:00:00,44
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,23:15:00,28
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,23:15:00,12
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,23:15:00,48
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,23:30:00,33
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,23:30:00,16
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,23:30:00,42
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,23:45:00,26
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,23:45:00,8
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,23:45:00,46
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,00:00:00,53
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,00:00:00,19
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,00:00:00,96
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,00:15:00,57
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,00:15:00,19
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,00:15:00,76
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,00:30:00,43
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,00:30:00,7
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,00:30:00,63
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,00:45:00,42
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,00:45:00,15
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,00:45:00,66
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,01:00:00,28
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,01:00:00,19
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,01:00:00,55
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,01:15:00,34
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,01:15:00,12
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,01:15:00,63
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,01:30:00,25
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,01:30:00,11
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,01:30:00,52
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,01:45:00,0
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,01:45:00,0
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,01:45:00,0
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,02:00:00,0
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,02:00:00,0
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,02:00:00,0
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,02:15:00,0
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,02:15:00,0
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,02:15:00,0
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,02:30:00,0
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,02:30:00,0
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,02:30:00,0
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,02:45:00,22
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,02:45:00,7
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,02:45:00,40
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,03:00:00,16
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,03:00:00,3
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,03:00:00,26
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,03:15:00,24
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,03:15:00,9
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,03:15:00,25
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,03:30:00,18
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,03:30:00,4
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,03:30:00,29
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,03:45:00,15
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,03:45:00,7
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,03:45:00,37
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,04:00:00,17
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,04:00:00,4
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,04:00:00,25
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,04:15:00,15
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,04:15:00,11
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,04:15:00,26
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,04:30:00,11
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,04:30:00,2
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,04:30:00,26
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,04:45:00,7
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,04:45:00,7
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,04:45:00,26
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,05:00:00,16
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,05:00:00,4
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,05:00:00,23
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,05:15:00,13
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,05:15:00,4
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,05:15:00,19
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,05:30:00,8
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,05:30:00,9
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,05:30:00,25
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,05:45:00,13
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,05:45:00,9
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,05:45:00,26
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,06:00:00,19
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,06:00:00,5
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,06:00:00,21
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,06:15:00,21
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,06:15:00,12
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,06:15:00,27
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,06:30:00,19
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,06:30:00,9
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,06:30:00,37
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,06:45:00,25
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,06:45:00,20
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,06:45:00,19
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,07:00:00,26
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,07:00:00,10
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,07:00:00,25
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,07:15:00,29
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,07:15:00,11
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,07:15:00,28
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,07:30:00,41
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,07:30:00,12
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,07:30:00,35
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,07:45:00,47
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,07:45:00,21
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,07:45:00,30
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,08:00:00,37
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,08:00:00,19
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,08:00:00,28
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,08:15:00,63
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,08:15:00,25
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,08:15:00,35
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,08:30:00,42
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,08:30:00,28
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,08:30:00,54
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,08:45:00,80
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,08:45:00,40
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,08:45:00,66
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,09:00:00,70
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,09:00:00,36
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,09:00:00,41
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,09:15:00,86
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,09:15:00,29
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,09:15:00,79
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,09:30:00,100
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,09:30:00,56
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,09:30:00,63
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,09:45:00,101
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,09:45:00,41
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,09:45:00,94
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,10:00:00,87
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,10:00:00,46
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,10:00:00,83
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,10:15:00,89
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,10:15:00,53
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,10:15:00,105
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,10:30:00,99
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,10:30:00,48
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,10:30:00,101
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,10:45:00,111
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,10:45:00,44
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,10:45:00,103
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,11:00:00,109
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,11:00:00,59
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,11:00:00,112
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,11:15:00,103
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,11:15:00,47
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,11:15:00,95
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,11:30:00,127
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,11:30:00,53
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,11:30:00,122
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,11:45:00,122
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,11:45:00,78
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,11:45:00,127
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,12:00:00,129
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,12:00:00,67
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,12:00:00,125
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,12:15:00,136
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,12:15:00,76
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,12:15:00,119
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,12:30:00,170
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,12:30:00,71
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,12:30:00,142
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,12:45:00,135
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,12:45:00,66
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,12:45:00,130
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,13:00:00,159
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,13:00:00,56
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,13:00:00,157
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,13:15:00,131
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,13:15:00,50
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,13:15:00,130
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,13:30:00,149
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,13:30:00,37
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,13:30:00,146
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,13:45:00,127
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,13:45:00,56
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,13:45:00,149
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,14:00:00,136
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,14:00:00,56
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,14:00:00,148
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,14:15:00,132
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,14:15:00,62
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,14:15:00,133
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,14:30:00,110
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,14:30:00,64
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,14:30:00,141
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,14:45:00,103
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,14:45:00,52
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-29,14:45:00,137
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-29,15:00:00,127
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-29,15:00:00,54
