Location,VR Internal Loc,Date,Time,Vehicle Count
BARKERS_RD W of CHURCH_ST,7,2006-10-24,17:00:00,323
HIGH_ST NE of BARKERS_RD,2,2006-10-24,17:15:00,239
BARKERS_RD E of HIGH_ST,3,2006-10-24,17:15:00,292
BARKERS_RD W of CHURCH_ST,7,2006-10-24,17:15:00,409
HIGH_ST NE of BARKERS_RD,2,2006-10-24,17:30:00,174
BARKERS_RD E of HIGH_ST,3,2006-10-24,17:30:00,234
BARKERS_RD W of CHURCH_ST,7,2006-10-24,17:30:00,467
HIGH_ST NE of BARKERS_RD,2,2006-10-24,17:45:00,140
BARKERS_RD E of HIGH_ST,3,2006-10-24,17:45:00,183
BARKERS_RD W of CHURCH_ST,7,2006-10-24,17:45:00,506
HIGH_ST NE of BARKERS_RD,2,2006-10-24,18:00:00,153
BARKERS_RD E of HIGH_ST,3,2006-10-24,18:00:00,145
BARKERS_RD W of CHURCH_ST,7,2006-10-24,18:00:00,426
HIGH_ST NE of BARKERS_RD,2,2006-10-24,18:15:00,118
BARKERS_RD E of HIGH_ST,3,2006-10-24,18:15:00,156
BARKERS_RD W of CHURCH_ST,7,2006-10-24,18:15:00,260
HIGH_ST NE of BARKERS_RD,2,2006-10-24,18:30:00,151
BARKERS_RD E of HIGH_ST,3,2006-10-24,18:30:00,172
BARKERS_RD W of CHURCH_ST,7,2006-10-24,18:30:00,283
HIGH_ST NE of BARKERS_RD,2,2006-10-24,18:45:00,111
BARKERS_RD E of HIGH_ST,3,2006-10-24,18:45:00,139
BARKERS_RD W of CHURCH_ST,7,2006-10-24,18:45:00,331
HIGH_ST NE of BARKERS_RD,2,2006-10-24,19:00:00,125
BARKERS_RD E of HIGH_ST,3,2006-10-24,19:00:00,267
BARKERS_RD W of CHURCH_ST,7,2006-10-24,19:00:00,263
HIGH_ST NE of BARKERS_RD,2,2006-10-24,19:15:00,131
BARKERS_RD E of HIGH_ST,3,2006-10-24,19:15:00,105
BARKERS_RD W of CHURCH_ST,7,2006-10-24,19:15:00,249
HIGH_ST NE of BARKERS_RD,2,2006-10-24,19:30:00,168
BARKERS_RD E of HIGH_ST,3,2006-10-24,19:30:00,194
BARKERS_RD W of CHURCH_ST,7,2006-10-24,19:30:00,226
HIGH_ST NE of BARKERS_RD,2,2006-10-24,19:45:00,67
BARKERS_RD E of HIGH_ST,3,2006-10-24,19:45:00,86
BARKERS_RD W of CHURCH_ST,7,2006-10-24,19:45:00,298
HIGH_ST NE of BARKERS_RD,2,2006-10-24,20:00:00,85
BARKERS_RD E of HIGH_ST,3,2006-10-24,20:00:00,92
BARKERS_RD W of CHURCH_ST,7,2006-10-24,20:00:00,217
HIGH_ST NE of BARKERS_RD,2,2006-10-24,20:15:00,68
BARKERS_RD E of HIGH_ST,3,2006-10-24,20:15:00,67
BARKERS_RD W of CHURCH_ST,7,2006-10-24,20:15:00,158
HIGH_ST NE of BARKERS_RD,2,2006-10-24,20:30:00,105
BARKERS_RD E of HIGH_ST,3,2006-10-24,20:30:00,87
BARKERS_RD W of CHURCH_ST,7,2006-10-24,20:30:00,187
HIGH_ST NE of BARKERS_RD,2,2006-10-24,20:45:00,68
BARKERS_RD E of HIGH_ST,3,2006-10-24,20:45:00,78
BARKERS_RD W of CHURCH_ST,7,2006-10-24,20:45:00,137
HIGH_ST NE of BARKERS_RD,2,2006-10-24,21:00:00,137
BARKERS_RD E of HIGH_ST,3,2006-10-24,21:00:00,148
BARKERS_RD W of CHURCH_ST,7,2006-10-24,21:00:00,218
HIGH_ST NE of BARKERS_RD,2,2006-10-24,21:15:00,75
BARKERS_RD E of HIGH_ST,3,2006-10-24,21:15:00,59
BARKERS_RD W of CHURCH_ST,7,2006-10-24,21:15:00,218
HIGH_ST NE of BARKERS_RD,2,2006-10-24,21:30:00,60
BARKERS_RD E of HIGH_ST,3,2006-10-24,21:30:00,61
BARKERS_RD W of CHURCH_ST,7,2006-10-24,21:30:00,212
HIGH_ST NE of BARKERS_RD,2,2006-10-24,21:45:00,77
BARKERS_RD E of HIGH_ST,3,2006-10-24,21:45:00,68
BARKERS_RD W of CHURCH_ST,7,2006-10-24,21:45:00,226
HIGH_ST NE of BARKERS_RD,2,2006-10-24,22:00:00,43
BARKERS_RD E of HIGH_ST,3,2006-10-24,22:00:00,61
BARKERS_RD W of CHURCH_ST,7,2006-10-24,22:00:00,120
HIGH_ST NE of BARKERS_RD,2,2006-10-24,22:15:00,61
BARKERS_RD E of HIGH_ST,3,2006-10-24,22:15:00,79
BARKERS_RD W of CHURCH_ST,7,2006-10-24,22:15:00,239
HIGH_ST NE of BARKERS_RD,2,2006-10-24,22:30:00,69
BARKERS_RD E of HIGH_ST,3,2006-10-24,22:30:00,63
BARKERS_RD W of CHURCH_ST,7,2006-10-24,22:30:00,231
HIGH_ST NE of BARKERS_RD,2,2006-10-24,22:45:00,38
BARKERS_RD E of HIGH_ST,3,2006-10-24,22:45:00,40
BARKERS_RD W of CHURCH_ST,7,2006-10-24,22:45:00,162
HIGH_ST NE of BARKERS_RD,2,2006-10-24,23:00:00,58
BARKERS_RD E of HIGH_ST,3,2006-10-24,23:00:00,37
BARKERS_RD W of CHURCH_ST,7,2006-10-24,23:00:00,144
HIGH_ST NE of BARKERS_RD,2,2006-10-24,23:15:00,18
BARKERS_RD E of HIGH_ST,3,2006-10-24,23:15:00,28
BARKERS_RD W of CHURCH_ST,7,2006-10-24,23:15:00,90
HIGH_ST NE of BARKERS_RD,2,2006-10-24,23:30:00,50
BARKERS_RD E of HIGH_ST,3,2006-10-24,23:30:00,24
BARKERS_RD W of CHURCH_ST,7,2006-10-24,23:30:00,162
HIGH_ST NE of BARKERS_RD,2,2006-10-24,23:45:00,21
BARKERS_RD E of HIGH_ST,3,2006-10-24,23:45:00,18
BARKERS_RD W of CHURCH_ST,7,2006-10-24,23:45:00,119
HIGH_ST NE of BARKERS_RD,2,2006-10-28,00:00:00,51
BARKERS_RD E of HIGH_ST,3,2006-10-28,00:00:00,45
BARKERS_RD W of CHURCH_ST,7,2006-10-28,00:00:00,150
HIGH_ST NE of BARKERS_RD,2,2006-10-28,00:15:00,45
BARKERS_RD E of HIGH_ST,3,2006-10-28,00:15:00,44
BARKERS_RD W of CHURCH_ST,7,2006-10-28,00:15:00,129
HIGH_ST NE of BARKERS_RD,2,2006-10-28,00:30:00,39
BARKERS_RD E of HIGH_ST,3,2006-10-28,00:30:00,45
BARKERS_RD W of CHURCH_ST,7,2006-10-28,00:30:00,135
HIGH_ST NE of BARKERS_RD,2,2006-10-28,00:45:00,59
BARKERS_RD E of HIGH_ST,3,2006-10-28,00:45:00,67
BARKERS_RD W of CHURCH_ST,7,2006-10-28,00:45:00,201
HIGH_ST NE of BARKERS_RD,2,2006-10-28,01:00:00,62
BARKERS_RD E of HIGH_ST,3,2006-10-28,01:00:00,42
BARKERS_RD W of CHURCH_ST,7,2006-10-28,01:00:00,211
HIGH_ST NE of BARKERS_RD,2,2006-10-28,01:15:00,26
BARKERS_RD E of HIGH_ST,3,2006-10-28,01:15:00,31
BARKERS_RD W of CHURCH_ST,7,2006-10-28,01:15:00,94
HIGH_ST NE of BARKERS_RD,2,2006-10-28,01:30:00,14
BARKERS_RD E of HIGH_ST,3,2006-10-28,01:30:00,25
BARKERS_RD W of CHURCH_ST,7,2006-10-28,01:30:00,182
HIGH_ST NE of BARKERS_RD,2,2006-10-28,01:45:00,28
BARKERS_RD E of HIGH_ST,3,2006-10-28,01:45:00,18
BARKERS_RD W of CHURCH_ST,7,2006-10-28,01:45:00,54
HIGH_ST NE of BARKERS_RD,2,2006-10-28,02:00:00,11
BARKERS_RD E of HIGH_ST,3,2006-10-28,02:00:00,11
BARKERS_RD W of CHURCH_ST,7,2006-10-28,02:00:00,81
HIGH_ST NE of BARKERS_RD,2,2006-10-28,02:15:00,23
BARKERS_RD E of HIGH_ST,3,2006-10-28,02:15:00,10
BARKERS_RD W of CHURCH_ST,7,2006-10-28,02:15:00,49
HIGH_ST NE of BARKERS_RD,2,2006-10-28,02:30:00,14
BARKERS_RD E of HIGH_ST,3,2006-10-28,02:30:00,22
BARKERS_RD W of CHURCH_ST,7,2006-10-28,02:30:00,58
HIGH_ST NE of BARKERS_RD,2,2006-10-28,02:45:00,36
BARKERS_RD E of HIGH_ST,3,2006-10-28,02:45:00,32
BARKERS_RD W of CHURCH_ST,7,2006-10-28,02:45:00,82
HIGH_ST NE of BARKERS_RD,2,2006-10-28,03:00:00,34
BARKERS_RD E of HIGH_ST,3,2006-10-28,03:00:00,24
BARKERS_RD W of CHURCH_ST,7,2006-10-28,03:00:00,90
HIGH_ST NE of BARKERS_RD,2,2006-10-28,03:15:00,15
BARKERS_RD E of HIGH_ST,3,2006-10-28,03:15:00,12
BARKERS_RD W of CHURCH_ST,7,2006-10-28,03:15:00,43
HIGH_ST NE of BARKERS_RD,2,2006-10-28,03:30:00,17
BARKERS_RD E of HIGH_ST,3,2006-10-28,03:30:00,14
BARKERS_RD W of CHURCH_ST,7,2006-10-28,03:30:00,53
HIGH_ST NE of BARKERS_RD,2,2006-10-28,03:45:00,27
BARKERS_RD E of HIGH_ST,3,2006-10-28,03:45:00,24
BARKERS_RD W of CHURCH_ST,7,2006-10-28,03:45:00,75
HIGH_ST NE of BARKERS_RD,2,2006-10-28,04:00:00,8
BARKERS_RD E of HIGH_ST,3,2006-10-28,04:00:00,16
BARKERS_RD W of CHURCH_ST,7,2006-10-28,04:00:00,49
HIGH_ST NE of BARKERS_RD,2,2006-10-28,04:15:00,30
BARKERS_RD E of HIGH_ST,3,2006-10-28,04:15:00,25
BARKERS_RD W of CHURCH_ST,7,2006-10-28,04:15:00,45
HIGH_ST NE of BARKERS_RD,2,2006-10-28,04:30:00,19
BARKERS_RD E of HIGH_ST,3,2006-10-28,04:30:00,20
BARKERS_RD W of CHURCH_ST,7,2006-10-28,04:30:00,31
HIGH_ST NE of BARKERS_RD,2,2006-10-28,04:45:00,16
BARKERS_RD E of HIGH_ST,3,2006-10-28,04:45:00,15
BARKERS_RD W of CHURCH_ST,7,2006-10-28,04:45:00,49
HIGH_ST NE of BARKERS_RD,2,2006-10-28,05:00:00,15
BARKERS_RD E of HIGH_ST,3,2006-10-28,05:00:00,15
BARKERS_RD W of CHURCH_ST,7,2006-10-28,05:00:00,20
HIGH_ST NE of BARKERS_RD,2,2006-10-28,05:15:00,25
BARKERS_RD E of HIGH_ST,3,2006-10-28,05:15:00,28
BARKERS_RD W of CHURCH_ST,7,2006-10-28,05:15:00,61
HIGH_ST NE of BARKERS_RD,2,2006-10-28,05:30:00,34
BARKERS_RD E of HIGH_ST,3,2006-10-28,05:30:00,26
BARKERS_RD W of CHURCH_ST,7,2006-10-28,05:30:00,68
HIGH_ST NE of BARKERS_RD,2,2006-10-28,05:45:00,26
BARKERS_RD E of HIGH_ST,3,2006-10-28,05:45:00,38
BARKERS_RD W of CHURCH_ST,7,2006-10-28,05:45:00,95
HIGH_ST NE of BARKERS_RD,2,2006-10-28,06:00:00,48
BARKERS_RD E of HIGH_ST,3,2006-10-28,06:00:00,49
BARKERS_RD W of CHURCH_ST,7,2006-10-28,06:00:00,44
HIGH_ST NE of BARKERS_RD,2,2006-10-28,06:15:00,68
BARKERS_RD E of HIGH_ST,3,2006-10-28,06:15:00,72
BARKERS_RD W of CHURCH_ST,7,2006-10-28,06:15:00,181
HIGH_ST NE of BARKERS_RD,2,2006-10-28,06:30:00,73
BARKERS_RD E of HIGH_ST,3,2006-10-28,06:30:00,83
BARKERS_RD W of CHURCH_ST,7,2006-10-28,06:30:00,103
HIGH_ST NE of BARKERS_RD,2,2006-10-28,06:45:00,64
BARKERS_RD E of HIGH_ST,3,2006-10-28,06:45:00,71
BARKERS_RD W of CHURCH_ST,7,2006-10-28,06:45:00,60
HIGH_ST NE of BARKERS_RD,2,2006-10-28,07:00:00,73
BARKERS_RD E of HIGH_ST,3,2006-10-28,07:00:00,68
BARKERS_RD W of CHURCH_ST,7,2006-10-28,07:00:00,114
HIGH_ST NE of BARKERS_RD,2,2006-10-28,07:15:00,47
BARKERS_RD E of HIGH_ST,3,2006-10-28,07:15:00,61
BARKERS_RD W of CHURCH_ST,7,2006-10-28,07:15:00,109
HIGH_ST NE of BARKERS_RD,2,2006-10-28,07:30:00,76
BARKERS_RD E of HIGH_ST,3,2006-10-28,07:30:00,108
BARKERS_RD W of CHURCH_ST,7,2006-10-28,07:30:00,96
HIGH_ST NE of BARKERS_RD,2,2006-10-28,07:45:00,81
BARKERS_RD E of HIGH_ST,3,2006-10-28,07:45:00,103
BARKERS_RD W of CHURCH_ST,7,2006-10-28,07:45:00,87
HIGH_ST NE of BARKERS_RD,2,2006-10-28,08:00:00,173
BARKERS_RD E of HIGH_ST,3,2006-10-28,08:00:00,186
BARKERS_RD W of CHURCH_ST,7,2006-10-28,08:00:00,303
HIGH_ST NE of BARKERS_RD,2,2006-10-28,08:15:00,110
BARKERS_RD E of HIGH_ST,3,2006-10-28,08:15:00,109
BARKERS_RD W of CHURCH_ST,7,2006-10-28,08:15:00,249
HIGH_ST NE of BARKERS_RD,2,2006-10-28,08:30:00,107
BARKERS_RD E of HIGH_ST,3,2006-10-28,08:30:00,123
BARKERS_RD W of CHURCH_ST,7,2006-10-28,08:30:00,111
HIGH_ST NE of BARKERS_RD,2,2006-10-28,08:45:00,178
BARKERS_RD E of HIGH_ST,3,2006-10-28,08:45:00,113
BARKERS_RD W of CHURCH_ST,7,2006-10-28,08:45:00,122
HIGH_ST NE of BARKERS_RD,2,2006-10-28,09:00:00,237
BARKERS_RD E of HIGH_ST,3,2006-10-28,09:00:00,298
BARKERS_RD W of CHURCH_ST,7,2006-10-28,09:00:00,308
HIGH_ST NE of BARKERS_RD,2,2006-10-28,09:15:00,214
BARKERS_RD E of HIGH_ST,3,2006-10-28,09:15:00,268
BARKERS_RD W of CHURCH_ST,7,2006-10-28,09:15:00,238
HIGH_ST NE of BARKERS_RD,2,2006-10-28,09:30:00,170
BARKERS_RD E of HIGH_ST,3,2006-10-28,09:30:00,179
BARKERS_RD W of CHURCH_ST,7,2006-10-28,09:30:00,229
HIGH_ST NE of BARKERS_RD,2,2006-10-28,09:45:00,189
BARKERS_RD E of HIGH_ST,3,2006-10-28,09:45:00,191
BARKERS_RD W of CHURCH_ST,7,2006-10-28,09:45:00,200
HIGH_ST NE of BARKERS_RD,2,2006-10-28,10:00:00,148
BARKERS_RD E of HIGH_ST,3,2006-10-28,10:00:00,141
BARKERS_RD W of CHURCH_ST,7,2006-10-28,10:00:00,194
HIGH_ST NE of BARKERS_RD,2,2006-10-28,10:15:00,157
BARKERS_RD E of HIGH_ST,3,2006-10-28,10:15:00,176
BARKERS_RD W of CHURCH_ST,7,2006-10-28,10:15:00,195
HIGH_ST NE of BARKERS_RD,2,2006-10-28,10:30:00,158
BARKERS_RD E of HIGH_ST,3,2006-10-28,10:30:00,175
BARKERS_RD W of CHURCH_ST,7,2006-10-28,10:30:00,250
HIGH_ST NE of BARKERS_RD,2,2006-10-28,10:45:00,227
BARKERS_RD E of HIGH_ST,3,2006-10-28,10:45:00,325
BARKERS_RD W of CHURCH_ST,7,2006-10-28,10:45:00,436
HIGH_ST NE of BARKERS_RD,2,2006-10-28,11:00:00,228
BARKERS_RD E of HIGH_ST,3,2006-10-28,11:00:00,258
BARKERS_RD W of CHURCH_ST,7,2006-10-28,11:00:00,393
HIGH_ST NE of BARKERS_RD,2,2006-10-28,11:15:00,200
BARKERS_RD E of HIGH_ST,3,2006-10-28,11:15:00,237
BARKERS_RD W of CHURCH_ST,7,2006-10-28,11:15:00,420
HIGH_ST NE of BARKERS_RD,2,2006-10-28,11:30:00,173
BARKERS_RD E of HIGH_ST,3,2006-10-28,11:30:00,178
BARKERS_RD W of CHURCH_ST,7,2006-10-28,11:30:00,282
HIGH_ST NE of BARKERS_RD,2,2006-10-28,11:45:00,145
BARKERS_RD E of HIGH_ST,3,2006-10-28,11:45:00,198
BARKERS_RD W of CHURCH_ST,7,2006-10-28,11:45:00,226
HIGH_ST NE of BARKERS_RD,2,2006-10-28,12:00:00,143
BARKERS_RD E of HIGH_ST,3,2006-10-28,12:00:00,216
BARKERS_RD W of CHURCH_ST,7,2006-10-28,12:00:00,287
HIGH_ST NE of BARKERS_RD,2,2006-10-28,12:15:00,170
BARKERS_RD E of HIGH_ST,3,2006-10-28,12:15:00,285
BARKERS_RD W of CHURCH_ST,7,2006-10-28,12:15:00,356
HIGH_ST NE of BARKERS_RD,2,2006-10-28,12:30:00,214
BARKERS_RD E of HIGH_ST,3,2006-10-28,12:30:00,261
BARKERS_RD W of CHURCH_ST,7,2006-10-28,12:30:00,372
HIGH_ST NE of BARKERS_RD,2,2006-10-28,12:45:00,141
BARKERS_RD E of HIGH_ST,3,2006-10-28,12:45:00,178
BARKERS_RD W of CHURCH_ST,7,2006-10-28,12:45:00,304
HIGH_ST NE of BARKERS_RD,2,2006-10-28,13:00:00,118
BARKERS_RD E of HIGH_ST,3,2006-10-28,13:00:00,166
BARKERS_RD W of CHURCH_ST,7,2006-10-28,13:00:00,407
HIGH_ST NE of BARKERS_RD,2,2006-10-28,13:15:00,162
BARKERS_RD E of HIGH_ST,3,2006-10-28,13:15:00,186
BARKERS_RD W of CHURCH_ST,7,2006-10-28,13:15:00,296
HIGH_ST NE of BARKERS_RD,2,2006-10-28,13:30:00,74
BARKERS_RD E of HIGH_ST,3,2006-10-28,13:30:00,178
BARKERS_RD W of CHURCH_ST,7,2006-10-28,13:30:00,294
HIGH_ST NE of BARKERS_RD,2,2006-10-28,13:45:00,133
BARKERS_RD E of HIGH_ST,3,2006-10-28,13:45:00,184
BARKERS_RD W of CHURCH_ST,7,2006-10-28,13:45:00,306
HIGH_ST NE of BARKERS_RD,2,2006-10-28,14:00:00,223
BARKERS_RD E of HIGH_ST,3,2006-10-28,14:00:00,226
BARKERS_RD W of CHURCH_ST,7,2006-10-28,14:00:00,359
HIGH_ST NE of BARKERS_RD,2,2006-10-28,14:15:00,141
BARKERS_RD E of HIGH_ST,3,2006-10-28,14:15:00,200
BARKERS_RD W of CHURCH_ST,7,2006-10-28,14:15:00,360
HIGH_ST NE of BARKERS_RD,2,2006-10-28,14:30:00,142
BARKERS_RD E of HIGH_ST,3,2006-10-28,14:30:00,167
BARKERS_RD W of CHURCH_ST,7,2006-10-28,14:30:00,246
HIGH_ST NE of BARKERS_RD,2,2006-10-28,14:45:00,237
BARKERS_RD E of HIGH_ST,3,2006-10-28,14:45:00,277
BARKERS_RD W of CHURCH_ST,7,2006-10-28,14:45:00,556
HIGH_ST NE of BARKERS_RD,2,2006-10-28,15:00:00,265
BARKERS_RD E of HIGH_ST,3,2006-10-28,15:00:00,313
BARKERS_RD W of CHURCH_ST,7,2006-10-28,15:00:00,527
HIGH_ST NE of BARKERS_RD,2,2006-10-28,15:15:00,235
BARKERS_RD E of HIGH_ST,3,2006-10-28,15:15:00,244
BARKERS_RD W of CHURCH_ST,7,2006-10-28,15:15:00,470
HIGH_ST NE of BARKERS_RD,2,2006-10-28,15:30:00,127
BARKERS_RD E of HIGH_ST,3,2006-10-28,15:30:00,138
BARKERS_RD W of CHURCH_ST,7,2006-10-28,15:30:00,313
HIGH_ST NE of BARKERS_RD,2,2006-10-28,15:45:00,182
BARKERS_RD E of HIGH_ST,3,2006-10-28,15:45:00,251
BARKERS_RD W of CHURCH_ST,7,2006-10-28,15:45:00,487
HIGH_ST NE of BARKERS_RD,2,2006-10-28,16:00:00,239
BARKERS_RD E of HIGH_ST,3,2006-10-28,16:00:00,295
BARKERS_RD W of CHURCH_ST,7,2006-10-28,16:00:00,594
HIGH_ST NE of BARKERS_RD,2,2006-10-28,16:15:00,244
BARKERS_RD E of HIGH_ST,3,2006-10-28,16:15:00,220
BARKERS_RD W of CHURCH_ST,7,2006-10-28,16:15:00,470
HIGH_ST NE of BARKERS_RD,2,2006-10-28,16:30:00,148
BARKERS_RD E of HIGH_ST,3,2006-10-28,16:30:00,203
BARKERS_RD W of CHURCH_ST,7,2006-10-28,16:30:00,353
HIGH_ST NE of BARKERS_RD,2,2006-10-28,16:45:00,138
BARKERS_RD E of HIGH_ST,3,2006-10-28,16:45:00,118
BARKERS_RD W of CHURCH_ST,7,2006-10-28,16:45:00,306
HIGH_ST NE of BARKERS_RD,2,2006-10-28,17:00:00,119
BARKERS_RD E of HIGH_ST,3,2006-10-28,17:00:00,120
BARKERS_RD W of CHURCH_ST,7,2006-10-28,17:00:00,302
HIGH_ST NE of BARKERS_RD,2,2006-10-28,17:15:00,126
BARKERS_RD E of HIGH_ST,3,2006-10-28,17:15:00,121
BARKERS_RD W of CHURCH_ST,7,2006-10-28,17:15:00,211
HIGH_ST NE of BARKERS_RD,2,2006-10-28,17:30:00,163
BARKERS_RD E of HIGH_ST,3,2006-10-28,17:30:00,173
BARKERS_RD W of CHURCH_ST,7,2006-10-28,17:30:00,400
HIGH_ST NE of BARKERS_RD,2,2006-10-28,17:45:00,150
BARKERS_RD E of HIGH_ST,3,2006-10-28,17:45:00,188
BARKERS_RD W of CHURCH_ST,7,2006-10-28,17:45:00,340
HIGH_ST NE of BARKERS_RD,2,2006-10-28,18:00:00,152
BARKERS_RD E of HIGH_ST,3,2006-10-28,18:00:00,152
BARKERS_RD W of CHURCH_ST,7,2006-10-28,18:00:00,322
HIGH_ST NE of BARKERS_RD,2,2006-10-28,18:15:00,222
BARKERS_RD E of HIGH_ST,3,2006-10-28,18:15:00,224
BARKERS_RD W of CHURCH_ST,7,2006-10-28,18:15:00,464
HIGH_ST NE of BARKERS_RD,2,2006-10-28,18:30:00,268
BARKERS_RD E of HIGH_ST,3,2006-10-28,18:30:00,280
BARKERS_RD W of CHURCH_ST,7,2006-10-28,18:30:00,440
HIGH_ST NE of BARKERS_RD,2,2006-10-28,18:45:00,137
BARKERS_RD E of HIGH_ST,3,2006-10-28,18:45:00,162
BARKERS_RD W of CHURCH_ST,7,2006-10-28,18:45:00,205
HIGH_ST NE of BARKERS_RD,2,2006-10-28,19:00:00,108
BARKERS_RD E of HIGH_ST,3,2006-10-28,19:00:00,130
BARKERS_RD W of CHURCH_ST,7,2006-10-28,19:00:00,180
HIGH_ST NE of BARKERS_RD,2,2006-10-28,19:15:00,102
BARKERS_RD E of HIGH_ST,3,2006-10-28,19:15:00,129
BARKERS_RD W of CHURCH_ST,7,2006-10-28,19:15:00,128
HIGH_ST NE of BARKERS_RD,2,2006-10-28,19:30:00,116
BARKERS_RD E of HIGH_ST,3,2006-10-28,19:30:00,111
BARKERS_RD W of CHURCH_ST,7,2006-10-28,19:30:00,144
HIGH_ST NE of BARKERS_RD,2,2006-10-28,19:45:00,97
BARKERS_RD E of HIGH_ST,3,2006-10-28,19:45:00,125
BARKERS_RD W of CHURCH_ST,7,2006-10-28,19:45:00,184
HIGH_ST NE of BARKERS_RD,2,2006-10-28,20:00:00,73
BARKERS_RD E of HIGH_ST,3,2006-10-28,20:00:00,97
BARKERS_RD W of CHURCH_ST,7,2006-10-28,20:00:00,128
HIGH_ST NE of BARKERS_RD,2,2006-10-28,20:15:00,108
BARKERS_RD E of HIGH_ST,3,2006-10-28,20:15:00,88
BARKERS_RD W of CHURCH_ST,7,2006-10-28,20:15:00,191
HIGH_ST NE of BARKERS_RD,2,2006-10-28,20:30:00,86
BARKERS_RD E of HIGH_ST,3,2006-10-28,20:30:00,89
BARKERS_RD W of CHURCH_ST,7,2006-10-28,20:30:00,160
HIGH_ST NE of BARKERS_RD,2,2006-10-28,20:45:00,105
BARKERS_RD E of HIGH_ST,3,2006-10-28,20:45:00,110
BARKERS_RD W of CHURCH_ST,7,2006-10-28,20:45:00,199
HIGH_ST NE of BARKERS_RD,2,2006-10-28,21:00:00,73
BARKERS_RD E of HIGH_ST,3,2006-10-28,21:00:00,124
BARKERS_RD W of CHURCH_ST,7,2006-10-28,21:00:00,215
HIGH_ST NE of BARKERS_RD,2,2006-10-28,21:15:00,64
BARKERS_RD E of HIGH_ST,3,2006-10-28,21:15:00,91
BARKERS_RD W of CHURCH_ST,7,2006-10-28,21:15:00,145
HIGH_ST NE of BARKERS_RD,2,2006-10-28,21:30:00,89
BARKERS_RD E of HIGH_ST,3,2006-10-28,21:30:00,74
BARKERS_RD W of CHURCH_ST,7,2006-10-28,21:30:00,179
HIGH_ST NE of BARKERS_RD,2,2006-10-28,21:45:00,47
BARKERS_RD E of HIGH_ST,3,2006-10-28,21:45:00,67
BARKERS_RD W of CHURCH_ST,7,2006-10-28,21:45:00,147
HIGH_ST NE of BARKERS_RD,2,2006-10-28,22:00:00,69
BARKERS_RD E of HIGH_ST,3,2006-10-28,22:00:00,111
BARKERS_RD W of CHURCH_ST,7,2006-10-28,22:00:00,159
HIGH_ST NE of BARKERS_RD,2,2006-10-28,22:15:00,91
BARKERS_RD E of HIGH_ST,3,2006-10-28,22:15:00,110
BARKERS_RD W of CHURCH_ST,7,2006-10-28,22:15:00,186
HIGH_ST NE of BARKERS_RD,2,2006-10-28,22:30:00,80
BARKERS_RD E of HIGH_ST,3,2006-10-28,22:30:00,71
BARKERS_RD W of CHURCH_ST,7,2006-10-28,22:30:00,169
HIGH_ST NE of BARKERS_RD,2,2006-10-28,22:45:00,63
BARKERS_RD E of HIGH_ST,3,2006-10-28,22:45:00,57
BARKERS_RD W of CHURCH_ST,7,2006-10-28,22:45:00,131
HIGH_ST NE of BARKERS_RD,2,2006-10-28,23:00:00,68
BARKERS_RD E of HIGH_ST,3,2006-10-28,23:00:00,89
BARKERS_RD W of CHURCH_ST,7,2006-10-28,23:00:00,176
HIGH_ST NE of BARKERS_RD,2,2006-10-28,23:15:00,58
BARKERS_RD E of HIGH_ST,3,2006-10-28,23:15:00,52
BARKERS_RD W of CHURCH_ST,7,2006-10-28,23:15:00,138
HIGH_ST NE of BARKERS_RD,2,2006-10-28,23:30:00,51
BARKERS_RD E of HIGH_ST,3,2006-10-28,23:30:00,40
BARKERS_RD W of CHURCH_ST,7,2006-10-28,23:30:00,144
HIGH_ST NE of BARKERS_RD,2,2006-10-28,23:45:00,50
BARKERS_RD E of HIGH_ST,3,2006-10-28,23:45:00,48
BARKERS_RD W of CHURCH_ST,7,2006-10-28,23:45:00,137
